timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:05:45.722,0.25,5.0,0.77,5.78,1.02,False
2025-12-15 23:05:45.723,0.25,5.0,0.77,472.2,1.02,False
2025-12-15 23:05:45.759,0.26,5.0,0.77,472.2,1.03,False
2025-12-15 23:05:46.396,0.26,5.0,0.76,472.2,1.02,False
2025-12-15 23:05:46.591,0.26,212.45,0.76,472.2,1.02,False
2025-12-15 23:05:46.592,0.26,212.45,0.76,3.0,1.02,False
2025-12-15 23:05:46.646,0.26,212.45,0.77,3.0,1.03,False
2025-12-15 23:05:46.894,0.26,212.45,0.77,458.22,1.03,False
2025-12-15 23:05:46.964,0.26,212.45,0.77,450.22,1.03,False
2025-12-15 23:05:47.014,0.26,208.02,0.77,450.22,1.03,False
2025-12-15 23:05:47.391,0.26,201.94,0.77,450.22,1.03,False
2025-12-15 23:05:47.392,0.26,201.94,0.77,482.22,1.03,False
2025-12-15 23:05:47.404,0.26,201.94,0.77,476.22,1.03,False
2025-12-15 23:05:47.453,0.26,197.51,0.77,476.22,1.03,False
2025-12-15 23:05:47.624,0.26,197.51,0.76,476.22,1.02,False
2025-12-15 23:05:47.679,0.26,197.51,0.77,476.22,1.03,False
2025-12-15 23:05:47.688,0.26,197.51,0.76,476.22,1.02,False
2025-12-15 23:05:47.852,0.26,192.89,0.76,476.22,1.02,False
2025-12-15 23:05:47.853,0.26,192.89,0.76,19.0,1.02,False
2025-12-15 23:05:47.869,0.26,192.89,0.77,19.0,1.03,False
2025-12-15 23:05:47.974,0.26,192.89,0.76,19.0,1.02,False
2025-12-15 23:05:48.316,0.26,186.92,0.76,19.0,1.02,False
2025-12-15 23:05:48.317,0.26,186.92,0.76,18.38,1.02,False
2025-12-15 23:05:49.974,0.26,227.92,0.76,18.38,1.02,False
2025-12-15 23:05:49.975,0.26,227.92,0.76,38.38,1.02,False
2025-12-15 23:05:50.113,0.26,121.0,0.76,38.38,1.02,False
2025-12-15 23:05:50.114,0.26,121.0,0.76,27.16,1.02,False
2025-12-15 23:05:50.187,0.25,121.0,0.76,27.16,1.01,False
2025-12-15 23:05:50.275,0.25,208.0,0.76,27.16,1.01,False
2025-12-15 23:05:50.276,0.25,208.0,0.76,18.68,1.01,False
2025-12-15 23:05:50.332,0.25,213.0,0.76,18.68,1.01,False
2025-12-15 23:05:50.333,0.25,213.0,0.76,16.03,1.01,False
2025-12-15 23:05:50.478,0.25,213.0,0.77,16.03,1.02,False
2025-12-15 23:05:50.481,0.25,318.0,0.77,16.03,1.02,False
2025-12-15 23:05:50.483,0.25,318.0,0.77,219.55,1.02,False
2025-12-15 23:05:50.735,0.24,318.0,0.77,219.55,1.01,False
2025-12-15 23:05:50.778,0.25,318.0,0.77,219.55,1.02,False
2025-12-15 23:05:50.785,0.24,318.0,0.77,219.55,1.01,False
2025-12-15 23:05:51.094,0.24,325.92,0.77,219.55,1.01,False
2025-12-15 23:05:51.095,0.24,325.92,0.77,3.25,1.01,False
2025-12-15 23:05:51.272,0.24,276.92,0.77,3.25,1.01,False
2025-12-15 23:05:51.333,0.24,276.92,0.78,3.25,1.02,False
2025-12-15 23:05:51.346,0.23,276.92,0.78,3.25,1.01,False
2025-12-15 23:05:51.348,0.23,1196.75,0.78,3.25,1.01,False
2025-12-15 23:05:51.349,0.23,1196.75,0.78,434.7,1.01,False
2025-12-15 23:05:51.426,0.23,1230.75,0.78,434.7,1.01,False
2025-12-15 23:05:51.428,0.23,1230.75,0.78,363.7,1.01,False
2025-12-15 23:05:51.457,0.23,1108.61,0.78,363.7,1.01,False
2025-12-15 23:05:51.908,0.23,114.0,0.78,363.7,1.01,False
2025-12-15 23:05:51.909,0.23,114.0,0.78,353.7,1.01,False
2025-12-15 23:05:51.933,0.23,114.0,0.78,334.7,1.01,False
2025-12-15 23:05:52.109,0.23,65.0,0.78,334.7,1.01,False
2025-12-15 23:05:52.110,0.23,65.0,0.78,517.16,1.01,False
2025-12-15 23:05:52.180,0.23,65.0,0.78,504.66,1.01,False
2025-12-15 23:05:52.187,0.23,65.0,0.79,504.66,1.02,False
2025-12-15 23:05:52.187,0.22,65.0,0.79,504.66,1.01,False
2025-12-15 23:05:52.188,0.22,695.34,0.79,504.66,1.01,False
2025-12-15 23:05:52.189,0.22,695.34,0.79,411.92,1.01,False
2025-12-15 23:05:52.424,0.22,730.79,0.79,411.92,1.01,False
2025-12-15 23:05:52.425,0.22,730.79,0.79,468.92,1.01,False
2025-12-15 23:05:52.494,0.22,530.79,0.79,468.92,1.01,False
2025-12-15 23:05:52.500,0.24,530.79,0.79,468.92,1.03,False
2025-12-15 23:05:52.501,0.24,246.92,0.79,468.92,1.03,False
2025-12-15 23:05:52.555,0.24,246.92,0.78,468.92,1.02,False
2025-12-15 23:05:52.658,0.24,276.92,0.78,468.92,1.02,False
2025-12-15 23:05:52.660,0.24,276.92,0.78,5.0,1.02,False
2025-12-15 23:05:52.738,0.24,276.92,0.79,5.0,1.03,False
2025-12-15 23:05:52.739,0.24,170.0,0.79,5.0,1.03,False
2025-12-15 23:05:52.740,0.24,170.0,0.79,474.92,1.03,False
2025-12-15 23:05:52.747,0.24,170.0,0.79,459.92,1.03,False
2025-12-15 23:05:52.803,0.23,170.0,0.79,459.92,1.02,False
2025-12-15 23:05:52.848,0.22,170.0,0.79,459.92,1.01,False
2025-12-15 23:05:52.862,0.22,14.0,0.79,459.92,1.01,False
2025-12-15 23:05:52.906,0.22,14.0,0.79,455.04,1.01,False
2025-12-15 23:05:52.914,0.22,14.0,0.79,416.19,1.01,False
2025-12-15 23:05:53.257,0.22,57.4,0.79,416.19,1.01,False
2025-12-15 23:05:53.258,0.22,57.4,0.79,356.19,1.01,False
2025-12-15 23:05:53.504,0.23,57.4,0.79,356.19,1.02,False
2025-12-15 23:05:53.505,0.23,50.0,0.79,356.19,1.02,False
2025-12-15 23:05:53.531,0.23,50.0,0.79,341.19,1.02,False
2025-12-15 23:05:53.581,0.23,72.0,0.79,341.19,1.02,False
2025-12-15 23:05:53.582,0.23,72.0,0.79,342.19,1.02,False
2025-12-15 23:05:53.592,0.22,72.0,0.79,342.19,1.01,False
2025-12-15 23:05:53.691,0.22,23.0,0.79,342.19,1.01,False
2025-12-15 23:05:53.691,0.22,23.0,0.79,240.07,1.01,False
2025-12-15 23:05:54.227,0.22,63.0,0.79,240.07,1.01,False
2025-12-15 23:05:54.229,0.22,63.0,0.79,298.59,1.01,False
2025-12-15 23:05:54.251,0.22,63.0,0.79,293.59,1.01,False
2025-12-15 23:05:54.314,0.22,35.0,0.79,293.59,1.01,False
2025-12-15 23:05:54.315,0.22,35.0,0.79,181.67,1.01,False
2025-12-15 23:05:54.413,0.22,25.0,0.79,181.67,1.01,False
2025-12-15 23:05:54.414,0.22,25.0,0.79,330.59,1.01,False
2025-12-15 23:05:54.437,0.22,25.0,0.79,329.19,1.01,False
2025-12-15 23:05:54.571,0.22,25.0,0.79,278.64,1.01,False
2025-12-15 23:05:55.035,0.22,25.0,0.79,289.04,1.01,False
2025-12-15 23:05:55.310,0.22,25.0,0.79,276.38,1.01,False
2025-12-15 23:05:55.701,0.22,12.03,0.79,276.38,1.01,False
2025-12-15 23:05:55.701,0.22,12.03,0.79,904.46,1.01,False
2025-12-15 23:05:55.704,0.22,7.03,0.79,904.46,1.01,False
2025-12-15 23:05:55.900,0.23,7.03,0.79,904.46,1.02,False
2025-12-15 23:05:55.901,0.23,10.0,0.79,904.46,1.02,False
2025-12-15 23:05:55.902,0.23,10.0,0.79,1170.26,1.02,False
2025-12-15 23:05:55.903,0.23,10.0,0.78,1170.26,1.01,False
2025-12-15 23:05:55.947,0.23,10.0,0.79,1170.26,1.02,False
2025-12-15 23:05:55.949,0.23,10.0,0.79,1162.26,1.02,False
2025-12-15 23:05:55.950,0.24,10.0,0.79,1162.26,1.03,False
2025-12-15 23:05:55.951,0.24,10.0,0.77,1162.26,1.01,False
2025-12-15 23:05:55.953,0.24,10.0,0.77,10.0,1.01,False
2025-12-15 23:05:55.992,0.24,2.0,0.77,10.0,1.01,False
2025-12-15 23:05:55.993,0.24,2.0,0.77,30.0,1.01,False
2025-12-15 23:05:55.995,0.25,2.0,0.77,30.0,1.02,False
2025-12-15 23:05:55.996,0.25,2.0,0.76,30.0,1.01,False
2025-12-15 23:05:55.997,0.25,5.0,0.76,30.0,1.01,False
2025-12-15 23:05:55.998,0.25,5.0,0.76,18.0,1.01,False
2025-12-15 23:05:56.004,0.27,5.0,0.76,18.0,1.03,False
2025-12-15 23:05:56.006,0.27,99.95,0.76,18.0,1.03,False
2025-12-15 23:05:56.013,0.27,83.61,0.76,18.0,1.03,False
2025-12-15 23:05:56.014,0.27,83.61,0.74,18.0,1.01,False
2025-12-15 23:05:56.019,0.27,83.61,0.75,18.0,1.02,False
2025-12-15 23:05:56.021,0.27,83.61,0.75,11.05,1.02,False
2025-12-15 23:05:56.043,0.27,68.61,0.75,11.05,1.02,False
2025-12-15 23:05:56.062,0.27,68.61,0.75,6.05,1.02,False
2025-12-15 23:05:56.075,0.27,68.61,0.74,6.05,1.01,False
2025-12-15 23:05:56.095,0.27,88.61,0.74,6.05,1.01,False
2025-12-15 23:05:56.096,0.27,88.61,0.74,12.0,1.01,False
2025-12-15 23:05:56.160,0.28,88.61,0.74,12.0,1.02,False
2025-12-15 23:05:56.555,0.28,306.92,0.74,12.0,1.02,False
2025-12-15 23:05:56.556,0.28,306.92,0.74,264.0,1.02,False
2025-12-15 23:05:56.646,0.28,306.92,0.74,244.0,1.02,False
2025-12-15 23:05:56.647,0.28,306.92,0.73,244.0,1.01,False
2025-12-15 23:05:56.706,0.28,306.92,0.73,14.72,1.01,False
2025-12-15 23:05:56.735,0.28,320.92,0.73,14.72,1.01,False
2025-12-15 23:05:56.735,0.28,320.92,0.73,59.72,1.01,False
2025-12-15 23:05:56.916,0.29,320.92,0.73,59.72,1.02,False
2025-12-15 23:05:56.927,0.29,100.0,0.73,59.72,1.02,False
2025-12-15 23:05:56.928,0.29,100.0,0.73,88.35,1.02,False
2025-12-15 23:05:56.970,0.3,100.0,0.73,88.35,1.03,False
2025-12-15 23:05:56.982,0.3,230.0,0.73,88.35,1.03,False
2025-12-15 23:05:56.983,0.3,230.0,0.73,116.07,1.03,False
2025-12-15 23:05:57.007,0.3,230.0,0.73,158.33,1.03,False
2025-12-15 23:05:57.009,0.3,230.0,0.72,158.33,1.02,False
2025-12-15 23:05:57.075,0.29,230.0,0.72,158.33,1.01,False
2025-12-15 23:05:57.124,0.3,230.0,0.72,158.33,1.02,False
2025-12-15 23:05:57.252,0.3,230.0,0.71,158.33,1.01,False
2025-12-15 23:05:57.432,0.3,118.92,0.71,158.33,1.01,False
2025-12-15 23:05:57.433,0.3,118.92,0.71,19.0,1.01,False
2025-12-15 23:05:57.438,0.3,102.45,0.71,19.0,1.01,False
2025-12-15 23:05:57.442,0.3,86.35,0.71,19.0,1.01,False
2025-12-15 23:05:57.448,0.3,73.25,0.71,19.0,1.01,False
2025-12-15 23:05:57.478,0.31,73.25,0.71,19.0,1.02,False
2025-12-15 23:05:57.479,0.31,343.8,0.71,19.0,1.02,False
2025-12-15 23:05:57.480,0.31,343.8,0.71,199.0,1.02,False
2025-12-15 23:05:57.562,0.31,343.8,0.7,199.0,1.01,False
2025-12-15 23:05:57.834,0.31,293.8,0.7,199.0,1.01,False
2025-12-15 23:05:57.835,0.31,293.8,0.7,194.0,1.01,False
2025-12-15 23:05:57.967,0.31,293.8,0.7,42.57,1.01,False
2025-12-15 23:05:58.010,0.31,282.8,0.7,42.57,1.01,False
2025-12-15 23:05:58.011,0.31,282.8,0.7,12.57,1.01,False
2025-12-15 23:05:58.103,0.31,293.8,0.7,12.57,1.01,False
2025-12-15 23:05:58.104,0.31,293.8,0.7,7.57,1.01,False
2025-12-15 23:05:58.117,0.31,293.8,0.71,7.57,1.02,False
2025-12-15 23:05:58.118,0.31,293.8,0.71,81.42,1.02,False
2025-12-15 23:05:58.128,0.3,293.8,0.71,81.42,1.01,False
2025-12-15 23:05:58.343,0.3,293.8,0.72,81.42,1.02,False
2025-12-15 23:05:58.344,0.3,33.0,0.72,81.42,1.02,False
2025-12-15 23:05:58.345,0.3,33.0,0.72,30.0,1.02,False
2025-12-15 23:05:58.362,0.3,14.0,0.72,30.0,1.02,False
2025-12-15 23:05:58.457,0.3,14.0,0.71,30.0,1.01,False
2025-12-15 23:05:58.554,0.3,14.0,0.73,30.0,1.03,False
2025-12-15 23:05:58.555,0.3,100.0,0.73,30.0,1.03,False
2025-12-15 23:05:58.556,0.3,100.0,0.73,461.6,1.03,False
2025-12-15 23:05:58.680,0.29,100.0,0.73,461.6,1.02,False
2025-12-15 23:05:58.696,0.29,100.0,0.72,461.6,1.01,False
2025-12-15 23:05:58.768,0.29,45.0,0.72,461.6,1.01,False
2025-12-15 23:05:58.769,0.29,45.0,0.72,96.92,1.01,False
2025-12-15 23:05:58.839,0.29,45.0,0.73,96.92,1.02,False
2025-12-15 23:05:58.857,0.29,45.0,0.72,96.92,1.01,False
2025-12-15 23:05:58.904,0.29,45.0,0.73,96.92,1.02,False
2025-12-15 23:05:59.038,0.29,45.0,0.72,96.92,1.01,False
2025-12-15 23:05:59.041,0.29,21.0,0.72,96.92,1.01,False
2025-12-15 23:05:59.042,0.29,21.0,0.72,5.0,1.01,False
2025-12-15 23:05:59.663,0.3,21.0,0.72,5.0,1.02,False
2025-12-15 23:05:59.664,0.3,21.0,0.71,5.0,1.01,False
2025-12-15 23:05:59.665,0.3,186.92,0.71,5.0,1.01,False
2025-12-15 23:05:59.667,0.3,186.92,0.71,6.0,1.01,False
2025-12-15 23:05:59.680,0.3,186.92,0.71,1.14,1.01,False
2025-12-15 23:05:59.787,0.3,166.92,0.71,1.14,1.01,False
2025-12-15 23:05:59.788,0.3,166.92,0.71,58.91,1.01,False
2025-12-15 23:05:59.814,0.3,166.92,0.71,58.78,1.01,False
2025-12-15 23:06:00.248,0.3,107.92,0.71,58.78,1.01,False
2025-12-15 23:06:00.249,0.3,107.92,0.71,243.78,1.01,False
2025-12-15 23:06:00.781,0.3,107.92,0.71,217.0,1.01,False
2025-12-15 23:06:00.824,0.3,95.92,0.71,217.0,1.01,False
2025-12-15 23:06:00.826,0.3,95.92,0.71,222.0,1.01,False
2025-12-15 23:06:00.851,0.3,95.92,0.71,220.45,1.01,False
2025-12-15 23:06:00.895,0.3,95.92,0.71,218.9,1.01,False
2025-12-15 23:06:02.104,0.3,20.0,0.71,218.9,1.01,False
2025-12-15 23:06:02.105,0.3,20.0,0.71,212.76,1.01,False
2025-12-15 23:06:02.165,0.3,20.0,0.71,211.21,1.01,False
2025-12-15 23:06:02.374,0.3,16.66,0.71,211.21,1.01,False
2025-12-15 23:06:02.808,0.3,16.66,0.71,206.21,1.01,False
2025-12-15 23:06:02.840,0.3,16.66,0.71,180.14,1.01,False
2025-12-15 23:06:02.923,0.31,16.66,0.71,180.14,1.02,False
2025-12-15 23:06:02.923,0.31,16.66,0.7,180.14,1.01,False
2025-12-15 23:06:02.925,0.31,240.72,0.7,180.14,1.01,False
2025-12-15 23:06:02.926,0.31,240.72,0.7,5.0,1.01,False
2025-12-15 23:06:03.267,0.31,240.72,0.71,5.0,1.02,False
2025-12-15 23:06:03.268,0.31,220.72,0.71,5.0,1.02,False
2025-12-15 23:06:03.269,0.31,220.72,0.71,171.14,1.02,False
2025-12-15 23:06:03.270,0.3,220.72,0.71,171.14,1.01,False
2025-12-15 23:06:03.297,0.3,6.05,0.71,171.14,1.01,False
2025-12-15 23:06:03.298,0.3,6.05,0.71,169.59,1.01,False
2025-12-15 23:06:03.324,0.3,6.05,0.71,168.04,1.01,False
2025-12-15 23:06:03.818,0.3,6.05,0.71,130.81,1.01,False
2025-12-15 23:06:03.856,0.3,6.05,0.71,128.69,1.01,False
2025-12-15 23:06:04.480,0.3,11.05,0.71,128.69,1.01,False
2025-12-15 23:06:04.482,0.3,11.05,0.71,119.18,1.01,False
2025-12-15 23:06:04.573,0.3,11.05,0.72,119.18,1.02,False
2025-12-15 23:06:04.783,0.3,11.05,0.72,221.8,1.02,False
2025-12-15 23:06:04.938,0.29,11.05,0.72,221.8,1.01,False
2025-12-15 23:06:05.478,0.29,134.0,0.72,221.8,1.01,False
2025-12-15 23:06:05.479,0.29,134.0,0.72,8.13,1.01,False
2025-12-15 23:06:05.556,0.29,134.0,0.72,0.13,1.01,False
2025-12-15 23:06:05.557,0.29,134.0,0.73,0.13,1.02,False
2025-12-15 23:06:05.558,0.28,134.0,0.73,0.13,1.01,False
2025-12-15 23:06:05.559,0.28,19.87,0.73,0.13,1.01,False
2025-12-15 23:06:05.560,0.28,19.87,0.73,255.0,1.01,False
2025-12-15 23:06:06.039,0.28,105.0,0.73,255.0,1.01,False
2025-12-15 23:06:06.040,0.28,105.0,0.73,185.0,1.01,False
2025-12-15 23:06:06.108,0.28,211.92,0.73,185.0,1.01,False
2025-12-15 23:06:06.109,0.28,211.92,0.73,173.0,1.01,False
2025-12-15 23:06:06.195,0.28,203.92,0.73,173.0,1.01,False
2025-12-15 23:06:06.415,0.28,203.92,0.74,173.0,1.02,False
2025-12-15 23:06:06.416,0.28,398.92,0.74,173.0,1.02,False
2025-12-15 23:06:06.417,0.28,398.92,0.74,10.0,1.02,False
2025-12-15 23:06:06.417,0.27,398.92,0.74,10.0,1.01,False
2025-12-15 23:06:06.448,0.27,398.92,0.75,10.0,1.02,False
2025-12-15 23:06:06.449,0.26,398.92,0.75,10.0,1.01,False
2025-12-15 23:06:06.450,0.26,10.0,0.75,10.0,1.01,False
2025-12-15 23:06:06.451,0.26,10.0,0.75,136.92,1.01,False
2025-12-15 23:06:06.520,0.26,50.0,0.75,136.92,1.01,False
2025-12-15 23:06:06.521,0.26,50.0,0.75,126.38,1.01,False
2025-12-15 23:06:06.887,0.26,75.0,0.75,126.38,1.01,False
2025-12-15 23:06:06.888,0.26,75.0,0.75,121.38,1.01,False
2025-12-15 23:06:07.233,0.26,55.0,0.75,121.38,1.01,False
2025-12-15 23:06:07.234,0.26,55.0,0.75,302.38,1.01,False
2025-12-15 23:06:07.556,0.26,45.0,0.75,302.38,1.01,False
2025-12-15 23:06:07.559,0.26,45.0,0.75,321.92,1.01,False
2025-12-15 23:06:07.778,0.26,6.53,0.75,321.92,1.01,False
2025-12-15 23:06:07.930,0.26,30.53,0.75,321.92,1.01,False
2025-12-15 23:06:07.931,0.26,30.53,0.75,302.27,1.01,False
2025-12-15 23:06:08.454,0.26,59.0,0.75,302.27,1.01,False
2025-12-15 23:06:08.455,0.26,59.0,0.75,94.92,1.01,False
2025-12-15 23:06:08.468,0.26,54.19,0.75,94.92,1.01,False
2025-12-15 23:06:08.539,0.26,54.19,0.76,94.92,1.02,False
2025-12-15 23:06:08.641,0.26,54.19,0.75,94.92,1.01,False
2025-12-15 23:06:09.015,0.26,50.0,0.75,94.92,1.01,False
2025-12-15 23:06:09.016,0.26,50.0,0.75,105.17,1.01,False
2025-12-15 23:06:10.384,0.26,43.0,0.75,105.17,1.01,False
2025-12-15 23:06:10.385,0.26,43.0,0.75,100.62,1.01,False
2025-12-15 23:06:10.469,0.26,43.0,0.76,100.62,1.02,False
2025-12-15 23:06:10.498,0.25,43.0,0.76,100.62,1.01,False
2025-12-15 23:06:10.975,0.26,43.0,0.76,100.62,1.02,False
2025-12-15 23:06:10.976,0.26,128.0,0.76,100.62,1.02,False
2025-12-15 23:06:10.978,0.26,128.0,0.76,320.0,1.02,False
2025-12-15 23:06:11.042,0.25,128.0,0.76,320.0,1.01,False
2025-12-15 23:06:11.080,0.25,128.0,0.75,320.0,1.0,False
2025-12-15 23:06:11.081,0.26,128.0,0.75,320.0,1.01,False
2025-12-15 23:06:11.082,0.26,128.0,0.75,96.93,1.01,False
2025-12-15 23:06:11.654,0.26,58.0,0.75,96.93,1.01,False
2025-12-15 23:06:11.655,0.26,58.0,0.75,122.93,1.01,False
2025-12-15 23:06:11.978,0.26,58.0,0.75,96.61,1.01,False
2025-12-15 23:06:12.029,0.26,58.0,0.75,89.61,1.01,False
2025-12-15 23:06:12.250,0.26,58.0,0.75,84.61,1.01,False
2025-12-15 23:06:12.558,0.26,48.38,0.75,84.61,1.01,False
2025-12-15 23:06:12.710,0.26,48.38,0.75,65.67,1.01,False
2025-12-15 23:06:12.793,0.26,48.38,0.75,54.48,1.01,False
2025-12-15 23:06:13.244,0.26,150.3,0.75,54.48,1.01,False
2025-12-15 23:06:13.472,0.26,150.3,0.75,52.74,1.01,False
2025-12-15 23:06:13.571,0.26,150.3,0.75,47.74,1.01,False
2025-12-15 23:06:13.662,0.26,142.4,0.75,47.74,1.01,False
2025-12-15 23:06:13.675,0.26,137.59,0.75,47.74,1.01,False
2025-12-15 23:06:13.713,0.26,137.59,0.75,39.74,1.01,False
2025-12-15 23:06:15.059,0.26,103.07,0.75,39.74,1.01,False
2025-12-15 23:06:15.061,0.26,103.07,0.75,100.8,1.01,False
2025-12-15 23:06:15.148,0.26,103.07,0.75,82.68,1.01,False
2025-12-15 23:06:15.534,0.26,83.07,0.75,82.68,1.01,False
2025-12-15 23:06:15.536,0.26,83.07,0.75,67.68,1.01,False
2025-12-15 23:06:15.549,0.26,63.07,0.75,67.68,1.01,False
2025-12-15 23:06:15.613,0.28,63.07,0.75,67.68,1.03,False
2025-12-15 23:06:15.632,0.27,63.07,0.75,67.68,1.02,False
2025-12-15 23:06:15.723,0.27,20.0,0.75,67.68,1.02,False
2025-12-15 23:06:15.724,0.27,20.0,0.75,212.97,1.02,False
2025-12-15 23:06:15.749,0.28,20.0,0.75,212.97,1.03,False
2025-12-15 23:06:15.775,0.28,179.18,0.75,212.97,1.03,False
2025-12-15 23:06:15.791,0.27,179.18,0.75,212.97,1.02,False
2025-12-15 23:06:15.854,0.28,179.18,0.75,212.97,1.03,False
2025-12-15 23:06:15.870,0.27,179.18,0.75,212.97,1.02,False
2025-12-15 23:06:15.900,0.26,179.18,0.75,212.97,1.01,False
2025-12-15 23:06:16.889,0.26,106.92,0.75,212.97,1.01,False
2025-12-15 23:06:16.890,0.26,106.92,0.75,207.97,1.01,False
2025-12-15 23:06:16.997,0.26,87.45,0.75,207.97,1.01,False
2025-12-15 23:06:17.012,0.26,87.45,0.75,187.97,1.01,False
2025-12-15 23:06:17.024,0.26,87.45,0.75,186.63,1.01,False
2025-12-15 23:06:17.076,0.27,87.45,0.75,186.63,1.02,False
2025-12-15 23:06:17.280,0.27,87.45,0.74,186.63,1.01,False
2025-12-15 23:06:17.587,0.27,87.45,0.75,186.63,1.02,False
2025-12-15 23:06:17.588,0.27,191.92,0.75,186.63,1.02,False
2025-12-15 23:06:17.807,0.27,182.66,0.75,186.63,1.02,False
2025-12-15 23:06:18.102,0.27,157.66,0.75,186.63,1.02,False
2025-12-15 23:06:18.104,0.27,157.66,0.75,160.99,1.02,False
2025-12-15 23:06:18.289,0.26,157.66,0.75,160.99,1.01,False
2025-12-15 23:06:18.753,0.27,157.66,0.75,160.99,1.02,False
2025-12-15 23:06:19.154,0.26,157.66,0.75,160.99,1.01,False
2025-12-15 23:06:19.626,0.26,157.66,0.76,160.99,1.02,False
2025-12-15 23:06:19.627,0.26,264.0,0.76,160.99,1.02,False
2025-12-15 23:06:19.628,0.26,264.0,0.76,388.92,1.02,False
2025-12-15 23:06:19.698,0.26,209.0,0.76,388.92,1.02,False
2025-12-15 23:06:19.726,0.26,204.19,0.76,388.92,1.02,False
2025-12-15 23:06:19.780,0.25,204.19,0.76,388.92,1.01,False
2025-12-15 23:06:20.557,0.25,79.0,0.76,388.92,1.01,False
2025-12-15 23:06:20.559,0.25,79.0,0.76,337.91,1.01,False
2025-12-15 23:06:21.284,0.25,260.0,0.76,337.91,1.01,False
2025-12-15 23:06:21.285,0.25,260.0,0.76,214.75,1.01,False
2025-12-15 23:06:21.298,0.25,260.0,0.76,132.64,1.01,False
2025-12-15 23:06:21.879,0.25,255.0,0.76,132.64,1.01,False
2025-12-15 23:06:22.248,0.25,250.0,0.76,132.64,1.01,False
2025-12-15 23:06:22.250,0.25,250.0,0.76,9.48,1.01,False
2025-12-15 23:06:22.321,0.25,250.0,0.77,9.48,1.02,False
2025-12-15 23:06:22.817,0.24,250.0,0.77,9.48,1.01,False
2025-12-15 23:06:22.925,0.24,19.0,0.77,9.48,1.01,False
2025-12-15 23:06:22.928,0.24,19.0,0.77,773.46,1.01,False
2025-12-15 23:06:23.116,0.24,24.0,0.77,773.46,1.01,False
2025-12-15 23:06:23.117,0.24,24.0,0.77,672.62,1.01,False
2025-12-15 23:06:23.182,0.24,59.0,0.77,672.62,1.01,False
2025-12-15 23:06:23.183,0.24,59.0,0.77,669.86,1.01,False
2025-12-15 23:06:23.195,0.24,49.0,0.77,669.86,1.01,False
2025-12-15 23:06:23.640,0.24,19.0,0.77,669.86,1.01,False
2025-12-15 23:06:23.642,0.24,19.0,0.77,670.86,1.01,False
2025-12-15 23:06:23.790,0.24,14.33,0.77,670.86,1.01,False
2025-12-15 23:06:23.790,0.24,14.33,0.77,677.86,1.01,False
2025-12-15 23:06:23.885,0.24,24.33,0.77,677.86,1.01,False
2025-12-15 23:06:23.889,0.24,24.33,0.77,736.02,1.01,False
2025-12-15 23:06:24.063,0.24,20.33,0.77,736.02,1.01,False
2025-12-15 23:06:24.064,0.24,20.33,0.77,644.02,1.01,False
2025-12-15 23:06:24.154,0.24,20.33,0.77,821.26,1.01,False
2025-12-15 23:06:24.249,0.24,20.33,0.77,622.26,1.01,False
2025-12-15 23:06:24.545,0.24,25.33,0.77,622.26,1.01,False
2025-12-15 23:06:24.546,0.24,25.33,0.77,614.26,1.01,False
2025-12-15 23:06:24.853,0.24,25.33,0.77,595.26,1.01,False
2025-12-15 23:06:24.873,0.24,25.33,0.77,390.77,1.01,False
2025-12-15 23:06:24.882,0.24,25.33,0.77,382.0,1.01,False
2025-12-15 23:06:24.919,0.24,25.33,0.77,377.06,1.01,False
2025-12-15 23:06:25.124,0.24,20.33,0.77,377.06,1.01,False
2025-12-15 23:06:25.127,0.24,20.33,0.77,70.33,1.01,False
2025-12-15 23:06:25.235,0.24,4.49,0.77,70.33,1.01,False
2025-12-15 23:06:25.812,0.24,147.92,0.77,70.33,1.01,False
2025-12-15 23:06:25.813,0.24,147.92,0.77,10.0,1.01,False
2025-12-15 23:06:25.898,0.24,155.08,0.77,10.0,1.01,False
2025-12-15 23:06:26.108,0.24,153.93,0.77,10.0,1.01,False
2025-12-15 23:06:26.181,0.24,153.93,0.77,9.88,1.01,False
2025-12-15 23:06:26.223,0.24,81.0,0.77,9.88,1.01,False
2025-12-15 23:06:26.224,0.24,81.0,0.77,1.88,1.01,False
2025-12-15 23:06:26.512,0.24,157.91,0.77,1.88,1.01,False
2025-12-15 23:06:26.636,0.24,80.99,0.77,1.88,1.01,False
2025-12-15 23:06:26.637,0.24,80.99,0.77,191.88,1.01,False
2025-12-15 23:06:26.758,0.24,80.99,0.78,191.88,1.02,False
2025-12-15 23:06:26.817,0.23,80.99,0.78,191.88,1.01,False
2025-12-15 23:06:26.925,0.23,25.0,0.78,191.88,1.01,False
2025-12-15 23:06:26.934,0.23,25.0,0.78,513.57,1.01,False
2025-12-15 23:06:27.240,0.23,70.0,0.78,513.57,1.01,False
2025-12-15 23:06:27.241,0.23,70.0,0.78,405.92,1.01,False
2025-12-15 23:06:27.487,0.23,75.0,0.78,405.92,1.01,False
2025-12-15 23:06:27.488,0.23,75.0,0.78,386.92,1.01,False
2025-12-15 23:06:27.554,0.23,75.0,0.78,147.57,1.01,False
2025-12-15 23:06:27.683,0.23,98.17,0.78,147.57,1.01,False
