timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:50:18.356,0.33,1419.0,0.7,248.66,1.03,False
2025-12-15 21:50:18.357,0.32,1419.0,0.7,248.66,1.02,False
2025-12-15 21:50:18.424,0.31,1419.0,0.7,248.66,1.01,False
2025-12-15 21:50:18.586,0.31,86.0,0.7,248.66,1.01,False
2025-12-15 21:50:18.793,0.31,250.0,0.7,248.66,1.01,False
2025-12-15 21:50:18.794,0.31,250.0,0.7,218.66,1.01,False
2025-12-15 21:50:19.141,0.31,162.92,0.7,218.66,1.01,False
2025-12-15 21:50:19.143,0.31,162.92,0.7,20.0,1.01,False
2025-12-15 21:50:19.165,0.31,162.92,0.7,12.0,1.01,False
2025-12-15 21:50:19.292,0.31,75.0,0.7,12.0,1.01,False
2025-12-15 21:50:19.293,0.31,75.0,0.7,26.0,1.01,False
2025-12-15 21:50:19.311,0.31,75.0,0.7,11.0,1.01,False
2025-12-15 21:50:19.490,0.31,213.92,0.7,11.0,1.01,False
2025-12-15 21:50:19.560,0.31,258.72,0.7,11.0,1.01,False
2025-12-15 21:50:19.561,0.31,258.72,0.71,11.0,1.02,False
2025-12-15 21:50:19.562,0.31,258.72,0.71,208.0,1.02,False
2025-12-15 21:50:19.727,0.3,258.72,0.71,208.0,1.01,False
2025-12-15 21:50:19.745,0.3,2.83,0.71,208.0,1.01,False
2025-12-15 21:50:19.798,0.3,101.75,0.71,208.0,1.01,False
2025-12-15 21:50:19.918,0.3,15.0,0.71,208.0,1.01,False
2025-12-15 21:50:19.924,0.3,15.0,0.71,203.0,1.01,False
2025-12-15 21:50:20.310,0.3,136.92,0.71,203.0,1.01,False
2025-12-15 21:50:20.311,0.3,136.92,0.71,188.0,1.01,False
2025-12-15 21:50:20.349,0.3,124.92,0.71,188.0,1.01,False
2025-12-15 21:50:20.497,0.3,32.0,0.71,188.0,1.01,False
2025-12-15 21:50:20.746,0.3,129.22,0.71,188.0,1.01,False
2025-12-15 21:50:20.918,0.3,22.3,0.71,188.0,1.01,False
2025-12-15 21:50:20.919,0.3,22.3,0.71,186.75,1.01,False
2025-12-15 21:50:20.947,0.3,129.22,0.71,186.75,1.01,False
2025-12-15 21:50:20.948,0.3,129.22,0.71,167.75,1.01,False
2025-12-15 21:50:21.076,0.3,105.38,0.71,167.75,1.01,False
2025-12-15 21:50:21.089,0.3,5.38,0.71,167.75,1.01,False
2025-12-15 21:50:21.145,0.31,5.38,0.71,167.75,1.02,False
2025-12-15 21:50:21.211,0.3,5.38,0.71,167.75,1.01,False
2025-12-15 21:50:21.506,0.3,515.0,0.71,167.75,1.01,False
2025-12-15 21:50:21.507,0.3,515.0,0.71,155.75,1.01,False
2025-12-15 21:50:21.642,0.3,475.0,0.71,155.75,1.01,False
2025-12-15 21:50:21.648,0.3,475.0,0.71,141.75,1.01,False
2025-12-15 21:50:21.745,0.3,475.0,0.72,141.75,1.02,False
2025-12-15 21:50:21.748,0.3,475.0,0.72,348.92,1.02,False
2025-12-15 21:50:21.762,0.3,467.6,0.72,348.92,1.02,False
2025-12-15 21:50:21.846,0.3,467.6,0.71,348.92,1.01,False
2025-12-15 21:50:21.993,0.3,429.26,0.71,348.92,1.01,False
2025-12-15 21:50:21.994,0.3,429.26,0.71,5.0,1.01,False
2025-12-15 21:50:22.347,0.3,457.5,0.71,5.0,1.01,False
2025-12-15 21:50:22.481,0.3,434.16,0.71,5.0,1.01,False
2025-12-15 21:50:22.554,0.3,434.16,0.72,5.0,1.02,False
2025-12-15 21:50:22.556,0.3,434.16,0.72,338.92,1.02,False
2025-12-15 21:50:22.560,0.29,434.16,0.72,338.92,1.01,False
2025-12-15 21:50:22.576,0.29,434.16,0.73,338.92,1.02,False
2025-12-15 21:50:22.577,0.28,434.16,0.73,338.92,1.01,False
2025-12-15 21:50:22.577,0.28,861.08,0.73,338.92,1.01,False
2025-12-15 21:50:22.579,0.28,861.08,0.73,589.5,1.01,False
2025-12-15 21:50:23.123,0.29,861.08,0.73,589.5,1.02,False
2025-12-15 21:50:23.124,0.29,232.92,0.73,589.5,1.02,False
2025-12-15 21:50:23.125,0.29,232.92,0.73,534.7,1.02,False
2025-12-15 21:50:23.153,0.29,232.92,0.73,515.7,1.02,False
2025-12-15 21:50:23.154,0.29,232.92,0.72,515.7,1.01,False
2025-12-15 21:50:23.169,0.29,232.92,0.73,515.7,1.02,False
2025-12-15 21:50:23.170,0.29,252.92,0.73,515.7,1.02,False
2025-12-15 21:50:23.171,0.29,252.92,0.73,508.7,1.02,False
2025-12-15 21:50:23.211,0.28,252.92,0.73,508.7,1.01,False
2025-12-15 21:50:23.248,0.28,19.0,0.73,508.7,1.01,False
2025-12-15 21:50:23.249,0.28,19.0,0.73,483.82,1.01,False
2025-12-15 21:50:23.318,0.28,19.0,0.73,475.38,1.01,False
2025-12-15 21:50:23.494,0.28,19.0,0.74,475.38,1.02,False
2025-12-15 21:50:23.496,0.28,202.0,0.74,475.38,1.02,False
2025-12-15 21:50:23.497,0.28,202.0,0.74,215.0,1.02,False
2025-12-15 21:50:23.524,0.27,202.0,0.74,215.0,1.01,False
2025-12-15 21:50:23.731,0.27,1.0,0.74,215.0,1.01,False
2025-12-15 21:50:23.732,0.27,1.0,0.74,55.0,1.01,False
2025-12-15 21:50:23.986,0.27,1.0,0.75,55.0,1.02,False
2025-12-15 21:50:23.987,0.27,1476.92,0.75,55.0,1.02,False
2025-12-15 21:50:23.987,0.27,1476.92,0.75,19.4,1.02,False
2025-12-15 21:50:24.019,0.26,1476.92,0.75,19.4,1.01,False
2025-12-15 21:50:24.172,0.26,1476.92,0.76,19.4,1.02,False
2025-12-15 21:50:24.173,0.26,236.0,0.76,19.4,1.02,False
2025-12-15 21:50:24.174,0.26,236.0,0.76,268.56,1.02,False
2025-12-15 21:50:24.238,0.26,460.92,0.76,268.56,1.02,False
2025-12-15 21:50:24.239,0.26,460.92,0.76,253.56,1.02,False
2025-12-15 21:50:24.288,0.26,520.92,0.76,253.56,1.02,False
2025-12-15 21:50:24.288,0.26,520.92,0.76,246.56,1.02,False
2025-12-15 21:50:24.289,0.25,520.92,0.76,246.56,1.01,False
2025-12-15 21:50:24.474,0.25,225.92,0.76,246.56,1.01,False
2025-12-15 21:50:24.475,0.25,225.92,0.76,241.56,1.01,False
2025-12-15 21:50:24.558,0.25,225.92,0.76,221.56,1.01,False
2025-12-15 21:50:24.938,0.25,153.92,0.76,221.56,1.01,False
2025-12-15 21:50:24.938,0.25,153.92,0.76,206.56,1.01,False
2025-12-15 21:50:24.959,0.25,113.92,0.76,206.56,1.01,False
2025-12-15 21:50:24.960,0.25,113.92,0.76,187.56,1.01,False
2025-12-15 21:50:25.037,0.25,11.0,0.76,187.56,1.01,False
2025-12-15 21:50:25.037,0.25,11.0,0.76,149.56,1.01,False
2025-12-15 21:50:25.135,0.25,117.92,0.76,149.56,1.01,False
2025-12-15 21:50:25.136,0.25,117.92,0.76,95.56,1.01,False
2025-12-15 21:50:25.304,0.25,113.12,0.76,95.56,1.01,False
2025-12-15 21:50:25.305,0.25,113.12,0.76,91.56,1.01,False
2025-12-15 21:50:25.372,0.26,113.12,0.76,91.56,1.02,False
2025-12-15 21:50:25.377,0.26,494.5,0.76,91.56,1.02,False
2025-12-15 21:50:25.382,0.24,494.5,0.76,91.56,1.0,False
2025-12-15 21:50:25.383,0.24,494.5,0.77,91.56,1.01,False
2025-12-15 21:50:25.383,0.24,1108.44,0.77,91.56,1.01,False
2025-12-15 21:50:25.384,0.24,1108.44,0.77,270.0,1.01,False
2025-12-15 21:50:25.835,0.24,44.0,0.77,270.0,1.01,False
2025-12-15 21:50:25.836,0.24,44.0,0.77,250.0,1.01,False
2025-12-15 21:50:25.922,0.24,49.0,0.77,250.0,1.01,False
2025-12-15 21:50:25.923,0.24,49.0,0.77,255.0,1.01,False
2025-12-15 21:50:25.941,0.25,49.0,0.77,255.0,1.02,False
2025-12-15 21:50:25.941,0.25,116.92,0.77,255.0,1.02,False
2025-12-15 21:50:25.955,0.25,106.92,0.77,255.0,1.02,False
2025-12-15 21:50:26.034,0.26,106.92,0.77,255.0,1.03,False
2025-12-15 21:50:26.079,0.26,484.5,0.77,255.0,1.03,False
2025-12-15 21:50:26.080,0.26,484.5,0.77,248.0,1.03,False
2025-12-15 21:50:26.083,0.26,484.5,0.77,236.0,1.03,False
2025-12-15 21:50:26.139,0.25,484.5,0.77,236.0,1.02,False
2025-12-15 21:50:26.164,0.25,127.78,0.77,236.0,1.02,False
2025-12-15 21:50:26.167,0.24,127.78,0.77,236.0,1.01,False
2025-12-15 21:50:26.284,0.24,12.0,0.77,236.0,1.01,False
2025-12-15 21:50:26.285,0.24,12.0,0.77,229.59,1.01,False
2025-12-15 21:50:26.316,0.25,12.0,0.77,229.59,1.02,False
2025-12-15 21:50:26.401,0.25,96.92,0.77,229.59,1.02,False
2025-12-15 21:50:26.403,0.25,96.92,0.77,241.59,1.02,False
2025-12-15 21:50:26.478,0.25,96.92,0.77,231.59,1.02,False
2025-12-15 21:50:26.479,0.26,96.92,0.77,231.59,1.03,False
2025-12-15 21:50:26.508,0.24,96.92,0.77,231.59,1.01,False
2025-12-15 21:50:26.724,0.24,1.66,0.77,231.59,1.01,False
2025-12-15 21:50:26.726,0.24,1.66,0.77,338.51,1.01,False
2025-12-15 21:50:26.886,0.24,1.66,0.77,337.21,1.01,False
2025-12-15 21:50:27.177,0.25,1.66,0.77,337.21,1.02,False
2025-12-15 21:50:27.178,0.25,11.66,0.77,337.21,1.02,False
2025-12-15 21:50:27.179,0.25,11.66,0.77,347.21,1.02,False
2025-12-15 21:50:27.433,0.25,11.66,0.76,347.21,1.01,False
2025-12-15 21:50:27.495,0.25,11.66,0.77,347.21,1.02,False
2025-12-15 21:50:27.807,0.25,15.0,0.77,347.21,1.02,False
2025-12-15 21:50:27.808,0.25,15.0,0.77,553.54,1.02,False
2025-12-15 21:50:27.841,0.24,15.0,0.77,553.54,1.01,False
2025-12-15 21:50:27.899,0.25,15.0,0.77,553.54,1.02,False
2025-12-15 21:50:27.900,0.25,14.02,0.77,553.54,1.02,False
2025-12-15 21:50:27.918,0.24,14.02,0.77,553.54,1.01,False
2025-12-15 21:50:27.958,0.24,19.0,0.77,553.54,1.01,False
2025-12-15 21:50:27.959,0.24,19.0,0.77,383.66,1.01,False
2025-12-15 21:50:27.967,0.24,19.0,0.77,377.66,1.01,False
2025-12-15 21:50:28.045,0.24,34.0,0.77,377.66,1.01,False
2025-12-15 21:50:28.047,0.24,34.0,0.77,181.23,1.01,False
2025-12-15 21:50:28.097,0.24,69.0,0.77,181.23,1.01,False
2025-12-15 21:50:28.098,0.24,69.0,0.77,175.23,1.01,False
2025-12-15 21:50:28.202,0.24,69.0,0.77,150.13,1.01,False
2025-12-15 21:50:28.499,0.24,59.05,0.77,150.13,1.01,False
2025-12-15 21:50:28.500,0.24,59.05,0.77,130.25,1.01,False
2025-12-15 21:50:28.521,0.24,59.05,0.77,115.25,1.01,False
2025-12-15 21:50:28.559,0.24,59.05,0.77,59.25,1.01,False
2025-12-15 21:50:28.567,0.26,59.05,0.77,59.25,1.03,False
2025-12-15 21:50:28.568,0.26,485.79,0.77,59.25,1.03,False
2025-12-15 21:50:28.574,0.26,485.79,0.77,40.25,1.03,False
2025-12-15 21:50:28.647,0.25,485.79,0.77,40.25,1.02,False
2025-12-15 21:50:28.722,0.25,485.79,0.78,40.25,1.03,False
2025-12-15 21:50:28.725,0.25,19.0,0.78,40.25,1.03,False
2025-12-15 21:50:28.726,0.25,19.0,0.78,1043.4,1.03,False
2025-12-15 21:50:28.738,0.25,15.0,0.78,1043.4,1.03,False
2025-12-15 21:50:28.851,0.24,15.0,0.78,1043.4,1.02,False
2025-12-15 21:50:28.998,0.23,15.0,0.78,1043.4,1.01,False
2025-12-15 21:50:29.132,0.24,15.0,0.78,1043.4,1.02,False
2025-12-15 21:50:29.133,0.24,128.92,0.78,1043.4,1.02,False
2025-12-15 21:50:29.135,0.24,128.92,0.78,1086.32,1.02,False
2025-12-15 21:50:29.183,0.24,128.92,0.77,1086.32,1.01,False
2025-12-15 21:50:29.219,0.24,128.92,0.78,1086.32,1.02,False
2025-12-15 21:50:29.220,0.23,128.92,0.78,1086.32,1.01,False
2025-12-15 21:50:29.416,0.23,326.34,0.78,1086.32,1.01,False
2025-12-15 21:50:29.417,0.23,326.34,0.78,729.4,1.01,False
2025-12-15 21:50:29.610,0.23,438.26,0.78,729.4,1.01,False
2025-12-15 21:50:29.610,0.23,438.26,0.78,716.9,1.01,False
2025-12-15 21:50:29.641,0.23,438.26,0.79,716.9,1.02,False
2025-12-15 21:50:29.641,0.22,438.26,0.79,716.9,1.01,False
2025-12-15 21:50:29.646,0.22,783.1,0.79,716.9,1.01,False
2025-12-15 21:50:29.646,0.22,783.1,0.79,404.02,1.01,False
2025-12-15 21:50:29.708,0.22,1195.0,0.79,404.02,1.01,False
2025-12-15 21:50:29.708,0.22,1195.0,0.79,356.02,1.01,False
2025-12-15 21:50:29.905,0.22,1205.0,0.79,356.02,1.01,False
2025-12-15 21:50:29.906,0.22,1205.0,0.79,465.92,1.01,False
2025-12-15 21:50:30.183,0.23,1205.0,0.79,465.92,1.02,False
2025-12-15 21:50:30.183,0.23,1205.0,0.78,465.92,1.01,False
2025-12-15 21:50:30.184,0.23,332.0,0.78,465.92,1.01,False
2025-12-15 21:50:30.185,0.23,332.0,0.78,5.0,1.01,False
2025-12-15 21:50:30.252,0.23,332.0,0.79,5.0,1.02,False
2025-12-15 21:50:30.253,0.23,201.0,0.79,5.0,1.02,False
2025-12-15 21:50:30.254,0.23,201.0,0.79,580.0,1.02,False
2025-12-15 21:50:30.254,0.23,201.0,0.78,580.0,1.01,False
2025-12-15 21:50:30.263,0.23,196.3,0.78,580.0,1.01,False
2025-12-15 21:50:30.264,0.23,196.3,0.78,35.0,1.01,False
2025-12-15 21:50:30.285,0.23,186.3,0.78,35.0,1.01,False
2025-12-15 21:50:30.286,0.23,186.3,0.78,1555.0,1.01,False
2025-12-15 21:50:30.305,0.23,186.3,0.78,20.0,1.01,False
2025-12-15 21:50:30.387,0.24,186.3,0.78,20.0,1.02,False
2025-12-15 21:50:30.388,0.24,8.0,0.78,20.0,1.02,False
2025-12-15 21:50:30.388,0.24,8.0,0.78,233.05,1.02,False
2025-12-15 21:50:30.389,0.23,8.0,0.78,233.05,1.01,False
2025-12-15 21:50:30.495,0.23,5.0,0.78,233.05,1.01,False
2025-12-15 21:50:30.496,0.23,5.0,0.78,1847.94,1.01,False
2025-12-15 21:50:30.643,0.24,5.0,0.78,1847.94,1.02,False
2025-12-15 21:50:30.645,0.24,8.0,0.78,1847.94,1.02,False
2025-12-15 21:50:30.645,0.24,8.0,0.78,1872.94,1.02,False
2025-12-15 21:50:30.769,0.26,8.0,0.78,1872.94,1.04,False
2025-12-15 21:50:30.769,0.26,8.0,0.76,1872.94,1.02,False
2025-12-15 21:50:30.770,0.26,181.5,0.76,1872.94,1.02,False
2025-12-15 21:50:30.771,0.26,181.5,0.76,192.0,1.02,False
2025-12-15 21:50:30.825,0.26,181.5,0.76,219.0,1.02,False
2025-12-15 21:50:30.834,0.26,181.5,0.76,356.0,1.02,False
2025-12-15 21:50:30.856,0.26,181.5,0.75,356.0,1.01,False
2025-12-15 21:50:30.896,0.26,31.5,0.75,356.0,1.01,False
2025-12-15 21:50:30.897,0.26,31.5,0.75,60.0,1.01,False
2025-12-15 21:50:30.900,0.26,31.5,0.75,50.01,1.01,False
2025-12-15 21:50:30.920,0.27,31.5,0.75,50.01,1.02,False
2025-12-15 21:50:30.960,0.27,50.0,0.75,50.01,1.02,False
2025-12-15 21:50:30.962,0.27,50.0,0.75,105.01,1.02,False
2025-12-15 21:50:30.998,0.27,50.0,0.75,138.76,1.02,False
2025-12-15 21:50:31.148,0.28,50.0,0.75,138.76,1.03,False
2025-12-15 21:50:31.149,0.28,1120.92,0.75,138.76,1.03,False
2025-12-15 21:50:31.150,0.28,1120.92,0.75,275.0,1.03,False
2025-12-15 21:50:31.155,0.28,1120.92,0.75,243.0,1.03,False
2025-12-15 21:50:31.156,0.28,1120.92,0.74,243.0,1.02,False
2025-12-15 21:50:31.373,0.28,1057.92,0.74,243.0,1.02,False
2025-12-15 21:50:31.374,0.28,1057.92,0.74,82.9,1.02,False
2025-12-15 21:50:31.411,0.28,1057.92,0.74,63.9,1.02,False
2025-12-15 21:50:31.416,0.28,1057.92,0.74,48.9,1.02,False
2025-12-15 21:50:31.443,0.28,877.92,0.74,48.9,1.02,False
2025-12-15 21:50:31.444,0.28,877.92,0.74,61.45,1.02,False
2025-12-15 21:50:31.464,0.27,877.92,0.74,61.45,1.01,False
2025-12-15 21:50:31.476,0.27,19.0,0.74,61.45,1.01,False
2025-12-15 21:50:31.476,0.27,19.0,0.74,38.9,1.01,False
2025-12-15 21:50:31.599,0.27,5.0,0.74,38.9,1.01,False
2025-12-15 21:50:31.600,0.27,5.0,0.74,100.9,1.01,False
2025-12-15 21:50:31.658,0.27,5.0,0.74,95.64,1.01,False
2025-12-15 21:50:32.079,0.28,5.0,0.74,95.64,1.02,False
2025-12-15 21:50:32.079,0.28,5.0,0.73,95.64,1.01,False
2025-12-15 21:50:32.080,0.28,827.92,0.73,95.64,1.01,False
2025-12-15 21:50:32.081,0.28,827.92,0.73,9.0,1.01,False
2025-12-15 21:50:32.081,0.28,827.92,0.74,9.0,1.02,False
2025-12-15 21:50:32.083,0.28,827.92,0.74,269.64,1.02,False
2025-12-15 21:50:32.083,0.28,827.92,0.73,269.64,1.01,False
2025-12-15 21:50:32.162,0.28,827.92,0.73,12.38,1.01,False
2025-12-15 21:50:32.384,0.28,827.92,0.73,3.13,1.01,False
2025-12-15 21:50:32.554,0.28,822.92,0.73,3.13,1.01,False
2025-12-15 21:50:32.609,0.28,822.92,0.74,3.13,1.02,False
2025-12-15 21:50:32.609,0.27,822.92,0.74,3.13,1.01,False
2025-12-15 21:50:32.610,0.27,11.87,0.74,3.13,1.01,False
2025-12-15 21:50:32.611,0.27,11.87,0.74,354.64,1.01,False
2025-12-15 21:50:32.714,0.28,11.87,0.74,354.64,1.02,False
2025-12-15 21:50:32.795,0.28,822.92,0.74,354.64,1.02,False
2025-12-15 21:50:32.796,0.28,822.92,0.74,277.05,1.02,False
2025-12-15 21:50:33.111,0.27,822.92,0.74,277.05,1.01,False
2025-12-15 21:50:33.153,0.28,822.92,0.74,277.05,1.02,False
2025-12-15 21:50:33.154,0.28,822.72,0.74,277.05,1.02,False
2025-12-15 21:50:33.155,0.28,822.72,0.74,135.64,1.02,False
2025-12-15 21:50:33.331,0.28,835.72,0.74,135.64,1.02,False
2025-12-15 21:50:33.332,0.28,835.72,0.74,116.19,1.02,False
2025-12-15 21:50:33.684,0.28,760.72,0.74,116.19,1.02,False
2025-12-15 21:50:33.684,0.28,760.72,0.74,214.59,1.02,False
2025-12-15 21:50:33.750,0.28,760.72,0.74,214.14,1.02,False
2025-12-15 21:50:33.792,0.28,802.72,0.74,214.14,1.02,False
2025-12-15 21:50:33.793,0.28,802.72,0.74,200.62,1.02,False
2025-12-15 21:50:33.880,0.28,802.72,0.73,200.62,1.01,False
2025-12-15 21:50:33.924,0.28,5.0,0.73,200.62,1.01,False
2025-12-15 21:50:33.924,0.28,5.0,0.73,38.49,1.01,False
2025-12-15 21:50:33.926,0.28,0.35,0.73,38.49,1.01,False
2025-12-15 21:50:34.319,0.28,0.35,0.72,38.49,1.0,False
2025-12-15 21:50:34.319,0.29,0.35,0.72,38.49,1.01,False
2025-12-15 21:50:34.320,0.29,120.92,0.72,38.49,1.01,False
2025-12-15 21:50:34.321,0.29,120.92,0.72,1499.65,1.01,False
2025-12-15 21:50:34.411,0.29,115.92,0.72,1499.65,1.01,False
2025-12-15 21:50:34.422,0.29,115.92,0.72,1494.65,1.01,False
2025-12-15 21:50:34.467,0.29,107.92,0.72,1494.65,1.01,False
2025-12-15 21:50:34.468,0.29,107.92,0.72,16.0,1.01,False
2025-12-15 21:50:34.481,0.29,77.92,0.72,16.0,1.01,False
2025-12-15 21:50:34.482,0.29,77.92,0.72,35.0,1.01,False
2025-12-15 21:50:34.485,0.3,77.92,0.72,35.0,1.02,False
2025-12-15 21:50:34.486,0.3,790.32,0.72,35.0,1.02,False
2025-12-15 21:50:34.510,0.3,790.32,0.71,35.0,1.01,False
2025-12-15 21:50:34.542,0.3,679.32,0.71,35.0,1.01,False
2025-12-15 21:50:34.543,0.3,679.32,0.71,19.0,1.01,False
2025-12-15 21:50:34.563,0.3,679.32,0.72,19.0,1.02,False
2025-12-15 21:50:34.564,0.3,649.32,0.72,19.0,1.02,False
2025-12-15 21:50:34.565,0.3,649.32,0.72,35.48,1.02,False
2025-12-15 21:50:34.579,0.3,649.32,0.71,35.48,1.01,False
2025-12-15 21:50:34.679,0.3,649.32,0.73,35.48,1.03,False
2025-12-15 21:50:34.681,0.3,649.32,0.73,34.96,1.03,False
2025-12-15 21:50:34.709,0.3,649.32,0.72,34.96,1.02,False
2025-12-15 21:50:34.808,0.3,649.32,0.71,34.96,1.01,False
2025-12-15 21:50:34.846,0.3,649.32,0.71,12.77,1.01,False
2025-12-15 21:50:35.023,0.3,649.32,0.71,11.36,1.01,False
2025-12-15 21:50:35.103,0.3,630.32,0.71,11.36,1.01,False
2025-12-15 21:50:35.104,0.3,630.32,0.71,118.28,1.01,False
2025-12-15 21:50:35.114,0.3,630.32,0.71,161.73,1.01,False
2025-12-15 21:50:35.120,0.3,630.32,0.71,154.92,1.01,False
2025-12-15 21:50:35.135,0.3,630.32,0.71,134.63,1.01,False
2025-12-15 21:50:35.153,0.3,630.32,0.71,133.22,1.01,False
2025-12-15 21:50:35.195,0.3,625.32,0.71,133.22,1.01,False
2025-12-15 21:50:35.206,0.3,625.32,0.71,113.22,1.01,False
2025-12-15 21:50:35.209,0.3,623.5,0.71,113.22,1.01,False
2025-12-15 21:50:35.216,0.3,623.5,0.71,92.93,1.01,False
2025-12-15 21:50:35.228,0.3,623.5,0.7,92.93,1.0,False
2025-12-15 21:50:35.228,0.31,623.5,0.7,92.93,1.01,False
2025-12-15 21:50:35.232,0.31,440.0,0.7,92.93,1.01,False
2025-12-15 21:50:35.233,0.31,440.0,0.7,876.5,1.01,False
2025-12-15 21:50:35.313,0.31,233.0,0.7,876.5,1.01,False
2025-12-15 21:50:35.315,0.31,233.0,0.7,855.92,1.01,False
2025-12-15 21:50:35.317,0.31,233.0,0.7,835.92,1.01,False
2025-12-15 21:50:35.317,0.31,233.0,0.71,835.92,1.02,False
2025-12-15 21:50:35.319,0.31,233.0,0.7,835.92,1.01,False
2025-12-15 21:50:35.401,0.31,216.0,0.7,835.92,1.01,False
2025-12-15 21:50:35.402,0.31,216.0,0.7,50.0,1.01,False
2025-12-15 21:50:35.421,0.31,199.0,0.7,50.0,1.01,False
2025-12-15 21:50:35.575,0.31,199.0,0.7,55.48,1.01,False
2025-12-15 21:50:35.798,0.31,21.0,0.7,55.48,1.01,False
2025-12-15 21:50:35.803,0.31,21.0,0.71,55.48,1.02,False
2025-12-15 21:50:35.804,0.3,21.0,0.71,55.48,1.01,False
2025-12-15 21:50:35.805,0.3,124.52,0.71,55.48,1.01,False
2025-12-15 21:50:35.805,0.3,124.52,0.71,97.93,1.01,False
2025-12-15 21:50:35.864,0.31,124.52,0.71,97.93,1.02,False
2025-12-15 21:50:35.871,0.31,41.0,0.71,97.93,1.02,False
2025-12-15 21:50:35.871,0.31,41.0,0.71,127.93,1.02,False
2025-12-15 21:50:35.877,0.3,41.0,0.71,127.93,1.01,False
2025-12-15 21:50:36.057,0.3,7.0,0.71,127.93,1.01,False
2025-12-15 21:50:36.058,0.3,7.0,0.71,126.52,1.01,False
2025-12-15 21:50:36.330,0.31,7.0,0.71,126.52,1.02,False
2025-12-15 21:50:36.331,0.31,286.5,0.71,126.52,1.02,False
2025-12-15 21:50:36.357,0.31,286.5,0.7,126.52,1.01,False
2025-12-15 21:50:36.437,0.31,306.5,0.7,126.52,1.01,False
2025-12-15 21:50:36.438,0.31,306.5,0.7,66.14,1.01,False
2025-12-15 21:50:36.757,0.31,306.5,0.71,66.14,1.02,False
2025-12-15 21:50:36.758,0.31,306.5,0.71,25.22,1.02,False
2025-12-15 21:50:36.790,0.31,306.5,0.71,22.4,1.02,False
2025-12-15 21:50:36.793,0.31,306.5,0.71,19.58,1.02,False
2025-12-15 21:50:36.796,0.31,306.5,0.71,16.76,1.02,False
2025-12-15 21:50:36.799,0.31,126.5,0.71,16.76,1.02,False
2025-12-15 21:50:36.801,0.31,126.5,0.71,13.94,1.02,False
2025-12-15 21:50:36.807,0.31,126.5,0.71,11.12,1.02,False
2025-12-15 21:50:36.922,0.31,107.5,0.71,11.12,1.02,False
2025-12-15 21:50:37.033,0.31,107.5,0.71,29.08,1.02,False
2025-12-15 21:50:37.034,0.31,107.5,0.7,29.08,1.01,False
2025-12-15 21:50:37.061,0.31,100.69,0.7,29.08,1.01,False
2025-12-15 21:50:37.062,0.31,100.69,0.7,19.0,1.01,False
2025-12-15 21:50:37.154,0.31,100.69,0.71,19.0,1.02,False
2025-12-15 21:50:37.155,0.31,207.61,0.71,19.0,1.02,False
2025-12-15 21:50:37.155,0.31,207.61,0.71,10.08,1.02,False
2025-12-15 21:50:37.376,0.3,207.61,0.71,10.08,1.01,False
2025-12-15 21:50:37.654,0.3,35.0,0.71,10.08,1.01,False
2025-12-15 21:50:37.654,0.3,35.0,0.71,28.0,1.01,False
2025-12-15 21:50:37.763,0.3,31.33,0.71,28.0,1.01,False
2025-12-15 21:50:37.992,0.3,31.33,0.71,45.0,1.01,False
2025-12-15 21:50:38.005,0.3,23.33,0.71,45.0,1.01,False
2025-12-15 21:50:38.165,0.3,19.66,0.71,45.0,1.01,False
2025-12-15 21:50:38.166,0.3,19.66,0.71,61.0,1.01,False
2025-12-15 21:50:38.470,0.31,19.66,0.71,61.0,1.02,False
2025-12-15 21:50:38.492,0.31,197.42,0.71,61.0,1.02,False
2025-12-15 21:50:38.493,0.31,197.42,0.71,196.0,1.02,False
2025-12-15 21:50:38.502,0.31,191.42,0.71,196.0,1.02,False
2025-12-15 21:50:38.536,0.31,221.42,0.71,196.0,1.02,False
2025-12-15 21:50:38.538,0.31,221.42,0.71,191.76,1.02,False
2025-12-15 21:50:38.541,0.31,221.42,0.71,190.21,1.02,False
2025-12-15 21:50:38.620,0.31,221.42,0.7,190.21,1.01,False
2025-12-15 21:50:39.002,0.31,134.42,0.7,190.21,1.01,False
2025-12-15 21:50:39.003,0.31,134.42,0.7,92.42,1.01,False
2025-12-15 21:50:39.118,0.31,134.42,0.7,46.47,1.01,False
2025-12-15 21:50:39.123,0.31,134.42,0.7,32.95,1.01,False
2025-12-15 21:50:39.133,0.31,134.42,0.7,12.95,1.01,False
2025-12-15 21:50:39.230,0.31,130.87,0.7,12.95,1.01,False
2025-12-15 21:50:39.245,0.31,111.87,0.7,12.95,1.01,False
2025-12-15 21:50:39.286,0.31,57.87,0.7,12.95,1.01,False
2025-12-15 21:50:39.743,0.31,108.0,0.7,12.95,1.01,False
2025-12-15 21:50:39.744,0.31,108.0,0.7,51.95,1.01,False
2025-12-15 21:50:39.752,0.31,103.0,0.7,51.95,1.01,False
2025-12-15 21:50:39.853,0.31,88.0,0.7,51.95,1.01,False
2025-12-15 21:50:39.854,0.31,88.0,0.7,39.0,1.01,False
2025-12-15 21:50:39.856,0.31,88.0,0.7,37.42,1.01,False
2025-12-15 21:50:39.872,0.31,69.0,0.7,37.42,1.01,False
2025-12-15 21:50:39.899,0.31,4.48,0.7,37.42,1.01,False
