timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:35:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,6,3.78
2025-12-16T03:35:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,9,5.67
2025-12-16T03:35:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37000015463660685,1.746029,0.646031
2025-12-16T03:35:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,19,6.84
2025-12-16T03:35:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,1.5873,0.587301
2025-12-16T03:35:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,8,2.96
2025-12-16T03:35:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,5,2
2025-12-16T03:35:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.48,2.05,0.984
2025-12-16T03:35:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,18,8.46
2025-12-16T03:35:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,5,2.35
2025-12-16T03:35:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,15,7.65
2025-12-16T03:35:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,3,1.53
2025-12-16T03:35:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.48,12,5.76
2025-12-16T03:35:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:35:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,15,7.05
2025-12-16T03:35:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.49,20,9.8
2025-12-16T03:35:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.48,19,9.12
2025-12-16T03:35:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.48,9,4.32
2025-12-16T03:35:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.48,11,5.28
2025-12-16T03:35:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.48000012235303235,1.961537,0.941538
2025-12-16T03:35:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.48,1,0.48
2025-12-16T03:35:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.51,12,6.12
2025-12-16T03:35:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.51,8,4.08
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.54,20,10.8
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,5,2.25
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,20,9
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,7.19,3.2355
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,10.81,4.8645
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,5,2.65
2025-12-16T03:35:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4500000381188168,9.181817,4.131818
2025-12-16T03:35:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5300000137083386,5.106381,2.706382
2025-12-16T03:35:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5300001603643478,0.748296,0.396597
2025-12-16T03:35:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,9.89,5.2417
2025-12-16T03:35:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.44,5.1,2.244
2025-12-16T03:35:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,20,9
2025-12-16T03:35:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,7.81,3.5145
2025-12-16T03:35:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.54,2.9,1.566
2025-12-16T03:35:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,3,1.59
2025-12-16T03:35:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,20,9
2025-12-16T03:35:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.46,20,9.2
2025-12-16T03:35:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,12,6.36
2025-12-16T03:35:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,5,2.65
2025-12-16T03:35:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.54,20,10.8
2025-12-16T03:35:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.44,20,8.8
2025-12-16T03:35:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4400000746667065,5.35714,2.357142
2025-12-16T03:35:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5400001150000288,4.347825,2.347826
2025-12-16T03:35:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5400001235231267,4.047825,2.185826
2025-12-16T03:35:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.44000000254545485,15.714284,6.914285
2025-12-16T03:35:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.44,20,8.8
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.52,13,6.76
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,17,9.01
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5300000288661445,13.510637,7.160638
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,3,1.59
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.52,7,3.64
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,10.18,5.3954
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.44,20,8.8
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,20,9
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5300000376863783,9.817871,5.203472
2025-12-16T03:36:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,6.48,3.4344
2025-12-16T03:36:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.55,5,2.75
2025-12-16T03:36:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.55,10,5.5
2025-12-16T03:36:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.55,12,6.6
2025-12-16T03:36:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,5,2.65
2025-12-16T03:36:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5300000169200062,5.319147,2.819148
2025-12-16T03:36:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.46,12.8,5.888
2025-12-16T03:36:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T03:36:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,10,4.6
2025-12-16T03:36:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T03:36:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,19,8.93
2025-12-16T03:36:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,19.84,10.3168
2025-12-16T03:36:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T03:36:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,16.59,6.8019
2025-12-16T03:36:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T03:36:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,11,4.62
2025-12-16T03:36:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,3.41,1.3981
2025-12-16T03:36:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,11.59,4.7519
2025-12-16T03:36:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,4,1.68
2025-12-16T03:36:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,16,6.72
2025-12-16T03:36:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,20,8.4
2025-12-16T03:36:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,15,6.3
2025-12-16T03:36:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,5,2.1
2025-12-16T03:36:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,15,6.15
2025-12-16T03:36:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44000002776860514,4.321427,1.901428
2025-12-16T03:36:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,15,6.75
2025-12-16T03:36:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,2.87,1.6933
2025-12-16T03:36:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5900000553500202,4.878047,2.878048
2025-12-16T03:36:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5900002255002518,1.463413,0.863414
2025-12-16T03:36:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,0.9,0.531
2025-12-16T03:36:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,5,2.95
2025-12-16T03:36:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,20,8.2
2025-12-16T03:36:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,20,11.8
2025-12-16T03:36:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.586,20,11.72
2025-12-16T03:36:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43000042783001324,0.607718,0.261319
2025-12-16T03:36:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T03:36:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T03:36:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:36:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,9,4.14
2025-12-16T03:36:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,1,0.45
2025-12-16T03:36:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,19,8.55
2025-12-16T03:36:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:36:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,19,9.88
2025-12-16T03:36:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,1,0.52
2025-12-16T03:36:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,19,9.88
2025-12-16T03:36:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4600000216000099,3.703702,1.703703
2025-12-16T03:36:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,17,7.82
2025-12-16T03:36:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46000001767857346,12.444443,5.724444
2025-12-16T03:36:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,0.13,0.0598
2025-12-16T03:36:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,17,7.99
2025-12-16T03:36:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,5,2.55
2025-12-16T03:37:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,9,4.59
2025-12-16T03:37:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,3,1.41
2025-12-16T03:37:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,6,3.06
2025-12-16T03:37:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.48,14,6.72
2025-12-16T03:37:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,10,5.3
2025-12-16T03:37:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,20,10.6
2025-12-16T03:37:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5300000153469445,5.212764,2.762765
2025-12-16T03:37:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,16.49,8.7397
2025-12-16T03:37:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,4.78,2.5334
2025-12-16T03:37:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5300000295843108,16.90085,8.957451
2025-12-16T03:37:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.55,20,11
2025-12-16T03:37:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.53,12,6.36
2025-12-16T03:37:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.52,5,2.6
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,4.91,2.8969
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.41,19,7.79
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,8,3.2
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,0.11,0.044
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,15,6
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.43,20,8.6
2025-12-16T03:37:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.57,4,2.28
2025-12-16T03:37:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,4.89,1.956
2025-12-16T03:37:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,20,8
2025-12-16T03:37:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5900001763001005,2.439023,1.439024
2025-12-16T03:37:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,2,0.8
2025-12-16T03:37:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,17,6.8
2025-12-16T03:37:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,19,7.6
2025-12-16T03:37:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,5,2.95
2025-12-16T03:37:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,9,5.31
2025-12-16T03:37:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,18.7,11.033
2025-12-16T03:37:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,14.3,8.437
2025-12-16T03:37:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,0.3,0.177
2025-12-16T03:37:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,4.7,2.773
2025-12-16T03:37:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.6,5,3
2025-12-16T03:37:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.6,11.7,7.02
2025-12-16T03:37:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.6,2.3,1.38
2025-12-16T03:37:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.6,14,8.4
2025-12-16T03:37:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.64,19,12.16
2025-12-16T03:37:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.63,19,11.97
2025-12-16T03:37:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.4,3,1.2
2025-12-16T03:37:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.36,6.1875,2.2275
2025-12-16T03:37:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,5,2.95
2025-12-16T03:37:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.59,14,8.26
2025-12-16T03:37:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.6,17,10.2
2025-12-16T03:37:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.38,19,7.22
2025-12-16T03:37:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.39,3,1.17
2025-12-16T03:37:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.61,1,0.61
2025-12-16T03:37:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.62,19,11.78
2025-12-16T03:37:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.38,19,7.22
2025-12-16T03:37:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.38,5,1.9
2025-12-16T03:37:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.39,19,7.41
2025-12-16T03:37:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.42,19,7.98
2025-12-16T03:37:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.45,19,8.55
2025-12-16T03:37:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.56,5,2.8
2025-12-16T03:37:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.42,19,7.98
2025-12-16T03:37:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.44,19,8.36
2025-12-16T03:37:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,19,9.5
2025-12-16T03:38:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,19,9.5
2025-12-16T03:38:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,4,2
2025-12-16T03:38:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,15,7.5
2025-12-16T03:38:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5,19,9.5
2025-12-16T03:38:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T03:38:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5100000178181974,2.244896,1.144897
2025-12-16T03:38:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.51,8,4.08
2025-12-16T03:38:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.5100000912745822,2.081631,1.061632
2025-12-16T03:38:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.51,16.95,8.6445
2025-12-16T03:38:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,19,10.45
2025-12-16T03:38:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,19,8.36
2025-12-16T03:38:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.46,8,3.68
2025-12-16T03:38:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.47,15,7.05
2025-12-16T03:38:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.47,16.17,7.5999
2025-12-16T03:38:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,0.1,0.052
2025-12-16T03:38:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,12,6.24
2025-12-16T03:38:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.49,12,5.88
2025-12-16T03:38:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,19,10.26
2025-12-16T03:38:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,19,10.64
2025-12-16T03:38:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,19,10.83
2025-12-16T03:38:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,19,11.02
2025-12-16T03:38:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,5,2.1
2025-12-16T03:38:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,19,7.6
2025-12-16T03:38:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.41,19,7.79
2025-12-16T03:38:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,6,2.52
2025-12-16T03:38:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,8,3.36
2025-12-16T03:38:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5900001763001005,2.439023,1.439024
2025-12-16T03:38:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,8,4.96
2025-12-16T03:38:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,19,11.97
2025-12-16T03:38:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,19,11.78
2025-12-16T03:38:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,15,5.4
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,10,3.8
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,2,0.76
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,4,1.52
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,5,1.9
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,6,2.28
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,13,4.94
2025-12-16T03:38:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,8,2.96
2025-12-16T03:38:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,19,7.6
2025-12-16T03:38:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.6,19,11.4
2025-12-16T03:38:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,5,3.15
2025-12-16T03:38:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,5,3.15
