timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:38:33.145,0.29,220.92,0.72,72.61,1.01,False
2025-12-15 23:38:33.474,0.29,195.92,0.72,72.61,1.01,False
2025-12-15 23:38:33.475,0.29,195.92,0.72,110.61,1.01,False
2025-12-15 23:38:33.506,0.29,195.92,0.72,109.19,1.01,False
2025-12-15 23:38:33.699,0.29,176.0,0.72,109.19,1.01,False
2025-12-15 23:38:34.376,0.29,38.08,0.72,109.19,1.01,False
2025-12-15 23:38:34.377,0.29,38.08,0.72,330.19,1.01,False
2025-12-15 23:38:34.556,0.29,19.08,0.72,330.19,1.01,False
2025-12-15 23:38:34.583,0.29,0.08,0.72,330.19,1.01,False
2025-12-15 23:38:34.584,0.29,0.08,0.72,349.19,1.01,False
2025-12-15 23:38:34.597,0.3,0.08,0.72,349.19,1.02,False
2025-12-15 23:38:34.597,0.3,0.08,0.71,349.19,1.01,False
2025-12-15 23:38:34.598,0.3,15.0,0.71,349.19,1.01,False
2025-12-15 23:38:34.599,0.3,15.0,0.71,18.92,1.01,False
2025-12-15 23:38:34.884,0.31,15.0,0.71,18.92,1.02,False
2025-12-15 23:38:34.885,0.31,298.92,0.71,18.92,1.02,False
2025-12-15 23:38:34.887,0.31,298.92,0.71,1463.92,1.02,False
2025-12-15 23:38:34.887,0.3,298.92,0.71,1463.92,1.01,False
2025-12-15 23:38:35.662,0.3,2.0,0.71,1463.92,1.01,False
2025-12-15 23:38:35.664,0.3,2.0,0.71,379.0,1.01,False
2025-12-15 23:38:35.698,0.31,2.0,0.71,379.0,1.02,False
2025-12-15 23:38:35.779,0.31,2.0,0.7,379.0,1.01,False
2025-12-15 23:38:35.842,0.32,2.0,0.7,379.0,1.02,False
2025-12-15 23:38:35.955,0.31,2.0,0.7,379.0,1.01,False
2025-12-15 23:38:35.994,0.32,2.0,0.7,379.0,1.02,False
2025-12-15 23:38:36.122,0.31,2.0,0.7,379.0,1.01,False
2025-12-15 23:38:36.175,0.32,2.0,0.7,379.0,1.02,False
2025-12-15 23:38:36.214,0.32,2.0,0.69,379.0,1.01,False
2025-12-15 23:38:36.321,0.32,309.0,0.69,379.0,1.01,False
2025-12-15 23:38:36.324,0.32,309.0,0.69,1237.79,1.01,False
2025-12-15 23:38:36.844,0.32,271.0,0.69,1237.79,1.01,False
2025-12-15 23:38:36.845,0.32,271.0,0.69,1.79,1.01,False
2025-12-15 23:38:36.847,0.32,252.0,0.69,1.79,1.01,False
2025-12-15 23:38:36.942,0.32,252.0,0.7,1.79,1.02,False
2025-12-15 23:38:36.948,0.32,252.0,0.69,1.79,1.01,False
2025-12-15 23:38:37.329,0.32,252.0,0.7,1.79,1.02,False
2025-12-15 23:38:37.376,0.32,252.0,0.69,1.79,1.01,False
2025-12-15 23:38:37.845,0.32,252.0,0.7,1.79,1.02,False
2025-12-15 23:38:37.847,0.32,286.0,0.7,1.79,1.02,False
2025-12-15 23:38:37.848,0.32,286.0,0.7,348.92,1.02,False
2025-12-15 23:38:38.032,0.31,286.0,0.7,348.92,1.01,False
2025-12-15 23:38:38.142,0.31,186.51,0.7,348.92,1.01,False
2025-12-15 23:38:38.143,0.31,186.51,0.7,306.92,1.01,False
2025-12-15 23:38:39.088,0.31,178.51,0.7,306.92,1.01,False
2025-12-15 23:38:39.089,0.31,178.51,0.7,329.92,1.01,False
2025-12-15 23:38:39.183,0.31,178.51,0.7,322.77,1.01,False
2025-12-15 23:38:40.197,0.31,178.51,0.7,214.34,1.01,False
2025-12-15 23:38:40.353,0.31,178.51,0.7,189.34,1.01,False
2025-12-15 23:38:41.415,0.31,171.51,0.7,189.34,1.01,False
2025-12-15 23:38:41.416,0.31,171.51,0.7,351.92,1.01,False
2025-12-15 23:38:41.827,0.31,220.51,0.7,351.92,1.01,False
2025-12-15 23:38:41.828,0.31,220.51,0.7,154.89,1.01,False
2025-12-15 23:38:42.139,0.31,284.51,0.7,154.89,1.01,False
2025-12-15 23:38:42.140,0.31,284.51,0.7,46.12,1.01,False
2025-12-15 23:38:42.363,0.31,423.43,0.7,46.12,1.01,False
2025-12-15 23:38:42.364,0.31,423.43,0.7,38.12,1.01,False
2025-12-15 23:38:42.367,0.31,423.43,0.71,38.12,1.02,False
2025-12-15 23:38:42.369,0.31,423.43,0.71,10.0,1.02,False
2025-12-15 23:38:42.383,0.3,423.43,0.71,10.0,1.01,False
2025-12-15 23:38:42.467,0.31,423.43,0.71,10.0,1.02,False
2025-12-15 23:38:42.501,0.31,423.43,0.72,10.0,1.03,False
2025-12-15 23:38:42.501,0.31,423.43,0.71,10.0,1.02,False
2025-12-15 23:38:42.569,0.3,423.43,0.71,10.0,1.01,False
2025-12-15 23:38:42.667,0.3,177.92,0.71,10.0,1.01,False
2025-12-15 23:38:42.668,0.3,177.92,0.71,5.0,1.01,False
2025-12-15 23:38:42.692,0.3,177.92,0.72,5.0,1.02,False
2025-12-15 23:38:42.693,0.3,1468.92,0.72,5.0,1.02,False
2025-12-15 23:38:42.694,0.3,1468.92,0.72,21.0,1.02,False
2025-12-15 23:38:42.726,0.3,1468.92,0.72,14.0,1.02,False
2025-12-15 23:38:42.726,0.3,1468.92,0.71,14.0,1.01,False
2025-12-15 23:38:42.927,0.3,1468.92,0.72,14.0,1.02,False
2025-12-15 23:38:42.928,0.3,1686.92,0.72,14.0,1.02,False
2025-12-15 23:38:42.929,0.3,1686.92,0.72,6.0,1.02,False
2025-12-15 23:38:42.973,0.3,481.92,0.72,6.0,1.02,False
2025-12-15 23:38:42.989,0.29,481.92,0.72,6.0,1.01,False
2025-12-15 23:38:43.695,0.29,481.92,0.73,6.0,1.02,False
2025-12-15 23:38:43.696,0.28,481.92,0.73,6.0,1.01,False
2025-12-15 23:38:43.697,0.28,6.0,0.73,6.0,1.01,False
2025-12-15 23:38:43.698,0.28,6.0,0.73,8.0,1.01,False
2025-12-15 23:38:43.868,0.28,6.0,0.74,8.0,1.02,False
2025-12-15 23:38:43.870,0.28,62.0,0.74,8.0,1.02,False
2025-12-15 23:38:43.870,0.28,62.0,0.74,13.0,1.02,False
2025-12-15 23:38:43.913,0.27,62.0,0.74,13.0,1.01,False
2025-12-15 23:38:43.934,0.27,62.0,0.75,13.0,1.02,False
2025-12-15 23:38:43.935,0.26,62.0,0.75,13.0,1.01,False
2025-12-15 23:38:43.936,0.26,6.0,0.75,13.0,1.01,False
2025-12-15 23:38:43.936,0.26,6.0,0.75,5.0,1.01,False
2025-12-15 23:38:43.986,0.26,38.42,0.75,5.0,1.01,False
2025-12-15 23:38:43.986,0.26,38.42,0.75,10.0,1.01,False
2025-12-15 23:38:44.033,0.26,32.42,0.75,10.0,1.01,False
2025-12-15 23:38:44.034,0.26,32.42,0.75,5.0,1.01,False
2025-12-15 23:38:44.838,0.26,233.0,0.75,5.0,1.01,False
2025-12-15 23:38:44.838,0.26,233.0,0.75,166.0,1.01,False
2025-12-15 23:38:44.972,0.26,228.96,0.75,166.0,1.01,False
2025-12-15 23:38:45.125,0.26,228.96,0.75,161.0,1.01,False
2025-12-15 23:38:45.399,0.26,228.96,0.75,142.0,1.01,False
2025-12-15 23:38:45.547,0.26,228.96,0.75,127.0,1.01,False
2025-12-15 23:38:45.614,0.26,223.96,0.75,127.0,1.01,False
2025-12-15 23:38:46.202,0.26,4.0,0.75,127.0,1.01,False
2025-12-15 23:38:46.203,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:46.211,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:46.254,0.27,4.0,0.74,165.0,1.01,False
2025-12-15 23:38:46.284,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:46.312,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:46.358,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:46.468,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:46.492,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:46.594,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:46.623,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:46.752,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:46.801,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:46.903,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:47.236,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:47.336,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:47.355,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:47.468,0.26,4.0,0.75,165.0,1.01,False
2025-12-15 23:38:47.533,0.27,4.0,0.75,165.0,1.02,False
2025-12-15 23:38:47.657,0.27,511.92,0.75,165.0,1.02,False
2025-12-15 23:38:47.658,0.27,511.92,0.75,140.12,1.02,False
2025-12-15 23:38:47.684,0.26,511.92,0.75,140.12,1.01,False
2025-12-15 23:38:47.767,0.27,511.92,0.75,140.12,1.02,False
2025-12-15 23:38:47.990,0.26,511.92,0.75,140.12,1.01,False
2025-12-15 23:38:47.992,0.27,511.92,0.75,140.12,1.02,False
2025-12-15 23:38:48.013,0.26,511.92,0.75,140.12,1.01,False
2025-12-15 23:38:48.311,0.27,511.92,0.75,140.12,1.02,False
2025-12-15 23:38:48.381,0.26,511.92,0.75,140.12,1.01,False
2025-12-15 23:38:48.621,0.26,106.92,0.75,140.12,1.01,False
2025-12-15 23:38:48.622,0.26,106.92,0.75,97.12,1.01,False
2025-12-15 23:38:48.623,0.26,106.92,0.76,97.12,1.02,False
2025-12-15 23:38:48.624,0.25,106.92,0.76,97.12,1.01,False
2025-12-15 23:38:48.625,0.25,1102.88,0.76,97.12,1.01,False
2025-12-15 23:38:48.626,0.25,1102.88,0.76,88.0,1.01,False
2025-12-15 23:38:48.905,0.25,1126.86,0.76,88.0,1.01,False
2025-12-15 23:38:49.160,0.25,35.0,0.76,88.0,1.01,False
2025-12-15 23:38:49.161,0.25,35.0,0.76,254.0,1.01,False
2025-12-15 23:38:49.304,0.25,35.0,0.76,24.0,1.01,False
2025-12-15 23:38:49.646,0.25,35.0,0.77,24.0,1.02,False
2025-12-15 23:38:49.839,0.24,35.0,0.77,24.0,1.01,False
2025-12-15 23:38:50.296,0.24,35.0,0.79,24.0,1.03,False
2025-12-15 23:38:50.297,0.24,603.02,0.79,24.0,1.03,False
2025-12-15 23:38:50.298,0.24,603.02,0.79,180.0,1.03,False
2025-12-15 23:38:50.299,0.24,603.02,0.79,171.0,1.03,False
2025-12-15 23:38:50.300,0.24,603.02,0.79,166.0,1.03,False
2025-12-15 23:38:50.301,0.23,603.02,0.79,166.0,1.02,False
2025-12-15 23:38:50.304,0.23,273.0,0.79,166.0,1.02,False
2025-12-15 23:38:50.305,0.23,273.0,0.79,151.0,1.02,False
2025-12-15 23:38:50.306,0.22,273.0,0.79,151.0,1.01,False
2025-12-15 23:38:50.311,0.22,96.0,0.79,151.0,1.01,False
2025-12-15 23:38:50.325,0.22,96.0,0.79,132.0,1.01,False
2025-12-15 23:38:50.603,0.22,96.0,0.8,132.0,1.02,False
2025-12-15 23:38:50.605,0.22,96.0,0.79,132.0,1.01,False
2025-12-15 23:38:50.784,0.22,96.0,0.8,132.0,1.02,False
2025-12-15 23:38:50.785,0.22,35.0,0.8,132.0,1.02,False
2025-12-15 23:38:50.786,0.22,35.0,0.8,360.92,1.02,False
2025-12-15 23:38:50.856,0.21,35.0,0.8,360.92,1.01,False
2025-12-15 23:38:50.911,0.22,35.0,0.8,360.92,1.02,False
2025-12-15 23:38:51.159,0.21,35.0,0.8,360.92,1.01,False
2025-12-15 23:38:51.240,0.21,8.0,0.8,360.92,1.01,False
2025-12-15 23:38:51.241,0.21,8.0,0.8,352.92,1.01,False
2025-12-15 23:38:51.252,0.22,8.0,0.8,352.92,1.02,False
2025-12-15 23:38:51.388,0.21,8.0,0.8,352.92,1.01,False
2025-12-15 23:38:51.443,0.22,8.0,0.8,352.92,1.02,False
2025-12-15 23:38:51.588,0.21,8.0,0.8,352.92,1.01,False
2025-12-15 23:38:51.589,0.22,8.0,0.8,352.92,1.02,False
2025-12-15 23:38:51.590,0.22,59.4,0.8,352.92,1.02,False
2025-12-15 23:38:51.642,0.22,59.4,0.79,352.92,1.01,False
2025-12-15 23:38:51.748,0.22,59.4,0.8,352.92,1.02,False
2025-12-15 23:38:52.028,0.22,5.0,0.8,352.92,1.02,False
2025-12-15 23:38:52.028,0.22,5.0,0.8,404.92,1.02,False
2025-12-15 23:38:52.420,0.22,5.0,0.79,404.92,1.01,False
2025-12-15 23:38:52.823,0.22,5.0,0.79,7.86,1.01,False
2025-12-15 23:38:54.033,0.22,5.0,0.8,7.86,1.02,False
2025-12-15 23:38:54.303,0.21,5.0,0.8,7.86,1.01,False
2025-12-15 23:38:54.479,0.21,20.0,0.8,7.86,1.01,False
2025-12-15 23:38:54.480,0.21,20.0,0.8,370.27,1.01,False
2025-12-15 23:38:54.837,0.21,15.0,0.8,370.27,1.01,False
2025-12-15 23:38:54.838,0.21,15.0,0.8,393.27,1.01,False
2025-12-15 23:38:55.061,0.21,7.0,0.8,393.27,1.01,False
2025-12-15 23:38:55.062,0.21,7.0,0.8,439.27,1.01,False
2025-12-15 23:38:55.329,0.22,7.0,0.8,439.27,1.02,False
2025-12-15 23:38:55.330,0.22,210.0,0.8,439.27,1.02,False
2025-12-15 23:38:55.331,0.22,210.0,0.8,452.27,1.02,False
2025-12-15 23:38:55.367,0.21,210.0,0.8,452.27,1.01,False
2025-12-15 23:38:55.638,0.21,216.0,0.8,452.27,1.01,False
2025-12-15 23:38:55.639,0.21,216.0,0.8,71.35,1.01,False
2025-12-15 23:38:55.832,0.22,216.0,0.8,71.35,1.02,False
2025-12-15 23:38:55.878,0.22,466.92,0.8,71.35,1.02,False
2025-12-15 23:38:55.879,0.22,466.92,0.8,242.35,1.02,False
2025-12-15 23:38:55.896,0.22,466.92,0.81,242.35,1.03,False
2025-12-15 23:38:55.897,0.2,466.92,0.81,242.35,1.01,False
2025-12-15 23:38:55.898,0.2,1257.65,0.81,242.35,1.01,False
2025-12-15 23:38:55.899,0.2,1257.65,0.81,131.92,1.01,False
2025-12-15 23:38:55.941,0.22,1257.65,0.81,131.92,1.03,False
2025-12-15 23:38:56.010,0.21,1257.65,0.81,131.92,1.02,False
2025-12-15 23:38:56.155,0.21,1257.65,0.8,131.92,1.01,False
2025-12-15 23:38:56.207,0.21,31.0,0.8,131.92,1.01,False
2025-12-15 23:38:56.207,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:56.231,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:56.252,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:56.295,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:56.359,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:56.422,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:56.567,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:56.615,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:56.797,0.2,31.0,0.81,5.0,1.01,False
2025-12-15 23:38:56.961,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:56.992,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:57.057,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:57.086,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:57.224,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:57.319,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:57.380,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:57.536,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:57.575,0.21,31.0,0.81,5.0,1.02,False
2025-12-15 23:38:57.748,0.21,31.0,0.8,5.0,1.01,False
2025-12-15 23:38:57.803,0.21,36.0,0.8,5.0,1.01,False
2025-12-15 23:38:57.804,0.21,36.0,0.8,1.25,1.01,False
2025-12-15 23:38:57.824,0.21,31.23,0.8,1.25,1.01,False
2025-12-15 23:38:57.827,0.21,31.23,0.81,1.25,1.02,False
2025-12-15 23:38:58.109,0.21,31.23,0.81,151.71,1.02,False
2025-12-15 23:38:58.489,0.21,25.51,0.81,151.71,1.02,False
2025-12-15 23:38:58.490,0.21,25.51,0.81,145.71,1.02,False
2025-12-15 23:38:58.508,0.21,25.51,0.81,144.35,1.02,False
2025-12-15 23:38:58.520,0.2,25.51,0.81,144.35,1.01,False
2025-12-15 23:38:58.631,0.21,25.51,0.81,144.35,1.02,False
2025-12-15 23:38:58.866,0.21,25.51,0.8,144.35,1.01,False
2025-12-15 23:38:59.137,0.21,104.0,0.8,144.35,1.01,False
2025-12-15 23:38:59.138,0.21,104.0,0.8,3.35,1.01,False
2025-12-15 23:38:59.231,0.21,104.0,0.81,3.35,1.02,False
2025-12-15 23:38:59.322,0.21,136.0,0.81,3.35,1.02,False
2025-12-15 23:38:59.323,0.21,136.0,0.81,192.99,1.02,False
2025-12-15 23:38:59.451,0.21,141.0,0.81,192.99,1.02,False
2025-12-15 23:38:59.452,0.21,141.0,0.81,164.11,1.02,False
2025-12-15 23:38:59.606,0.21,141.0,0.81,156.11,1.02,False
2025-12-15 23:38:59.687,0.21,141.0,0.8,156.11,1.01,False
2025-12-15 23:39:00.456,0.21,134.0,0.8,156.11,1.01,False
2025-12-15 23:39:00.457,0.21,134.0,0.8,35.0,1.01,False
2025-12-15 23:39:01.352,0.21,134.0,0.81,35.0,1.02,False
2025-12-15 23:39:01.386,0.21,86.0,0.81,35.0,1.02,False
2025-12-15 23:39:01.387,0.21,86.0,0.81,151.11,1.02,False
2025-12-15 23:39:01.406,0.2,86.0,0.81,151.11,1.01,False
2025-12-15 23:39:01.433,0.21,86.0,0.81,151.11,1.02,False
2025-12-15 23:39:01.739,0.2,86.0,0.81,151.11,1.01,False
2025-12-15 23:39:02.045,0.2,24.0,0.81,151.11,1.01,False
2025-12-15 23:39:02.046,0.2,24.0,0.81,36.0,1.01,False
2025-12-15 23:39:02.269,0.2,19.0,0.81,36.0,1.01,False
2025-12-15 23:39:02.270,0.2,19.0,0.81,28.59,1.01,False
2025-12-15 23:39:02.320,0.2,19.0,0.82,28.59,1.02,False
2025-12-15 23:39:02.555,0.19,19.0,0.82,28.59,1.01,False
2025-12-15 23:39:02.636,0.21,19.0,0.82,28.59,1.03,False
2025-12-15 23:39:03.002,0.2,19.0,0.82,28.59,1.02,False
2025-12-15 23:39:03.550,0.19,19.0,0.82,28.59,1.01,False
2025-12-15 23:39:03.684,0.2,19.0,0.82,28.59,1.02,False
2025-12-15 23:39:03.822,0.19,19.0,0.82,28.59,1.01,False
2025-12-15 23:39:04.058,0.2,19.0,0.82,28.59,1.02,False
2025-12-15 23:39:04.360,0.2,19.0,0.83,28.59,1.03,False
2025-12-15 23:39:04.361,0.2,62.81,0.83,28.59,1.03,False
2025-12-15 23:39:04.362,0.2,62.81,0.83,267.57,1.03,False
2025-12-15 23:39:04.605,0.2,62.81,0.82,267.57,1.02,False
2025-12-15 23:39:04.635,0.2,62.81,0.83,267.57,1.03,False
2025-12-15 23:39:04.654,0.2,62.81,0.82,267.57,1.02,False
2025-12-15 23:39:04.671,0.2,62.81,0.81,267.57,1.01,False
2025-12-15 23:39:04.714,0.2,62.81,0.82,267.57,1.02,False
2025-12-15 23:39:04.738,0.2,112.73,0.82,267.57,1.02,False
2025-12-15 23:39:04.739,0.2,112.73,0.82,86.65,1.02,False
2025-12-15 23:39:04.740,0.2,112.73,0.81,86.65,1.01,False
2025-12-15 23:39:05.114,0.21,112.73,0.81,86.65,1.02,False
2025-12-15 23:39:05.115,0.21,6.0,0.81,86.65,1.02,False
2025-12-15 23:39:05.116,0.21,6.0,0.81,667.92,1.02,False
2025-12-15 23:39:05.223,0.22,6.0,0.81,667.92,1.03,False
2025-12-15 23:39:05.225,0.22,163.92,0.81,667.92,1.03,False
2025-12-15 23:39:05.226,0.22,163.92,0.81,561.0,1.03,False
2025-12-15 23:39:05.230,0.22,163.92,0.81,559.14,1.03,False
2025-12-15 23:39:05.231,0.22,163.92,0.79,559.14,1.01,False
2025-12-15 23:39:05.239,0.22,163.92,0.79,17.36,1.01,False
2025-12-15 23:39:05.285,0.22,152.92,0.79,17.36,1.01,False
2025-12-15 23:39:05.286,0.22,152.92,0.79,36.36,1.01,False
2025-12-15 23:39:05.287,0.22,152.92,0.81,36.36,1.03,False
2025-12-15 23:39:05.290,0.22,152.92,0.8,36.36,1.02,False
2025-12-15 23:39:05.366,0.22,179.92,0.8,36.36,1.02,False
2025-12-15 23:39:05.367,0.22,179.92,0.8,59.4,1.02,False
2025-12-15 23:39:05.424,0.22,179.92,0.79,59.4,1.01,False
2025-12-15 23:39:05.476,0.22,179.92,0.8,59.4,1.02,False
2025-12-15 23:39:05.477,0.22,167.92,0.8,59.4,1.02,False
2025-12-15 23:39:05.478,0.22,167.92,0.8,170.6,1.02,False
2025-12-15 23:39:05.489,0.22,167.92,0.79,170.6,1.01,False
2025-12-15 23:39:05.537,0.22,159.92,0.79,170.6,1.01,False
2025-12-15 23:39:05.538,0.22,159.92,0.79,141.0,1.01,False
2025-12-15 23:39:05.539,0.22,151.69,0.79,141.0,1.01,False
2025-12-15 23:39:05.546,0.22,131.69,0.79,141.0,1.01,False
2025-12-15 23:39:05.549,0.22,124.69,0.79,141.0,1.01,False
2025-12-15 23:39:05.554,0.22,111.69,0.79,141.0,1.01,False
2025-12-15 23:39:05.677,0.23,111.69,0.79,141.0,1.02,False
2025-12-15 23:39:05.678,0.23,20.0,0.79,141.0,1.02,False
2025-12-15 23:39:05.679,0.23,20.0,0.79,194.0,1.02,False
2025-12-15 23:39:05.718,0.22,20.0,0.79,194.0,1.01,False
2025-12-15 23:39:05.751,0.22,20.0,0.79,189.0,1.01,False
2025-12-15 23:39:05.752,0.22,36.92,0.79,189.0,1.01,False
2025-12-15 23:39:05.837,0.23,36.92,0.79,189.0,1.02,False
2025-12-15 23:39:05.837,0.23,36.92,0.78,189.0,1.01,False
2025-12-15 23:39:05.839,0.23,20.0,0.78,189.0,1.01,False
2025-12-15 23:39:05.840,0.23,20.0,0.78,6.0,1.01,False
2025-12-15 23:39:06.149,0.23,20.0,0.79,6.0,1.02,False
2025-12-15 23:39:06.155,0.23,138.92,0.79,6.0,1.02,False
2025-12-15 23:39:06.156,0.23,138.92,0.79,165.0,1.02,False
2025-12-15 23:39:06.158,0.22,138.92,0.79,165.0,1.01,False
2025-12-15 23:39:06.332,0.23,138.92,0.79,165.0,1.02,False
2025-12-15 23:39:06.366,0.22,138.92,0.79,165.0,1.01,False
2025-12-15 23:39:06.458,0.22,12.0,0.79,165.0,1.01,False
2025-12-15 23:39:06.458,0.22,12.0,0.79,140.0,1.01,False
2025-12-15 23:39:06.520,0.22,12.0,0.79,67.46,1.01,False
2025-12-15 23:39:07.053,0.22,58.0,0.79,67.46,1.01,False
2025-12-15 23:39:07.054,0.22,58.0,0.79,82.46,1.01,False
2025-12-15 23:39:07.205,0.22,58.0,0.79,69.8,1.01,False
2025-12-15 23:39:07.305,0.22,58.0,0.79,61.8,1.01,False
2025-12-15 23:39:07.361,0.22,58.0,0.8,61.8,1.02,False
2025-12-15 23:39:07.363,0.22,46.0,0.8,61.8,1.02,False
2025-12-15 23:39:07.363,0.22,46.0,0.8,530.03,1.02,False
2025-12-15 23:39:07.820,0.22,22.0,0.8,530.03,1.02,False
2025-12-15 23:39:07.995,0.22,22.0,0.79,530.03,1.01,False
2025-12-15 23:39:07.996,0.23,22.0,0.79,530.03,1.02,False
2025-12-15 23:39:08.060,0.23,22.0,0.8,530.03,1.03,False
2025-12-15 23:39:08.064,0.22,22.0,0.8,530.03,1.02,False
2025-12-15 23:39:08.102,0.23,22.0,0.8,530.03,1.03,False
2025-12-15 23:39:08.170,0.23,22.0,0.79,530.03,1.02,False
2025-12-15 23:39:08.278,0.23,22.0,0.78,530.03,1.01,False
2025-12-15 23:39:08.596,0.23,20.0,0.78,530.03,1.01,False
2025-12-15 23:39:08.597,0.23,20.0,0.78,397.58,1.01,False
2025-12-15 23:39:08.726,0.23,13.0,0.78,397.58,1.01,False
2025-12-15 23:39:08.730,0.25,13.0,0.78,397.58,1.03,False
2025-12-15 23:39:08.742,0.24,13.0,0.78,397.58,1.02,False
2025-12-15 23:39:08.757,0.25,13.0,0.78,397.58,1.03,False
2025-12-15 23:39:08.758,0.25,163.92,0.78,397.58,1.03,False
2025-12-15 23:39:08.759,0.25,163.92,0.78,475.92,1.03,False
2025-12-15 23:39:08.802,0.25,163.92,0.77,475.92,1.02,False
2025-12-15 23:39:08.805,0.25,163.92,0.76,475.92,1.01,False
2025-12-15 23:39:08.929,0.26,163.92,0.76,475.92,1.02,False
2025-12-15 23:39:08.935,0.26,163.92,0.75,475.92,1.01,False
2025-12-15 23:39:09.045,0.26,250.0,0.75,475.92,1.01,False
2025-12-15 23:39:09.056,0.26,250.0,0.75,42.66,1.01,False
2025-12-15 23:39:09.322,0.26,248.92,0.75,42.66,1.01,False
2025-12-15 23:39:09.441,0.26,55.0,0.75,42.66,1.01,False
2025-12-15 23:39:09.442,0.26,55.0,0.75,36.66,1.01,False
2025-12-15 23:39:09.472,0.26,36.0,0.75,36.66,1.01,False
2025-12-15 23:39:09.474,0.26,36.0,0.75,41.66,1.01,False
2025-12-15 23:39:09.546,0.26,142.92,0.75,41.66,1.01,False
2025-12-15 23:39:09.548,0.26,142.92,0.75,36.66,1.01,False
2025-12-15 23:39:09.602,0.26,137.92,0.75,36.66,1.01,False
2025-12-15 23:39:09.604,0.26,137.92,0.75,32.71,1.01,False
2025-12-15 23:39:09.635,0.26,137.92,0.75,24.71,1.01,False
2025-12-15 23:39:09.654,0.27,137.92,0.75,24.71,1.02,False
2025-12-15 23:39:09.690,0.27,137.92,0.74,24.71,1.01,False
2025-12-15 23:39:09.905,0.27,614.92,0.74,24.71,1.01,False
2025-12-15 23:39:09.907,0.27,614.92,0.74,1365.0,1.01,False
2025-12-15 23:39:10.250,0.27,390.92,0.74,1365.0,1.01,False
2025-12-15 23:39:10.251,0.27,390.92,0.74,195.0,1.01,False
2025-12-15 23:39:10.384,0.27,390.92,0.74,150.66,1.01,False
2025-12-15 23:39:10.470,0.27,390.92,0.74,149.25,1.01,False
2025-12-15 23:39:10.527,0.27,385.92,0.74,149.25,1.01,False
2025-12-15 23:39:11.056,0.27,435.06,0.74,149.25,1.01,False
2025-12-15 23:39:11.057,0.27,435.06,0.74,30.0,1.01,False
2025-12-15 23:39:11.212,0.27,328.14,0.74,30.0,1.01,False
2025-12-15 23:39:11.214,0.27,328.14,0.74,20.0,1.01,False
2025-12-15 23:39:12.119,0.27,245.06,0.74,20.0,1.01,False
2025-12-15 23:39:12.120,0.27,245.06,0.74,8.0,1.01,False
2025-12-15 23:39:12.294,0.27,226.06,0.74,8.0,1.01,False
2025-12-15 23:39:12.348,0.27,226.06,0.75,8.0,1.02,False
2025-12-15 23:39:12.349,0.27,226.06,0.74,8.0,1.01,False
2025-12-15 23:39:12.738,0.27,387.28,0.74,8.0,1.01,False
2025-12-15 23:39:12.739,0.27,387.28,0.74,19.0,1.01,False
2025-12-15 23:39:13.534,0.27,387.28,0.75,19.0,1.02,False
2025-12-15 23:39:13.697,0.27,387.28,0.74,19.0,1.01,False
2025-12-15 23:39:13.857,0.26,387.28,0.74,19.0,1.0,False
2025-12-15 23:39:13.857,0.26,387.28,0.75,19.0,1.01,False
2025-12-15 23:39:13.858,0.26,32.0,0.75,19.0,1.01,False
2025-12-15 23:39:13.859,0.26,32.0,0.75,121.92,1.01,False
