timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:36:37.073,0.16,171.92,0.85,10.8,1.01,False
2025-12-15 20:36:37.189,0.16,187.92,0.85,10.8,1.01,False
2025-12-15 20:36:37.190,0.16,187.92,0.85,190.8,1.01,False
2025-12-15 20:36:37.230,0.16,107.0,0.85,190.8,1.01,False
2025-12-15 20:36:37.308,0.16,97.0,0.85,190.8,1.01,False
2025-12-15 20:36:37.309,0.16,97.0,0.85,193.3,1.01,False
2025-12-15 20:36:37.381,0.16,51.0,0.85,193.3,1.01,False
2025-12-15 20:36:37.382,0.16,51.0,0.85,226.1,1.01,False
2025-12-15 20:36:37.459,0.16,51.0,0.85,187.1,1.01,False
2025-12-15 20:36:37.492,0.16,51.0,0.85,177.5,1.01,False
2025-12-15 20:36:37.494,0.16,51.0,0.85,169.19,1.01,False
2025-12-15 20:36:37.548,0.16,51.0,0.88,169.19,1.04,False
2025-12-15 20:36:37.549,0.13,51.0,0.88,169.19,1.01,False
2025-12-15 20:36:37.550,0.13,9071.21,0.88,169.19,1.01,False
2025-12-15 20:36:37.551,0.13,9071.21,0.88,1153.2,1.01,False
2025-12-15 20:36:37.604,0.13,8986.21,0.88,1153.2,1.01,False
2025-12-15 20:36:37.674,0.13,8970.82,0.88,1153.2,1.01,False
2025-12-15 20:36:37.675,0.13,8970.82,0.88,1133.2,1.01,False
2025-12-15 20:36:38.042,0.13,8985.82,0.88,1133.2,1.01,False
2025-12-15 20:36:38.043,0.13,8985.82,0.88,1374.2,1.01,False
2025-12-15 20:36:38.065,0.13,8931.82,0.88,1374.2,1.01,False
2025-12-15 20:36:38.081,0.13,8795.82,0.88,1374.2,1.01,False
2025-12-15 20:36:38.125,0.13,8788.82,0.88,1374.2,1.01,False
2025-12-15 20:36:38.126,0.13,8788.82,0.88,1333.2,1.01,False
2025-12-15 20:36:38.134,0.13,8780.82,0.88,1333.2,1.01,False
2025-12-15 20:36:38.161,0.13,8630.82,0.88,1333.2,1.01,False
2025-12-15 20:36:38.163,0.13,8630.82,0.88,1331.6,1.01,False
2025-12-15 20:36:38.184,0.13,8323.13,0.88,1331.6,1.01,False
2025-12-15 20:36:38.211,0.13,6823.13,0.88,1331.6,1.01,False
2025-12-15 20:36:38.219,0.13,6813.13,0.88,1331.6,1.01,False
2025-12-15 20:36:38.264,0.13,6791.13,0.88,1331.6,1.01,False
2025-12-15 20:36:38.266,0.13,6781.13,0.88,1331.6,1.01,False
2025-12-15 20:36:38.310,0.13,6776.13,0.88,1331.6,1.01,False
2025-12-15 20:36:38.311,0.13,6614.59,0.88,1331.6,1.01,False
2025-12-15 20:36:38.318,0.13,6589.59,0.88,1331.6,1.01,False
2025-12-15 20:36:38.320,0.13,6579.59,0.88,1331.6,1.01,False
2025-12-15 20:36:38.322,0.13,6559.59,0.88,1331.6,1.01,False
2025-12-15 20:36:38.328,0.13,6551.28,0.88,1331.6,1.01,False
2025-12-15 20:36:38.338,0.13,6287.74,0.88,1331.6,1.01,False
2025-12-15 20:36:38.366,0.13,6267.74,0.88,1331.6,1.01,False
2025-12-15 20:36:38.489,0.13,6247.74,0.88,1331.6,1.01,False
2025-12-15 20:36:38.490,0.13,6247.74,0.88,1232.68,1.01,False
2025-12-15 20:36:38.591,0.13,6047.74,0.88,1232.68,1.01,False
2025-12-15 20:36:38.592,0.13,6047.74,0.88,1116.68,1.01,False
2025-12-15 20:36:38.605,0.13,5993.74,0.88,1116.68,1.01,False
2025-12-15 20:36:38.732,0.13,5947.77,0.88,1116.68,1.01,False
2025-12-15 20:36:38.733,0.13,5947.77,0.88,1096.68,1.01,False
2025-12-15 20:36:38.874,0.13,5938.07,0.88,1096.68,1.01,False
2025-12-15 20:36:38.875,0.13,5938.07,0.88,1118.68,1.01,False
2025-12-15 20:36:38.963,0.13,5638.07,0.88,1118.68,1.01,False
2025-12-15 20:36:38.964,0.13,5638.07,0.88,1096.68,1.01,False
2025-12-15 20:36:39.335,0.13,5795.07,0.88,1096.68,1.01,False
2025-12-15 20:36:39.336,0.13,5795.07,0.88,1088.68,1.01,False
2025-12-15 20:36:39.565,0.13,5881.99,0.88,1088.68,1.01,False
2025-12-15 20:36:39.602,0.13,5880.64,0.88,1088.68,1.01,False
2025-12-15 20:36:39.750,0.13,5875.64,0.88,1088.68,1.01,False
2025-12-15 20:36:39.760,0.13,5875.64,0.88,1083.68,1.01,False
2025-12-15 20:36:39.792,0.13,5875.64,0.88,1063.68,1.01,False
2025-12-15 20:36:39.793,0.13,5875.64,0.88,1043.68,1.01,False
2025-12-15 20:36:39.794,0.13,5837.17,0.88,1043.68,1.01,False
2025-12-15 20:36:39.846,0.13,5837.17,0.88,1023.68,1.01,False
2025-12-15 20:36:39.858,0.13,5837.17,0.88,1003.68,1.01,False
2025-12-15 20:36:39.905,0.13,5836.03,0.88,1003.68,1.01,False
2025-12-15 20:36:40.883,0.13,5565.91,0.88,1003.68,1.01,False
2025-12-15 20:36:40.884,0.13,5565.91,0.88,1234.6,1.01,False
2025-12-15 20:36:41.106,0.13,5558.91,0.88,1234.6,1.01,False
2025-12-15 20:36:41.120,0.13,4358.91,0.88,1234.6,1.01,False
2025-12-15 20:36:41.121,0.13,4358.91,0.88,1200.6,1.01,False
2025-12-15 20:36:41.122,0.13,4343.91,0.88,1200.6,1.01,False
2025-12-15 20:36:41.151,0.13,4338.91,0.88,1200.6,1.01,False
2025-12-15 20:36:41.155,0.13,3338.91,0.88,1200.6,1.01,False
2025-12-15 20:36:41.164,0.13,3313.91,0.88,1200.6,1.01,False
2025-12-15 20:36:41.166,0.13,3303.91,0.88,1200.6,1.01,False
2025-12-15 20:36:41.167,0.13,3303.91,0.88,1185.6,1.01,False
2025-12-15 20:36:41.443,0.13,3303.91,0.88,1217.91,1.01,False
2025-12-15 20:36:41.766,0.13,3283.91,0.88,1217.91,1.01,False
2025-12-15 20:36:41.767,0.13,3283.91,0.88,1169.91,1.01,False
2025-12-15 20:36:42.147,0.13,3283.91,0.88,1207.77,1.01,False
2025-12-15 20:36:42.685,0.13,3266.91,0.88,1207.77,1.01,False
2025-12-15 20:36:42.688,0.13,3266.91,0.88,1309.77,1.01,False
2025-12-15 20:36:42.723,0.13,3135.91,0.88,1309.77,1.01,False
2025-12-15 20:36:42.724,0.13,3135.91,0.88,1289.77,1.01,False
2025-12-15 20:36:42.808,0.13,3128.21,0.88,1289.77,1.01,False
2025-12-15 20:36:42.918,0.13,3108.21,0.88,1289.77,1.01,False
2025-12-15 20:36:43.528,0.13,3103.21,0.88,1289.77,1.01,False
2025-12-15 20:36:43.529,0.13,3103.21,0.88,1306.57,1.01,False
2025-12-15 20:36:43.530,0.13,3078.21,0.88,1306.57,1.01,False
2025-12-15 20:36:43.532,0.13,3062.05,0.88,1306.57,1.01,False
2025-12-15 20:36:43.609,0.13,3052.81,0.88,1306.57,1.01,False
2025-12-15 20:36:43.610,0.13,3052.81,0.88,1318.57,1.01,False
2025-12-15 20:36:43.611,0.13,2921.81,0.88,1318.57,1.01,False
2025-12-15 20:36:43.612,0.13,2921.81,0.88,1298.57,1.01,False
2025-12-15 20:36:43.613,0.13,2790.81,0.88,1298.57,1.01,False
2025-12-15 20:36:43.614,0.13,2590.81,0.88,1298.57,1.01,False
2025-12-15 20:36:44.121,0.13,2440.81,0.88,1298.57,1.01,False
2025-12-15 20:36:44.122,0.13,2440.81,0.88,1338.57,1.01,False
2025-12-15 20:36:44.252,0.13,2420.81,0.88,1338.57,1.01,False
2025-12-15 20:36:44.793,0.13,2220.81,0.88,1338.57,1.01,False
2025-12-15 20:36:44.794,0.13,2220.81,0.88,1380.57,1.01,False
2025-12-15 20:36:44.913,0.13,2210.81,0.88,1380.57,1.01,False
2025-12-15 20:36:44.914,0.13,2210.81,0.88,1236.65,1.01,False
2025-12-15 20:36:45.216,0.13,1460.81,0.88,1236.65,1.01,False
2025-12-15 20:36:45.217,0.13,1460.81,0.88,1331.57,1.01,False
2025-12-15 20:36:45.258,0.13,1449.81,0.88,1331.57,1.01,False
2025-12-15 20:36:45.260,0.13,1433.65,0.88,1331.57,1.01,False
2025-12-15 20:36:45.274,0.13,1417.49,0.88,1331.57,1.01,False
2025-12-15 20:36:45.280,0.13,1363.49,0.88,1331.57,1.01,False
2025-12-15 20:36:45.287,0.13,1347.33,0.88,1331.57,1.01,False
2025-12-15 20:36:45.288,0.13,1322.33,0.88,1331.57,1.01,False
2025-12-15 20:36:45.342,0.13,1302.33,0.88,1331.57,1.01,False
2025-12-15 20:36:45.342,0.13,1302.33,0.88,1204.65,1.01,False
2025-12-15 20:36:45.344,0.13,1302.33,0.88,1199.65,1.01,False
2025-12-15 20:36:45.359,0.13,1171.33,0.88,1199.65,1.01,False
2025-12-15 20:36:45.384,0.13,1040.33,0.88,1199.65,1.01,False
2025-12-15 20:36:45.385,0.13,1040.33,0.88,1233.65,1.01,False
2025-12-15 20:36:45.550,0.13,1010.33,0.88,1233.65,1.01,False
2025-12-15 20:36:45.551,0.13,1010.33,0.88,1295.65,1.01,False
2025-12-15 20:36:45.594,0.13,1000.33,0.88,1295.65,1.01,False
2025-12-15 20:36:45.759,0.13,995.33,0.88,1295.65,1.01,False
2025-12-15 20:36:45.760,0.13,995.33,0.88,1234.65,1.01,False
2025-12-15 20:36:45.772,0.13,995.33,0.88,1189.83,1.01,False
2025-12-15 20:36:45.845,0.13,995.33,0.88,1179.38,1.01,False
2025-12-15 20:36:45.918,0.13,888.41,0.88,1179.38,1.01,False
2025-12-15 20:36:46.154,0.13,888.41,0.88,1190.24,1.01,False
2025-12-15 20:36:46.234,0.13,865.33,0.88,1190.24,1.01,False
2025-12-15 20:36:46.651,0.13,685.33,0.88,1190.24,1.01,False
2025-12-15 20:36:46.912,0.13,685.33,0.88,1195.24,1.01,False
2025-12-15 20:36:47.117,0.14,685.33,0.88,1195.24,1.02,False
2025-12-15 20:36:47.118,0.14,685.33,0.87,1195.24,1.01,False
2025-12-15 20:36:47.119,0.14,45.0,0.87,1195.24,1.01,False
2025-12-15 20:36:47.119,0.14,45.0,0.87,814.67,1.01,False
2025-12-15 20:36:47.282,0.14,45.0,0.87,92.5,1.01,False
2025-12-15 20:36:47.328,0.14,30.0,0.87,92.5,1.01,False
2025-12-15 20:36:47.580,0.14,3.0,0.87,92.5,1.01,False
2025-12-15 20:36:47.581,0.14,3.0,0.87,502.92,1.01,False
2025-12-15 20:36:47.582,0.15,3.0,0.87,502.92,1.02,False
2025-12-15 20:36:47.583,0.15,209.68,0.87,502.92,1.02,False
2025-12-15 20:36:47.622,0.15,204.68,0.87,502.92,1.02,False
2025-12-15 20:36:47.624,0.15,54.68,0.87,502.92,1.02,False
2025-12-15 20:36:47.635,0.15,43.34,0.87,502.92,1.02,False
2025-12-15 20:36:47.645,0.15,43.34,0.87,642.92,1.02,False
2025-12-15 20:36:47.674,0.15,38.34,0.87,642.92,1.02,False
2025-12-15 20:36:47.871,0.14,38.34,0.87,642.92,1.01,False
2025-12-15 20:36:47.923,0.15,38.34,0.87,642.92,1.02,False
2025-12-15 20:36:47.924,0.15,21.34,0.87,642.92,1.02,False
2025-12-15 20:36:47.924,0.15,21.34,0.87,551.0,1.02,False
2025-12-15 20:36:47.945,0.15,4.34,0.87,551.0,1.02,False
2025-12-15 20:36:48.034,0.15,4.34,0.86,551.0,1.01,False
2025-12-15 20:36:48.474,0.16,4.34,0.86,551.0,1.02,False
2025-12-15 20:36:48.475,0.16,20.87,0.86,551.0,1.02,False
2025-12-15 20:36:48.476,0.16,20.87,0.86,502.92,1.02,False
2025-12-15 20:36:48.520,0.16,20.87,0.86,497.92,1.02,False
2025-12-15 20:36:48.537,0.16,20.87,0.85,497.92,1.01,False
2025-12-15 20:36:48.599,0.16,20.87,0.86,497.92,1.02,False
2025-12-15 20:36:48.600,0.16,20.87,0.86,519.6,1.02,False
2025-12-15 20:36:48.678,0.16,20.87,0.85,519.6,1.01,False
2025-12-15 20:36:48.986,0.16,11.87,0.85,519.6,1.01,False
2025-12-15 20:36:48.987,0.16,11.87,0.85,234.11,1.01,False
2025-12-15 20:36:49.052,0.17,11.87,0.85,234.11,1.02,False
2025-12-15 20:36:49.106,0.17,488.82,0.85,234.11,1.02,False
2025-12-15 20:36:49.107,0.17,488.82,0.85,187.82,1.02,False
2025-12-15 20:36:49.152,0.17,509.82,0.85,187.82,1.02,False
2025-12-15 20:36:49.153,0.17,509.82,0.85,186.62,1.02,False
2025-12-15 20:36:49.161,0.17,509.82,0.85,185.33,1.02,False
2025-12-15 20:36:49.435,0.16,509.82,0.85,185.33,1.01,False
2025-12-15 20:36:49.462,0.16,24.0,0.85,185.33,1.01,False
2025-12-15 20:36:49.463,0.16,24.0,0.85,161.8,1.01,False
2025-12-15 20:36:49.725,0.16,339.63,0.85,161.8,1.01,False
2025-12-15 20:36:49.776,0.16,339.63,0.85,107.8,1.01,False
2025-12-15 20:36:49.840,0.16,232.71,0.85,107.8,1.01,False
2025-12-15 20:36:49.841,0.16,232.71,0.85,98.8,1.01,False
2025-12-15 20:36:49.861,0.16,232.71,0.85,93.8,1.01,False
2025-12-15 20:36:49.881,0.16,225.83,0.85,93.8,1.01,False
2025-12-15 20:36:49.898,0.16,225.83,0.85,88.8,1.01,False
2025-12-15 20:36:49.998,0.15,225.83,0.85,88.8,1.0,False
2025-12-15 20:36:49.999,0.15,225.83,0.86,88.8,1.01,False
2025-12-15 20:36:50.001,0.15,1411.2,0.86,88.8,1.01,False
2025-12-15 20:36:50.002,0.15,1411.2,0.86,30.0,1.01,False
2025-12-15 20:36:50.047,0.15,1411.2,0.86,19.0,1.01,False
2025-12-15 20:36:50.059,0.15,2611.2,0.86,19.0,1.01,False
2025-12-15 20:36:50.060,0.15,2611.2,0.86,13.0,1.01,False
2025-12-15 20:36:51.199,0.15,350.76,0.86,13.0,1.01,False
2025-12-15 20:36:51.201,0.15,350.76,0.86,1.0,1.01,False
2025-12-15 20:36:51.222,0.15,350.76,0.87,1.0,1.02,False
2025-12-15 20:36:51.224,0.15,350.76,0.87,146.92,1.02,False
2025-12-15 20:36:51.501,0.14,350.76,0.87,146.92,1.01,False
2025-12-15 20:36:51.554,0.14,108.36,0.87,146.92,1.01,False
2025-12-15 20:36:51.556,0.14,108.36,0.87,40.0,1.01,False
2025-12-15 20:36:51.891,0.14,216.76,0.87,40.0,1.01,False
2025-12-15 20:36:51.892,0.14,216.76,0.87,24.0,1.01,False
2025-12-15 20:36:51.908,0.14,216.76,0.87,19.0,1.01,False
2025-12-15 20:36:51.992,0.14,216.76,0.87,13.25,1.01,False
2025-12-15 20:36:52.254,0.14,230.87,0.87,13.25,1.01,False
2025-12-15 20:36:52.254,0.14,230.87,0.87,2.74,1.01,False
2025-12-15 20:36:52.288,0.14,230.87,0.88,2.74,1.02,False
2025-12-15 20:36:52.289,0.13,230.87,0.88,2.74,1.01,False
2025-12-15 20:36:52.290,0.13,17.26,0.88,2.74,1.01,False
2025-12-15 20:36:52.290,0.13,17.26,0.88,257.13,1.01,False
2025-12-15 20:36:52.591,0.13,52.23,0.88,257.13,1.01,False
2025-12-15 20:36:52.592,0.13,52.23,0.88,172.13,1.01,False
2025-12-15 20:36:53.494,0.13,175.97,0.88,172.13,1.01,False
2025-12-15 20:36:53.495,0.13,175.97,0.88,333.25,1.01,False
2025-12-15 20:36:54.068,0.13,197.97,0.88,333.25,1.01,False
2025-12-15 20:36:54.073,0.13,197.97,0.88,27.06,1.01,False
2025-12-15 20:36:54.927,0.13,282.89,0.88,27.06,1.01,False
2025-12-15 20:36:54.929,0.13,282.89,0.88,47.86,1.01,False
2025-12-15 20:36:55.658,0.13,321.77,0.88,47.86,1.01,False
2025-12-15 20:36:55.659,0.13,321.77,0.88,178.86,1.01,False
2025-12-15 20:36:56.427,0.13,360.77,0.88,178.86,1.01,False
2025-12-15 20:36:56.433,0.13,360.77,0.88,357.62,1.01,False
2025-12-15 20:36:56.583,0.13,360.77,0.88,138.76,1.01,False
2025-12-15 20:36:56.697,0.13,353.07,0.88,138.76,1.01,False
2025-12-15 20:36:57.778,0.13,373.07,0.88,138.76,1.01,False
2025-12-15 20:36:57.783,0.13,373.07,0.88,151.26,1.01,False
2025-12-15 20:36:58.047,0.13,373.07,0.89,151.26,1.02,False
2025-12-15 20:36:58.086,0.12,373.07,0.89,151.26,1.01,False
2025-12-15 20:36:58.365,0.12,165.92,0.89,151.26,1.01,False
2025-12-15 20:36:58.365,0.12,165.92,0.89,678.5,1.01,False
2025-12-15 20:36:58.387,0.12,1665.92,0.89,678.5,1.01,False
2025-12-15 20:36:58.387,0.12,1665.92,0.89,673.5,1.01,False
2025-12-15 20:36:58.402,0.12,1665.92,0.89,663.5,1.01,False
2025-12-15 20:36:58.521,0.12,1665.92,0.9,663.5,1.02,False
2025-12-15 20:36:58.522,0.12,1481.92,0.9,663.5,1.02,False
2025-12-15 20:36:58.523,0.12,1481.92,0.9,337.5,1.02,False
2025-12-15 20:36:58.766,0.11,1481.92,0.9,337.5,1.01,False
2025-12-15 20:36:59.413,0.11,155.0,0.9,337.5,1.01,False
2025-12-15 20:36:59.417,0.11,155.0,0.9,312.5,1.01,False
2025-12-15 20:36:59.757,0.11,155.0,0.9,333.38,1.01,False
2025-12-15 20:36:59.842,0.11,155.0,0.9,309.38,1.01,False
2025-12-15 20:37:00.257,0.12,155.0,0.9,309.38,1.02,False
2025-12-15 20:37:00.258,0.12,282.92,0.9,309.38,1.02,False
2025-12-15 20:37:00.722,0.12,282.92,0.9,325.38,1.02,False
2025-12-15 20:37:00.844,0.12,53.83,0.9,325.38,1.02,False
2025-12-15 20:37:00.846,0.12,53.83,0.9,432.3,1.02,False
2025-12-15 20:37:01.023,0.12,53.83,0.9,328.38,1.02,False
2025-12-15 20:37:01.076,0.12,53.83,0.89,328.38,1.01,False
2025-12-15 20:37:01.183,0.12,45.49,0.89,328.38,1.01,False
2025-12-15 20:37:01.184,0.12,45.49,0.89,106.92,1.01,False
2025-12-15 20:37:01.577,0.12,98.0,0.89,106.92,1.01,False
2025-12-15 20:37:01.578,0.12,98.0,0.89,84.44,1.01,False
2025-12-15 20:37:01.680,0.12,98.0,0.9,84.44,1.02,False
2025-12-15 20:37:01.841,0.12,24.58,0.9,84.44,1.02,False
2025-12-15 20:37:01.842,0.12,24.58,0.9,384.3,1.02,False
2025-12-15 20:37:01.872,0.12,24.58,0.9,379.3,1.02,False
2025-12-15 20:37:02.153,0.12,24.58,0.9,330.3,1.02,False
2025-12-15 20:37:02.162,0.11,24.58,0.9,330.3,1.01,False
2025-12-15 20:37:02.454,0.11,207.27,0.9,330.3,1.01,False
2025-12-15 20:37:02.455,0.11,207.27,0.9,183.38,1.01,False
2025-12-15 20:37:02.521,0.11,217.27,0.9,183.38,1.01,False
2025-12-15 20:37:02.522,0.11,217.27,0.9,174.71,1.01,False
2025-12-15 20:37:02.744,0.11,197.27,0.9,174.71,1.01,False
2025-12-15 20:37:02.744,0.11,197.27,0.9,154.71,1.01,False
2025-12-15 20:37:03.604,0.11,10.08,0.9,154.71,1.01,False
2025-12-15 20:37:03.609,0.11,10.08,0.9,151.43,1.01,False
2025-12-15 20:37:03.780,0.12,10.08,0.9,151.43,1.02,False
2025-12-15 20:37:03.784,0.12,507.28,0.9,151.43,1.02,False
2025-12-15 20:37:03.785,0.11,507.28,0.9,151.43,1.01,False
2025-12-15 20:37:03.878,0.11,125.9,0.9,151.43,1.01,False
2025-12-15 20:37:03.879,0.11,125.9,0.9,76.98,1.01,False
2025-12-15 20:37:04.024,0.11,252.82,0.9,76.98,1.01,False
2025-12-15 20:37:04.025,0.11,252.82,0.9,75.86,1.01,False
2025-12-15 20:37:04.177,0.11,305.92,0.9,75.86,1.01,False
2025-12-15 20:37:04.178,0.11,305.92,0.9,74.7,1.01,False
2025-12-15 20:37:04.225,0.11,495.92,0.9,74.7,1.01,False
2025-12-15 20:37:04.299,0.1,495.92,0.9,74.7,1.0,False
2025-12-15 20:37:04.300,0.1,495.92,0.91,74.7,1.01,False
2025-12-15 20:37:04.301,0.1,1425.3,0.91,74.7,1.01,False
2025-12-15 20:37:04.302,0.1,1425.3,0.91,835.92,1.01,False
2025-12-15 20:37:04.388,0.1,1208.0,0.91,835.92,1.01,False
2025-12-15 20:37:04.389,0.1,1208.0,0.91,730.92,1.01,False
2025-12-15 20:37:04.472,0.1,1200.0,0.91,730.92,1.01,False
2025-12-15 20:37:04.473,0.1,1200.0,0.91,679.92,1.01,False
2025-12-15 20:37:04.566,0.11,1200.0,0.91,679.92,1.02,False
2025-12-15 20:37:04.643,0.1,1200.0,0.91,679.92,1.01,False
2025-12-15 20:37:04.932,0.1,76.9,0.91,679.92,1.01,False
2025-12-15 20:37:04.933,0.1,76.9,0.91,739.92,1.01,False
2025-12-15 20:37:05.612,0.11,76.9,0.91,739.92,1.02,False
2025-12-15 20:37:05.613,0.11,10.0,0.91,739.92,1.02,False
2025-12-15 20:37:05.614,0.11,10.0,0.91,1112.92,1.02,False
2025-12-15 20:37:05.654,0.11,10.0,0.9,1112.92,1.01,False
2025-12-15 20:37:05.700,0.12,10.0,0.9,1112.92,1.02,False
2025-12-15 20:37:05.701,0.12,13.26,0.9,1112.92,1.02,False
2025-12-15 20:37:05.702,0.12,13.26,0.9,49.0,1.02,False
2025-12-15 20:37:05.716,0.12,13.26,0.9,136.0,1.02,False
2025-12-15 20:37:05.786,0.12,13.26,0.89,136.0,1.01,False
2025-12-15 20:37:06.042,0.13,13.26,0.89,136.0,1.02,False
2025-12-15 20:37:06.043,0.13,205.41,0.89,136.0,1.02,False
2025-12-15 20:37:06.044,0.13,205.41,0.89,233.92,1.02,False
2025-12-15 20:37:06.045,0.13,205.41,0.89,218.92,1.02,False
2025-12-15 20:37:06.095,0.12,205.41,0.89,218.92,1.01,False
2025-12-15 20:37:06.659,0.12,10.0,0.89,218.92,1.01,False
2025-12-15 20:37:06.661,0.12,10.0,0.89,237.17,1.01,False
2025-12-15 20:37:06.671,0.12,10.0,0.89,55.36,1.01,False
2025-12-15 20:37:06.800,0.12,10.0,0.9,55.36,1.02,False
2025-12-15 20:37:06.879,0.11,10.0,0.9,55.36,1.01,False
2025-12-15 20:37:06.940,0.12,10.0,0.9,55.36,1.02,False
2025-12-15 20:37:06.941,0.12,7.5,0.9,55.36,1.02,False
2025-12-15 20:37:06.942,0.12,7.5,0.9,448.0,1.02,False
2025-12-15 20:37:06.970,0.12,7.5,0.89,448.0,1.01,False
2025-12-15 20:37:07.209,0.12,107.5,0.89,448.0,1.01,False
2025-12-15 20:37:07.210,0.12,107.5,0.89,125.98,1.01,False
2025-12-15 20:37:07.375,0.12,107.5,0.9,125.98,1.02,False
2025-12-15 20:37:07.600,0.12,179.5,0.9,125.98,1.02,False
2025-12-15 20:37:07.601,0.12,179.5,0.9,443.42,1.02,False
2025-12-15 20:37:07.748,0.12,179.5,0.89,443.42,1.01,False
2025-12-15 20:37:07.935,0.12,179.5,0.9,443.42,1.02,False
2025-12-15 20:37:08.132,0.11,179.5,0.9,443.42,1.01,False
2025-12-15 20:37:08.432,0.11,379.0,0.9,443.42,1.01,False
2025-12-15 20:37:08.433,0.11,379.0,0.9,27.5,1.01,False
2025-12-15 20:37:08.496,0.11,579.0,0.9,27.5,1.01,False
2025-12-15 20:37:08.497,0.11,579.0,0.9,22.5,1.01,False
2025-12-15 20:37:08.509,0.11,407.18,0.9,22.5,1.01,False
2025-12-15 20:37:08.580,0.1,407.18,0.9,22.5,1.0,False
2025-12-15 20:37:08.581,0.1,407.18,0.91,22.5,1.01,False
2025-12-15 20:37:08.582,0.1,177.5,0.91,22.5,1.01,False
2025-12-15 20:37:08.582,0.1,177.5,0.91,102.0,1.01,False
2025-12-15 20:37:08.716,0.1,233.72,0.91,102.0,1.01,False
2025-12-15 20:37:08.717,0.1,233.72,0.91,32.0,1.01,False
2025-12-15 20:37:08.751,0.1,233.72,0.92,32.0,1.02,False
2025-12-15 20:37:08.753,0.1,233.72,0.92,189.92,1.02,False
2025-12-15 20:37:09.101,0.09,233.72,0.92,189.92,1.01,False
2025-12-15 20:37:09.147,0.11,233.72,0.92,189.92,1.03,False
2025-12-15 20:37:09.148,0.11,217.38,0.92,189.92,1.03,False
2025-12-15 20:37:09.149,0.11,217.38,0.92,168.92,1.03,False
2025-12-15 20:37:09.252,0.11,217.38,0.9,168.92,1.01,False
2025-12-15 20:37:09.321,0.11,217.38,0.92,168.92,1.03,False
2025-12-15 20:37:09.322,0.11,215.0,0.92,168.92,1.03,False
2025-12-15 20:37:09.322,0.11,215.0,0.92,20.6,1.03,False
2025-12-15 20:37:09.411,0.11,215.0,0.91,20.6,1.02,False
2025-12-15 20:37:09.558,0.11,215.0,0.91,159.32,1.02,False
2025-12-15 20:37:09.702,0.11,215.0,0.91,153.32,1.02,False
2025-12-15 20:37:09.766,0.11,59.9,0.91,153.32,1.02,False
2025-12-15 20:37:09.926,0.11,59.9,0.91,143.32,1.02,False
2025-12-15 20:37:10.690,0.11,80.9,0.91,143.32,1.02,False
2025-12-15 20:37:10.691,0.11,80.9,0.91,102.82,1.02,False
2025-12-15 20:37:10.827,0.11,80.9,0.9,102.82,1.01,False
2025-12-15 20:37:11.353,0.11,80.9,0.9,75.92,1.01,False
2025-12-15 20:37:12.066,0.11,125.84,0.9,75.92,1.01,False
2025-12-15 20:37:12.067,0.11,125.84,0.9,134.92,1.01,False
2025-12-15 20:37:12.140,0.11,125.84,0.9,133.8,1.01,False
2025-12-15 20:37:13.251,0.11,260.94,0.9,133.8,1.01,False
2025-12-15 20:37:13.252,0.11,260.94,0.9,58.0,1.01,False
2025-12-15 20:37:13.308,0.11,260.94,0.91,58.0,1.02,False
2025-12-15 20:37:13.664,0.1,260.94,0.91,58.0,1.01,False
2025-12-15 20:37:14.736,0.1,13.8,0.91,58.0,1.01,False
2025-12-15 20:37:14.737,0.1,13.8,0.91,299.92,1.01,False
2025-12-15 20:37:14.912,0.1,13.8,0.91,283.92,1.01,False
2025-12-15 20:37:15.028,0.11,13.8,0.91,283.92,1.02,False
2025-12-15 20:37:15.102,0.11,19.8,0.91,283.92,1.02,False
2025-12-15 20:37:15.103,0.11,19.8,0.91,263.92,1.02,False
2025-12-15 20:37:15.103,0.11,19.8,0.9,263.92,1.01,False
2025-12-15 20:37:15.172,0.11,19.8,0.9,217.88,1.01,False
2025-12-15 20:37:15.450,0.11,36.8,0.9,217.88,1.01,False
2025-12-15 20:37:15.451,0.11,36.8,0.9,237.88,1.01,False
2025-12-15 20:37:15.496,0.11,31.8,0.9,237.88,1.01,False
2025-12-15 20:37:15.827,0.11,6.8,0.9,237.88,1.01,False
2025-12-15 20:37:15.828,0.11,6.8,0.9,206.88,1.01,False
2025-12-15 20:37:16.037,0.11,6.8,0.9,357.81,1.01,False
2025-12-15 20:37:16.191,0.12,6.8,0.9,357.81,1.02,False
2025-12-15 20:37:16.192,0.12,116.05,0.9,357.81,1.02,False
2025-12-15 20:37:16.193,0.12,116.05,0.9,542.81,1.02,False
2025-12-15 20:37:16.232,0.12,90.05,0.9,542.81,1.02,False
2025-12-15 20:37:16.297,0.12,85.05,0.9,542.81,1.02,False
2025-12-15 20:37:16.333,0.12,67.05,0.9,542.81,1.02,False
2025-12-15 20:37:16.334,0.12,67.05,0.9,435.89,1.02,False
2025-12-15 20:37:16.335,0.12,67.05,0.89,435.89,1.01,False
2025-12-15 20:37:16.336,0.12,67.05,0.89,18.87,1.01,False
2025-12-15 20:37:16.352,0.12,67.05,0.89,88.87,1.01,False
2025-12-15 20:37:16.443,0.12,62.05,0.89,88.87,1.01,False
2025-12-15 20:37:16.443,0.12,62.05,0.89,200.79,1.01,False
