timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:07:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.19,6,1.14
2025-12-16T02:07:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.19,12.35,2.3465
2025-12-16T02:07:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.2,20,4
2025-12-16T02:07:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,11.42,2.5124
2025-12-16T02:07:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,8.58,1.8876
2025-12-16T02:07:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,1.05,0.231
2025-12-16T02:07:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22000001464789393,2.730768,0.600769
2025-12-16T02:07:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.21,17.71,3.7191
2025-12-16T02:07:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,17.26,3.7972
2025-12-16T02:07:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.72,7,5.04
2025-12-16T02:07:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.25,12,3
2025-12-16T02:07:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.74,14.23,10.5302
2025-12-16T02:07:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.71,19,13.49
2025-12-16T02:07:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.27,5,1.35
2025-12-16T02:07:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.72,19,13.68
2025-12-16T02:07:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.27,19,5.13
2025-12-16T02:07:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29,19,5.51
2025-12-16T02:07:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29,1,0.29
2025-12-16T02:07:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T02:07:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29000033956800775,0.323941,0.093943
2025-12-16T02:07:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29,19,5.51
2025-12-16T02:07:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.28,17.61,4.9308
2025-12-16T02:07:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.7000001410658749,4.253332,2.977333
2025-12-16T02:07:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,19,5.7
2025-12-16T02:07:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.7,19,13.3
2025-12-16T02:07:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,4.23,1.269
2025-12-16T02:07:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,8,2.56
2025-12-16T02:07:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,5,1.6
2025-12-16T02:07:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.31,10,3.1
2025-12-16T02:07:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.33,13.04,4.3032
2025-12-16T02:07:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.7,19,13.3
2025-12-16T02:07:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.69,19,13.11
2025-12-16T02:07:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.69,14,9.66
2025-12-16T02:07:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.33,7.35,2.4255
2025-12-16T02:07:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,11,3.96
2025-12-16T02:07:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.64,19,12.16
2025-12-16T02:07:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,1.5625,0.5625
2025-12-16T02:07:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6400001296000829,2.777776,1.777777
2025-12-16T02:07:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,14,4.9
2025-12-16T02:07:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,1.53846,0.538461
2025-12-16T02:07:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,3.46,1.211
2025-12-16T02:08:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.64,19,12.16
2025-12-16T02:08:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,19,6.46
2025-12-16T02:08:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,2,0.64
2025-12-16T02:08:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,19,6.08
2025-12-16T02:08:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,7,2.24
2025-12-16T02:08:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,2.94,0.9408
2025-12-16T02:08:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,0.52,0.1872
2025-12-16T02:08:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,14,4.76
2025-12-16T02:08:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5900000253235353,8.292681,4.892682
2025-12-16T02:08:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,19,11.4
2025-12-16T02:08:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,3.42,2.0178
2025-12-16T02:08:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,5,2.95
2025-12-16T02:08:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,0.7,0.413
2025-12-16T02:08:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,5.93,2.3127
2025-12-16T02:08:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3900000244000039,8.19672,3.196721
2025-12-16T02:08:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,5,2.75
2025-12-16T02:08:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,19,8.74
2025-12-16T02:08:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,1.25,0.6875
2025-12-16T02:08:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,9,3.78
2025-12-16T02:08:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,4,1.68
2025-12-16T02:08:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.44,19,8.36
2025-12-16T02:08:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.4400000121591117,16.44857,7.237371
2025-12-16T02:08:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,1,0.45
2025-12-16T02:08:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,18,8.1
2025-12-16T02:08:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.57,6,3.42
2025-12-16T02:08:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.57,5,2.85
2025-12-16T02:08:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.36,11,3.96
2025-12-16T02:08:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.36,8,2.88
2025-12-16T02:08:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.63,17,10.71
2025-12-16T02:08:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.61,19,11.59
2025-12-16T02:08:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.61,13.56,8.2716
2025-12-16T02:08:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.62,19,11.78
2025-12-16T02:08:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.38,11.97,4.5486
2025-12-16T02:08:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.63,2,1.26
2025-12-16T02:08:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.36,19,6.84
2025-12-16T02:08:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.62,19,11.78
2025-12-16T02:08:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.38,19,7.22
2025-12-16T02:08:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.6200000506666858,5.131577,3.181578
2025-12-16T02:08:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.6,19,11.4
2025-12-16T02:08:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.39,19,7.41
2025-12-16T02:08:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.38,19,7.22
2025-12-16T02:08:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.37,19,7.03
2025-12-16T02:08:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.37,5.96,2.2052
2025-12-16T02:08:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.6,19,11.4
2025-12-16T02:08:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.6100000442000098,7.692306,4.692307
2025-12-16T02:08:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.61,5,3.05
2025-12-16T02:08:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.6100000440216763,12.493845,7.621246
2025-12-16T02:08:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.6100000674594842,4.743588,2.893589
2025-12-16T02:08:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.39,13.12,5.1168
2025-12-16T02:08:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,12,6.24
2025-12-16T02:08:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.53,19,10.07
2025-12-16T02:08:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,7,3.64
2025-12-16T02:08:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.51,19,9.69
2025-12-16T02:08:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,19,9.88
2025-12-16T02:08:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.48000003340472663,3.592306,1.724307
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,5,2.1
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,10.53,4.212
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,2.2,0.88
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,8.466665,3.386666
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,19,7.79
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,10,4.1
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,5,2.05
2025-12-16T02:09:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,16.8,6.72
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,11.12,6.116
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5500000450000045,11.11111,6.111111
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,17.85,7.854
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,1.15,0.506
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,7.88,4.334
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,19,7.79
2025-12-16T02:09:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,19,7.98
2025-12-16T02:09:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,19,8.55
2025-12-16T02:09:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,19,10.45
2025-12-16T02:09:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,18,9.36
2025-12-16T02:09:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,18,9.54
2025-12-16T02:09:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,19,10.07
2025-12-16T02:09:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,5.12,2.7136
2025-12-16T02:09:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,13.88,7.3564
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,18,9.54
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,8,4.16
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,9.98,5.1896
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,0.97,0.5044
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,8.02,4.1704
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5200000211505524,17.020832,8.850833
2025-12-16T02:09:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,10,5.2
2025-12-16T02:09:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.47,18,8.46
2025-12-16T02:09:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.46,18,8.28
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,17.95,7.18
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,18,7.02
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,4.05,1.5795
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,4.95,1.9305
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,0.05,0.02
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,13.95,5.4405
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,13.05,5.0895
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,7.05,2.7495
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,3.95,1.5405
2025-12-16T02:09:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,7,2.73
2025-12-16T02:09:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,18,10.8
2025-12-16T02:09:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,15,8.85
2025-12-16T02:09:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,1.666665,0.666666
2025-12-16T02:09:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,10,4
2025-12-16T02:09:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,18,10.08
2025-12-16T02:09:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,12,4.8
2025-12-16T02:09:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,8,3.2
2025-12-16T02:09:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,18,7.2
2025-12-16T02:09:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,18,10.98
2025-12-16T02:09:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,5,3
2025-12-16T02:09:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.37,18,6.66
2025-12-16T02:09:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,18,6.48
2025-12-16T02:09:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.63,18,11.34
2025-12-16T02:09:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,5,1.75
2025-12-16T02:09:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,8,2.8
2025-12-16T02:09:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,18,6.3
2025-12-16T02:09:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,18,6.48
2025-12-16T02:09:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,18,6.3
2025-12-16T02:09:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,9,3.15
2025-12-16T02:09:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,4,2.48
2025-12-16T02:09:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6500000720588511,4.857141,3.157142
2025-12-16T02:09:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.65,11.76,7.644
2025-12-16T02:09:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.65,17.13,11.1345
2025-12-16T02:09:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.65,18,11.7
2025-12-16T02:09:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.65,1.38,0.897
2025-12-16T02:09:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.64,18,11.52
2025-12-16T02:09:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6500005223890126,0.861427,0.559928
2025-12-16T02:09:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,18,6.84
2025-12-16T02:09:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,18,10.98
2025-12-16T02:09:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,18,11.16
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,17.42,5.226
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.31,10,3.1
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,9,2.7
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3000001272729355,1.571426,0.471428
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.31,8,2.48
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,18,6.48
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,15,4.5
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,4.42,1.326
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,0.58,0.174
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,1.42,0.426
2025-12-16T02:10:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3,13.58,4.074
2025-12-16T02:10:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29,18,5.22
2025-12-16T02:10:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29,18,5.22
2025-12-16T02:10:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.29,18,5.22
2025-12-16T02:10:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.27,18,4.86
2025-12-16T02:10:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.26,18,4.68
2025-12-16T02:10:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.68,10,6.8
2025-12-16T02:10:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.76,18,13.68
2025-12-16T02:10:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.21,13.42,2.8182
2025-12-16T02:10:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.78,17,13.26
2025-12-16T02:10:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.18,10,1.8
2025-12-16T02:10:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.18,7,1.26
2025-12-16T02:10:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.17,2,0.34
2025-12-16T02:10:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.17,17,2.89
2025-12-16T02:10:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.16,17,2.72
2025-12-16T02:10:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.17,5,0.85
2025-12-16T02:10:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.17,10,1.7
2025-12-16T02:10:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,1,0.86
2025-12-16T02:10:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.8600001030188893,7.571427,6.511428
2025-12-16T02:10:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.8500001844263051,4.066665,3.456666
2025-12-16T02:10:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,17,14.62
2025-12-16T02:10:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.85,12.93,10.9905
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.87,3.01,2.6187
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,1.5,1.29
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,1,0.86
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.8700001014000223,7.692306,6.692307
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,8,6.88
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,7.34,6.3124
2025-12-16T02:10:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.86,8.42,7.2412
