timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:19:56.007,0.49,0.92,0.53,209.92,1.02,False
2025-12-15 23:19:56.020,0.48,0.92,0.53,209.92,1.01,False
2025-12-15 23:19:56.118,0.49,0.92,0.53,209.92,1.02,False
2025-12-15 23:19:56.159,0.5,0.92,0.53,209.92,1.03,False
2025-12-15 23:19:56.160,0.5,601.81,0.53,209.92,1.03,False
2025-12-15 23:19:56.161,0.5,601.81,0.53,130.92,1.03,False
2025-12-15 23:19:56.174,0.49,601.81,0.53,130.92,1.02,False
2025-12-15 23:19:56.473,0.48,601.81,0.53,130.92,1.01,False
2025-12-15 23:19:56.562,0.49,601.81,0.53,130.92,1.02,False
2025-12-15 23:19:56.949,0.49,601.81,0.52,130.92,1.01,False
2025-12-15 23:19:57.248,0.5,601.81,0.52,130.92,1.02,False
2025-12-15 23:19:57.318,0.5,601.81,0.53,130.92,1.03,False
2025-12-15 23:19:57.320,0.5,753.81,0.53,130.92,1.03,False
2025-12-15 23:19:57.321,0.5,753.81,0.53,124.28,1.03,False
2025-12-15 23:19:57.710,0.49,753.81,0.53,124.28,1.02,False
2025-12-15 23:19:57.738,0.5,753.81,0.53,124.28,1.03,False
2025-12-15 23:19:58.136,0.5,754.81,0.53,124.28,1.03,False
2025-12-15 23:19:58.137,0.5,754.81,0.53,106.92,1.03,False
2025-12-15 23:19:58.166,0.5,754.81,0.52,106.92,1.02,False
2025-12-15 23:19:58.474,0.49,754.81,0.52,106.92,1.01,False
2025-12-15 23:19:58.691,0.49,754.81,0.53,106.92,1.02,False
2025-12-15 23:19:58.691,0.49,120.0,0.53,106.92,1.02,False
2025-12-15 23:19:58.692,0.49,120.0,0.53,114.92,1.02,False
2025-12-15 23:19:59.189,0.48,120.0,0.53,114.92,1.01,False
2025-12-15 23:19:59.937,0.48,0.92,0.53,114.92,1.01,False
2025-12-15 23:19:59.938,0.48,0.92,0.53,116.92,1.01,False
2025-12-15 23:20:00.319,0.49,0.92,0.53,116.92,1.02,False
2025-12-15 23:20:00.321,0.49,136.81,0.53,116.92,1.02,False
2025-12-15 23:20:00.322,0.49,136.81,0.53,119.92,1.02,False
2025-12-15 23:20:00.642,0.49,136.81,0.52,119.92,1.01,False
2025-12-15 23:20:01.170,0.49,298.03,0.52,119.92,1.01,False
2025-12-15 23:20:01.172,0.49,298.03,0.52,5.0,1.01,False
2025-12-15 23:20:01.704,0.49,298.03,0.52,274.0,1.01,False
2025-12-15 23:20:01.705,0.49,161.12,0.52,274.0,1.01,False
2025-12-15 23:20:01.976,0.5,161.12,0.52,274.0,1.02,False
2025-12-15 23:20:01.977,0.5,161.12,0.51,274.0,1.01,False
2025-12-15 23:20:01.977,0.5,668.81,0.51,274.0,1.01,False
2025-12-15 23:20:01.978,0.5,668.81,0.51,38.88,1.01,False
2025-12-15 23:20:02.508,0.5,793.81,0.51,38.88,1.01,False
2025-12-15 23:20:02.509,0.5,793.81,0.51,7.0,1.01,False
2025-12-15 23:20:02.600,0.5,793.81,0.52,7.0,1.02,False
2025-12-15 23:20:03.314,0.5,793.81,0.51,7.0,1.01,False
2025-12-15 23:20:03.335,0.5,635.89,0.51,7.0,1.01,False
2025-12-15 23:20:03.337,0.5,635.89,0.51,91.92,1.01,False
2025-12-15 23:20:03.703,0.5,630.89,0.51,91.92,1.01,False
2025-12-15 23:20:03.704,0.5,630.89,0.51,180.92,1.01,False
2025-12-15 23:20:03.718,0.5,623.89,0.51,180.92,1.01,False
2025-12-15 23:20:03.879,0.51,623.89,0.51,180.92,1.02,False
2025-12-15 23:20:03.880,0.51,166.96,0.51,180.92,1.02,False
2025-12-15 23:20:03.881,0.51,166.96,0.51,392.92,1.02,False
2025-12-15 23:20:04.098,0.51,166.96,0.5,392.92,1.01,False
2025-12-15 23:20:04.335,0.51,166.96,0.5,1945.92,1.01,False
2025-12-15 23:20:04.336,0.51,156.96,0.5,1945.92,1.01,False
2025-12-15 23:20:04.343,0.52,156.96,0.5,1945.92,1.02,False
2025-12-15 23:20:04.344,0.52,206.0,0.5,1945.92,1.02,False
2025-12-15 23:20:04.345,0.52,206.0,0.5,1645.92,1.02,False
2025-12-15 23:20:04.381,0.52,135.0,0.5,1645.92,1.02,False
2025-12-15 23:20:04.398,0.52,100.0,0.5,1645.92,1.02,False
2025-12-15 23:20:04.399,0.52,100.0,0.5,1650.92,1.02,False
2025-12-15 23:20:04.414,0.52,95.0,0.5,1650.92,1.02,False
2025-12-15 23:20:04.429,0.52,84.76,0.5,1650.92,1.02,False
2025-12-15 23:20:04.430,0.52,84.76,0.5,1665.92,1.02,False
2025-12-15 23:20:04.545,0.52,84.76,0.49,1665.92,1.01,False
2025-12-15 23:20:04.842,0.52,58.76,0.49,1665.92,1.01,False
2025-12-15 23:20:04.844,0.52,58.76,0.49,495.92,1.01,False
2025-12-15 23:20:04.852,0.52,49.76,0.49,495.92,1.01,False
2025-12-15 23:20:04.977,0.53,49.76,0.49,495.92,1.02,False
2025-12-15 23:20:04.978,0.53,38.95,0.49,495.92,1.02,False
2025-12-15 23:20:04.979,0.53,38.95,0.49,398.2,1.02,False
2025-12-15 23:20:04.984,0.53,38.95,0.48,398.2,1.01,False
2025-12-15 23:20:05.075,0.53,30.95,0.48,398.2,1.01,False
2025-12-15 23:20:05.076,0.53,30.95,0.48,140.9,1.01,False
2025-12-15 23:20:05.115,0.54,30.95,0.48,140.9,1.02,False
2025-12-15 23:20:05.116,0.54,3.55,0.48,140.9,1.02,False
2025-12-15 23:20:05.117,0.54,3.55,0.48,190.6,1.02,False
2025-12-15 23:20:05.118,0.54,3.55,0.47,190.6,1.01,False
2025-12-15 23:20:05.131,0.55,3.55,0.47,190.6,1.02,False
2025-12-15 23:20:05.132,0.55,145.08,0.47,190.6,1.02,False
2025-12-15 23:20:05.133,0.55,145.08,0.47,40.0,1.02,False
2025-12-15 23:20:05.144,0.55,109.08,0.47,40.0,1.02,False
2025-12-15 23:20:05.167,0.55,78.08,0.47,40.0,1.02,False
2025-12-15 23:20:05.168,0.55,78.08,0.48,40.0,1.03,False
2025-12-15 23:20:05.170,0.55,78.08,0.46,40.0,1.01,False
2025-12-15 23:20:05.190,0.55,69.08,0.46,40.0,1.01,False
2025-12-15 23:20:05.191,0.55,69.08,0.46,26.6,1.01,False
2025-12-15 23:20:05.338,0.55,10.0,0.46,26.6,1.01,False
2025-12-15 23:20:05.339,0.55,10.0,0.46,268.6,1.01,False
2025-12-15 23:20:05.664,0.55,15.0,0.46,268.6,1.01,False
2025-12-15 23:20:05.665,0.55,15.0,0.46,263.6,1.01,False
2025-12-15 23:20:06.297,0.55,7.0,0.46,263.6,1.01,False
2025-12-15 23:20:06.298,0.55,7.0,0.46,383.12,1.01,False
2025-12-15 23:20:06.578,0.57,7.0,0.46,383.12,1.03,False
2025-12-15 23:20:06.579,0.57,7.0,0.44,383.12,1.01,False
2025-12-15 23:20:06.593,0.57,141.0,0.44,383.12,1.01,False
2025-12-15 23:20:06.595,0.57,141.0,0.44,188.0,1.01,False
2025-12-15 23:20:06.659,0.57,101.0,0.44,188.0,1.01,False
2025-12-15 23:20:06.729,0.57,30.0,0.44,188.0,1.01,False
2025-12-15 23:20:06.745,0.57,55.72,0.44,188.0,1.01,False
2025-12-15 23:20:06.762,0.57,35.72,0.44,188.0,1.01,False
2025-12-15 23:20:06.764,0.57,35.72,0.44,208.0,1.01,False
2025-12-15 23:20:06.776,0.57,21.44,0.44,208.0,1.01,False
2025-12-15 23:20:06.791,0.57,33.45,0.44,208.0,1.01,False
2025-12-15 23:20:06.822,0.57,93.45,0.44,208.0,1.01,False
2025-12-15 23:20:06.823,0.57,93.45,0.44,183.0,1.01,False
2025-12-15 23:20:06.828,0.57,85.46,0.44,183.0,1.01,False
2025-12-15 23:20:06.832,0.57,85.46,0.44,178.0,1.01,False
2025-12-15 23:20:06.840,0.57,64.02,0.44,178.0,1.01,False
2025-12-15 23:20:06.856,0.57,64.02,0.44,171.18,1.01,False
2025-12-15 23:20:06.884,0.57,66.03,0.44,171.18,1.01,False
2025-12-15 23:20:06.918,0.57,72.01,0.44,171.18,1.01,False
2025-12-15 23:20:06.932,0.57,72.01,0.44,161.18,1.01,False
2025-12-15 23:20:06.946,0.57,72.01,0.44,156.18,1.01,False
2025-12-15 23:20:06.964,0.57,72.01,0.44,146.18,1.01,False
2025-12-15 23:20:06.966,0.57,65.01,0.44,146.18,1.01,False
2025-12-15 23:20:07.080,0.57,5.0,0.44,146.18,1.01,False
2025-12-15 23:20:07.083,0.57,5.0,0.44,127.18,1.01,False
2025-12-15 23:20:07.085,0.57,5.0,0.44,107.18,1.01,False
2025-12-15 23:20:07.088,0.57,5.0,0.44,87.18,1.01,False
2025-12-15 23:20:07.090,0.57,5.0,0.44,67.18,1.01,False
2025-12-15 23:20:07.095,0.57,5.0,0.44,47.18,1.01,False
2025-12-15 23:20:07.149,0.57,2.98,0.44,47.18,1.01,False
2025-12-15 23:20:07.301,0.57,2.98,0.44,42.18,1.01,False
2025-12-15 23:20:07.333,0.58,2.98,0.44,42.18,1.02,False
2025-12-15 23:20:07.393,0.58,260.92,0.44,42.18,1.02,False
2025-12-15 23:20:07.395,0.58,260.92,0.44,22.18,1.02,False
2025-12-15 23:20:07.429,0.58,260.92,0.44,7.18,1.02,False
2025-12-15 23:20:07.584,0.58,260.92,0.45,7.18,1.03,False
2025-12-15 23:20:07.616,0.58,260.92,0.44,7.18,1.02,False
2025-12-15 23:20:08.364,0.57,260.92,0.44,7.18,1.01,False
2025-12-15 23:20:08.415,0.57,24.01,0.44,7.18,1.01,False
2025-12-15 23:20:08.416,0.57,24.01,0.44,15.0,1.01,False
2025-12-15 23:20:08.888,0.57,24.01,0.45,15.0,1.02,False
2025-12-15 23:20:08.889,0.57,45.01,0.45,15.0,1.02,False
2025-12-15 23:20:08.890,0.57,45.01,0.45,185.92,1.02,False
2025-12-15 23:20:08.891,0.57,43.22,0.45,185.92,1.02,False
2025-12-15 23:20:08.928,0.56,43.22,0.45,185.92,1.01,False
2025-12-15 23:20:08.982,0.57,43.22,0.45,185.92,1.02,False
2025-12-15 23:20:08.983,0.56,43.22,0.45,185.92,1.01,False
2025-12-15 23:20:09.158,0.56,5.19,0.45,185.92,1.01,False
2025-12-15 23:20:09.160,0.56,5.19,0.45,180.92,1.01,False
2025-12-15 23:20:09.477,0.56,44.19,0.45,180.92,1.01,False
2025-12-15 23:20:09.479,0.56,44.19,0.45,10.0,1.01,False
2025-12-15 23:20:09.522,0.56,34.19,0.45,10.0,1.01,False
2025-12-15 23:20:09.546,0.56,44.19,0.45,10.0,1.01,False
2025-12-15 23:20:09.869,0.56,44.19,0.47,10.0,1.03,False
2025-12-15 23:20:09.871,0.56,272.92,0.47,10.0,1.03,False
2025-12-15 23:20:09.872,0.56,272.92,0.47,423.92,1.03,False
2025-12-15 23:20:09.891,0.55,272.92,0.47,423.92,1.02,False
2025-12-15 23:20:09.927,0.55,272.92,0.46,423.92,1.01,False
2025-12-15 23:20:09.957,0.55,272.92,0.47,423.92,1.02,False
2025-12-15 23:20:10.059,0.55,1252.0,0.47,423.92,1.02,False
2025-12-15 23:20:10.061,0.55,1252.0,0.47,102.92,1.02,False
2025-12-15 23:20:10.071,0.54,1252.0,0.47,102.92,1.01,False
2025-12-15 23:20:10.476,0.54,1252.0,0.48,102.92,1.02,False
2025-12-15 23:20:10.477,0.54,56.0,0.48,102.92,1.02,False
2025-12-15 23:20:10.478,0.54,56.0,0.48,42.44,1.02,False
2025-12-15 23:20:10.637,0.53,56.0,0.48,42.44,1.01,False
2025-12-15 23:20:10.640,0.54,56.0,0.48,42.44,1.02,False
2025-12-15 23:20:10.641,0.54,61.0,0.48,42.44,1.02,False
2025-12-15 23:20:10.642,0.54,61.0,0.48,20.0,1.02,False
2025-12-15 23:20:10.916,0.54,61.0,0.49,20.0,1.03,False
2025-12-15 23:20:10.917,0.54,128.92,0.49,20.0,1.03,False
2025-12-15 23:20:10.919,0.54,128.92,0.49,168.92,1.03,False
2025-12-15 23:20:11.106,0.54,128.92,0.48,168.92,1.02,False
2025-12-15 23:20:11.165,0.54,128.92,0.49,168.92,1.03,False
2025-12-15 23:20:11.166,0.54,124.92,0.49,168.92,1.03,False
2025-12-15 23:20:11.168,0.52,124.92,0.49,168.92,1.01,False
2025-12-15 23:20:11.230,0.52,8.0,0.49,168.92,1.01,False
2025-12-15 23:20:11.231,0.52,8.0,0.49,87.28,1.01,False
2025-12-15 23:20:11.233,0.53,8.0,0.49,87.28,1.02,False
2025-12-15 23:20:11.237,0.53,7.0,0.49,87.28,1.02,False
2025-12-15 23:20:11.242,0.52,7.0,0.49,87.28,1.01,False
2025-12-15 23:20:11.288,0.55,7.0,0.49,87.28,1.04,False
2025-12-15 23:20:11.290,0.55,117.5,0.49,87.28,1.04,False
2025-12-15 23:20:11.294,0.53,117.5,0.49,87.28,1.02,False
2025-12-15 23:20:11.408,0.54,117.5,0.49,87.28,1.03,False
2025-12-15 23:20:11.418,0.54,117.5,0.5,87.28,1.04,False
2025-12-15 23:20:11.460,0.53,117.5,0.5,87.28,1.03,False
2025-12-15 23:20:11.486,0.53,117.5,0.48,87.28,1.01,False
2025-12-15 23:20:11.516,0.54,117.5,0.48,87.28,1.02,False
2025-12-15 23:20:11.524,0.55,117.5,0.48,87.28,1.03,False
2025-12-15 23:20:11.527,0.55,117.5,0.47,87.28,1.02,False
2025-12-15 23:20:11.691,0.54,117.5,0.47,87.28,1.01,False
2025-12-15 23:20:12.583,0.54,5.74,0.47,87.28,1.01,False
2025-12-15 23:20:12.584,0.54,5.74,0.47,310.0,1.01,False
2025-12-15 23:20:13.164,0.55,5.74,0.47,310.0,1.02,False
2025-12-15 23:20:13.165,0.55,5.74,0.46,310.0,1.01,False
2025-12-15 23:20:13.165,0.55,106.92,0.46,310.0,1.01,False
2025-12-15 23:20:13.166,0.55,106.92,0.46,14.26,1.01,False
2025-12-15 23:20:13.421,0.55,106.92,0.47,14.26,1.02,False
2025-12-15 23:20:13.641,0.55,106.92,0.46,14.26,1.01,False
2025-12-15 23:20:13.650,0.55,106.92,0.47,14.26,1.02,False
2025-12-15 23:20:13.715,0.55,106.92,0.46,14.26,1.01,False
2025-12-15 23:20:13.728,0.55,106.92,0.47,14.26,1.02,False
2025-12-15 23:20:13.915,0.55,106.92,0.46,14.26,1.01,False
2025-12-15 23:20:13.997,0.55,106.92,0.47,14.26,1.02,False
2025-12-15 23:20:13.998,0.55,106.92,0.47,305.0,1.02,False
2025-12-15 23:20:14.200,0.55,106.92,0.46,305.0,1.01,False
2025-12-15 23:20:14.648,0.55,98.93,0.46,305.0,1.01,False
2025-12-15 23:20:14.651,0.55,98.93,0.46,292.0,1.01,False
2025-12-15 23:20:14.729,0.55,62.56,0.46,292.0,1.01,False
2025-12-15 23:20:14.731,0.55,62.56,0.46,132.0,1.01,False
2025-12-15 23:20:14.793,0.56,62.56,0.46,132.0,1.02,False
2025-12-15 23:20:14.794,0.56,201.0,0.46,132.0,1.02,False
2025-12-15 23:20:14.795,0.56,201.0,0.46,157.0,1.02,False
2025-12-15 23:20:15.366,0.56,169.22,0.46,157.0,1.02,False
2025-12-15 23:20:15.367,0.56,169.22,0.46,276.92,1.02,False
2025-12-15 23:20:15.410,0.57,169.22,0.46,276.92,1.03,False
2025-12-15 23:20:15.412,0.57,399.22,0.46,276.92,1.03,False
2025-12-15 23:20:15.547,0.57,399.22,0.44,276.92,1.01,False
2025-12-15 23:20:15.950,0.57,399.22,0.45,276.92,1.02,False
2025-12-15 23:20:15.951,0.57,412.22,0.45,276.92,1.02,False
2025-12-15 23:20:15.952,0.57,412.22,0.45,86.0,1.02,False
2025-12-15 23:20:16.076,0.57,417.22,0.45,86.0,1.02,False
2025-12-15 23:20:16.078,0.57,417.22,0.45,11.0,1.02,False
2025-12-15 23:20:16.104,0.56,417.22,0.45,11.0,1.01,False
2025-12-15 23:20:16.154,0.56,417.22,0.46,11.0,1.02,False
2025-12-15 23:20:16.156,0.56,106.92,0.46,11.0,1.02,False
2025-12-15 23:20:16.157,0.56,106.92,0.46,206.19,1.02,False
2025-12-15 23:20:16.158,0.57,106.92,0.46,206.19,1.03,False
2025-12-15 23:20:16.332,0.57,106.92,0.45,206.19,1.02,False
2025-12-15 23:20:16.645,0.57,106.92,0.44,206.19,1.01,False
2025-12-15 23:20:17.150,0.57,106.92,0.45,206.19,1.02,False
2025-12-15 23:20:18.115,0.56,106.92,0.45,206.19,1.01,False
2025-12-15 23:20:18.479,0.57,106.92,0.45,206.19,1.02,False
2025-12-15 23:20:18.534,0.57,458.12,0.45,206.19,1.02,False
2025-12-15 23:20:18.535,0.57,458.12,0.45,232.92,1.02,False
2025-12-15 23:20:19.003,0.56,458.12,0.45,232.92,1.01,False
2025-12-15 23:20:19.076,0.56,20.0,0.45,232.92,1.01,False
2025-12-15 23:20:19.077,0.56,20.0,0.45,78.92,1.01,False
2025-12-15 23:20:20.117,0.56,9.0,0.45,78.92,1.01,False
2025-12-15 23:20:20.118,0.56,9.0,0.45,68.92,1.01,False
2025-12-15 23:20:20.835,0.57,9.0,0.45,68.92,1.02,False
2025-12-15 23:20:22.279,0.57,479.98,0.45,68.92,1.02,False
2025-12-15 23:20:22.280,0.57,479.98,0.45,247.92,1.02,False
2025-12-15 23:20:22.415,0.57,479.98,0.44,247.92,1.01,False
2025-12-15 23:20:22.536,0.57,479.98,0.45,247.92,1.02,False
2025-12-15 23:20:22.537,0.57,487.98,0.45,247.92,1.02,False
2025-12-15 23:20:22.538,0.57,487.98,0.45,223.2,1.02,False
2025-12-15 23:20:23.484,0.57,488.15,0.45,223.2,1.02,False
2025-12-15 23:20:23.485,0.57,488.15,0.45,204.0,1.02,False
2025-12-15 23:20:23.600,0.57,488.15,0.44,204.0,1.01,False
2025-12-15 23:20:23.649,0.57,365.44,0.44,204.0,1.01,False
2025-12-15 23:20:23.649,0.57,365.44,0.44,135.0,1.01,False
2025-12-15 23:20:24.321,0.57,343.44,0.44,135.0,1.01,False
2025-12-15 23:20:24.332,0.57,343.44,0.44,236.92,1.01,False
2025-12-15 23:20:24.360,0.58,343.44,0.44,236.92,1.02,False
2025-12-15 23:20:24.361,0.58,343.44,0.43,236.92,1.01,False
2025-12-15 23:20:24.361,0.58,10.0,0.43,236.92,1.01,False
2025-12-15 23:20:24.362,0.58,10.0,0.43,856.56,1.01,False
2025-12-15 23:20:24.479,0.59,10.0,0.43,856.56,1.02,False
2025-12-15 23:20:24.480,0.59,259.0,0.43,856.56,1.02,False
2025-12-15 23:20:24.481,0.59,259.0,0.43,975.56,1.02,False
2025-12-15 23:20:24.562,0.59,243.0,0.43,975.56,1.02,False
2025-12-15 23:20:24.563,0.59,243.0,0.43,1162.48,1.02,False
2025-12-15 23:20:24.750,0.59,337.93,0.43,1162.48,1.02,False
2025-12-15 23:20:24.751,0.59,337.93,0.43,325.92,1.02,False
2025-12-15 23:20:24.887,0.59,231.01,0.43,325.92,1.02,False
2025-12-15 23:20:24.888,0.59,231.01,0.43,160.92,1.02,False
2025-12-15 23:20:24.890,0.58,231.01,0.43,160.92,1.01,False
2025-12-15 23:20:24.952,0.59,231.01,0.43,160.92,1.02,False
2025-12-15 23:20:24.953,0.59,337.93,0.43,160.92,1.02,False
2025-12-15 23:20:25.123,0.58,337.93,0.43,160.92,1.01,False
2025-12-15 23:20:25.157,0.58,101.83,0.43,160.92,1.01,False
2025-12-15 23:20:25.158,0.58,101.83,0.43,149.0,1.01,False
2025-12-15 23:20:25.285,0.59,101.83,0.43,149.0,1.02,False
2025-12-15 23:20:25.286,0.59,214.01,0.43,149.0,1.02,False
2025-12-15 23:20:25.427,0.58,214.01,0.43,149.0,1.01,False
2025-12-15 23:20:27.329,0.58,346.92,0.43,149.0,1.01,False
2025-12-15 23:20:27.330,0.58,346.92,0.43,16.0,1.01,False
2025-12-15 23:20:27.337,0.58,346.92,0.44,16.0,1.02,False
2025-12-15 23:20:27.339,0.58,346.92,0.44,121.92,1.02,False
2025-12-15 23:20:27.361,0.57,346.92,0.44,121.92,1.01,False
2025-12-15 23:20:27.391,0.58,346.92,0.44,121.92,1.02,False
2025-12-15 23:20:27.466,0.57,346.92,0.44,121.92,1.01,False
2025-12-15 23:20:29.206,0.57,14.0,0.44,121.92,1.01,False
2025-12-15 23:20:29.207,0.57,14.0,0.44,102.34,1.01,False
2025-12-15 23:20:29.339,0.58,14.0,0.44,102.34,1.02,False
2025-12-15 23:20:29.340,0.58,368.92,0.44,102.34,1.02,False
2025-12-15 23:20:29.814,0.57,368.92,0.44,102.34,1.01,False
2025-12-15 23:20:30.603,0.58,368.92,0.44,102.34,1.02,False
2025-12-15 23:20:30.605,0.58,325.1,0.44,102.34,1.02,False
2025-12-15 23:20:30.606,0.58,325.1,0.44,184.0,1.02,False
2025-12-15 23:20:30.754,0.59,325.1,0.44,184.0,1.03,False
2025-12-15 23:20:30.755,0.59,99.0,0.44,184.0,1.03,False
2025-12-15 23:20:30.755,0.59,99.0,0.44,401.85,1.03,False
2025-12-15 23:20:30.771,0.59,99.0,0.43,401.85,1.02,False
2025-12-15 23:20:30.854,0.58,99.0,0.43,401.85,1.01,False
2025-12-15 23:20:31.697,0.58,99.0,0.44,401.85,1.02,False
2025-12-15 23:20:31.796,0.57,99.0,0.44,401.85,1.01,False
2025-12-15 23:20:32.085,0.57,99.0,0.5,401.85,1.0699999999999998,False
2025-12-15 23:20:32.086,0.57,20.0,0.5,401.85,1.0699999999999998,False
2025-12-15 23:20:32.087,0.57,20.0,0.5,22.21,1.0699999999999998,False
2025-12-15 23:20:32.087,0.58,20.0,0.5,22.21,1.08,False
2025-12-15 23:20:32.088,0.53,20.0,0.5,22.21,1.03,False
2025-12-15 23:20:32.101,0.53,20.0,0.53,22.21,1.06,False
2025-12-15 23:20:32.102,0.53,10.0,0.53,22.21,1.06,False
2025-12-15 23:20:32.103,0.53,10.0,0.53,0.21,1.06,False
2025-12-15 23:20:32.132,0.53,10.0,0.55,0.21,1.08,False
2025-12-15 23:20:32.133,0.53,10.0,0.55,40.72,1.08,False
2025-12-15 23:20:32.189,0.53,10.0,0.55,32.72,1.08,False
2025-12-15 23:20:32.237,0.53,10.0,0.55,27.72,1.08,False
2025-12-15 23:20:32.268,0.55,10.0,0.55,27.72,1.1,False
2025-12-15 23:20:32.269,0.55,39.5,0.55,27.72,1.1,False
2025-12-15 23:20:32.278,0.52,39.5,0.55,27.72,1.07,False
2025-12-15 23:20:32.287,0.52,39.5,0.56,27.72,1.08,False
2025-12-15 23:20:32.288,0.52,15.0,0.56,27.72,1.08,False
2025-12-15 23:20:32.289,0.52,15.0,0.56,18.83,1.08,False
2025-12-15 23:20:32.329,0.52,15.0,0.56,13.83,1.08,False
2025-12-15 23:20:32.333,0.52,15.0,0.57,13.83,1.0899999999999999,False
2025-12-15 23:20:32.334,0.52,15.0,0.57,46.0,1.0899999999999999,False
2025-12-15 23:20:32.342,0.52,15.0,0.57,29.94,1.0899999999999999,False
2025-12-15 23:20:32.360,0.52,15.0,0.6,29.94,1.12,False
2025-12-15 23:20:32.361,0.52,15.0,0.6,18.0,1.12,False
2025-12-15 23:20:32.380,0.52,15.0,0.64,18.0,1.1600000000000001,False
2025-12-15 23:20:32.381,0.52,15.0,0.64,28.0,1.1600000000000001,False
2025-12-15 23:20:32.406,0.52,15.0,0.65,28.0,1.17,False
2025-12-15 23:20:32.407,0.52,15.0,0.65,203.2,1.17,False
2025-12-15 23:20:32.419,0.52,15.0,0.57,203.2,1.0899999999999999,False
2025-12-15 23:20:32.420,0.52,15.0,0.57,3.93,1.0899999999999999,False
2025-12-15 23:20:32.421,0.48,15.0,0.57,3.93,1.0499999999999998,False
2025-12-15 23:20:32.422,0.47,15.0,0.57,3.93,1.04,False
2025-12-15 23:20:32.445,0.47,15.0,0.65,3.93,1.12,False
2025-12-15 23:20:32.446,0.47,20.0,0.65,3.93,1.12,False
2025-12-15 23:20:32.447,0.47,20.0,0.65,136.13,1.12,False
2025-12-15 23:20:32.471,0.47,20.0,0.65,65.13,1.12,False
2025-12-15 23:20:32.495,0.47,55.0,0.65,65.13,1.12,False
2025-12-15 23:20:32.558,0.47,255.0,0.65,65.13,1.12,False
2025-12-15 23:20:32.559,0.47,255.0,0.65,15.13,1.12,False
2025-12-15 23:20:32.560,0.47,255.0,0.66,15.13,1.13,False
2025-12-15 23:20:32.561,0.47,255.0,0.66,356.92,1.13,False
2025-12-15 23:20:32.575,0.44,255.0,0.66,356.92,1.1,False
2025-12-15 23:20:32.615,0.44,324.0,0.66,356.92,1.1,False
2025-12-15 23:20:32.616,0.44,324.0,0.66,287.92,1.1,False
2025-12-15 23:20:32.617,0.44,309.0,0.66,287.92,1.1,False
2025-12-15 23:20:32.642,0.44,304.0,0.66,287.92,1.1,False
2025-12-15 23:20:32.656,0.44,492.0,0.66,287.92,1.1,False
2025-12-15 23:20:32.668,0.44,492.0,0.66,141.92,1.1,False
2025-12-15 23:20:32.678,0.44,492.0,0.67,141.92,1.11,False
2025-12-15 23:20:32.680,0.44,492.0,0.67,223.8,1.11,False
2025-12-15 23:20:32.683,0.44,477.0,0.67,223.8,1.11,False
2025-12-15 23:20:32.691,0.39,477.0,0.67,223.8,1.06,False
2025-12-15 23:20:32.692,0.39,477.0,0.62,223.8,1.01,False
2025-12-15 23:20:32.698,0.39,477.0,0.67,223.8,1.06,False
2025-12-15 23:20:32.699,0.38,477.0,0.67,223.8,1.05,False
2025-12-15 23:20:32.701,0.38,111.0,0.67,223.8,1.05,False
2025-12-15 23:20:32.709,0.38,91.0,0.67,223.8,1.05,False
2025-12-15 23:20:32.715,0.38,91.0,0.67,76.63,1.05,False
2025-12-15 23:20:32.725,0.38,71.0,0.67,76.63,1.05,False
2025-12-15 23:20:32.728,0.38,71.0,0.63,76.63,1.01,False
2025-12-15 23:20:32.775,0.38,71.0,0.67,76.63,1.05,False
2025-12-15 23:20:32.781,0.38,66.0,0.67,76.63,1.05,False
2025-12-15 23:20:32.785,0.38,66.0,0.68,76.63,1.06,False
2025-12-15 23:20:32.786,0.38,66.0,0.68,446.75,1.06,False
2025-12-15 23:20:32.819,0.38,66.0,0.68,287.75,1.06,False
2025-12-15 23:20:32.838,0.38,66.0,0.68,113.04,1.06,False
2025-12-15 23:20:32.846,0.38,54.0,0.68,113.04,1.06,False
2025-12-15 23:20:32.878,0.38,54.0,0.68,100.04,1.06,False
2025-12-15 23:20:32.884,0.38,54.0,0.68,85.76,1.06,False
2025-12-15 23:20:32.886,0.37,54.0,0.68,85.76,1.05,False
2025-12-15 23:20:32.887,0.36,54.0,0.68,85.76,1.04,False
2025-12-15 23:20:32.897,0.34,54.0,0.68,85.76,1.02,False
2025-12-15 23:20:32.898,0.33,54.0,0.68,85.76,1.01,False
2025-12-15 23:20:32.906,0.33,7.0,0.68,85.76,1.01,False
2025-12-15 23:20:32.906,0.33,7.0,0.68,71.48,1.01,False
2025-12-15 23:20:32.922,0.34,7.0,0.68,71.48,1.02,False
2025-12-15 23:20:32.923,0.34,20.0,0.68,71.48,1.02,False
2025-12-15 23:20:32.924,0.34,20.0,0.67,71.48,1.01,False
2025-12-15 23:20:32.970,0.34,10.0,0.67,71.48,1.01,False
2025-12-15 23:20:32.971,0.34,10.0,0.67,6.0,1.01,False
2025-12-15 23:20:33.001,0.34,10.0,0.68,6.0,1.02,False
2025-12-15 23:20:33.015,0.33,10.0,0.68,6.0,1.01,False
2025-12-15 23:20:33.063,0.35,10.0,0.68,6.0,1.03,False
2025-12-15 23:20:33.130,0.37,10.0,0.68,6.0,1.05,False
2025-12-15 23:20:33.131,0.37,82.15,0.68,6.0,1.05,False
