timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:03:07.970,0.71,137.51,0.3,387.21,1.01,False
2025-12-15 20:03:08.234,0.71,105.51,0.3,387.21,1.01,False
2025-12-15 20:03:08.235,0.71,105.51,0.3,357.21,1.01,False
2025-12-15 20:03:08.328,0.71,105.51,0.3,345.21,1.01,False
2025-12-15 20:03:09.263,0.71,133.46,0.3,345.21,1.01,False
2025-12-15 20:03:09.339,0.71,125.46,0.3,345.21,1.01,False
2025-12-15 20:03:09.433,0.71,214.46,0.3,345.21,1.01,False
2025-12-15 20:03:09.434,0.71,214.46,0.3,445.21,1.01,False
2025-12-15 20:03:09.623,0.71,214.46,0.3,341.21,1.01,False
2025-12-15 20:03:09.738,0.71,214.46,0.31,341.21,1.02,False
2025-12-15 20:03:09.739,0.7,214.46,0.31,341.21,1.01,False
2025-12-15 20:03:09.740,0.7,838.79,0.31,341.21,1.01,False
2025-12-15 20:03:09.740,0.7,838.79,0.31,198.05,1.01,False
2025-12-15 20:03:09.857,0.7,838.79,0.31,47.05,1.01,False
2025-12-15 20:03:10.116,0.7,135.0,0.31,47.05,1.01,False
2025-12-15 20:03:10.117,0.7,135.0,0.31,65.05,1.01,False
2025-12-15 20:03:10.419,0.7,128.44,0.31,65.05,1.01,False
2025-12-15 20:03:10.420,0.7,128.44,0.31,250.05,1.01,False
2025-12-15 20:03:10.468,0.7,128.44,0.31,242.05,1.01,False
2025-12-15 20:03:10.583,0.7,89.44,0.31,242.05,1.01,False
2025-12-15 20:03:10.597,0.7,84.44,0.31,242.05,1.01,False
2025-12-15 20:03:11.136,0.7,74.44,0.31,242.05,1.01,False
2025-12-15 20:03:11.137,0.7,74.44,0.31,192.0,1.01,False
2025-12-15 20:03:11.190,0.7,74.44,0.32,192.0,1.02,False
2025-12-15 20:03:11.192,0.7,74.44,0.32,114.73,1.02,False
2025-12-15 20:03:11.193,0.7,74.44,0.31,114.73,1.01,False
2025-12-15 20:03:11.599,0.7,161.36,0.31,114.73,1.01,False
2025-12-15 20:03:11.600,0.7,161.36,0.31,18.0,1.01,False
2025-12-15 20:03:11.601,0.7,141.36,0.31,18.0,1.01,False
2025-12-15 20:03:11.602,0.7,121.36,0.31,18.0,1.01,False
2025-12-15 20:03:11.691,0.7,14.44,0.31,18.0,1.01,False
2025-12-15 20:03:11.692,0.7,14.44,0.31,13.0,1.01,False
2025-12-15 20:03:11.750,0.7,9.44,0.31,13.0,1.01,False
2025-12-15 20:03:11.751,0.7,9.44,0.31,55.0,1.01,False
2025-12-15 20:03:12.201,0.7,111.07,0.31,55.0,1.01,False
2025-12-15 20:03:12.202,0.7,111.07,0.31,160.0,1.01,False
2025-12-15 20:03:12.277,0.71,111.07,0.31,160.0,1.02,False
2025-12-15 20:03:12.280,0.71,416.0,0.31,160.0,1.02,False
2025-12-15 20:03:12.416,0.7,416.0,0.31,160.0,1.01,False
2025-12-15 20:03:12.610,0.7,86.92,0.31,160.0,1.01,False
2025-12-15 20:03:12.610,0.7,86.92,0.31,155.0,1.01,False
2025-12-15 20:03:12.680,0.71,86.92,0.31,155.0,1.02,False
2025-12-15 20:03:12.943,0.71,86.92,0.3,155.0,1.01,False
2025-12-15 20:03:13.017,0.71,371.92,0.3,155.0,1.01,False
2025-12-15 20:03:13.018,0.71,371.92,0.3,15.0,1.01,False
2025-12-15 20:03:13.351,0.71,371.92,0.3,3.88,1.01,False
2025-12-15 20:03:13.420,0.71,371.92,0.31,3.88,1.02,False
2025-12-15 20:03:13.510,0.71,363.92,0.31,3.88,1.02,False
2025-12-15 20:03:13.511,0.71,363.92,0.31,185.0,1.02,False
2025-12-15 20:03:13.591,0.71,363.92,0.3,185.0,1.01,False
2025-12-15 20:03:13.599,0.71,237.0,0.3,185.0,1.01,False
2025-12-15 20:03:13.599,0.71,237.0,0.3,8.0,1.01,False
2025-12-15 20:03:13.736,0.71,320.8,0.3,8.0,1.01,False
2025-12-15 20:03:14.499,0.71,101.92,0.3,8.0,1.01,False
2025-12-15 20:03:14.500,0.71,101.92,0.3,13.0,1.01,False
2025-12-15 20:03:14.551,0.71,101.49,0.3,13.0,1.01,False
2025-12-15 20:03:14.567,0.71,95.71,0.3,13.0,1.01,False
2025-12-15 20:03:14.567,0.71,95.71,0.3,5.0,1.01,False
2025-12-15 20:03:14.574,0.71,89.71,0.3,5.0,1.01,False
2025-12-15 20:03:14.757,0.71,126.01,0.3,5.0,1.01,False
2025-12-15 20:03:14.817,0.71,126.01,0.31,5.0,1.02,False
2025-12-15 20:03:15.132,0.72,126.01,0.31,5.0,1.03,False
2025-12-15 20:03:15.133,0.72,417.57,0.31,5.0,1.03,False
2025-12-15 20:03:15.134,0.72,417.57,0.31,195.0,1.03,False
2025-12-15 20:03:15.207,0.7,417.57,0.31,195.0,1.01,False
2025-12-15 20:03:15.226,0.72,417.57,0.31,195.0,1.03,False
2025-12-15 20:03:15.250,0.72,417.57,0.3,195.0,1.02,False
2025-12-15 20:03:15.353,0.72,417.57,0.29,195.0,1.01,False
2025-12-15 20:03:15.805,0.72,15.0,0.29,195.0,1.01,False
2025-12-15 20:03:15.806,0.72,15.0,0.29,240.0,1.01,False
2025-12-15 20:03:15.893,0.73,15.0,0.29,240.0,1.02,False
2025-12-15 20:03:15.894,0.73,210.0,0.29,240.0,1.02,False
2025-12-15 20:03:15.895,0.73,210.0,0.29,317.0,1.02,False
2025-12-15 20:03:15.909,0.73,210.0,0.28,317.0,1.01,False
2025-12-15 20:03:15.981,0.73,204.0,0.28,317.0,1.01,False
2025-12-15 20:03:15.982,0.73,204.0,0.28,33.1,1.01,False
2025-12-15 20:03:16.230,0.73,199.2,0.28,33.1,1.01,False
2025-12-15 20:03:16.231,0.73,199.2,0.28,1401.1,1.01,False
2025-12-15 20:03:16.232,0.73,197.2,0.28,1401.1,1.01,False
2025-12-15 20:03:16.327,0.73,179.2,0.28,1401.1,1.01,False
2025-12-15 20:03:16.328,0.73,179.2,0.28,188.1,1.01,False
2025-12-15 20:03:16.329,0.73,104.2,0.28,188.1,1.01,False
2025-12-15 20:03:16.352,0.73,104.2,0.28,1705.06,1.01,False
2025-12-15 20:03:16.435,0.73,91.2,0.28,1705.06,1.01,False
2025-12-15 20:03:16.435,0.73,91.2,0.28,258.88,1.01,False
2025-12-15 20:03:16.460,0.73,84.2,0.28,258.88,1.01,False
2025-12-15 20:03:16.461,0.73,84.2,0.28,151.96,1.01,False
2025-12-15 20:03:16.466,0.73,64.2,0.28,151.96,1.01,False
2025-12-15 20:03:16.468,0.73,57.2,0.28,151.96,1.01,False
2025-12-15 20:03:16.490,0.73,52.2,0.28,151.96,1.01,False
2025-12-15 20:03:16.493,0.74,52.2,0.28,151.96,1.02,False
2025-12-15 20:03:16.494,0.74,30.0,0.28,151.96,1.02,False
2025-12-15 20:03:16.502,0.74,30.0,0.27,151.96,1.01,False
2025-12-15 20:03:16.761,0.74,57.0,0.27,151.96,1.01,False
2025-12-15 20:03:16.762,0.74,57.0,0.27,144.0,1.01,False
2025-12-15 20:03:16.899,0.74,37.0,0.27,144.0,1.01,False
2025-12-15 20:03:16.900,0.74,37.0,0.27,1584.0,1.01,False
2025-12-15 20:03:16.901,0.74,30.0,0.27,1584.0,1.01,False
2025-12-15 20:03:16.905,0.74,10.0,0.27,1584.0,1.01,False
2025-12-15 20:03:16.906,0.74,10.0,0.27,1524.0,1.01,False
2025-12-15 20:03:16.925,0.75,10.0,0.27,1524.0,1.02,False
2025-12-15 20:03:16.926,0.75,9.0,0.27,1524.0,1.02,False
2025-12-15 20:03:16.927,0.75,3.6,0.27,1524.0,1.02,False
2025-12-15 20:03:16.951,0.75,3.6,0.26,1524.0,1.01,False
2025-12-15 20:03:17.066,0.76,3.6,0.26,1524.0,1.02,False
2025-12-15 20:03:17.067,0.76,72.6,0.26,1524.0,1.02,False
2025-12-15 20:03:17.067,0.76,72.6,0.26,70.0,1.02,False
2025-12-15 20:03:17.068,0.76,52.6,0.26,70.0,1.02,False
2025-12-15 20:03:17.089,0.76,52.6,0.25,70.0,1.01,False
2025-12-15 20:03:17.318,0.76,32.6,0.25,70.0,1.01,False
2025-12-15 20:03:17.319,0.76,32.6,0.25,336.15,1.01,False
2025-12-15 20:03:17.634,0.76,180.0,0.25,336.15,1.01,False
2025-12-15 20:03:17.635,0.76,180.0,0.25,197.0,1.01,False
2025-12-15 20:03:17.645,0.76,141.0,0.25,197.0,1.01,False
2025-12-15 20:03:17.693,0.76,346.0,0.25,197.0,1.01,False
2025-12-15 20:03:17.694,0.76,346.0,0.25,17.0,1.01,False
2025-12-15 20:03:17.880,0.76,346.0,0.26,17.0,1.02,False
2025-12-15 20:03:17.881,0.76,472.92,0.26,17.0,1.02,False
2025-12-15 20:03:17.882,0.76,472.92,0.26,10.0,1.02,False
2025-12-15 20:03:18.022,0.75,472.92,0.26,10.0,1.01,False
2025-12-15 20:03:18.068,0.75,180.0,0.26,10.0,1.01,False
2025-12-15 20:03:18.069,0.75,180.0,0.26,5.0,1.01,False
2025-12-15 20:03:18.113,0.75,180.0,0.27,5.0,1.02,False
2025-12-15 20:03:18.114,0.75,226.0,0.27,5.0,1.02,False
2025-12-15 20:03:18.114,0.75,226.0,0.27,42.0,1.02,False
2025-12-15 20:03:18.116,0.75,226.0,0.27,28.44,1.02,False
2025-12-15 20:03:18.121,0.75,226.0,0.27,14.92,1.02,False
2025-12-15 20:03:18.122,0.75,226.0,0.3,14.92,1.05,False
2025-12-15 20:03:18.123,0.75,226.0,0.3,180.0,1.05,False
2025-12-15 20:03:18.128,0.75,226.0,0.28,180.0,1.03,False
2025-12-15 20:03:18.166,0.75,1582.92,0.28,180.0,1.03,False
2025-12-15 20:03:18.167,0.75,1582.92,0.28,42.0,1.03,False
2025-12-15 20:03:18.168,0.74,1582.92,0.28,42.0,1.02,False
2025-12-15 20:03:18.189,0.74,20.0,0.28,42.0,1.02,False
2025-12-15 20:03:18.190,0.74,20.0,0.28,34.0,1.02,False
2025-12-15 20:03:18.192,0.74,20.0,0.29,34.0,1.03,False
2025-12-15 20:03:18.199,0.74,34.87,0.29,34.0,1.03,False
2025-12-15 20:03:18.200,0.74,34.87,0.29,106.92,1.03,False
2025-12-15 20:03:18.237,0.74,34.87,0.27,106.92,1.01,False
2025-12-15 20:03:18.252,0.74,223.0,0.27,106.92,1.01,False
2025-12-15 20:03:18.253,0.74,223.0,0.27,10.0,1.01,False
2025-12-15 20:03:18.273,0.74,215.0,0.27,10.0,1.01,False
2025-12-15 20:03:18.274,0.74,215.0,0.27,5.0,1.01,False
2025-12-15 20:03:18.446,0.74,215.0,0.29,5.0,1.03,False
2025-12-15 20:03:18.447,0.74,354.92,0.29,5.0,1.03,False
2025-12-15 20:03:18.448,0.74,354.92,0.29,97.74,1.03,False
2025-12-15 20:03:18.449,0.74,354.92,0.29,80.08,1.03,False
2025-12-15 20:03:18.453,0.74,354.92,0.29,62.83,1.03,False
2025-12-15 20:03:18.454,0.74,354.92,0.29,48.89,1.03,False
2025-12-15 20:03:18.477,0.74,354.92,0.29,38.89,1.03,False
2025-12-15 20:03:18.478,0.73,354.92,0.29,38.89,1.02,False
2025-12-15 20:03:18.493,0.73,200.0,0.29,38.89,1.02,False
2025-12-15 20:03:18.494,0.73,200.0,0.29,18.89,1.02,False
2025-12-15 20:03:18.508,0.73,200.0,0.3,18.89,1.03,False
2025-12-15 20:03:18.509,0.73,200.0,0.3,260.0,1.03,False
2025-12-15 20:03:18.580,0.72,200.0,0.3,260.0,1.02,False
2025-12-15 20:03:18.680,0.72,214.0,0.3,260.0,1.02,False
2025-12-15 20:03:18.680,0.72,214.0,0.3,130.0,1.02,False
2025-12-15 20:03:18.682,0.72,214.0,0.3,45.26,1.02,False
2025-12-15 20:03:18.719,0.72,205.9,0.3,45.26,1.02,False
2025-12-15 20:03:18.720,0.7,205.9,0.3,45.26,1.0,False
2025-12-15 20:03:18.720,0.7,205.9,0.31,45.26,1.01,False
2025-12-15 20:03:18.721,0.7,154.74,0.31,45.26,1.01,False
2025-12-15 20:03:18.722,0.7,154.74,0.31,125.0,1.01,False
2025-12-15 20:03:18.834,0.7,176.74,0.31,125.0,1.01,False
2025-12-15 20:03:18.835,0.7,176.74,0.31,87.25,1.01,False
2025-12-15 20:03:19.105,0.7,221.55,0.31,87.25,1.01,False
2025-12-15 20:03:19.201,0.7,216.55,0.31,87.25,1.01,False
2025-12-15 20:03:19.278,0.7,109.63,0.31,87.25,1.01,False
2025-12-15 20:03:19.414,0.7,109.63,0.31,55.89,1.01,False
2025-12-15 20:03:19.434,0.7,109.63,0.31,47.89,1.01,False
2025-12-15 20:03:19.552,0.7,104.63,0.31,47.89,1.01,False
2025-12-15 20:03:19.809,0.7,76.63,0.31,47.89,1.01,False
2025-12-15 20:03:19.831,0.7,76.63,0.31,39.34,1.01,False
2025-12-15 20:03:19.878,0.7,76.63,0.31,14.11,1.01,False
2025-12-15 20:03:20.385,0.7,103.63,0.31,14.11,1.01,False
2025-12-15 20:03:20.386,0.7,103.63,0.31,54.11,1.01,False
2025-12-15 20:03:20.530,0.7,66.63,0.31,54.11,1.01,False
2025-12-15 20:03:20.531,0.7,66.63,0.31,42.61,1.01,False
2025-12-15 20:03:20.631,0.7,62.34,0.31,42.61,1.01,False
2025-12-15 20:03:20.632,0.7,62.34,0.31,27.5,1.01,False
2025-12-15 20:03:20.671,0.7,60.91,0.31,27.5,1.01,False
2025-12-15 20:03:20.671,0.7,60.91,0.31,47.5,1.01,False
2025-12-15 20:03:20.777,0.7,60.91,0.31,122.5,1.01,False
2025-12-15 20:03:20.984,0.71,60.91,0.31,122.5,1.02,False
2025-12-15 20:03:20.985,0.71,106.92,0.31,122.5,1.02,False
2025-12-15 20:03:20.986,0.71,106.92,0.31,212.42,1.02,False
2025-12-15 20:03:21.055,0.71,106.92,0.3,212.42,1.01,False
2025-12-15 20:03:21.082,0.71,156.92,0.3,212.42,1.01,False
2025-12-15 20:03:21.082,0.71,156.92,0.3,12.0,1.01,False
2025-12-15 20:03:21.599,0.71,146.92,0.3,12.0,1.01,False
2025-12-15 20:03:21.600,0.71,146.92,0.3,62.0,1.01,False
2025-12-15 20:03:21.654,0.71,146.92,0.3,49.0,1.01,False
2025-12-15 20:03:21.671,0.71,146.92,0.29,49.0,1.0,False
2025-12-15 20:03:21.671,0.72,146.92,0.29,49.0,1.01,False
2025-12-15 20:03:21.672,0.72,234.9,0.29,49.0,1.01,False
2025-12-15 20:03:21.673,0.72,234.9,0.29,1353.08,1.01,False
2025-12-15 20:03:22.130,0.73,234.9,0.29,1353.08,1.02,False
2025-12-15 20:03:22.132,0.73,195.0,0.29,1353.08,1.02,False
2025-12-15 20:03:22.132,0.73,195.0,0.29,2515.0,1.02,False
2025-12-15 20:03:22.132,0.74,195.0,0.29,2515.0,1.03,False
2025-12-15 20:03:22.223,0.74,365.0,0.29,2515.0,1.03,False
2025-12-15 20:03:22.223,0.74,365.0,0.29,287.0,1.03,False
2025-12-15 20:03:22.233,0.74,365.0,0.28,287.0,1.02,False
2025-12-15 20:03:22.288,0.73,365.0,0.28,287.0,1.01,False
2025-12-15 20:03:22.331,0.73,365.0,0.29,287.0,1.02,False
2025-12-15 20:03:22.344,0.73,8.0,0.29,287.0,1.02,False
2025-12-15 20:03:22.346,0.73,8.0,0.29,422.19,1.02,False
2025-12-15 20:03:22.346,0.74,8.0,0.29,422.19,1.03,False
2025-12-15 20:03:22.348,0.73,8.0,0.29,422.19,1.02,False
2025-12-15 20:03:22.384,0.73,8.0,0.28,422.19,1.01,False
2025-12-15 20:03:22.384,0.74,8.0,0.28,422.19,1.02,False
2025-12-15 20:03:22.385,0.74,481.92,0.28,422.19,1.02,False
2025-12-15 20:03:22.385,0.74,481.92,0.28,1500.0,1.02,False
2025-12-15 20:03:22.411,0.74,476.92,0.28,1500.0,1.02,False
2025-12-15 20:03:22.412,0.73,476.92,0.28,1500.0,1.01,False
2025-12-15 20:03:22.435,0.73,19.0,0.28,1500.0,1.01,False
2025-12-15 20:03:22.436,0.73,19.0,0.28,2992.0,1.01,False
2025-12-15 20:03:22.466,0.73,34.0,0.28,2992.0,1.01,False
2025-12-15 20:03:22.467,0.73,34.0,0.28,1500.0,1.01,False
2025-12-15 20:03:22.473,0.73,34.0,0.29,1500.0,1.02,False
2025-12-15 20:03:22.500,0.73,42.0,0.29,1500.0,1.02,False
2025-12-15 20:03:22.507,0.73,42.0,0.29,402.19,1.02,False
2025-12-15 20:03:22.508,0.73,42.0,0.29,382.19,1.02,False
2025-12-15 20:03:22.512,0.73,42.0,0.28,382.19,1.01,False
2025-12-15 20:03:22.516,0.73,50.0,0.28,382.19,1.01,False
2025-12-15 20:03:22.517,0.73,50.0,0.28,8.0,1.01,False
2025-12-15 20:03:22.561,0.73,57.14,0.28,8.0,1.01,False
2025-12-15 20:03:22.562,0.73,57.14,0.28,43.0,1.01,False
2025-12-15 20:03:22.733,0.73,156.0,0.28,43.0,1.01,False
2025-12-15 20:03:22.734,0.73,156.0,0.28,29.0,1.01,False
2025-12-15 20:03:23.070,0.73,76.0,0.28,29.0,1.01,False
2025-12-15 20:03:23.071,0.73,76.0,0.28,9.0,1.01,False
2025-12-15 20:03:23.071,0.73,76.0,0.29,9.0,1.02,False
2025-12-15 20:03:23.073,0.73,76.0,0.29,197.92,1.02,False
2025-12-15 20:03:23.102,0.72,76.0,0.29,197.92,1.01,False
2025-12-15 20:03:23.111,0.72,19.0,0.29,197.92,1.01,False
2025-12-15 20:03:23.111,0.72,19.0,0.29,192.92,1.01,False
2025-12-15 20:03:23.249,0.72,19.0,0.29,51.0,1.01,False
2025-12-15 20:03:23.948,0.72,55.0,0.29,51.0,1.01,False
2025-12-15 20:03:23.949,0.72,55.0,0.29,138.92,1.01,False
2025-12-15 20:03:24.400,0.73,55.0,0.29,138.92,1.02,False
2025-12-15 20:03:24.400,0.73,50.0,0.29,138.92,1.02,False
2025-12-15 20:03:24.403,0.73,50.0,0.29,267.92,1.02,False
2025-12-15 20:03:24.543,0.73,42.5,0.29,267.92,1.02,False
2025-12-15 20:03:24.544,0.73,42.5,0.29,161.0,1.02,False
2025-12-15 20:03:24.544,0.73,42.5,0.28,161.0,1.01,False
2025-12-15 20:03:24.598,0.74,42.5,0.28,161.0,1.02,False
2025-12-15 20:03:24.725,0.74,279.0,0.28,161.0,1.02,False
2025-12-15 20:03:24.725,0.74,279.0,0.28,132.92,1.02,False
2025-12-15 20:03:24.765,0.74,274.0,0.28,132.92,1.02,False
2025-12-15 20:03:24.775,0.74,269.0,0.28,132.92,1.02,False
2025-12-15 20:03:24.776,0.74,269.0,0.28,147.92,1.02,False
2025-12-15 20:03:24.834,0.74,269.0,0.29,147.92,1.03,False
2025-12-15 20:03:24.834,0.74,269.0,0.28,147.92,1.02,False
2025-12-15 20:03:24.855,0.74,269.0,0.27,147.92,1.01,False
2025-12-15 20:03:24.890,0.74,269.0,0.28,147.92,1.02,False
2025-12-15 20:03:24.892,0.74,179.0,0.28,147.92,1.02,False
2025-12-15 20:03:24.892,0.74,179.0,0.28,46.57,1.02,False
2025-12-15 20:03:24.893,0.74,179.0,0.27,46.57,1.01,False
2025-12-15 20:03:25.199,0.74,12.0,0.27,46.57,1.01,False
2025-12-15 20:03:25.200,0.74,12.0,0.27,299.92,1.01,False
2025-12-15 20:03:25.218,0.75,12.0,0.27,299.92,1.02,False
2025-12-15 20:03:25.219,0.75,24.0,0.27,299.92,1.02,False
2025-12-15 20:03:25.335,0.75,24.0,0.26,299.92,1.01,False
2025-12-15 20:03:25.383,0.75,4.0,0.26,299.92,1.01,False
2025-12-15 20:03:25.384,0.75,4.0,0.26,3113.92,1.01,False
2025-12-15 20:03:25.399,0.76,4.0,0.26,3113.92,1.02,False
2025-12-15 20:03:25.400,0.76,283.6,0.26,3113.92,1.02,False
2025-12-15 20:03:25.433,0.76,278.6,0.26,3113.92,1.02,False
2025-12-15 20:03:25.434,0.76,278.6,0.26,113.92,1.02,False
2025-12-15 20:03:25.445,0.76,271.6,0.26,113.92,1.02,False
2025-12-15 20:03:25.455,0.76,271.6,0.26,103.07,1.02,False
2025-12-15 20:03:25.532,0.76,271.6,0.25,103.07,1.01,False
2025-12-15 20:03:25.768,0.76,167.6,0.25,103.07,1.01,False
2025-12-15 20:03:25.769,0.76,167.6,0.25,291.92,1.01,False
2025-12-15 20:03:26.395,0.76,584.92,0.25,291.92,1.01,False
2025-12-15 20:03:26.396,0.76,584.92,0.25,15.0,1.01,False
2025-12-15 20:03:26.478,0.76,584.92,0.26,15.0,1.02,False
2025-12-15 20:03:26.479,0.76,478.0,0.26,15.0,1.02,False
2025-12-15 20:03:26.479,0.76,478.0,0.26,45.0,1.02,False
2025-12-15 20:03:26.501,0.76,478.0,0.25,45.0,1.01,False
2025-12-15 20:03:26.537,0.76,455.0,0.25,45.0,1.01,False
2025-12-15 20:03:26.538,0.76,455.0,0.25,9.0,1.01,False
2025-12-15 20:03:26.539,0.76,455.0,0.26,9.0,1.02,False
2025-12-15 20:03:26.540,0.76,455.0,0.26,45.0,1.02,False
2025-12-15 20:03:26.563,0.76,445.0,0.26,45.0,1.02,False
2025-12-15 20:03:26.564,0.76,445.0,0.26,35.0,1.02,False
2025-12-15 20:03:26.565,0.75,445.0,0.26,35.0,1.01,False
2025-12-15 20:03:27.100,0.75,445.0,0.27,35.0,1.02,False
2025-12-15 20:03:27.101,0.75,350.0,0.27,35.0,1.02,False
2025-12-15 20:03:27.103,0.75,350.0,0.27,13.99,1.02,False
2025-12-15 20:03:27.132,0.74,350.0,0.27,13.99,1.01,False
2025-12-15 20:03:27.176,0.74,350.0,0.28,13.99,1.02,False
2025-12-15 20:03:27.205,0.75,350.0,0.28,13.99,1.03,False
2025-12-15 20:03:27.206,0.74,350.0,0.28,13.99,1.02,False
2025-12-15 20:03:27.300,0.74,19.0,0.28,13.99,1.02,False
2025-12-15 20:03:27.301,0.74,19.0,0.28,297.71,1.02,False
2025-12-15 20:03:27.341,0.74,14.0,0.28,297.71,1.02,False
2025-12-15 20:03:27.370,0.74,14.0,0.27,297.71,1.01,False
2025-12-15 20:03:27.445,0.75,14.0,0.27,297.71,1.02,False
2025-12-15 20:03:27.445,0.74,14.0,0.27,297.71,1.01,False
2025-12-15 20:03:27.446,0.75,14.0,0.27,297.71,1.02,False
2025-12-15 20:03:27.446,0.75,14.0,0.26,297.71,1.01,False
2025-12-15 20:03:27.689,0.75,156.92,0.26,297.71,1.01,False
2025-12-15 20:03:27.690,0.75,156.92,0.26,9.88,1.01,False
2025-12-15 20:03:27.982,0.75,156.92,0.27,9.88,1.02,False
2025-12-15 20:03:28.001,0.75,156.92,0.28,9.88,1.03,False
2025-12-15 20:03:28.013,0.74,156.92,0.28,9.88,1.02,False
2025-12-15 20:03:28.099,0.73,156.92,0.28,9.88,1.01,False
2025-12-15 20:03:28.349,0.74,156.92,0.28,9.88,1.02,False
2025-12-15 20:03:28.350,0.74,31.2,0.28,9.88,1.02,False
2025-12-15 20:03:28.350,0.74,31.2,0.28,394.63,1.02,False
2025-12-15 20:03:28.351,0.73,31.2,0.28,394.63,1.01,False
2025-12-15 20:03:28.512,0.75,31.2,0.28,394.63,1.03,False
2025-12-15 20:03:28.533,0.75,31.2,0.26,394.63,1.01,False
2025-12-15 20:03:28.591,0.76,31.2,0.26,394.63,1.02,False
2025-12-15 20:03:28.667,0.75,31.2,0.26,394.63,1.01,False
2025-12-15 20:03:28.887,0.75,31.2,0.25,394.63,1.0,False
2025-12-15 20:03:28.887,0.76,31.2,0.25,394.63,1.01,False
2025-12-15 20:03:28.888,0.76,396.92,0.25,394.63,1.01,False
2025-12-15 20:03:28.889,0.76,396.92,0.25,1020.0,1.01,False
2025-12-15 20:03:29.010,0.76,387.92,0.25,1020.0,1.01,False
2025-12-15 20:03:29.011,0.76,387.92,0.25,2234.0,1.01,False
2025-12-15 20:03:29.043,0.76,382.92,0.25,2234.0,1.01,False
2025-12-15 20:03:29.163,0.76,382.92,0.26,2234.0,1.02,False
2025-12-15 20:03:29.210,0.75,382.92,0.26,2234.0,1.01,False
2025-12-15 20:03:29.449,0.75,164.0,0.26,2234.0,1.01,False
2025-12-15 20:03:29.451,0.75,164.0,0.26,20.0,1.01,False
2025-12-15 20:03:29.501,0.75,158.0,0.26,20.0,1.01,False
2025-12-15 20:03:29.569,0.75,148.0,0.26,20.0,1.01,False
2025-12-15 20:03:29.723,0.75,328.0,0.26,20.0,1.01,False
2025-12-15 20:03:29.724,0.75,328.0,0.26,5.0,1.01,False
2025-12-15 20:03:29.913,0.75,230.0,0.26,5.0,1.01,False
2025-12-15 20:03:30.022,0.75,241.0,0.26,5.0,1.01,False
2025-12-15 20:03:30.049,0.75,235.0,0.26,5.0,1.01,False
2025-12-15 20:03:30.594,0.75,211.0,0.26,5.0,1.01,False
2025-12-15 20:03:30.595,0.75,211.0,0.26,24.0,1.01,False
2025-12-15 20:03:30.683,0.75,211.0,0.27,24.0,1.02,False
2025-12-15 20:03:30.685,0.75,211.0,0.27,141.92,1.02,False
2025-12-15 20:03:30.888,0.74,211.0,0.27,141.92,1.01,False
2025-12-15 20:03:30.946,0.75,211.0,0.27,141.92,1.02,False
2025-12-15 20:03:31.138,0.76,211.0,0.27,141.92,1.03,False
2025-12-15 20:03:31.139,0.76,452.92,0.27,141.92,1.03,False
2025-12-15 20:03:31.181,0.76,452.92,0.27,123.4,1.03,False
2025-12-15 20:03:31.235,0.75,452.92,0.27,123.4,1.02,False
2025-12-15 20:03:31.347,0.75,452.92,0.26,123.4,1.01,False
2025-12-15 20:03:31.593,0.75,278.92,0.26,123.4,1.01,False
2025-12-15 20:03:31.594,0.75,278.92,0.26,5.0,1.01,False
2025-12-15 20:03:31.880,0.74,278.92,0.26,5.0,1.0,False
2025-12-15 20:03:31.880,0.74,278.92,0.27,5.0,1.01,False
2025-12-15 20:03:31.881,0.74,7.0,0.27,5.0,1.01,False
2025-12-15 20:03:31.884,0.74,7.0,0.27,123.4,1.01,False
2025-12-15 20:03:32.089,0.75,7.0,0.27,123.4,1.02,False
2025-12-15 20:03:32.512,0.74,7.0,0.27,123.4,1.01,False
2025-12-15 20:03:32.525,0.75,7.0,0.27,123.4,1.02,False
2025-12-15 20:03:32.634,0.75,182.14,0.27,123.4,1.02,False
2025-12-15 20:03:32.636,0.75,182.14,0.27,163.4,1.02,False
2025-12-15 20:03:32.927,0.75,182.14,0.26,163.4,1.01,False
2025-12-15 20:03:33.087,0.75,220.8,0.26,163.4,1.01,False
2025-12-15 20:03:33.088,0.75,220.8,0.26,5.0,1.01,False
2025-12-15 20:03:33.529,0.74,220.8,0.26,5.0,1.0,False
2025-12-15 20:03:33.530,0.74,220.8,0.27,5.0,1.01,False
2025-12-15 20:03:33.530,0.74,7.0,0.27,5.0,1.01,False
2025-12-15 20:03:33.531,0.74,7.0,0.27,349.45,1.01,False
2025-12-15 20:03:33.876,0.75,7.0,0.27,349.45,1.02,False
2025-12-15 20:03:33.882,0.75,214.13,0.27,349.45,1.02,False
2025-12-15 20:03:34.090,0.75,189.13,0.27,349.45,1.02,False
2025-12-15 20:03:34.092,0.75,49.13,0.27,349.45,1.02,False
2025-12-15 20:03:34.296,0.74,49.13,0.27,349.45,1.01,False
2025-12-15 20:03:34.439,0.75,49.13,0.27,349.45,1.02,False
2025-12-15 20:03:34.440,0.75,55.0,0.27,349.45,1.02,False
2025-12-15 20:03:34.624,0.75,55.0,0.27,343.45,1.02,False
2025-12-15 20:03:34.767,0.75,105.0,0.27,343.45,1.02,False
2025-12-15 20:03:34.768,0.75,105.0,0.27,333.82,1.02,False
2025-12-15 20:03:35.083,0.74,105.0,0.27,333.82,1.01,False
