timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:51:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,19,4.94
2025-12-16T01:51:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,5,1.3
2025-12-16T01:51:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,10,6.9
2025-12-16T01:51:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,5,1.55
2025-12-16T01:51:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,1.38,0.9522
2025-12-16T01:51:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:51:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6900006244322199,0.992902,0.685103
2025-12-16T01:51:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,8.62,5.9478
2025-12-16T01:51:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6400000433082818,7.388887,4.728888
2025-12-16T01:51:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,12.61,8.0704
2025-12-16T01:51:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.65,5,3.25
2025-12-16T01:51:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.65,15,9.75
2025-12-16T01:51:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6605,20,13.21
2025-12-16T01:51:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,5,1.3
2025-12-16T01:51:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,20,14
2025-12-16T01:51:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,5,3.45
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,5,3.45
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,3,0.78
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,5,1.3
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,7.8,5.382
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,7,1.82
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,20,5.2
2025-12-16T01:51:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.28,2.54,0.7112
2025-12-16T01:51:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,0.09,0.027
2025-12-16T01:51:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,9.11,2.733
2025-12-16T01:51:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3000000175000083,5.714283,1.714285
2025-12-16T01:51:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3000000394366397,5.071426,1.521428
2025-12-16T01:51:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.68,10,6.8
2025-12-16T01:51:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,20,6
2025-12-16T01:51:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,8,2.4
2025-12-16T01:51:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3000000093333357,10.714283,3.214285
2025-12-16T01:51:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3000000437500246,2.285713,0.685714
2025-12-16T01:51:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,17.71,5.313
2025-12-16T01:51:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,12,3.6
2025-12-16T01:51:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,7,4.83
2025-12-16T01:51:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,19,13.11
2025-12-16T01:51:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6900001705000767,3.225805,2.225806
2025-12-16T01:51:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:51:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:51:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,5,3.45
2025-12-16T01:51:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,9.41,6.4929
2025-12-16T01:51:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:51:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:51:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6900003177338027,1.668063,1.150964
2025-12-16T01:51:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,10.59,7.3071
2025-12-16T01:51:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,20,6.2
2025-12-16T01:51:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,20,6
2025-12-16T01:51:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,20,14
2025-12-16T01:51:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.71,20,14.2
2025-12-16T01:52:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.28,20,5.6
2025-12-16T01:52:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,20,14
2025-12-16T01:52:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.28,20,5.6
2025-12-16T01:52:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,20,4.8
2025-12-16T01:52:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,2.4,1.656
2025-12-16T01:52:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,11,7.59
2025-12-16T01:52:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,20,6.2
2025-12-16T01:52:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,8,1.92
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33,20,6.6
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.65,5.57,3.6205
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6500000346534688,14.42857,9.378571
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,5,1.55
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,1.88,1.2972
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.66,19,12.54
2025-12-16T01:52:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3100000177280816,12.973767,4.021868
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,10,6.9
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,17.57,12.1233
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,6,4.14
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,4,2.76
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,15,10.35
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,5,3.45
2025-12-16T01:52:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,9,2.61
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,19,5.7
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,3,0.87
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,8,2.32
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,10,2.9
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,6.05,1.815
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,1.51,0.4379
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,12.95,3.885
2025-12-16T01:52:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,1.05,0.315
2025-12-16T01:52:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33,2.48,0.8184
2025-12-16T01:52:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,0.81,0.243
2025-12-16T01:52:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3,2,0.6
2025-12-16T01:52:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33,10,3.3
2025-12-16T01:52:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33000003666928995,5.726863,1.889865
2025-12-16T01:52:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,7,4.48
2025-12-16T01:52:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,12,7.68
2025-12-16T01:52:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,5,3.2
2025-12-16T01:52:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6400002204787558,1.451387,0.928888
2025-12-16T01:52:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.54,19,10.26
2025-12-16T01:52:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,19,8.55
2025-12-16T01:52:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,5,2.9
2025-12-16T01:52:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5800001647059793,2.42857,1.408571
2025-12-16T01:52:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,11.57,6.7106
2025-12-16T01:52:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,2.43,1.4094
2025-12-16T01:52:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5800001457851939,2.880951,1.670952
2025-12-16T01:52:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,5,2.9
2025-12-16T01:52:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5800004661740761,0.900951,0.522552
2025-12-16T01:52:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,19,7.6
2025-12-16T01:52:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,19,11.21
2025-12-16T01:52:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.38,6.06,2.3028
2025-12-16T01:52:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.63,19,11.97
2025-12-16T01:52:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6400000408097203,13.722221,8.782222
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,17,5.27
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31000010648153076,2.347825,0.727826
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.32,19,6.08
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3100000414000389,1.449274,0.449275
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,2,0.62
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,6,1.86
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,5,1.55
2025-12-16T01:53:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.32000002720000437,7.35294,2.352941
2025-12-16T01:53:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.28,19,5.32
2025-12-16T01:53:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,5,3.5
2025-12-16T01:53:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,19,14.25
2025-12-16T01:53:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,19,14.25
2025-12-16T01:53:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,19,4.18
2025-12-16T01:53:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,2.83,0.6226
2025-12-16T01:53:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,6,1.32
2025-12-16T01:53:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.23,1.2987,0.298701
2025-12-16T01:53:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.23,5,1.15
2025-12-16T01:53:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.23,1.38,0.3174
2025-12-16T01:53:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.23,3.8961,0.896103
2025-12-16T01:53:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.79,19,15.01
2025-12-16T01:53:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.78,19,14.82
2025-12-16T01:53:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,19,4.18
2025-12-16T01:53:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.78,19,14.82
2025-12-16T01:53:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.21000003901236303,5.12658,1.076582
2025-12-16T01:53:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.21,10,2.1
2025-12-16T01:53:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.19,2,0.38
2025-12-16T01:53:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.19,5,0.95
2025-12-16T01:53:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.2,19,3.8
2025-12-16T01:53:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.19,1.8,0.342
2025-12-16T01:53:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.19000002430009647,1.234563,0.234567
2025-12-16T01:53:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.2,1.25,0.25
2025-12-16T01:53:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,19,4.18
2025-12-16T01:53:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.8,19,15.2
2025-12-16T01:53:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.18,19,3.42
2025-12-16T01:53:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.2300000910001547,1.428569,0.328571
2025-12-16T01:53:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,2.6,1.95
2025-12-16T01:53:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,19,14.25
2025-12-16T01:53:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,5.4,4.05
2025-12-16T01:53:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.76,19,14.44
2025-12-16T01:53:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.23,5,1.15
2025-12-16T01:53:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,16.4,12.3
2025-12-16T01:54:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,19,14.25
2025-12-16T01:54:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.17,19,3.23
2025-12-16T01:54:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.18,19,3.42
2025-12-16T01:54:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.19,19,3.61
2025-12-16T01:54:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.81,18,14.58
2025-12-16T01:54:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.8,18,14.4
2025-12-16T01:54:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.2,18,3.6
2025-12-16T01:54:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.19,18,3.42
2025-12-16T01:54:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.18,18,3.24
2025-12-16T01:54:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.17,18,3.06
2025-12-16T01:54:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.77,18,13.86
2025-12-16T01:54:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.76,1,0.76
2025-12-16T01:54:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.76,18,13.68
2025-12-16T01:54:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.76,17,12.92
2025-12-16T01:54:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.76,18,13.68
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,18,12.6
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,18,12.42
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,1,0.69
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,6,4.14
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,11,7.59
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.27,18,4.86
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.67,18,12.06
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.78,18,14.04
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.22,18,3.96
2025-12-16T01:54:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.21,18,3.78
2025-12-16T01:54:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.69,18,12.42
2025-12-16T01:54:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,6,4.2
2025-12-16T01:54:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,6.75,4.725
2025-12-16T01:54:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7,5,3.5
2025-12-16T01:54:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.72,18,12.96
2025-12-16T01:54:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.28,18,5.04
2025-12-16T01:54:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.67,18,12.06
2025-12-16T01:54:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.67,18,12.06
2025-12-16T01:54:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,0.21,0.0651
2025-12-16T01:54:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.31,10,3.1
2025-12-16T01:54:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.29,18,5.22
2025-12-16T01:55:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.28,6.89,1.9292
2025-12-16T01:55:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,8,6
2025-12-16T01:55:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.75,10,7.5
2025-12-16T01:55:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.73,18,13.14
2025-12-16T01:55:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.24,18,4.32
2025-12-16T01:55:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.27,18,4.86
2025-12-16T01:55:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.7144444444444444,18,12.86
2025-12-16T01:55:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.63,1,0.63
2025-12-16T01:55:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.63,18,11.34
2025-12-16T01:55:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.66,17,11.22
2025-12-16T01:55:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.67,17,11.39
2025-12-16T01:55:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33,5,1.65
2025-12-16T01:55:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3300000191428593,10.44776,3.447761
2025-12-16T01:55:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.34,17,5.78
2025-12-16T01:55:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T01:55:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3100000414000389,1.449274,0.449275
2025-12-16T01:55:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.68,17,11.56
2025-12-16T01:55:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.68,17,11.56
2025-12-16T01:55:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,1.53846,0.538461
2025-12-16T01:55:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33,17,5.61
2025-12-16T01:55:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.34,17,5.78
2025-12-16T01:55:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.67,17,11.39
2025-12-16T01:55:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6700001680000672,3.333332,2.233333
2025-12-16T01:55:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T01:55:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
