timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:05:35.490,0.67,308.0,0.35,7.0,1.02,False
2025-12-15 21:05:35.512,0.67,308.0,0.34,7.0,1.01,False
2025-12-15 21:05:35.520,0.67,258.0,0.34,7.0,1.01,False
2025-12-15 21:05:35.660,0.67,258.0,0.36,7.0,1.03,False
2025-12-15 21:05:35.661,0.67,278.0,0.36,7.0,1.03,False
2025-12-15 21:05:35.662,0.67,278.0,0.36,20.0,1.03,False
2025-12-15 21:05:35.690,0.67,278.0,0.35,20.0,1.02,False
2025-12-15 21:05:35.815,0.67,278.0,0.34,20.0,1.01,False
2025-12-15 21:05:35.948,0.67,246.0,0.34,20.0,1.01,False
2025-12-15 21:05:35.950,0.67,246.0,0.34,4.56,1.01,False
2025-12-15 21:05:36.042,0.67,246.0,0.35,4.56,1.02,False
2025-12-15 21:05:36.043,0.67,283.0,0.35,4.56,1.02,False
2025-12-15 21:05:36.044,0.67,283.0,0.35,105.66,1.02,False
2025-12-15 21:05:36.100,0.67,277.78,0.35,105.66,1.02,False
2025-12-15 21:05:36.152,0.66,277.78,0.35,105.66,1.01,False
2025-12-15 21:05:36.318,0.67,277.78,0.35,105.66,1.02,False
2025-12-15 21:05:36.319,0.67,384.7,0.35,105.66,1.02,False
2025-12-15 21:05:36.501,0.66,384.7,0.35,105.66,1.01,False
2025-12-15 21:05:36.535,0.67,384.7,0.35,105.66,1.02,False
2025-12-15 21:05:36.542,0.67,384.7,0.34,105.66,1.01,False
2025-12-15 21:05:37.112,0.67,173.0,0.34,105.66,1.01,False
2025-12-15 21:05:37.113,0.67,173.0,0.34,130.92,1.01,False
2025-12-15 21:05:37.146,0.67,150.56,0.34,130.92,1.01,False
2025-12-15 21:05:37.199,0.67,150.56,0.35,130.92,1.02,False
2025-12-15 21:05:37.231,0.66,150.56,0.35,130.92,1.01,False
2025-12-15 21:05:37.297,0.67,150.56,0.35,130.92,1.02,False
2025-12-15 21:05:37.299,0.67,147.91,0.35,130.92,1.02,False
2025-12-15 21:05:37.299,0.67,147.91,0.35,27.69,1.02,False
2025-12-15 21:05:37.300,0.66,147.91,0.35,27.69,1.01,False
2025-12-15 21:05:37.331,0.67,147.91,0.35,27.69,1.02,False
2025-12-15 21:05:37.332,0.67,354.56,0.35,27.69,1.02,False
2025-12-15 21:05:37.361,0.66,354.56,0.35,27.69,1.01,False
2025-12-15 21:05:37.418,0.66,3.0,0.35,27.69,1.01,False
2025-12-15 21:05:37.418,0.66,3.0,0.35,134.61,1.01,False
2025-12-15 21:05:37.472,0.67,3.0,0.35,134.61,1.02,False
2025-12-15 21:05:37.472,0.67,410.9,0.35,134.61,1.02,False
2025-12-15 21:05:37.473,0.67,410.9,0.35,39.69,1.02,False
2025-12-15 21:05:37.497,0.66,410.9,0.35,39.69,1.01,False
2025-12-15 21:05:37.497,0.67,410.9,0.35,39.69,1.02,False
2025-12-15 21:05:37.498,0.67,402.8,0.35,39.69,1.02,False
2025-12-15 21:05:37.498,0.66,402.8,0.35,39.69,1.01,False
2025-12-15 21:05:37.508,0.66,20.0,0.35,39.69,1.01,False
2025-12-15 21:05:37.508,0.66,20.0,0.35,19.69,1.01,False
2025-12-15 21:05:37.514,0.67,20.0,0.35,19.69,1.02,False
2025-12-15 21:05:37.530,0.66,20.0,0.35,19.69,1.01,False
2025-12-15 21:05:37.543,0.67,20.0,0.35,19.69,1.02,False
2025-12-15 21:05:37.545,0.67,395.9,0.35,19.69,1.02,False
2025-12-15 21:05:37.575,0.66,395.9,0.35,19.69,1.01,False
2025-12-15 21:05:37.714,0.66,395.9,0.36,19.69,1.02,False
2025-12-15 21:05:37.715,0.66,279.3,0.36,19.69,1.02,False
2025-12-15 21:05:37.716,0.66,279.3,0.36,108.75,1.02,False
2025-12-15 21:05:37.721,0.65,279.3,0.36,108.75,1.01,False
2025-12-15 21:05:37.741,0.65,28.0,0.36,108.75,1.01,False
2025-12-15 21:05:37.742,0.65,28.0,0.36,91.75,1.01,False
2025-12-15 21:05:37.755,0.65,28.0,0.36,77.86,1.01,False
2025-12-15 21:05:37.781,0.66,28.0,0.36,77.86,1.02,False
2025-12-15 21:05:37.817,0.66,308.72,0.36,77.86,1.02,False
2025-12-15 21:05:37.866,0.65,308.72,0.36,77.86,1.01,False
2025-12-15 21:05:37.883,0.65,180.0,0.36,77.86,1.01,False
2025-12-15 21:05:37.884,0.65,180.0,0.36,73.1,1.01,False
2025-12-15 21:05:37.966,0.65,189.0,0.36,73.1,1.01,False
2025-12-15 21:05:37.967,0.65,189.0,0.36,81.1,1.01,False
2025-12-15 21:05:38.039,0.65,189.0,0.37,81.1,1.02,False
2025-12-15 21:05:38.040,0.65,189.0,0.37,314.1,1.02,False
2025-12-15 21:05:38.202,0.64,189.0,0.37,314.1,1.01,False
2025-12-15 21:05:38.608,0.64,25.0,0.37,314.1,1.01,False
2025-12-15 21:05:38.609,0.64,25.0,0.37,466.02,1.01,False
2025-12-15 21:05:38.666,0.64,25.0,0.37,468.77,1.01,False
2025-12-15 21:05:38.844,0.64,25.0,0.37,429.28,1.01,False
2025-12-15 21:05:38.893,0.64,58.43,0.37,429.28,1.01,False
2025-12-15 21:05:39.089,0.64,23.43,0.37,429.28,1.01,False
2025-12-15 21:05:39.090,0.64,23.43,0.37,419.28,1.01,False
2025-12-15 21:05:39.234,0.64,198.43,0.37,419.28,1.01,False
2025-12-15 21:05:39.254,0.64,198.43,0.37,407.28,1.01,False
2025-12-15 21:05:39.301,0.64,203.43,0.37,407.28,1.01,False
2025-12-15 21:05:39.302,0.64,203.43,0.37,392.28,1.01,False
2025-12-15 21:05:39.345,0.64,208.43,0.37,392.28,1.01,False
2025-12-15 21:05:39.346,0.64,208.43,0.37,377.28,1.01,False
2025-12-15 21:05:39.468,0.64,208.43,0.38,377.28,1.02,False
2025-12-15 21:05:39.469,0.63,208.43,0.38,377.28,1.01,False
2025-12-15 21:05:39.470,0.63,1229.64,0.38,377.28,1.01,False
2025-12-15 21:05:39.470,0.63,1229.64,0.38,307.12,1.01,False
2025-12-15 21:05:39.797,0.63,21.88,0.38,307.12,1.01,False
2025-12-15 21:05:39.798,0.63,21.88,0.38,257.12,1.01,False
2025-12-15 21:05:39.928,0.63,10.88,0.38,257.12,1.01,False
2025-12-15 21:05:40.008,0.64,10.88,0.38,257.12,1.02,False
2025-12-15 21:05:40.009,0.64,10.88,0.37,257.12,1.01,False
2025-12-15 21:05:40.011,0.64,288.43,0.37,257.12,1.01,False
2025-12-15 21:05:40.013,0.64,288.43,0.37,96.04,1.01,False
2025-12-15 21:05:40.050,0.64,275.43,0.37,96.04,1.01,False
2025-12-15 21:05:40.054,0.64,275.43,0.37,116.04,1.01,False
2025-12-15 21:05:40.132,0.64,275.43,0.37,81.04,1.01,False
2025-12-15 21:05:40.194,0.64,273.43,0.37,81.04,1.01,False
2025-12-15 21:05:40.195,0.64,273.43,0.37,33.79,1.01,False
2025-12-15 21:05:40.398,0.64,267.43,0.37,33.79,1.01,False
2025-12-15 21:05:40.399,0.64,267.43,0.37,21.79,1.01,False
2025-12-15 21:05:40.412,0.64,247.43,0.37,21.79,1.01,False
2025-12-15 21:05:40.474,0.64,247.43,0.37,9.54,1.01,False
2025-12-15 21:05:40.673,0.64,95.43,0.37,9.54,1.01,False
2025-12-15 21:05:40.674,0.64,95.43,0.37,29.54,1.01,False
2025-12-15 21:05:40.711,0.64,95.43,0.37,21.54,1.01,False
2025-12-15 21:05:40.797,0.64,180.74,0.37,21.54,1.01,False
2025-12-15 21:05:40.798,0.64,180.74,0.37,35.94,1.01,False
2025-12-15 21:05:40.973,0.64,355.0,0.37,35.94,1.01,False
2025-12-15 21:05:40.974,0.64,355.0,0.37,27.94,1.01,False
2025-12-15 21:05:41.252,0.64,355.0,0.38,27.94,1.02,False
2025-12-15 21:05:41.253,0.64,335.0,0.38,27.94,1.02,False
2025-12-15 21:05:41.254,0.64,335.0,0.38,109.12,1.02,False
2025-12-15 21:05:41.255,0.64,320.6,0.38,109.12,1.02,False
2025-12-15 21:05:41.271,0.63,320.6,0.38,109.12,1.01,False
2025-12-15 21:05:41.284,0.64,320.6,0.38,109.12,1.02,False
2025-12-15 21:05:41.285,0.64,25.77,0.38,109.12,1.02,False
2025-12-15 21:05:41.297,0.64,25.77,0.37,109.12,1.01,False
2025-12-15 21:05:41.374,0.64,25.77,0.38,109.12,1.02,False
2025-12-15 21:05:41.385,0.63,25.77,0.38,109.12,1.01,False
2025-12-15 21:05:41.816,0.63,12.0,0.38,109.12,1.01,False
2025-12-15 21:05:41.817,0.63,12.0,0.38,124.72,1.01,False
2025-12-15 21:05:42.366,0.63,32.0,0.38,124.72,1.01,False
2025-12-15 21:05:42.369,0.63,32.0,0.38,116.72,1.01,False
2025-12-15 21:05:42.541,0.63,11.4,0.38,116.72,1.01,False
2025-12-15 21:05:42.542,0.63,11.4,0.38,136.72,1.01,False
2025-12-15 21:05:42.559,0.64,11.4,0.38,136.72,1.02,False
2025-12-15 21:05:42.560,0.64,149.09,0.38,136.72,1.02,False
2025-12-15 21:05:42.879,0.63,149.09,0.38,136.72,1.01,False
2025-12-15 21:05:43.048,0.63,12.0,0.38,136.72,1.01,False
2025-12-15 21:05:43.049,0.63,12.0,0.38,223.4,1.01,False
2025-12-15 21:05:43.065,0.63,10.41,0.38,223.4,1.01,False
2025-12-15 21:05:43.318,0.64,10.41,0.38,223.4,1.02,False
2025-12-15 21:05:43.445,0.63,10.41,0.38,223.4,1.01,False
2025-12-15 21:05:44.157,0.63,42.0,0.38,223.4,1.01,False
2025-12-15 21:05:44.158,0.63,42.0,0.38,162.0,1.01,False
2025-12-15 21:05:44.939,0.63,26.0,0.38,162.0,1.01,False
2025-12-15 21:05:45.041,0.63,55.99,0.38,162.0,1.01,False
2025-12-15 21:05:45.042,0.63,55.99,0.38,150.0,1.01,False
2025-12-15 21:05:45.627,0.63,64.99,0.38,150.0,1.01,False
2025-12-15 21:05:45.628,0.63,64.99,0.38,131.0,1.01,False
2025-12-15 21:05:46.125,0.63,24.72,0.38,131.0,1.01,False
2025-12-15 21:05:46.126,0.63,24.72,0.38,120.0,1.01,False
2025-12-15 21:05:46.480,0.63,163.64,0.38,120.0,1.01,False
2025-12-15 21:05:46.481,0.63,163.64,0.38,86.12,1.01,False
2025-12-15 21:05:46.494,0.63,163.64,0.39,86.12,1.02,False
2025-12-15 21:05:46.495,0.62,163.64,0.39,86.12,1.01,False
2025-12-15 21:05:46.496,0.62,1113.88,0.39,86.12,1.01,False
2025-12-15 21:05:46.497,0.62,1113.88,0.39,418.0,1.01,False
2025-12-15 21:05:46.575,0.62,1113.88,0.39,412.0,1.01,False
2025-12-15 21:05:46.634,0.62,1113.88,0.39,401.0,1.01,False
2025-12-15 21:05:46.940,0.63,1113.88,0.39,401.0,1.02,False
2025-12-15 21:05:46.941,0.63,158.64,0.39,401.0,1.02,False
2025-12-15 21:05:46.942,0.63,158.64,0.39,441.0,1.02,False
2025-12-15 21:05:47.102,0.63,31.72,0.39,441.0,1.02,False
2025-12-15 21:05:47.171,0.62,31.72,0.39,441.0,1.01,False
2025-12-15 21:05:47.383,0.62,105.3,0.39,441.0,1.01,False
2025-12-15 21:05:47.384,0.62,105.3,0.39,433.0,1.01,False
2025-12-15 21:05:47.389,0.62,86.3,0.39,433.0,1.01,False
2025-12-15 21:05:47.394,0.62,32.3,0.39,433.0,1.01,False
2025-12-15 21:05:47.398,0.62,17.3,0.39,433.0,1.01,False
2025-12-15 21:05:47.398,0.62,17.3,0.39,428.0,1.01,False
2025-12-15 21:05:47.427,0.63,17.3,0.39,428.0,1.02,False
2025-12-15 21:05:47.433,0.64,17.3,0.39,428.0,1.03,False
2025-12-15 21:05:47.493,0.62,17.3,0.39,428.0,1.01,False
2025-12-15 21:05:48.105,0.64,17.3,0.39,428.0,1.03,False
2025-12-15 21:05:48.277,0.63,17.3,0.39,428.0,1.02,False
2025-12-15 21:05:48.405,0.63,5.0,0.39,428.0,1.02,False
2025-12-15 21:05:48.406,0.63,5.0,0.39,546.92,1.02,False
2025-12-15 21:05:48.463,0.63,5.0,0.38,546.92,1.01,False
2025-12-15 21:05:48.486,0.63,5.0,0.39,546.92,1.02,False
2025-12-15 21:05:48.898,0.63,5.0,0.38,546.92,1.01,False
2025-12-15 21:05:48.928,0.63,5.0,0.39,546.92,1.02,False
2025-12-15 21:05:49.025,0.62,5.0,0.39,546.92,1.01,False
2025-12-15 21:05:49.125,0.63,5.0,0.39,546.92,1.02,False
2025-12-15 21:05:49.767,0.62,5.0,0.39,546.92,1.01,False
2025-12-15 21:05:50.616,0.63,5.0,0.39,546.92,1.02,False
2025-12-15 21:05:50.674,0.63,96.92,0.39,546.92,1.02,False
2025-12-15 21:05:50.675,0.63,96.92,0.39,559.92,1.02,False
2025-12-15 21:05:50.965,0.64,96.92,0.39,559.92,1.03,False
2025-12-15 21:05:51.183,0.64,315.73,0.39,559.92,1.03,False
2025-12-15 21:05:51.184,0.64,315.73,0.39,594.92,1.03,False
2025-12-15 21:05:51.417,0.64,315.73,0.38,594.92,1.02,False
2025-12-15 21:05:52.328,0.63,315.73,0.38,594.92,1.01,False
2025-12-15 21:05:52.483,0.63,12.0,0.38,594.92,1.01,False
2025-12-15 21:05:52.484,0.63,12.0,0.38,208.68,1.01,False
2025-12-15 21:05:52.507,0.64,12.0,0.38,208.68,1.02,False
2025-12-15 21:05:52.534,0.64,12.0,0.37,208.68,1.01,False
2025-12-15 21:05:52.568,0.64,12.0,0.38,208.68,1.02,False
2025-12-15 21:05:52.796,0.63,12.0,0.38,208.68,1.01,False
2025-12-15 21:05:52.910,0.64,12.0,0.38,208.68,1.02,False
2025-12-15 21:05:52.965,0.64,294.53,0.38,208.68,1.02,False
2025-12-15 21:05:52.966,0.64,294.53,0.38,195.78,1.02,False
2025-12-15 21:05:53.442,0.64,294.53,0.37,195.78,1.01,False
2025-12-15 21:05:53.657,0.64,294.53,0.37,33.0,1.01,False
2025-12-15 21:05:54.117,0.64,281.53,0.37,33.0,1.01,False
2025-12-15 21:05:54.119,0.64,281.53,0.37,26.0,1.01,False
2025-12-15 21:05:54.376,0.64,279.96,0.37,26.0,1.01,False
2025-12-15 21:05:54.377,0.64,279.96,0.37,25.0,1.01,False
2025-12-15 21:05:55.226,0.64,336.96,0.37,25.0,1.01,False
2025-12-15 21:05:55.228,0.64,336.96,0.37,13.0,1.01,False
2025-12-15 21:05:55.379,0.63,336.96,0.37,13.0,1.0,False
2025-12-15 21:05:55.380,0.63,336.96,0.38,13.0,1.01,False
2025-12-15 21:05:55.381,0.63,10.0,0.38,13.0,1.01,False
2025-12-15 21:05:55.381,0.63,10.0,0.38,61.0,1.01,False
2025-12-15 21:05:55.501,0.64,10.0,0.38,61.0,1.02,False
2025-12-15 21:05:55.771,0.64,304.96,0.38,61.0,1.02,False
2025-12-15 21:05:55.772,0.64,304.96,0.38,6.02,1.02,False
2025-12-15 21:05:55.773,0.64,303.39,0.38,6.02,1.02,False
2025-12-15 21:05:55.785,0.63,303.39,0.38,6.02,1.01,False
2025-12-15 21:05:55.834,0.64,303.39,0.38,6.02,1.02,False
2025-12-15 21:05:55.909,0.64,298.39,0.38,6.02,1.02,False
2025-12-15 21:05:55.910,0.64,298.39,0.38,3.12,1.02,False
2025-12-15 21:05:56.038,0.64,298.39,0.37,3.12,1.01,False
2025-12-15 21:05:56.544,0.64,298.39,0.38,3.12,1.02,False
2025-12-15 21:05:56.588,0.64,278.39,0.38,3.12,1.02,False
2025-12-15 21:05:56.783,0.63,278.39,0.38,3.12,1.01,False
2025-12-15 21:05:57.057,0.63,20.0,0.38,3.12,1.01,False
2025-12-15 21:05:57.058,0.63,20.0,0.38,16.8,1.01,False
2025-12-15 21:05:57.091,0.64,20.0,0.38,16.8,1.02,False
2025-12-15 21:05:57.865,0.64,276.82,0.38,16.8,1.02,False
2025-12-15 21:05:57.866,0.64,276.82,0.38,28.0,1.02,False
2025-12-15 21:05:58.163,0.63,276.82,0.38,28.0,1.01,False
2025-12-15 21:05:58.477,0.63,3.0,0.38,28.0,1.01,False
2025-12-15 21:05:58.478,0.63,3.0,0.38,5.0,1.01,False
2025-12-15 21:05:58.556,0.64,3.0,0.38,5.0,1.02,False
2025-12-15 21:05:58.684,0.63,3.0,0.38,5.0,1.01,False
2025-12-15 21:05:58.862,0.64,3.0,0.38,5.0,1.02,False
2025-12-15 21:05:58.869,0.63,3.0,0.38,5.0,1.01,False
2025-12-15 21:05:59.460,0.62,3.0,0.38,5.0,1.0,False
2025-12-15 21:05:59.461,0.62,3.0,0.39,5.0,1.01,False
2025-12-15 21:05:59.462,0.62,9.0,0.39,5.0,1.01,False
2025-12-15 21:05:59.462,0.62,9.0,0.39,753.92,1.01,False
2025-12-15 21:05:59.779,0.62,22.38,0.39,753.92,1.01,False
2025-12-15 21:06:00.015,0.62,22.38,0.39,738.92,1.01,False
2025-12-15 21:06:00.018,0.62,22.38,0.39,726.92,1.01,False
2025-12-15 21:06:00.074,0.64,22.38,0.39,726.92,1.03,False
2025-12-15 21:06:00.133,0.64,288.82,0.39,726.92,1.03,False
2025-12-15 21:06:00.134,0.64,288.82,0.39,448.0,1.03,False
2025-12-15 21:06:00.229,0.63,288.82,0.39,448.0,1.02,False
2025-12-15 21:06:00.306,0.63,288.82,0.38,448.0,1.01,False
2025-12-15 21:06:00.839,0.63,288.82,0.4,448.0,1.03,False
2025-12-15 21:06:00.840,0.61,288.82,0.4,448.0,1.01,False
2025-12-15 21:06:00.841,0.61,1490.0,0.4,448.0,1.01,False
2025-12-15 21:06:00.842,0.61,1490.0,0.4,205.0,1.01,False
2025-12-15 21:06:00.885,0.61,1490.0,0.4,188.0,1.01,False
2025-12-15 21:06:01.064,0.61,1556.46,0.4,188.0,1.01,False
2025-12-15 21:06:01.116,0.61,1556.46,0.4,171.9,1.01,False
2025-12-15 21:06:01.118,0.61,1556.46,0.4,155.67,1.01,False
2025-12-15 21:06:01.163,0.61,1556.46,0.4,150.67,1.01,False
2025-12-15 21:06:01.169,0.61,1756.46,0.4,150.67,1.01,False
2025-12-15 21:06:01.170,0.61,1756.46,0.4,140.39,1.01,False
2025-12-15 21:06:01.206,0.61,1756.46,0.42,140.39,1.03,False
2025-12-15 21:06:01.207,0.61,616.46,0.42,140.39,1.03,False
2025-12-15 21:06:01.208,0.61,616.46,0.42,843.92,1.03,False
2025-12-15 21:06:01.303,0.61,616.46,0.41,843.92,1.02,False
2025-12-15 21:06:01.407,0.6,616.46,0.41,843.92,1.01,False
2025-12-15 21:06:01.531,0.6,1265.53,0.41,843.92,1.01,False
2025-12-15 21:06:01.532,0.6,1265.53,0.41,5.0,1.01,False
2025-12-15 21:06:01.745,0.6,1265.53,0.42,5.0,1.02,False
2025-12-15 21:06:01.869,0.59,1265.53,0.42,5.0,1.01,False
2025-12-15 21:06:01.928,0.59,340.0,0.42,5.0,1.01,False
2025-12-15 21:06:02.055,0.59,340.0,0.43,5.0,1.02,False
2025-12-15 21:06:02.055,0.58,340.0,0.43,5.0,1.01,False
2025-12-15 21:06:02.056,0.58,1495.0,0.43,5.0,1.01,False
2025-12-15 21:06:02.057,0.58,1495.0,0.43,5.4,1.01,False
2025-12-15 21:06:02.390,0.58,1464.92,0.43,5.4,1.01,False
2025-12-15 21:06:02.391,0.58,1464.92,0.43,0.4,1.01,False
2025-12-15 21:06:02.437,0.58,1464.92,0.45,0.4,1.03,False
2025-12-15 21:06:02.439,0.58,1464.92,0.45,165.4,1.03,False
2025-12-15 21:06:02.518,0.57,1464.92,0.45,165.4,1.02,False
2025-12-15 21:06:02.577,0.56,1464.92,0.45,165.4,1.01,False
2025-12-15 21:06:03.270,0.55,1464.92,0.45,165.4,1.0,False
2025-12-15 21:06:03.271,0.55,1464.92,0.46,165.4,1.01,False
2025-12-15 21:06:03.272,0.55,9.0,0.46,165.4,1.01,False
2025-12-15 21:06:03.273,0.55,9.0,0.46,754.0,1.01,False
2025-12-15 21:06:03.339,0.55,24.0,0.46,754.0,1.01,False
2025-12-15 21:06:03.340,0.55,24.0,0.46,749.0,1.01,False
2025-12-15 21:06:03.504,0.55,145.92,0.46,749.0,1.01,False
2025-12-15 21:06:03.505,0.55,145.92,0.46,729.0,1.01,False
2025-12-15 21:06:03.819,0.55,162.92,0.46,729.0,1.01,False
2025-12-15 21:06:03.820,0.55,162.92,0.46,714.0,1.01,False
2025-12-15 21:06:03.843,0.55,162.92,0.46,695.0,1.01,False
2025-12-15 21:06:03.859,0.55,144.74,0.46,695.0,1.01,False
2025-12-15 21:06:03.878,0.55,126.56,0.46,695.0,1.01,False
2025-12-15 21:06:03.879,0.55,126.56,0.46,703.0,1.01,False
2025-12-15 21:06:03.911,0.56,126.56,0.46,703.0,1.02,False
2025-12-15 21:06:03.997,0.55,126.56,0.46,703.0,1.01,False
2025-12-15 21:06:04.052,0.55,117.1,0.46,703.0,1.01,False
2025-12-15 21:06:04.052,0.55,117.1,0.46,963.0,1.01,False
2025-12-15 21:06:04.147,0.55,134.1,0.46,963.0,1.01,False
2025-12-15 21:06:04.365,0.55,5.18,0.46,963.0,1.01,False
2025-12-15 21:06:04.366,0.55,5.18,0.46,958.0,1.01,False
2025-12-15 21:06:04.395,0.55,58.1,0.46,958.0,1.01,False
2025-12-15 21:06:04.438,0.56,58.1,0.46,958.0,1.02,False
2025-12-15 21:06:04.522,0.56,57.0,0.46,958.0,1.02,False
2025-12-15 21:06:04.523,0.56,57.0,0.46,943.0,1.02,False
2025-12-15 21:06:04.569,0.56,57.0,0.46,924.0,1.02,False
2025-12-15 21:06:04.616,0.55,57.0,0.46,924.0,1.01,False
2025-12-15 21:06:04.786,0.55,89.92,0.46,924.0,1.01,False
2025-12-15 21:06:04.860,0.56,89.92,0.46,924.0,1.02,False
2025-12-15 21:06:05.049,0.55,89.92,0.46,924.0,1.01,False
2025-12-15 21:06:05.177,0.55,106.92,0.46,924.0,1.01,False
2025-12-15 21:06:05.178,0.55,106.92,0.46,1102.0,1.01,False
2025-12-15 21:06:05.227,0.55,86.92,0.46,1102.0,1.01,False
2025-12-15 21:06:05.327,0.56,86.92,0.46,1102.0,1.02,False
2025-12-15 21:06:05.368,0.56,86.92,0.45,1102.0,1.01,False
2025-12-15 21:06:05.407,0.56,86.92,0.46,1102.0,1.02,False
2025-12-15 21:06:05.477,0.55,86.92,0.46,1102.0,1.01,False
2025-12-15 21:06:05.556,0.56,86.92,0.46,1102.0,1.02,False
2025-12-15 21:06:05.571,0.56,86.92,0.45,1102.0,1.01,False
2025-12-15 21:06:05.951,0.56,55.0,0.45,1102.0,1.01,False
2025-12-15 21:06:05.952,0.56,55.0,0.45,245.53,1.01,False
2025-12-15 21:06:06.104,0.56,55.0,0.45,300.53,1.01,False
2025-12-15 21:06:06.147,0.56,50.0,0.45,300.53,1.01,False
2025-12-15 21:06:06.149,0.56,31.0,0.45,300.53,1.01,False
2025-12-15 21:06:06.150,0.56,31.0,0.45,280.53,1.01,False
2025-12-15 21:06:06.199,0.58,31.0,0.45,280.53,1.03,False
2025-12-15 21:06:06.207,0.58,31.0,0.44,280.53,1.02,False
2025-12-15 21:06:06.243,0.58,31.0,0.43,280.53,1.01,False
2025-12-15 21:06:06.568,0.6,31.0,0.43,280.53,1.03,False
2025-12-15 21:06:06.569,0.6,37.63,0.43,280.53,1.03,False
2025-12-15 21:06:06.570,0.6,37.63,0.43,402.92,1.03,False
2025-12-15 21:06:06.582,0.6,37.63,0.42,402.92,1.02,False
2025-12-15 21:06:06.612,0.61,37.63,0.42,402.92,1.03,False
2025-12-15 21:06:06.613,0.61,249.63,0.42,402.92,1.03,False
2025-12-15 21:06:06.613,0.61,249.63,0.42,20.0,1.03,False
2025-12-15 21:06:06.625,0.61,249.63,0.4,20.0,1.01,False
2025-12-15 21:06:06.709,0.61,54.83,0.4,20.0,1.01,False
2025-12-15 21:06:06.710,0.61,54.83,0.4,11.0,1.01,False
2025-12-15 21:06:06.790,0.61,54.83,0.4,5.0,1.01,False
2025-12-15 21:06:06.892,0.61,34.83,0.4,5.0,1.01,False
2025-12-15 21:06:07.153,0.61,213.83,0.4,5.0,1.01,False
2025-12-15 21:06:07.154,0.61,213.83,0.4,24.0,1.01,False
2025-12-15 21:06:07.234,0.61,213.83,0.4,0.2,1.01,False
2025-12-15 21:06:07.454,0.61,191.83,0.4,0.2,1.01,False
2025-12-15 21:06:07.503,0.61,181.83,0.4,0.2,1.01,False
2025-12-15 21:06:07.504,0.61,181.83,0.41,0.2,1.02,False
2025-12-15 21:06:07.505,0.61,181.83,0.4,0.2,1.01,False
2025-12-15 21:06:07.573,0.61,156.83,0.4,0.2,1.01,False
2025-12-15 21:06:07.574,0.61,156.83,0.4,19.0,1.01,False
2025-12-15 21:06:07.574,0.61,156.83,0.41,19.0,1.02,False
2025-12-15 21:06:07.575,0.61,151.83,0.41,19.0,1.02,False
2025-12-15 21:06:07.576,0.61,151.83,0.41,171.92,1.02,False
2025-12-15 21:06:07.643,0.61,151.83,0.4,171.92,1.01,False
2025-12-15 21:06:07.687,0.61,151.83,0.41,171.92,1.02,False
2025-12-15 21:06:07.829,0.61,141.83,0.41,171.92,1.02,False
2025-12-15 21:06:07.830,0.61,141.83,0.41,196.92,1.02,False
2025-12-15 21:06:07.865,0.61,141.83,0.4,196.92,1.01,False
2025-12-15 21:06:08.062,0.61,161.83,0.4,196.92,1.01,False
2025-12-15 21:06:08.063,0.61,161.83,0.4,7.0,1.01,False
2025-12-15 21:06:08.195,0.61,28.9,0.4,7.0,1.01,False
2025-12-15 21:06:08.196,0.61,28.9,0.4,2.0,1.01,False
2025-12-15 21:06:08.589,0.61,23.9,0.4,2.0,1.01,False
2025-12-15 21:06:08.590,0.61,23.9,0.4,57.0,1.01,False
2025-12-15 21:06:08.692,0.61,23.9,0.4,45.0,1.01,False
2025-12-15 21:06:08.863,0.61,22.26,0.4,45.0,1.01,False
2025-12-15 21:06:08.865,0.61,22.26,0.4,28.0,1.01,False
2025-12-15 21:06:08.874,0.61,3.26,0.4,28.0,1.01,False
2025-12-15 21:06:08.901,0.62,3.26,0.4,28.0,1.02,False
2025-12-15 21:06:08.902,0.62,3.26,0.39,28.0,1.01,False
2025-12-15 21:06:08.902,0.62,421.92,0.39,28.0,1.01,False
2025-12-15 21:06:08.903,0.62,421.92,0.39,11.74,1.01,False
2025-12-15 21:06:09.313,0.62,401.92,0.39,11.74,1.01,False
2025-12-15 21:06:09.314,0.62,401.92,0.39,25.84,1.01,False
2025-12-15 21:06:09.471,0.62,382.92,0.39,25.84,1.01,False
2025-12-15 21:06:09.480,0.62,382.92,0.39,14.84,1.01,False
2025-12-15 21:06:09.513,0.62,367.92,0.39,14.84,1.01,False
2025-12-15 21:06:09.522,0.62,367.92,0.4,14.84,1.02,False
2025-12-15 21:06:09.574,0.62,367.92,0.39,14.84,1.01,False
2025-12-15 21:06:10.168,0.62,28.0,0.39,14.84,1.01,False
2025-12-15 21:06:10.169,0.62,28.0,0.39,235.92,1.01,False
2025-12-15 21:06:10.196,0.62,13.0,0.39,235.92,1.01,False
2025-12-15 21:06:10.243,0.62,1.0,0.39,235.92,1.01,False
2025-12-15 21:06:10.249,0.62,1.0,0.39,215.92,1.01,False
2025-12-15 21:06:10.260,0.63,1.0,0.39,215.92,1.02,False
2025-12-15 21:06:10.261,0.63,281.0,0.39,215.92,1.02,False
2025-12-15 21:06:10.287,0.63,272.0,0.39,215.92,1.02,False
2025-12-15 21:06:10.291,0.62,272.0,0.39,215.92,1.01,False
2025-12-15 21:06:10.307,0.63,272.0,0.39,215.92,1.02,False
2025-12-15 21:06:10.308,0.63,288.9,0.39,215.92,1.02,False
