timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:36:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,5,1.3
2025-12-16T02:36:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,20,5.2
2025-12-16T02:36:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,13.33,3.4658
2025-12-16T02:36:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.74,19.46,14.4004
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,15,3.9
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,7.02,1.755
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7200000610909235,7.857141,5.657142
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,12.14,8.7408
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.27,3,0.81
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,2.86,2.0592
2025-12-16T02:36:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,20,5
2025-12-16T02:36:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.73,13.29,9.7017
2025-12-16T02:36:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7300000805525066,6.703702,4.893703
2025-12-16T02:36:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,2,1.44
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,11.61,3.7152
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,6,4.26
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,16.625,11.305
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6735,20,13.47
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,3,1.98
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,3.37,2.2916
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.67,20,13.4
2025-12-16T02:36:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,17,11.22
2025-12-16T02:37:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,20,4.6
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,10,2.2
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,20,4.4
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,12,3.84
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,7,1.61
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,5,1.1
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,13,2.99
2025-12-16T02:37:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24,20,4.8
2025-12-16T02:37:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24,10,2.4
2025-12-16T02:37:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,1.2987,0.298701
2025-12-16T02:37:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,10,2.3
2025-12-16T02:37:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,20,5
2025-12-16T02:37:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,6,1.38
2025-12-16T02:37:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.73,17.02,12.4246
2025-12-16T02:37:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.73,20,14.6
2025-12-16T02:37:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.76,20,15.2
2025-12-16T02:37:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,19,4.37
2025-12-16T02:37:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,20,4.6
2025-12-16T02:37:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,12,2.64
2025-12-16T02:37:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,8,1.76
2025-12-16T02:37:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.79,19,15.01
2025-12-16T02:37:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,13.07,2.4833
2025-12-16T02:37:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,0.93,0.1767
2025-12-16T02:37:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,5,0.95
2025-12-16T02:37:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7900001289109396,4.809522,3.799523
2025-12-16T02:37:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,6.26,1.1894
2025-12-16T02:37:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,5.93,1.1267
2025-12-16T02:37:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.79,19,15.01
2025-12-16T02:37:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.21,5,1.05
2025-12-16T02:37:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7900000354475735,18.619046,14.709047
2025-12-16T02:37:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.78,19,14.82
2025-12-16T02:37:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7600000363474413,18.708332,14.218333
2025-12-16T02:37:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.78875,8,6.31
2025-12-16T02:37:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.760014400576023,0.041665,0.031666
2025-12-16T02:37:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.76,19,14.44
2025-12-16T02:37:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,1.25,0.25
2025-12-16T02:37:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.21,19,3.99
2025-12-16T02:37:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,19,3.8
2025-12-16T02:37:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,14.85,2.97
2025-12-16T02:37:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,4.15,0.83
2025-12-16T02:37:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.78,12,9.36
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,5,3.45
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,12,3.12
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,5.82,4.0158
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900003062214424,1.534837,1.059038
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,1.82,1.2558
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,13.18,9.0942
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,19,13.49
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.710000280024292,2.285516,1.622717
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,9.71,6.8941
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900005534199223,1.174515,0.810416
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,17.82,12.2958
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,12.18,8.4042
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,5,3.55
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,2,1.42
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,1.46,1.0074
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.34,5,1.7
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,7,1.82
2025-12-16T02:37:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,11,7.59
2025-12-16T02:37:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.34,14,4.76
2025-12-16T02:37:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.34,19,6.46
2025-12-16T02:37:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.67,19,12.73
2025-12-16T02:37:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,8.02,5.2932
2025-12-16T02:37:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,14.71,4.8543
2025-12-16T02:38:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.31,5,1.55
2025-12-16T02:38:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,1.75,0.5775
2025-12-16T02:38:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,5.25,1.7325
2025-12-16T02:38:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,9,2.97
2025-12-16T02:38:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T02:38:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,3.25,1.0725
2025-12-16T02:38:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,19,12.92
2025-12-16T02:38:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,5,1.45
2025-12-16T02:38:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,19,5.7
2025-12-16T02:38:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,19,5.51
2025-12-16T02:38:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,14,4.06
2025-12-16T02:38:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69000041333416,0.96774,0.667741
2025-12-16T02:38:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,19,13.3
2025-12-16T02:38:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,19,5.32
2025-12-16T02:38:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,19,13.49
2025-12-16T02:38:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,19,4.94
2025-12-16T02:38:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,5,3.6
2025-12-16T02:38:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,5.03,3.6216
2025-12-16T02:38:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,3.03,2.1816
2025-12-16T02:38:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,3.97,2.8584
2025-12-16T02:38:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.75,19,14.25
2025-12-16T02:38:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7400000543554083,11.03846,8.168461
2025-12-16T02:38:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.74,19,14.06
2025-12-16T02:38:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24,6,1.44
2025-12-16T02:38:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24,5,1.2
2025-12-16T02:38:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24000009120017146,1.315787,0.315789
2025-12-16T02:38:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,13.333332,3.333333
2025-12-16T02:38:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,4.69,1.1725
2025-12-16T02:38:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.17,9,1.53
2025-12-16T02:38:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,19,15.2
2025-12-16T02:38:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,6,1.08
2025-12-16T02:38:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18000001640001606,1.219511,0.219512
2025-12-16T02:38:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,10,1.8
2025-12-16T02:38:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,9,1.62
2025-12-16T02:38:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,2,0.36
2025-12-16T02:38:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,5,0.9
2025-12-16T02:38:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,6.05,1.1495
2025-12-16T02:38:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,12.95,2.4605
2025-12-16T02:38:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,5,4
2025-12-16T02:38:53+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,5,4
2025-12-16T02:39:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,5,4
2025-12-16T02:39:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.17,19,3.23
2025-12-16T02:39:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8200003805717113,1.944443,1.594444
2025-12-16T02:39:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.86,19,16.34
2025-12-16T02:39:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.85,19,16.15
2025-12-16T02:39:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.83,8,6.64
2025-12-16T02:39:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.83,10,8.3
2025-12-16T02:39:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.82,18,14.76
2025-12-16T02:39:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.81,18,14.58
2025-12-16T02:39:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.14,18,2.52
2025-12-16T02:39:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,5.43,0.5973
2025-12-16T02:39:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,2.57,0.2827
2025-12-16T02:39:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,10,1.1
2025-12-16T02:39:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11000000706349873,7.078645,0.778651
2025-12-16T02:39:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,10.92,1.2012
2025-12-16T02:39:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,18,1.98
2025-12-16T02:39:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,2.08,0.2288
2025-12-16T02:39:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.13,5,0.65
2025-12-16T02:39:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.13,18,2.34
2025-12-16T02:39:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.13,9.64,1.2532
2025-12-16T02:39:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.87,18,15.66
2025-12-16T02:39:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8600000941818404,7.857141,6.757142
2025-12-16T02:39:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.87,18,15.66
2025-12-16T02:39:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.12,2.62,0.3144
2025-12-16T02:39:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T02:39:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.12,18,2.16
2025-12-16T02:39:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.120000016923101,4.727266,0.567272
2025-12-16T02:39:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.88,18,15.84
2025-12-16T02:39:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1,6,0.6
2025-12-16T02:39:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1,9.78222,0.978222
2025-12-16T02:39:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1,12.44,1.244
2025-12-16T02:39:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1,5.55555,0.555555
2025-12-16T02:39:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1,2.21,0.221
2025-12-16T02:39:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.09000000467122049,14.985377,1.348684
2025-12-16T02:39:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.09,18,1.62
2025-12-16T02:39:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,18,16.2
2025-12-16T02:39:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,2,1.8
2025-12-16T02:39:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.09,10.989,0.98901
2025-12-16T02:39:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,18,16.2
2025-12-16T02:40:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9400444444444445,18,16.9208
2025-12-16T02:40:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.94,18,16.92
2025-12-16T02:40:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.07,18,1.26
2025-12-16T02:40:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.06,18,1.08
2025-12-16T02:40:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.05,18,0.9
2025-12-16T02:40:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.93,16.01,14.8893
2025-12-16T02:40:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.93,1.99,1.8507
2025-12-16T02:40:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.93,18,16.74
2025-12-16T02:40:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.08,18,1.44
2025-12-16T02:40:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.09,5,0.45
2025-12-16T02:40:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.07,10.76,0.7532
2025-12-16T02:40:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.94,18,16.92
2025-12-16T02:40:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9300000637000058,14.285713,13.285714
2025-12-16T02:40:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.05,18,0.9
2025-12-16T02:40:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.08,18,1.44
2025-12-16T02:40:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.09,18,1.62
2025-12-16T02:40:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.93,2,1.86
2025-12-16T02:40:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,18,16.2
2025-12-16T02:40:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,17,15.3
2025-12-16T02:40:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,10,9
2025-12-16T02:40:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.91,18,16.38
2025-12-16T02:40:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.9,7,6.3
2025-12-16T02:40:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.08,1.08695,0.086956
2025-12-16T02:40:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.09000003466673137,1.153844,0.103846
2025-12-16T02:40:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.88,17,14.96
2025-12-16T02:40:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.89,17,15.13
2025-12-16T02:40:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.89,10,8.9
2025-12-16T02:40:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.89,7,6.23
2025-12-16T02:40:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.88,17,14.96
2025-12-16T02:40:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1100000040529165,14.804154,1.628457
2025-12-16T02:40:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,17,1.87
2025-12-16T02:40:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.11,15.87,1.7457
2025-12-16T02:40:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.1100000890004361,1.12359,0.123595
2025-12-16T02:40:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.93,17,15.81
2025-12-16T02:40:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.05,2.24442,0.112221
2025-12-16T02:40:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.05,17,0.85
2025-12-16T02:40:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.95,17,16.15
2025-12-16T02:40:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.04,3.36,0.1344
2025-12-16T02:40:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.04,17,0.68
2025-12-16T02:40:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.04,17,0.68
