timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:38:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,19,13.11
2025-12-16T01:38:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.28,14.57,4.0796
2025-12-16T01:38:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.28,19,5.32
2025-12-16T01:38:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.29,19,5.51
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.67,14,9.38
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.67,2.68,1.7956
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.67,9,6.03
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.3,7.09,2.127
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,6,4.14
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,2,1.38
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,13,8.97
2025-12-16T01:38:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,5,3.5
2025-12-16T01:38:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,15,10.35
2025-12-16T01:38:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,12,8.28
2025-12-16T01:38:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,19,13.11
2025-12-16T01:38:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,5,3.45
2025-12-16T01:38:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.270000022336581,9.849314,2.659315
2025-12-16T01:38:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.27,0.48,0.1296
2025-12-16T01:38:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.26,14,3.64
2025-12-16T01:38:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.26,0.68,0.1768
2025-12-16T01:38:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.26,5,1.3
2025-12-16T01:38:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.26,0.89,0.2314
2025-12-16T01:38:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.26,6.83,1.7758
2025-12-16T01:38:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.2600000115111122,12.162161,3.162162
2025-12-16T01:38:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.74,19,14.06
2025-12-16T01:38:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.74,13,9.62
2025-12-16T01:38:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.75,19,14.25
2025-12-16T01:38:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.75,7.09,5.3175
2025-12-16T01:38:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.74,6,4.44
2025-12-16T01:38:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.24,19,4.56
2025-12-16T01:38:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,12,2.76
2025-12-16T01:38:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.24,19,4.56
2025-12-16T01:38:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,7,1.61
2025-12-16T01:38:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,6,1.38
2025-12-16T01:38:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.76,12,9.12
2025-12-16T01:38:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.25,19,4.75
2025-12-16T01:38:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.24,7,1.68
2025-12-16T01:38:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.24000009120017146,1.315787,0.315789
2025-12-16T01:38:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.24,19,4.56
2025-12-16T01:38:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,12,2.76
2025-12-16T01:38:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.77,2.55,1.9635
2025-12-16T01:38:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1900000082394391,15.777773,2.997777
2025-12-16T01:38:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.19,3.22,0.6118
2025-12-16T01:38:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,19,3.42
2025-12-16T01:38:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,19,3.04
2025-12-16T01:38:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8600000883077046,9.285713,7.985714
2025-12-16T01:38:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8600001176000188,7.142856,6.142857
2025-12-16T01:38:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8600000648780582,11.714284,10.074285
2025-12-16T01:38:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,7.28,6.2608
2025-12-16T01:38:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,15,12.9
2025-12-16T01:38:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,17,14.45
2025-12-16T01:38:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,19,2.66
2025-12-16T01:38:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,12,10.2
2025-12-16T01:38:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,19,16.15
2025-12-16T01:38:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,5,4.25
2025-12-16T01:39:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.9,13.5,12.15
2025-12-16T01:39:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.9,19,17.1
2025-12-16T01:39:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.9,9,8.1
2025-12-16T01:39:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.9,10,9
2025-12-16T01:39:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.08,15.76,1.2608
2025-12-16T01:39:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.08,19,1.52
2025-12-16T01:39:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.08,1.08695,0.086956
2025-12-16T01:39:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.07,19,1.33
2025-12-16T01:39:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.08,19,1.52
2025-12-16T01:39:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.09,19,1.71
2025-12-16T01:39:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,18,14.94
2025-12-16T01:39:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,9,7.47
2025-12-16T01:39:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,18,15.3
2025-12-16T01:39:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,18,14.94
2025-12-16T01:39:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,18,14.94
2025-12-16T01:39:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8300000622165041,11.411763,9.471764
2025-12-16T01:39:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,6.58,5.4614
2025-12-16T01:39:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8300002507271972,2.831763,2.350364
2025-12-16T01:39:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,5,4.2
2025-12-16T01:39:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,9.12,1.0944
2025-12-16T01:39:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,0.79,0.1343
2025-12-16T01:39:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,5,0.9
2025-12-16T01:39:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,18,14.58
2025-12-16T01:39:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,18,3.24
2025-12-16T01:39:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,13,2.34
2025-12-16T01:39:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,18,14.58
2025-12-16T01:39:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,6,4.86
2025-12-16T01:39:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,18,15.12
2025-12-16T01:39:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,18,2.7
2025-12-16T01:39:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,18,1.98
2025-12-16T01:39:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,12,1.32
2025-12-16T01:39:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,4,0.44
2025-12-16T01:39:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,9,1.08
2025-12-16T01:39:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,14,1.54
2025-12-16T01:39:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,2,0.22
2025-12-16T01:40:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.87,18,15.66
2025-12-16T01:40:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,18,2.34
2025-12-16T01:40:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.05,17,0.85
2025-12-16T01:40:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.9300000904340398,9.841427,9.152528
2025-12-16T01:40:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.08,17,1.36
2025-12-16T01:40:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.94,8.99,8.4506
2025-12-16T01:40:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.94,8.01,7.5294
2025-12-16T01:40:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.06,13,0.78
2025-12-16T01:40:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.060000037600487305,1.063816,0.063829
2025-12-16T01:40:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.06,2,0.12
2025-12-16T01:40:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.05,17,0.85
2025-12-16T01:40:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.06,0.93,0.0558
2025-12-16T01:40:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,17,16.15
2025-12-16T01:40:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,16,15.2
2025-12-16T01:41:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,17,15.13
2025-12-16T01:41:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.09,17,1.53
2025-12-16T01:41:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.08,5.434775,0.434782
2025-12-16T01:41:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,16,1.92
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.78,13.1,10.218
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.21,15,3.15
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,16,13.76
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.76,16,12.16
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.21,11.1,2.331
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.78,16,12.48
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.77,11,8.47
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.77,5,3.85
2025-12-16T01:41:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.21,1,0.21
2025-12-16T01:41:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.69,16,11.04
2025-12-16T01:41:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.28,16,4.48
2025-12-16T01:41:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.68,16,10.88
2025-12-16T01:41:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.68,16,10.88
2025-12-16T01:41:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.6900001104597943,5.612902,3.872903
2025-12-16T01:41:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,0.31,0.0527
2025-12-16T01:41:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17000009130017255,1.204817,0.204819
2025-12-16T01:41:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,10,1.7
2025-12-16T01:41:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16000002464550014,4.869043,0.779047
2025-12-16T01:41:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,6,1.02
2025-12-16T01:41:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,16,2.72
2025-12-16T01:41:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,14.79,2.5143
2025-12-16T01:41:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,16,13.12
2025-12-16T01:41:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,16,13.44
2025-12-16T01:41:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,16,13.28
2025-12-16T01:41:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,16,1.92
2025-12-16T01:41:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,7.79,1.0127
2025-12-16T01:41:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,2,0.26
2025-12-16T01:41:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13000000870001732,1.149423,0.149425
2025-12-16T01:41:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13000000593182084,5.057469,0.657471
2025-12-16T01:41:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,14.12,1.9768
2025-12-16T01:41:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,16,2.24
2025-12-16T01:41:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,1.88,0.2632
2025-12-16T01:41:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,16,13.12
2025-12-16T01:41:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.22,9,1.98
2025-12-16T01:41:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.22,16,3.52
2025-12-16T01:41:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,16,3.68
2025-12-16T01:41:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,8,1.84
2025-12-16T01:41:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,16,3.68
2025-12-16T01:41:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,16,13.28
2025-12-16T01:41:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,16,13.12
2025-12-16T01:41:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,3.59,0.5026
2025-12-16T01:41:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,15,2.25
2025-12-16T01:41:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1400000860004214,1.162785,0.16279
2025-12-16T01:41:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,13.83,1.9362
2025-12-16T01:41:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,12.9,1.806
2025-12-16T01:42:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,15,2.4
2025-12-16T01:42:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,8,6.4
2025-12-16T01:42:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,15,12
2025-12-16T01:42:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.76,12.84,9.7584
2025-12-16T01:42:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.76,2.16,1.6416
2025-12-16T01:42:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,11.25,0.3375
2025-12-16T01:42:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03000000728235057,2.746366,0.082391
2025-12-16T01:42:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,14,0.42
2025-12-16T01:42:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,5,4.75
2025-12-16T01:42:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,7.99,7.5905
2025-12-16T01:42:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,9,8.55
2025-12-16T01:42:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,14,13.3
2025-12-16T01:42:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,14,0.42
2025-12-16T01:43:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.01,13,0.13
2025-12-16T01:44:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,12,0.36
2025-12-16T01:44:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,8,0.24
2025-12-16T01:44:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,10,8.4
2025-12-16T01:44:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,5,4.15
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,9,8.01
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,0.33,0.2937
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,3,2.67
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.88,10.92,9.6096
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,10.88,1.088
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.09000000624020678,11.217577,1.009582
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,1.11111,0.111111
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,0.11,0.0979
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,0.1,0.089
2025-12-16T01:44:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.09,12,1.08
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,1.5,0.18
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,11,9.02
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,4,3.24
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,6,5.16
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,5,4.05
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,7,0.84
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.91,11,10.01
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,11,1.1
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,11,9.13
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,11,9.35
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,11,9.46
2025-12-16T01:44:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,11,9.35
2025-12-16T01:44:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.2,11,2.2
2025-12-16T01:44:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.2,9,1.8
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.19,11,2.09
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.72,11,7.92
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.75,11,8.25
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,11,1.98
2025-12-16T01:44:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,11,8.91
2025-12-16T01:44:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.79,11,8.69
2025-12-16T01:44:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.06,11,0.66
2025-12-16T01:44:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.02,10,0.2
2025-12-16T01:44:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.02,11,0.22
2025-12-16T01:44:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.02,1,0.02
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,6,5.7
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,11,10.45
