timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:21:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.44,20,8.8
2025-12-16T03:21:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.45,5.6,2.52
2025-12-16T03:21:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:21:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.45,20,9
2025-12-16T03:21:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.45,2.82,1.269
2025-12-16T03:21:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.54,17.82,9.6228
2025-12-16T03:21:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5400002392001149,2.173912,1.173913
2025-12-16T03:21:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.54,18,9.72
2025-12-16T03:21:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:21:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.53,12,6.36
2025-12-16T03:21:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.53,5.87,3.1111
2025-12-16T03:21:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5300001222000904,2.127658,1.127659
2025-12-16T03:21:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,20,10
2025-12-16T03:21:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,3.84,1.8432
2025-12-16T03:21:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T03:21:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,20,10
2025-12-16T03:21:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,20,10
2025-12-16T03:22:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,20,10
2025-12-16T03:22:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,18,9
2025-12-16T03:22:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,2,1
2025-12-16T03:22:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,20,9.6
2025-12-16T03:22:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,6,2.94
2025-12-16T03:22:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T03:22:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4900000830232809,4.215685,2.065686
2025-12-16T03:22:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T03:22:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,5,2.45
2025-12-16T03:22:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,20,10.4
2025-12-16T03:22:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,15,7.05
2025-12-16T03:22:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,14,6.58
2025-12-16T03:22:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,5,2.35
2025-12-16T03:22:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,5,2.4
2025-12-16T03:22:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,8,3.84
2025-12-16T03:22:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.49,20,9.8
2025-12-16T03:22:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,4,1.92
2025-12-16T03:22:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,19,9.5
2025-12-16T03:22:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,9.4,4.606
2025-12-16T03:22:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,19,9.31
2025-12-16T03:22:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,19,9.31
2025-12-16T03:22:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,19,9.5
2025-12-16T03:22:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.520000019551938,10.229165,5.319166
2025-12-16T03:22:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,19,9.88
2025-12-16T03:22:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,19,8.93
2025-12-16T03:22:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,19,8.93
2025-12-16T03:22:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,4.1,1.886
2025-12-16T03:22:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,5,2.3
2025-12-16T03:22:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,19,9.69
2025-12-16T03:22:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5100000593356365,6.235713,3.180214
2025-12-16T03:22:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T03:23:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.45,2,0.9
2025-12-16T03:23:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.44,19,8.36
2025-12-16T03:23:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.45,17,7.65
2025-12-16T03:23:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.6,6.475,3.885
2025-12-16T03:23:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.61,19,11.59
2025-12-16T03:23:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.59,5,2.95
2025-12-16T03:23:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.43,19,8.17
2025-12-16T03:23:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,7,2.59
2025-12-16T03:23:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.42,5,2.1
2025-12-16T03:23:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,12,4.44
2025-12-16T03:23:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.42,14,5.88
2025-12-16T03:23:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,10.23,4.1943
2025-12-16T03:23:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.58,17.9,10.382
2025-12-16T03:23:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.56,5,2.8
2025-12-16T03:23:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.56,8,4.48
2025-12-16T03:23:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.57,19,10.83
2025-12-16T03:23:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.58,19,11.02
2025-12-16T03:23:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,19,7.79
2025-12-16T03:23:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.61,19,11.59
2025-12-16T03:23:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.34,19,6.46
2025-12-16T03:23:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.67,19,12.73
2025-12-16T03:23:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.66,19,12.54
2025-12-16T03:23:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.62,0.58,0.3596
2025-12-16T03:23:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.62,12,7.44
2025-12-16T03:23:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.31,19,5.89
2025-12-16T03:23:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.62,19,11.78
2025-12-16T03:23:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.63,19,11.97
2025-12-16T03:23:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.62,5,3.1
2025-12-16T03:23:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.35,5,1.75
2025-12-16T03:23:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.36,1,0.36
2025-12-16T03:23:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.36,19,6.84
2025-12-16T03:24:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.36,6,2.16
2025-12-16T03:24:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.36,12,4.32
2025-12-16T03:24:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.36,8,2.88
2025-12-16T03:24:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,19,7.03
2025-12-16T03:24:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,1,0.37
2025-12-16T03:24:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.38,19,7.22
2025-12-16T03:24:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.52,19,9.88
2025-12-16T03:24:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.52,14,7.28
2025-12-16T03:24:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,5,2.55
2025-12-16T03:24:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,2,1.02
2025-12-16T03:24:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,17,8.67
2025-12-16T03:24:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,19,9.69
2025-12-16T03:24:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,14,7.14
2025-12-16T03:24:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,4,2.04
2025-12-16T03:24:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,15,7.65
2025-12-16T03:24:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,8,3.92
2025-12-16T03:24:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,19,9.5
2025-12-16T03:24:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,10,4.9
2025-12-16T03:24:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,1.05,0.5145
2025-12-16T03:24:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49000003733928965,10.980391,5.380392
2025-12-16T03:24:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,3,1.41
2025-12-16T03:24:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,15,7.05
2025-12-16T03:24:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,2,0.94
2025-12-16T03:24:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,16,7.52
2025-12-16T03:24:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,8,3.76
2025-12-16T03:24:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,18,8.64
2025-12-16T03:24:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,10,4.6
2025-12-16T03:24:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,1.85185,0.851851
2025-12-16T03:24:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.39,18,7.02
2025-12-16T03:24:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.38,15.95,6.061
2025-12-16T03:24:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.61,18,10.98
2025-12-16T03:24:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.61,17.07,10.4127
2025-12-16T03:24:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.61,0.93,0.5673
2025-12-16T03:24:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.63,18,11.34
2025-12-16T03:24:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.61,18,10.98
2025-12-16T03:24:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.38,5,1.9
2025-12-16T03:24:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,0.08,0.0296
2025-12-16T03:24:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,18,6.66
2025-12-16T03:24:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.37,17.92,6.6304
2025-12-16T03:24:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.38,18,6.84
2025-12-16T03:25:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.32,18,5.76
2025-12-16T03:25:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.64,5,3.2
2025-12-16T03:25:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.64,5,3.2
2025-12-16T03:25:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.3400001056000359,3.030302,1.030303
2025-12-16T03:25:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.32,5,1.6
2025-12-16T03:25:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.34,5.05,1.717
2025-12-16T03:25:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.64,18,11.52
2025-12-16T03:25:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.28,17,4.76
2025-12-16T03:25:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.29,17,4.93
2025-12-16T03:25:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.670000039774014,16.090908,10.780909
2025-12-16T03:25:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.68,17,11.56
2025-12-16T03:25:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.67,17,11.39
2025-12-16T03:25:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.3,5,1.5
2025-12-16T03:25:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.3000000451613457,2.214283,0.664285
2025-12-16T03:25:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.3,5.13714,1.541142
2025-12-16T03:25:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.3,17,5.1
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.27,3.76,1.0152
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,12,10.08
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8334941176470588,17,14.1694
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,17,14.28
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.21,17,3.57
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.83,17,14.11
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.27,5,1.35
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,17,4.42
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.8311764705882353,17,14.13
2025-12-16T03:25:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.83,5,4.15
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.27,10,2.7
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,4,1.04
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,5,1.3
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.25,17,4.25
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,11.71,3.0446
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.7,17,11.9
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.71,17,12.07
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.72,10,7.2
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.71,7,4.97
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,5.29,1.3754
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.27,17,4.59
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.27,7,1.89
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.71,10,7.1
2025-12-16T03:25:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.72,7,5.04
2025-12-16T03:25:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,6.1,1.586
2025-12-16T03:25:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.71,17,12.07
2025-12-16T03:25:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,1.35135,0.351351
2025-12-16T03:25:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26000001834711456,3.270269,0.85027
2025-12-16T03:25:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,17,4.42
2025-12-16T03:26:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.73,8,5.84
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,2.32,1.74
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,0.28,0.21
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,0.32,0.24
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.23,16.88,3.8824
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,10,7.5
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,2.49,1.8675
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,0.13,0.0975
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,17,12.75
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.76,17,12.92
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.27,17,4.59
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.75,4.4,3.3
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.26,10.9,2.834
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.25,17,4.25
2025-12-16T03:26:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.23,0.12,0.0276
2025-12-16T03:26:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.12,16,1.92
2025-12-16T03:26:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.12,5.08,0.6096
2025-12-16T03:26:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.14,2,0.28
2025-12-16T03:26:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,0.19,0.1596
2025-12-16T03:26:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.13,7.39,0.9607
2025-12-16T03:26:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.13000000333653308,5.994246,0.779252
2025-12-16T03:26:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.13,5.5,0.715
2025-12-16T03:26:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.12,10.92,1.3104
2025-12-16T03:26:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.13,11.5,1.495
2025-12-16T03:26:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,2.7,2.268
2025-12-16T03:26:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.14,14,1.96
2025-12-16T03:26:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,16,13.44
2025-12-16T03:26:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.84,13.11,11.0124
2025-12-16T03:26:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.81,16,12.96
2025-12-16T03:26:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.21,16,3.36
2025-12-16T03:26:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.21,3.2,0.672
2025-12-16T03:26:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.19,16,3.04
2025-12-16T03:26:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.21,16,3.36
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.77,7.25,5.5825
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.770000049659099,11.478259,8.83826
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.19,0.44,0.0836
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.19,15.56,2.9564
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.2,16,3.2
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,11.25,8.775
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.78,4.75,3.705
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.77,8,6.16
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.77,0.48,0.3696
2025-12-16T03:26:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.77,0.75,0.5775
