timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:52:24.447,0.7,184.79,0.31,787.92,1.01,False
2025-12-15 22:52:24.951,0.7,138.92,0.31,787.92,1.01,False
2025-12-15 22:52:24.952,0.7,138.92,0.31,7.0,1.01,False
2025-12-15 22:52:24.967,0.7,138.92,0.32,7.0,1.02,False
2025-12-15 22:52:24.968,0.69,138.92,0.32,7.0,1.01,False
2025-12-15 22:52:24.969,0.69,12.0,0.32,7.0,1.01,False
2025-12-15 22:52:24.970,0.69,12.0,0.32,81.79,1.01,False
2025-12-15 22:52:25.569,0.69,12.0,0.33,81.79,1.02,False
2025-12-15 22:52:25.569,0.68,12.0,0.33,81.79,1.01,False
2025-12-15 22:52:25.570,0.68,13.21,0.33,81.79,1.01,False
2025-12-15 22:52:25.571,0.68,13.21,0.33,21.0,1.01,False
2025-12-15 22:52:25.867,0.68,13.21,0.34,21.0,1.02,False
2025-12-15 22:52:25.868,0.68,61.0,0.34,21.0,1.02,False
2025-12-15 22:52:25.869,0.68,61.0,0.34,105.15,1.02,False
2025-12-15 22:52:25.870,0.67,61.0,0.34,105.15,1.01,False
2025-12-15 22:52:25.883,0.67,7.0,0.34,105.15,1.01,False
2025-12-15 22:52:25.885,0.67,7.0,0.34,100.15,1.01,False
2025-12-15 22:52:25.920,0.67,7.0,0.34,94.15,1.01,False
2025-12-15 22:52:25.947,0.67,7.0,0.34,78.45,1.01,False
2025-12-15 22:52:25.953,0.67,43.0,0.34,78.45,1.01,False
2025-12-15 22:52:25.954,0.67,43.0,0.34,61.45,1.01,False
2025-12-15 22:52:25.981,0.67,43.0,0.35,61.45,1.02,False
2025-12-15 22:52:26.135,0.67,43.0,0.34,61.45,1.01,False
2025-12-15 22:52:26.499,0.67,47.5,0.34,61.45,1.01,False
2025-12-15 22:52:26.500,0.67,47.5,0.34,6.0,1.01,False
2025-12-15 22:52:26.739,0.67,31.0,0.34,6.0,1.01,False
2025-12-15 22:52:26.740,0.67,31.0,0.34,32.0,1.01,False
2025-12-15 22:52:27.187,0.67,16.0,0.34,32.0,1.01,False
2025-12-15 22:52:27.187,0.67,16.0,0.34,51.0,1.01,False
2025-12-15 22:52:27.316,0.67,5.0,0.34,51.0,1.01,False
2025-12-15 22:52:27.317,0.67,5.0,0.34,39.0,1.01,False
2025-12-15 22:52:27.479,0.67,15.37,0.34,39.0,1.01,False
2025-12-15 22:52:27.606,0.67,13.54,0.34,39.0,1.01,False
2025-12-15 22:52:28.643,0.67,13.54,0.35,39.0,1.02,False
2025-12-15 22:52:28.644,0.67,136.46,0.35,39.0,1.02,False
2025-12-15 22:52:28.645,0.67,136.46,0.35,310.6,1.02,False
2025-12-15 22:52:28.732,0.67,39.54,0.35,310.6,1.02,False
2025-12-15 22:52:28.733,0.67,39.54,0.35,296.6,1.02,False
2025-12-15 22:52:28.758,0.67,39.54,0.35,291.6,1.02,False
2025-12-15 22:52:28.758,0.66,39.54,0.35,291.6,1.01,False
2025-12-15 22:52:28.915,0.66,97.06,0.35,291.6,1.01,False
2025-12-15 22:52:28.916,0.66,97.06,0.35,272.6,1.01,False
2025-12-15 22:52:28.978,0.67,97.06,0.35,272.6,1.02,False
2025-12-15 22:52:29.007,0.67,97.06,0.34,272.6,1.01,False
2025-12-15 22:52:29.411,0.68,97.06,0.34,272.6,1.02,False
2025-12-15 22:52:29.413,0.68,141.92,0.34,272.6,1.02,False
2025-12-15 22:52:29.413,0.68,141.92,0.34,246.0,1.02,False
2025-12-15 22:52:29.444,0.68,141.92,0.33,246.0,1.01,False
2025-12-15 22:52:29.695,0.68,132.05,0.33,246.0,1.01,False
2025-12-15 22:52:29.696,0.68,132.05,0.33,8.0,1.01,False
2025-12-15 22:52:29.763,0.68,124.05,0.33,8.0,1.01,False
2025-12-15 22:52:29.860,0.68,15.54,0.33,8.0,1.01,False
2025-12-15 22:52:29.885,0.69,15.54,0.33,8.0,1.02,False
2025-12-15 22:52:29.886,0.69,74.77,0.33,8.0,1.02,False
2025-12-15 22:52:29.908,0.69,74.77,0.34,8.0,1.03,False
2025-12-15 22:52:29.939,0.68,74.77,0.34,8.0,1.02,False
2025-12-15 22:52:29.990,0.68,74.77,0.33,8.0,1.01,False
2025-12-15 22:52:30.054,0.68,74.77,0.34,8.0,1.02,False
2025-12-15 22:52:30.461,0.68,74.77,0.35,8.0,1.03,False
2025-12-15 22:52:30.533,0.68,74.77,0.34,8.0,1.02,False
2025-12-15 22:52:30.598,0.67,74.77,0.34,8.0,1.01,False
2025-12-15 22:52:30.640,0.67,3.32,0.34,8.0,1.01,False
2025-12-15 22:52:30.641,0.67,3.32,0.34,19.0,1.01,False
2025-12-15 22:52:30.920,0.68,3.32,0.34,19.0,1.02,False
2025-12-15 22:52:30.921,0.68,139.24,0.34,19.0,1.02,False
2025-12-15 22:52:30.929,0.68,139.24,0.35,19.0,1.03,False
2025-12-15 22:52:31.288,0.68,139.24,0.33,19.0,1.01,False
2025-12-15 22:52:31.618,0.68,170.31,0.33,19.0,1.01,False
2025-12-15 22:52:31.619,0.68,170.31,0.33,5.0,1.01,False
2025-12-15 22:52:31.970,0.68,173.92,0.33,5.0,1.01,False
2025-12-15 22:52:31.973,0.68,173.92,0.33,5.15,1.01,False
2025-12-15 22:52:32.251,0.68,65.52,0.33,5.15,1.01,False
2025-12-15 22:52:32.729,0.68,63.9,0.33,5.15,1.01,False
2025-12-15 22:52:32.730,0.68,63.9,0.33,0.15,1.01,False
2025-12-15 22:52:32.997,0.68,62.23,0.33,0.15,1.01,False
2025-12-15 22:52:32.998,0.68,62.23,0.33,5.15,1.01,False
2025-12-15 22:52:33.955,0.68,62.23,0.34,5.15,1.02,False
2025-12-15 22:52:33.956,0.68,101.23,0.34,5.15,1.02,False
2025-12-15 22:52:33.958,0.68,101.23,0.34,178.07,1.02,False
2025-12-15 22:52:34.207,0.68,101.23,0.33,178.07,1.01,False
2025-12-15 22:52:34.666,0.68,101.23,0.34,178.07,1.02,False
2025-12-15 22:52:34.832,0.68,101.23,0.33,178.07,1.01,False
2025-12-15 22:52:34.965,0.68,58.4,0.33,178.07,1.01,False
2025-12-15 22:52:34.966,0.68,58.4,0.33,19.0,1.01,False
2025-12-15 22:52:35.133,0.68,58.4,0.33,15.88,1.01,False
2025-12-15 22:52:35.383,0.68,107.6,0.33,15.88,1.01,False
2025-12-15 22:52:35.385,0.68,107.6,0.33,20.88,1.01,False
2025-12-15 22:52:35.493,0.68,105.8,0.33,20.88,1.01,False
2025-12-15 22:52:35.857,0.68,71.8,0.33,20.88,1.01,False
2025-12-15 22:52:35.858,0.68,71.8,0.33,3.88,1.01,False
2025-12-15 22:52:36.155,0.68,70.0,0.33,3.88,1.01,False
2025-12-15 22:52:36.484,0.68,32.0,0.33,3.88,1.01,False
2025-12-15 22:52:36.485,0.68,32.0,0.33,37.95,1.01,False
2025-12-15 22:52:36.868,0.68,24.0,0.33,37.95,1.01,False
2025-12-15 22:52:36.869,0.68,24.0,0.33,24.0,1.01,False
2025-12-15 22:52:37.016,0.68,24.0,0.34,24.0,1.02,False
2025-12-15 22:52:37.019,0.68,24.0,0.34,367.92,1.02,False
2025-12-15 22:52:37.125,0.67,24.0,0.34,367.92,1.01,False
2025-12-15 22:52:37.128,0.67,24.0,0.33,367.92,1.0,False
2025-12-15 22:52:37.128,0.68,24.0,0.33,367.92,1.01,False
2025-12-15 22:52:37.129,0.68,74.0,0.33,367.92,1.01,False
2025-12-15 22:52:37.130,0.68,74.0,0.33,5.0,1.01,False
2025-12-15 22:52:37.257,0.68,14.73,0.33,5.0,1.01,False
2025-12-15 22:52:38.037,0.68,6.73,0.33,5.0,1.01,False
2025-12-15 22:52:38.039,0.68,6.73,0.33,88.0,1.01,False
2025-12-15 22:52:38.050,0.68,1.73,0.33,88.0,1.01,False
2025-12-15 22:52:38.064,0.68,1.73,0.32,88.0,1.0,False
2025-12-15 22:52:38.065,0.69,1.73,0.32,88.0,1.01,False
2025-12-15 22:52:38.069,0.69,273.69,0.32,88.0,1.01,False
2025-12-15 22:52:38.071,0.69,273.69,0.32,6.27,1.01,False
2025-12-15 22:52:38.865,0.69,196.69,0.32,6.27,1.01,False
2025-12-15 22:52:38.866,0.69,196.69,0.32,9.27,1.01,False
2025-12-15 22:52:38.961,0.69,139.09,0.32,9.27,1.01,False
2025-12-15 22:52:39.005,0.69,136.87,0.32,9.27,1.01,False
2025-12-15 22:52:39.919,0.69,133.53,0.32,9.27,1.01,False
2025-12-15 22:52:39.921,0.69,133.53,0.32,14.27,1.01,False
2025-12-15 22:52:39.971,0.69,130.57,0.32,14.27,1.01,False
2025-12-15 22:52:40.647,0.68,130.57,0.32,14.27,1.0,False
2025-12-15 22:52:40.648,0.68,130.57,0.33,14.27,1.01,False
2025-12-15 22:52:40.649,0.68,6.98,0.33,14.27,1.01,False
2025-12-15 22:52:40.650,0.68,6.98,0.33,11.77,1.01,False
2025-12-15 22:52:40.887,0.68,2.46,0.33,11.77,1.01,False
2025-12-15 22:52:40.894,0.69,2.46,0.33,11.77,1.02,False
2025-12-15 22:52:40.895,0.69,182.03,0.33,11.77,1.02,False
2025-12-15 22:52:40.899,0.69,178.31,0.33,11.77,1.02,False
2025-12-15 22:52:40.923,0.69,173.38,0.33,11.77,1.02,False
2025-12-15 22:52:41.060,0.69,173.38,0.32,11.77,1.01,False
2025-12-15 22:52:41.833,0.69,173.38,0.32,5.0,1.01,False
2025-12-15 22:52:41.836,0.69,173.38,0.33,5.0,1.02,False
2025-12-15 22:52:41.836,0.68,173.38,0.33,5.0,1.01,False
2025-12-15 22:52:41.837,0.68,14.0,0.33,5.0,1.01,False
2025-12-15 22:52:41.838,0.68,14.0,0.33,11.77,1.01,False
2025-12-15 22:52:41.851,0.68,27.35,0.33,11.77,1.01,False
2025-12-15 22:52:41.859,0.69,27.35,0.33,11.77,1.02,False
2025-12-15 22:52:41.860,0.69,26.0,0.33,11.77,1.02,False
2025-12-15 22:52:41.872,0.68,26.0,0.33,11.77,1.01,False
2025-12-15 22:52:42.457,0.68,12.0,0.33,11.77,1.01,False
2025-12-15 22:52:42.458,0.68,12.0,0.33,123.69,1.01,False
2025-12-15 22:52:42.491,0.68,12.0,0.34,123.69,1.02,False
2025-12-15 22:52:42.493,0.68,17.0,0.34,123.69,1.02,False
2025-12-15 22:52:42.494,0.68,17.0,0.34,251.0,1.02,False
2025-12-15 22:52:42.646,0.68,17.0,0.33,251.0,1.01,False
2025-12-15 22:52:42.810,0.68,149.92,0.33,251.0,1.01,False
2025-12-15 22:52:42.811,0.68,149.92,0.33,10.0,1.01,False
2025-12-15 22:52:43.177,0.68,5.0,0.33,10.0,1.01,False
2025-12-15 22:52:43.179,0.68,5.0,0.33,16.0,1.01,False
2025-12-15 22:52:43.680,0.68,5.0,0.32,16.0,1.0,False
2025-12-15 22:52:43.681,0.69,5.0,0.32,16.0,1.01,False
2025-12-15 22:52:43.682,0.69,111.92,0.32,16.0,1.01,False
2025-12-15 22:52:43.682,0.69,111.92,0.32,14.0,1.01,False
2025-12-15 22:52:44.248,0.69,99.92,0.32,14.0,1.01,False
2025-12-15 22:52:44.250,0.69,99.92,0.32,29.0,1.01,False
2025-12-15 22:52:44.259,0.69,93.92,0.32,29.0,1.01,False
2025-12-15 22:52:44.340,0.69,93.92,0.33,29.0,1.02,False
2025-12-15 22:52:44.341,0.7,93.92,0.33,29.0,1.03,False
2025-12-15 22:52:44.458,0.69,93.92,0.33,29.0,1.02,False
2025-12-15 22:52:44.459,0.69,93.92,0.32,29.0,1.01,False
2025-12-15 22:52:45.008,0.69,98.92,0.32,29.0,1.01,False
2025-12-15 22:52:45.010,0.69,98.92,0.32,46.0,1.01,False
2025-12-15 22:52:45.331,0.69,93.92,0.32,46.0,1.01,False
2025-12-15 22:52:45.332,0.69,93.92,0.32,38.0,1.01,False
2025-12-15 22:52:45.402,0.7,93.92,0.32,38.0,1.02,False
2025-12-15 22:52:45.469,0.7,93.92,0.31,38.0,1.01,False
2025-12-15 22:52:46.003,0.7,93.92,0.32,38.0,1.02,False
2025-12-15 22:52:46.005,0.69,93.92,0.32,38.0,1.01,False
2025-12-15 22:52:46.008,0.69,93.92,0.32,116.0,1.01,False
2025-12-15 22:52:46.647,0.69,93.92,0.32,50.12,1.01,False
2025-12-15 22:52:46.776,0.69,85.92,0.32,50.12,1.01,False
2025-12-15 22:52:46.938,0.69,59.92,0.32,50.12,1.01,False
2025-12-15 22:52:47.463,0.7,59.92,0.32,50.12,1.02,False
2025-12-15 22:52:47.464,0.7,527.92,0.32,50.12,1.02,False
2025-12-15 22:52:47.465,0.7,527.92,0.32,52.12,1.02,False
2025-12-15 22:52:47.799,0.7,527.92,0.31,52.12,1.01,False
2025-12-15 22:52:47.890,0.7,527.92,0.32,52.12,1.02,False
2025-12-15 22:52:48.045,0.7,615.84,0.32,52.12,1.02,False
2025-12-15 22:52:48.046,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.196,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.261,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.262,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.282,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.318,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.344,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.353,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.381,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.453,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.479,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.495,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.550,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.575,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.619,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.655,0.7,615.84,0.31,157.92,1.01,False
2025-12-15 22:52:48.694,0.7,615.84,0.32,157.92,1.02,False
2025-12-15 22:52:48.697,0.69,615.84,0.32,157.92,1.01,False
2025-12-15 22:52:49.055,0.69,12.5,0.32,157.92,1.01,False
2025-12-15 22:52:49.056,0.69,12.5,0.32,119.92,1.01,False
2025-12-15 22:52:49.243,0.69,9.5,0.32,119.92,1.01,False
2025-12-15 22:52:49.244,0.69,9.5,0.32,129.92,1.01,False
2025-12-15 22:52:49.661,0.69,4.5,0.32,129.92,1.01,False
2025-12-15 22:52:49.662,0.69,4.5,0.32,110.54,1.01,False
2025-12-15 22:52:49.936,0.69,4.5,0.33,110.54,1.02,False
2025-12-15 22:52:50.362,0.69,1.5,0.33,110.54,1.02,False
2025-12-15 22:52:50.363,0.69,1.5,0.33,245.92,1.02,False
2025-12-15 22:52:50.368,0.69,1.5,0.32,245.92,1.01,False
2025-12-15 22:52:50.419,0.7,1.5,0.32,245.92,1.02,False
2025-12-15 22:52:50.420,0.7,821.53,0.32,245.92,1.02,False
2025-12-15 22:52:50.421,0.7,821.53,0.32,12.0,1.02,False
2025-12-15 22:52:50.815,0.7,821.53,0.32,7.15,1.02,False
2025-12-15 22:52:50.901,0.69,821.53,0.32,7.15,1.01,False
2025-12-15 22:52:50.939,0.71,821.53,0.32,7.15,1.03,False
2025-12-15 22:52:50.940,0.71,821.53,0.3,7.15,1.01,False
2025-12-15 22:52:50.941,0.71,610.0,0.3,7.15,1.01,False
2025-12-15 22:52:50.942,0.71,610.0,0.3,171.47,1.01,False
2025-12-15 22:52:51.473,0.71,438.0,0.3,171.47,1.01,False
2025-12-15 22:52:51.473,0.71,438.0,0.3,123.47,1.01,False
2025-12-15 22:52:51.652,0.71,390.0,0.3,123.47,1.01,False
2025-12-15 22:52:51.654,0.71,390.0,0.3,118.47,1.01,False
2025-12-15 22:52:51.674,0.71,382.0,0.3,118.47,1.01,False
2025-12-15 22:52:51.900,0.71,377.0,0.3,118.47,1.01,False
2025-12-15 22:52:52.201,0.71,377.0,0.3,120.13,1.01,False
2025-12-15 22:52:52.433,0.71,377.0,0.3,2.13,1.01,False
2025-12-15 22:52:52.523,0.71,349.25,0.3,2.13,1.01,False
2025-12-15 22:52:52.902,0.71,232.25,0.3,2.13,1.01,False
2025-12-15 22:52:52.903,0.71,232.25,0.3,12.13,1.01,False
2025-12-15 22:52:53.061,0.7,232.25,0.3,12.13,1.0,False
2025-12-15 22:52:53.061,0.7,232.25,0.31,12.13,1.01,False
2025-12-15 22:52:53.062,0.7,1187.87,0.31,12.13,1.01,False
2025-12-15 22:52:53.063,0.7,1187.87,0.31,209.92,1.01,False
2025-12-15 22:52:53.845,0.7,1187.87,0.3,209.92,1.0,False
2025-12-15 22:52:53.846,0.71,1187.87,0.3,209.92,1.01,False
2025-12-15 22:52:53.847,0.71,240.25,0.3,209.92,1.01,False
2025-12-15 22:52:53.848,0.71,240.25,0.3,7.0,1.01,False
2025-12-15 22:52:54.057,0.71,240.25,0.31,7.0,1.02,False
2025-12-15 22:52:54.060,0.71,240.25,0.31,159.43,1.02,False
2025-12-15 22:52:55.157,0.7,240.25,0.31,159.43,1.01,False
2025-12-15 22:52:55.696,0.7,197.0,0.31,159.43,1.01,False
2025-12-15 22:52:55.698,0.7,197.0,0.31,201.92,1.01,False
2025-12-15 22:52:55.731,0.7,190.0,0.31,201.92,1.01,False
2025-12-15 22:52:55.865,0.7,180.0,0.31,201.92,1.01,False
2025-12-15 22:52:56.288,0.7,172.0,0.31,201.92,1.01,False
2025-12-15 22:52:56.291,0.7,162.0,0.31,201.92,1.01,False
2025-12-15 22:52:56.977,0.7,164.0,0.31,201.92,1.01,False
2025-12-15 22:52:57.666,0.7,164.0,0.31,220.69,1.01,False
2025-12-15 22:52:57.917,0.7,156.0,0.31,220.69,1.01,False
2025-12-15 22:52:57.918,0.7,156.0,0.31,208.69,1.01,False
2025-12-15 22:52:58.062,0.7,156.0,0.31,207.72,1.01,False
2025-12-15 22:52:58.432,0.7,15.0,0.31,207.72,1.01,False
2025-12-15 22:52:58.433,0.7,15.0,0.31,208.69,1.01,False
2025-12-15 22:52:58.785,0.7,7.0,0.31,208.69,1.01,False
2025-12-15 22:52:58.786,0.7,7.0,0.31,223.69,1.01,False
2025-12-15 22:52:58.796,0.7,7.0,0.31,221.96,1.01,False
2025-12-15 22:52:59.199,0.7,7.0,0.31,203.73,1.01,False
2025-12-15 22:52:59.354,0.71,7.0,0.31,203.73,1.02,False
2025-12-15 22:52:59.355,0.71,372.72,0.31,203.73,1.02,False
2025-12-15 22:52:59.471,0.71,372.72,0.3,203.73,1.01,False
2025-12-15 22:52:59.881,0.71,250.72,0.3,203.73,1.01,False
2025-12-15 22:52:59.882,0.71,250.72,0.3,211.92,1.01,False
2025-12-15 22:53:00.031,0.71,250.72,0.29,211.92,1.0,False
2025-12-15 22:53:00.031,0.72,250.72,0.29,211.92,1.01,False
2025-12-15 22:53:00.035,0.72,475.5,0.29,211.92,1.01,False
2025-12-15 22:53:00.036,0.72,475.5,0.29,1249.28,1.01,False
2025-12-15 22:53:00.090,0.72,475.5,0.29,1245.83,1.01,False
2025-12-15 22:53:00.102,0.72,475.5,0.3,1245.83,1.02,False
2025-12-15 22:53:00.105,0.72,475.5,0.29,1245.83,1.01,False
2025-12-15 22:53:00.666,0.72,332.0,0.29,1245.83,1.01,False
2025-12-15 22:53:00.667,0.72,332.0,0.29,86.0,1.01,False
2025-12-15 22:53:00.678,0.72,313.0,0.29,86.0,1.01,False
2025-12-15 22:53:00.882,0.72,313.0,0.29,48.55,1.01,False
2025-12-15 22:53:00.988,0.72,318.0,0.29,48.55,1.01,False
2025-12-15 22:53:00.989,0.72,318.0,0.29,20.63,1.01,False
2025-12-15 22:53:01.510,0.72,672.0,0.29,20.63,1.01,False
2025-12-15 22:53:01.511,0.72,672.0,0.29,20.27,1.01,False
2025-12-15 22:53:01.617,0.72,672.0,0.29,10.27,1.01,False
2025-12-15 22:53:01.621,0.72,672.0,0.3,10.27,1.02,False
2025-12-15 22:53:01.623,0.72,672.0,0.3,239.92,1.02,False
2025-12-15 22:53:01.668,0.72,672.0,0.29,239.92,1.01,False
2025-12-15 22:53:01.754,0.72,672.0,0.29,60.88,1.01,False
2025-12-15 22:53:01.914,0.72,672.0,0.29,60.74,1.01,False
2025-12-15 22:53:02.113,0.72,662.0,0.29,60.74,1.01,False
2025-12-15 22:53:02.217,0.72,647.0,0.29,60.74,1.01,False
2025-12-15 22:53:02.245,0.72,628.0,0.29,60.74,1.01,False
2025-12-15 22:53:02.316,0.72,623.0,0.29,60.74,1.01,False
2025-12-15 22:53:02.318,0.72,623.0,0.29,27.0,1.01,False
2025-12-15 22:53:02.479,0.72,629.0,0.29,27.0,1.01,False
2025-12-15 22:53:02.480,0.72,629.0,0.29,23.55,1.01,False
2025-12-15 22:53:02.843,0.72,30.06,0.29,23.55,1.01,False
2025-12-15 22:53:02.845,0.72,30.06,0.29,140.55,1.01,False
2025-12-15 22:53:03.245,0.72,30.06,0.28,140.55,1.0,False
2025-12-15 22:53:03.246,0.73,30.06,0.28,140.55,1.01,False
2025-12-15 22:53:03.247,0.73,37.0,0.28,140.55,1.01,False
2025-12-15 22:53:03.248,0.73,37.0,0.28,1479.94,1.01,False
2025-12-15 22:53:03.262,0.73,37.0,0.28,1424.01,1.01,False
2025-12-15 22:53:03.263,0.73,37.0,0.28,1420.43,1.01,False
2025-12-15 22:53:03.274,0.73,19.0,0.28,1420.43,1.01,False
2025-12-15 22:53:03.480,0.74,19.0,0.28,1420.43,1.02,False
2025-12-15 22:53:03.482,0.74,50.0,0.28,1420.43,1.02,False
2025-12-15 22:53:03.482,0.74,50.0,0.28,73.0,1.02,False
2025-12-15 22:53:03.483,0.74,50.0,0.27,73.0,1.01,False
2025-12-15 22:53:03.484,0.74,31.0,0.27,73.0,1.01,False
2025-12-15 22:53:03.485,0.74,31.0,0.27,200.0,1.01,False
2025-12-15 22:53:03.486,0.74,12.0,0.27,200.0,1.01,False
2025-12-15 22:53:03.507,0.75,12.0,0.27,200.0,1.02,False
2025-12-15 22:53:03.508,0.75,75.94,0.27,200.0,1.02,False
2025-12-15 22:53:03.532,0.75,75.94,0.28,200.0,1.03,False
2025-12-15 22:53:03.533,0.75,75.94,0.27,200.0,1.02,False
2025-12-15 22:53:03.687,0.75,75.94,0.26,200.0,1.01,False
2025-12-15 22:53:03.766,0.75,66.94,0.26,200.0,1.01,False
2025-12-15 22:53:03.767,0.75,66.94,0.26,106.92,1.01,False
2025-12-15 22:53:03.841,0.75,50.62,0.26,106.92,1.01,False
2025-12-15 22:53:03.842,0.75,50.62,0.26,141.92,1.01,False
2025-12-15 22:53:03.995,0.75,50.62,0.26,214.07,1.01,False
2025-12-15 22:53:04.211,0.75,48.62,0.26,214.07,1.01,False
2025-12-15 22:53:04.362,0.75,29.62,0.26,214.07,1.01,False
2025-12-15 22:53:04.363,0.75,29.62,0.26,107.15,1.01,False
2025-12-15 22:53:04.368,0.75,14.62,0.26,107.15,1.01,False
2025-12-15 22:53:04.441,0.75,14.62,0.26,245.22,1.01,False
2025-12-15 22:53:04.921,0.76,14.62,0.26,245.22,1.02,False
2025-12-15 22:53:04.922,0.76,62.0,0.26,245.22,1.02,False
2025-12-15 22:53:04.923,0.76,62.0,0.26,222.92,1.02,False
2025-12-15 22:53:04.968,0.76,62.0,0.25,222.92,1.01,False
2025-12-15 22:53:04.995,0.76,60.0,0.25,222.92,1.01,False
2025-12-15 22:53:04.996,0.76,60.0,0.25,15.0,1.01,False
2025-12-15 22:53:05.348,0.76,35.0,0.25,15.0,1.01,False
2025-12-15 22:53:05.349,0.76,35.0,0.25,235.92,1.01,False
2025-12-15 22:53:05.621,0.76,40.0,0.25,235.92,1.01,False
2025-12-15 22:53:05.622,0.76,40.0,0.25,564.0,1.01,False
2025-12-15 22:53:05.658,0.76,21.0,0.25,564.0,1.01,False
2025-12-15 22:53:05.725,0.76,16.0,0.25,564.0,1.01,False
2025-12-15 22:53:05.745,0.76,1.0,0.25,564.0,1.01,False
2025-12-15 22:53:05.778,0.77,1.0,0.25,564.0,1.02,False
2025-12-15 22:53:05.783,0.77,50.0,0.25,564.0,1.02,False
2025-12-15 22:53:05.784,0.77,50.0,0.25,557.0,1.02,False
2025-12-15 22:53:05.797,0.77,50.0,0.24,557.0,1.01,False
2025-12-15 22:53:05.849,0.77,10.0,0.24,557.0,1.01,False
2025-12-15 22:53:05.850,0.77,10.0,0.24,133.92,1.01,False
2025-12-15 22:53:05.850,0.77,4.0,0.24,133.92,1.01,False
2025-12-15 22:53:05.864,0.78,4.0,0.24,133.92,1.02,False
2025-12-15 22:53:05.865,0.78,12.0,0.24,133.92,1.02,False
2025-12-15 22:53:05.866,0.78,12.0,0.24,143.92,1.02,False
2025-12-15 22:53:05.875,0.78,12.0,0.23,143.92,1.01,False
2025-12-15 22:53:05.881,0.79,12.0,0.23,143.92,1.02,False
2025-12-15 22:53:05.882,0.79,227.0,0.23,143.92,1.02,False
2025-12-15 22:53:05.883,0.79,227.0,0.23,15.0,1.02,False
2025-12-15 22:53:05.938,0.79,227.0,0.22,15.0,1.01,False
2025-12-15 22:53:06.113,0.79,222.0,0.22,15.0,1.01,False
2025-12-15 22:53:06.114,0.79,222.0,0.22,49.0,1.01,False
2025-12-15 22:53:06.172,0.79,222.0,0.22,77.09,1.01,False
2025-12-15 22:53:06.482,0.79,219.75,0.22,77.09,1.01,False
2025-12-15 22:53:06.483,0.79,219.75,0.22,191.92,1.01,False
2025-12-15 22:53:06.504,0.79,209.75,0.22,191.92,1.01,False
2025-12-15 22:53:06.512,0.79,194.75,0.22,191.92,1.01,False
2025-12-15 22:53:06.516,0.79,175.75,0.22,191.92,1.01,False
2025-12-15 22:53:06.633,0.79,187.75,0.22,191.92,1.01,False
2025-12-15 22:53:06.634,0.79,187.75,0.22,45.0,1.01,False
2025-12-15 22:53:06.635,0.79,187.75,0.22,23.0,1.01,False
2025-12-15 22:53:06.693,0.79,187.75,0.22,104.92,1.01,False
2025-12-15 22:53:06.698,0.79,187.75,0.22,99.17,1.01,False
2025-12-15 22:53:06.825,0.79,178.8,0.22,99.17,1.01,False
2025-12-15 22:53:06.838,0.79,178.8,0.22,94.17,1.01,False
2025-12-15 22:53:06.894,0.8,178.8,0.22,94.17,1.02,False
2025-12-15 22:53:06.895,0.8,424.5,0.22,94.17,1.02,False
2025-12-15 22:53:06.900,0.79,424.5,0.22,94.17,1.01,False
2025-12-15 22:53:06.908,0.79,12.0,0.22,94.17,1.01,False
2025-12-15 22:53:06.909,0.79,12.0,0.22,87.21,1.01,False
2025-12-15 22:53:06.912,0.8,12.0,0.22,87.21,1.02,False
2025-12-15 22:53:06.913,0.8,424.5,0.22,87.21,1.02,False
2025-12-15 22:53:06.973,0.8,424.5,0.23,87.21,1.03,False
2025-12-15 22:53:07.023,0.8,424.5,0.22,87.21,1.02,False
2025-12-15 22:53:07.067,0.8,424.5,0.21,87.21,1.01,False
2025-12-15 22:53:07.167,0.8,462.5,0.21,87.21,1.01,False
2025-12-15 22:53:07.168,0.8,462.5,0.21,110.72,1.01,False
2025-12-15 22:53:07.705,0.8,418.5,0.21,110.72,1.01,False
2025-12-15 22:53:07.706,0.8,418.5,0.21,49.0,1.01,False
2025-12-15 22:53:07.745,0.8,406.5,0.21,49.0,1.01,False
2025-12-15 22:53:07.751,0.8,406.5,0.21,37.0,1.01,False
2025-12-15 22:53:07.898,0.8,406.5,0.23,37.0,1.03,False
2025-12-15 22:53:07.900,0.8,406.5,0.23,53.74,1.03,False
