timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:09:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.18,19,3.42
2025-12-16T03:09:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.8,5,4
2025-12-16T03:09:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.82,2.08,1.7056
2025-12-16T03:09:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.84,2.85,2.394
2025-12-16T03:09:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.8600001176000188,7.142856,6.142857
2025-12-16T03:09:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.8500001125000282,6.666665,5.666666
2025-12-16T03:09:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.82,18,14.76
2025-12-16T03:09:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.82,1.76,1.4432
2025-12-16T03:09:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.82,16.24,13.3168
2025-12-16T03:09:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.13,18,2.34
2025-12-16T03:09:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.12,0.85,0.102
2025-12-16T03:09:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.12,18,2.16
2025-12-16T03:09:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.87,18,15.66
2025-12-16T03:09:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.88,2,1.76
2025-12-16T03:09:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.88,18,15.84
2025-12-16T03:09:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.12000005101500734,0.784083,0.09409
2025-12-16T03:09:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T03:09:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.12,5,0.6
2025-12-16T03:09:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.9,18,16.2
2025-12-16T03:09:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.1,18,1.8
2025-12-16T03:09:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.1,0.78,0.078
2025-12-16T03:09:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.1,17.21222,1.721222
2025-12-16T03:10:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.89,2.19,1.9491
2025-12-16T03:10:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.89,18,16.02
2025-12-16T03:10:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.1,18,1.8
2025-12-16T03:10:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.09,18,1.62
2025-12-16T03:10:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.89,14,12.46
2025-12-16T03:10:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.88,18,15.84
2025-12-16T03:10:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.91,1.2,1.092
2025-12-16T03:10:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.9100000866124985,10.39111,9.455911
2025-12-16T03:10:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.04,17,0.68
2025-12-16T03:10:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.95,8.42,7.999
2025-12-16T03:10:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.94,17,15.98
2025-12-16T03:10:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.94,3.2,3.008
2025-12-16T03:10:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.99,17,16.83
2025-12-16T03:11:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.98,11.56,11.3288
2025-12-16T03:11:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.98,16,15.68
2025-12-16T03:11:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.98,6,5.88
2025-12-16T03:12:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.98,2,1.96
