timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:06:09.797,0.38,450.92,0.64,146.92,1.02,False
2025-12-15 22:06:09.830,0.38,450.92,0.65,146.92,1.03,False
2025-12-15 22:06:09.838,0.36,450.92,0.65,146.92,1.01,False
2025-12-15 22:06:09.880,0.36,2.0,0.65,146.92,1.01,False
2025-12-15 22:06:09.881,0.36,2.0,0.65,191.92,1.01,False
2025-12-15 22:06:10.219,0.37,2.0,0.65,191.92,1.02,False
2025-12-15 22:06:10.220,0.37,60.0,0.65,191.92,1.02,False
2025-12-15 22:06:10.221,0.37,60.0,0.65,257.92,1.02,False
2025-12-15 22:06:10.612,0.37,60.0,0.64,257.92,1.01,False
2025-12-15 22:06:10.640,0.37,60.0,0.65,257.92,1.02,False
2025-12-15 22:06:11.219,0.37,60.0,0.64,257.92,1.01,False
2025-12-15 22:06:11.287,0.37,60.0,0.65,257.92,1.02,False
2025-12-15 22:06:11.288,0.37,60.0,0.64,257.92,1.01,False
2025-12-15 22:06:11.819,0.37,72.0,0.64,257.92,1.01,False
2025-12-15 22:06:11.820,0.37,72.0,0.64,52.0,1.01,False
2025-12-15 22:06:11.831,0.37,64.0,0.64,52.0,1.01,False
2025-12-15 22:06:12.100,0.37,20.0,0.64,52.0,1.01,False
2025-12-15 22:06:12.101,0.37,20.0,0.64,25.0,1.01,False
2025-12-15 22:06:12.552,0.37,10.0,0.64,25.0,1.01,False
2025-12-15 22:06:12.553,0.37,10.0,0.64,9.0,1.01,False
2025-12-15 22:06:12.597,0.37,2.0,0.64,9.0,1.01,False
2025-12-15 22:06:12.618,0.37,2.0,0.63,9.0,1.0,False
2025-12-15 22:06:12.619,0.38,2.0,0.63,9.0,1.01,False
2025-12-15 22:06:12.620,0.38,1136.92,0.63,9.0,1.01,False
2025-12-15 22:06:12.621,0.38,1136.92,0.63,13.0,1.01,False
2025-12-15 22:06:13.047,0.38,1033.0,0.63,13.0,1.01,False
2025-12-15 22:06:13.048,0.38,1033.0,0.63,32.0,1.01,False
2025-12-15 22:06:13.213,0.38,1035.0,0.63,32.0,1.01,False
2025-12-15 22:06:13.242,0.38,1027.0,0.63,32.0,1.01,False
2025-12-15 22:06:13.452,0.38,1027.0,0.64,32.0,1.02,False
2025-12-15 22:06:13.498,0.37,1027.0,0.64,32.0,1.01,False
2025-12-15 22:06:13.934,0.37,42.0,0.64,32.0,1.01,False
2025-12-15 22:06:13.935,0.37,42.0,0.64,192.92,1.01,False
2025-12-15 22:06:13.971,0.37,42.0,0.64,187.1,1.01,False
2025-12-15 22:06:14.177,0.37,44.45,0.64,187.1,1.01,False
2025-12-15 22:06:14.179,0.37,44.45,0.64,56.0,1.01,False
2025-12-15 22:06:14.346,0.37,9.45,0.64,56.0,1.01,False
2025-12-15 22:06:14.347,0.37,9.45,0.64,71.0,1.01,False
2025-12-15 22:06:14.564,0.37,1.45,0.64,71.0,1.01,False
2025-12-15 22:06:14.565,0.37,1.45,0.64,56.0,1.01,False
2025-12-15 22:06:14.576,0.37,1.45,0.64,6.0,1.01,False
2025-12-15 22:06:14.599,0.37,1.45,0.65,6.0,1.02,False
2025-12-15 22:06:14.601,0.37,1.45,0.65,502.92,1.02,False
2025-12-15 22:06:14.605,0.37,1.45,0.65,452.92,1.02,False
2025-12-15 22:06:14.608,0.37,1.45,0.64,452.92,1.01,False
2025-12-15 22:06:15.038,0.37,6.45,0.64,452.92,1.01,False
2025-12-15 22:06:15.040,0.37,6.45,0.64,2.0,1.01,False
2025-12-15 22:06:15.184,0.37,6.45,0.65,2.0,1.02,False
2025-12-15 22:06:15.185,0.37,1.45,0.65,2.0,1.02,False
2025-12-15 22:06:15.186,0.37,1.45,0.65,433.27,1.02,False
2025-12-15 22:06:15.309,0.37,1.45,0.65,428.27,1.02,False
2025-12-15 22:06:15.548,0.36,1.45,0.65,428.27,1.01,False
2025-12-15 22:06:15.802,0.36,2.22,0.65,428.27,1.01,False
2025-12-15 22:06:15.803,0.36,2.22,0.65,408.27,1.01,False
2025-12-15 22:06:16.869,0.37,2.22,0.65,408.27,1.02,False
2025-12-15 22:06:16.870,0.37,2.22,0.64,408.27,1.01,False
2025-12-15 22:06:16.871,0.37,58.45,0.64,408.27,1.01,False
2025-12-15 22:06:16.872,0.37,58.45,0.64,16.78,1.01,False
2025-12-15 22:06:17.018,0.37,58.45,0.66,16.78,1.03,False
2025-12-15 22:06:17.018,0.35,58.45,0.66,16.78,1.01,False
2025-12-15 22:06:17.020,0.35,554.95,0.66,16.78,1.01,False
2025-12-15 22:06:17.021,0.35,554.95,0.66,481.0,1.01,False
2025-12-15 22:06:17.544,0.36,554.95,0.66,481.0,1.02,False
2025-12-15 22:06:17.548,0.36,60.0,0.66,481.0,1.02,False
2025-12-15 22:06:17.550,0.36,60.0,0.66,383.92,1.02,False
2025-12-15 22:06:17.657,0.35,60.0,0.66,383.92,1.01,False
2025-12-15 22:06:17.932,0.35,68.0,0.66,383.92,1.01,False
2025-12-15 22:06:17.933,0.35,68.0,0.66,323.92,1.01,False
2025-12-15 22:06:18.228,0.35,73.0,0.66,323.92,1.01,False
2025-12-15 22:06:18.229,0.35,73.0,0.66,115.92,1.01,False
2025-12-15 22:06:18.240,0.35,73.0,0.66,107.92,1.01,False
2025-12-15 22:06:18.259,0.35,73.0,0.67,107.92,1.02,False
2025-12-15 22:06:18.261,0.35,73.0,0.67,564.0,1.02,False
2025-12-15 22:06:18.298,0.34,73.0,0.67,564.0,1.01,False
2025-12-15 22:06:18.798,0.34,78.0,0.67,564.0,1.01,False
2025-12-15 22:06:18.799,0.34,78.0,0.67,335.92,1.01,False
2025-12-15 22:06:18.805,0.34,30.94,0.67,335.92,1.01,False
2025-12-15 22:06:18.828,0.34,30.94,0.67,183.0,1.01,False
2025-12-15 22:06:18.852,0.34,30.94,0.67,175.0,1.01,False
2025-12-15 22:06:18.887,0.34,30.94,0.67,160.0,1.01,False
2025-12-15 22:06:19.006,0.34,30.94,0.68,160.0,1.02,False
2025-12-15 22:06:19.099,0.33,30.94,0.68,160.0,1.01,False
2025-12-15 22:06:19.158,0.33,30.94,0.69,160.0,1.02,False
2025-12-15 22:06:19.177,0.32,30.94,0.69,160.0,1.01,False
2025-12-15 22:06:19.378,0.32,8.0,0.69,160.0,1.01,False
2025-12-15 22:06:19.378,0.32,8.0,0.69,282.1,1.01,False
2025-12-15 22:06:19.567,0.32,139.92,0.69,282.1,1.01,False
2025-12-15 22:06:19.568,0.32,139.92,0.69,72.1,1.01,False
2025-12-15 22:06:19.672,0.32,213.92,0.69,72.1,1.01,False
2025-12-15 22:06:19.672,0.32,213.92,0.69,55.27,1.01,False
2025-12-15 22:06:19.927,0.32,168.92,0.69,55.27,1.01,False
2025-12-15 22:06:19.928,0.32,168.92,0.69,318.82,1.01,False
2025-12-15 22:06:20.036,0.32,168.92,0.69,303.82,1.01,False
2025-12-15 22:06:20.195,0.32,160.92,0.69,303.82,1.01,False
2025-12-15 22:06:20.196,0.32,160.92,0.69,301.82,1.01,False
2025-12-15 22:06:20.273,0.33,160.92,0.69,301.82,1.02,False
2025-12-15 22:06:20.274,0.33,30.0,0.69,301.82,1.02,False
2025-12-15 22:06:20.275,0.33,30.0,0.69,289.82,1.02,False
2025-12-15 22:06:20.292,0.33,25.0,0.69,289.82,1.02,False
2025-12-15 22:06:20.306,0.34,25.0,0.69,289.82,1.03,False
2025-12-15 22:06:20.455,0.34,25.0,0.68,289.82,1.02,False
2025-12-15 22:06:20.486,0.34,277.0,0.68,289.82,1.02,False
2025-12-15 22:06:20.488,0.34,277.0,0.68,11.51,1.02,False
2025-12-15 22:06:20.530,0.33,277.0,0.68,11.51,1.01,False
2025-12-15 22:06:20.675,0.33,272.92,0.68,11.51,1.01,False
2025-12-15 22:06:20.676,0.33,272.92,0.68,10.03,1.01,False
2025-12-15 22:06:21.053,0.33,272.92,0.69,10.03,1.02,False
2025-12-15 22:06:21.054,0.33,282.92,0.69,10.03,1.02,False
2025-12-15 22:06:21.055,0.33,282.92,0.69,219.82,1.02,False
2025-12-15 22:06:21.090,0.32,282.92,0.69,219.82,1.01,False
2025-12-15 22:06:21.641,0.32,170.92,0.69,219.82,1.01,False
2025-12-15 22:06:21.642,0.32,170.92,0.69,205.82,1.01,False
2025-12-15 22:06:21.654,0.32,170.92,0.69,190.82,1.01,False
2025-12-15 22:06:22.021,0.32,136.92,0.69,190.82,1.01,False
2025-12-15 22:06:22.022,0.32,136.92,0.69,170.82,1.01,False
2025-12-15 22:06:22.091,0.32,126.92,0.69,170.82,1.01,False
2025-12-15 22:06:22.204,0.33,126.92,0.69,170.82,1.02,False
2025-12-15 22:06:22.204,0.33,126.92,0.68,170.82,1.01,False
2025-12-15 22:06:22.205,0.33,282.0,0.68,170.82,1.01,False
2025-12-15 22:06:22.206,0.33,282.0,0.68,42.5,1.01,False
2025-12-15 22:06:22.252,0.33,282.0,0.69,42.5,1.02,False
2025-12-15 22:06:22.253,0.33,282.0,0.69,121.6,1.02,False
2025-12-15 22:06:22.271,0.33,282.0,0.69,119.93,1.02,False
2025-12-15 22:06:22.271,0.32,282.0,0.69,119.93,1.01,False
2025-12-15 22:06:22.325,0.32,106.92,0.69,119.93,1.01,False
2025-12-15 22:06:22.326,0.32,106.92,0.69,71.82,1.01,False
2025-12-15 22:06:23.138,0.32,106.92,0.69,42.84,1.01,False
2025-12-15 22:06:23.140,0.32,106.92,0.69,41.39,1.01,False
2025-12-15 22:06:23.532,0.32,106.92,0.7,41.39,1.02,False
2025-12-15 22:06:23.534,0.32,286.92,0.7,41.39,1.02,False
2025-12-15 22:06:23.534,0.32,286.92,0.7,436.92,1.02,False
2025-12-15 22:06:23.587,0.31,286.92,0.7,436.92,1.01,False
2025-12-15 22:06:23.621,0.31,34.0,0.7,436.92,1.01,False
2025-12-15 22:06:23.621,0.31,34.0,0.7,396.92,1.01,False
2025-12-15 22:06:24.114,0.31,15.0,0.7,396.92,1.01,False
2025-12-15 22:06:24.115,0.31,15.0,0.7,356.92,1.01,False
2025-12-15 22:06:24.124,0.31,15.0,0.7,341.92,1.01,False
2025-12-15 22:06:24.187,0.31,20.0,0.7,341.92,1.01,False
2025-12-15 22:06:24.286,0.31,5.0,0.7,341.92,1.01,False
2025-12-15 22:06:24.287,0.31,5.0,0.7,322.92,1.01,False
2025-12-15 22:06:24.429,0.31,0.96,0.7,322.92,1.01,False
2025-12-15 22:06:24.431,0.31,0.96,0.7,216.0,1.01,False
2025-12-15 22:06:24.511,0.32,0.96,0.7,216.0,1.02,False
2025-12-15 22:06:24.512,0.32,352.88,0.7,216.0,1.02,False
2025-12-15 22:06:24.513,0.32,352.88,0.7,322.92,1.02,False
2025-12-15 22:06:25.173,0.32,331.47,0.7,322.92,1.02,False
2025-12-15 22:06:25.174,0.32,331.47,0.7,216.0,1.02,False
2025-12-15 22:06:25.222,0.31,331.47,0.7,216.0,1.01,False
2025-12-15 22:06:25.260,0.31,5.0,0.7,216.0,1.01,False
2025-12-15 22:06:25.261,0.31,5.0,0.7,176.0,1.01,False
2025-12-15 22:06:25.585,0.31,15.0,0.7,176.0,1.01,False
2025-12-15 22:06:25.585,0.31,15.0,0.7,265.92,1.01,False
2025-12-15 22:06:26.317,0.31,10.0,0.7,265.92,1.01,False
2025-12-15 22:06:26.318,0.31,10.0,0.7,255.92,1.01,False
2025-12-15 22:06:26.324,0.31,10.0,0.7,246.27,1.01,False
2025-12-15 22:06:26.383,0.31,10.0,0.7,150.34,1.01,False
2025-12-15 22:06:26.639,0.32,10.0,0.7,150.34,1.02,False
2025-12-15 22:06:26.640,0.32,287.86,0.7,150.34,1.02,False
2025-12-15 22:06:26.891,0.31,287.86,0.7,150.34,1.01,False
2025-12-15 22:06:26.918,0.31,20.0,0.7,150.34,1.01,False
2025-12-15 22:06:26.919,0.31,20.0,0.7,130.34,1.01,False
2025-12-15 22:06:27.339,0.31,46.0,0.7,130.34,1.01,False
2025-12-15 22:06:27.340,0.31,46.0,0.7,110.49,1.01,False
2025-12-15 22:06:27.391,0.31,46.0,0.7,96.29,1.01,False
2025-12-15 22:06:27.697,0.31,46.0,0.7,288.29,1.01,False
2025-12-15 22:06:28.488,0.31,50.0,0.7,288.29,1.01,False
2025-12-15 22:06:28.489,0.31,50.0,0.7,106.92,1.01,False
2025-12-15 22:06:28.526,0.31,50.0,0.7,101.92,1.01,False
2025-12-15 22:06:28.568,0.31,50.0,0.71,101.92,1.02,False
2025-12-15 22:06:28.637,0.3,50.0,0.71,101.92,1.01,False
2025-12-15 22:06:28.652,0.3,1200.0,0.71,101.92,1.01,False
2025-12-15 22:06:28.653,0.3,1200.0,0.71,128.52,1.01,False
2025-12-15 22:06:29.109,0.3,387.12,0.71,128.52,1.01,False
2025-12-15 22:06:29.110,0.3,387.12,0.71,105.52,1.01,False
2025-12-15 22:06:29.117,0.3,387.12,0.71,75.52,1.01,False
2025-12-15 22:06:29.166,0.3,387.12,0.71,55.52,1.01,False
2025-12-15 22:06:29.178,0.3,387.12,0.71,30.52,1.01,False
2025-12-15 22:06:29.185,0.3,280.2,0.71,30.52,1.01,False
2025-12-15 22:06:29.186,0.3,280.2,0.71,20.52,1.01,False
2025-12-15 22:06:29.192,0.3,280.2,0.71,0.52,1.01,False
2025-12-15 22:06:29.241,0.3,280.2,0.72,0.52,1.02,False
2025-12-15 22:06:29.242,0.3,280.2,0.72,204.81,1.02,False
2025-12-15 22:06:29.348,0.3,569.12,0.72,204.81,1.02,False
2025-12-15 22:06:29.349,0.3,569.12,0.72,187.81,1.02,False
2025-12-15 22:06:29.377,0.3,569.12,0.72,182.81,1.02,False
2025-12-15 22:06:29.378,0.29,569.12,0.72,182.81,1.01,False
2025-12-15 22:06:29.974,0.28,569.12,0.72,182.81,1.0,False
2025-12-15 22:06:29.975,0.28,569.12,0.73,182.81,1.01,False
2025-12-15 22:06:29.976,0.28,9.0,0.73,182.81,1.01,False
2025-12-15 22:06:29.976,0.28,9.0,0.73,205.0,1.01,False
2025-12-15 22:06:30.260,0.28,199.0,0.73,205.0,1.01,False
2025-12-15 22:06:30.261,0.28,199.0,0.73,185.0,1.01,False
2025-12-15 22:06:30.349,0.28,257.75,0.73,185.0,1.01,False
2025-12-15 22:06:30.350,0.28,257.75,0.73,182.14,1.01,False
2025-12-15 22:06:30.498,0.28,203.75,0.73,182.14,1.01,False
2025-12-15 22:06:30.549,0.28,203.75,0.73,163.14,1.01,False
2025-12-15 22:06:30.714,0.3,203.75,0.73,163.14,1.03,False
2025-12-15 22:06:30.715,0.3,294.62,0.73,163.14,1.03,False
2025-12-15 22:06:30.716,0.3,294.62,0.73,203.14,1.03,False
2025-12-15 22:06:30.758,0.29,294.62,0.73,203.14,1.02,False
2025-12-15 22:06:31.097,0.29,294.62,0.72,203.14,1.01,False
2025-12-15 22:06:31.538,0.29,19.0,0.72,203.14,1.01,False
2025-12-15 22:06:31.539,0.29,19.0,0.72,120.92,1.01,False
2025-12-15 22:06:31.652,0.29,19.0,0.72,139.53,1.01,False
2025-12-15 22:06:31.869,0.29,19.0,0.72,119.53,1.01,False
2025-12-15 22:06:32.158,0.29,24.0,0.72,119.53,1.01,False
2025-12-15 22:06:32.159,0.29,24.0,0.72,26.25,1.01,False
2025-12-15 22:06:32.184,0.3,24.0,0.72,26.25,1.02,False
2025-12-15 22:06:32.186,0.3,313.56,0.72,26.25,1.02,False
2025-12-15 22:06:32.490,0.3,313.56,0.71,26.25,1.01,False
2025-12-15 22:06:33.922,0.3,313.56,0.73,26.25,1.03,False
2025-12-15 22:06:33.922,0.28,313.56,0.73,26.25,1.01,False
2025-12-15 22:06:33.923,0.28,15.0,0.73,26.25,1.01,False
2025-12-15 22:06:33.924,0.28,15.0,0.73,5.0,1.01,False
2025-12-15 22:06:34.125,0.28,116.56,0.73,5.0,1.01,False
2025-12-15 22:06:34.246,0.28,116.56,0.74,5.0,1.02,False
2025-12-15 22:06:34.248,0.28,59.64,0.74,5.0,1.02,False
2025-12-15 22:06:34.250,0.28,59.64,0.74,107.0,1.02,False
2025-12-15 22:06:34.320,0.28,59.64,0.74,94.0,1.02,False
2025-12-15 22:06:34.330,0.27,59.64,0.74,94.0,1.01,False
2025-12-15 22:06:34.891,0.27,7.0,0.74,94.0,1.01,False
2025-12-15 22:06:34.892,0.27,7.0,0.74,25.0,1.01,False
2025-12-15 22:06:35.054,0.28,7.0,0.74,25.0,1.02,False
2025-12-15 22:06:35.064,0.27,7.0,0.74,25.0,1.01,False
2025-12-15 22:06:35.959,0.27,104.0,0.74,25.0,1.01,False
2025-12-15 22:06:35.964,0.27,104.0,0.74,63.64,1.01,False
2025-12-15 22:06:36.088,0.26,104.0,0.74,63.64,1.0,False
2025-12-15 22:06:36.089,0.26,104.0,0.76,63.64,1.02,False
2025-12-15 22:06:36.089,0.26,14.0,0.76,63.64,1.02,False
2025-12-15 22:06:36.090,0.26,14.0,0.76,308.0,1.02,False
2025-12-15 22:06:36.183,0.26,14.0,0.75,308.0,1.01,False
2025-12-15 22:06:36.483,0.28,14.0,0.75,308.0,1.03,False
2025-12-15 22:06:36.484,0.28,134.23,0.75,308.0,1.03,False
2025-12-15 22:06:36.485,0.28,134.23,0.75,90.0,1.03,False
2025-12-15 22:06:36.502,0.28,171.59,0.75,90.0,1.03,False
2025-12-15 22:06:36.503,0.26,171.59,0.75,90.0,1.01,False
2025-12-15 22:06:36.548,0.26,8.0,0.75,90.0,1.01,False
2025-12-15 22:06:36.550,0.26,8.0,0.75,87.0,1.01,False
2025-12-15 22:06:36.609,0.28,8.0,0.75,87.0,1.03,False
2025-12-15 22:06:36.610,0.28,171.59,0.75,87.0,1.03,False
2025-12-15 22:06:36.611,0.28,171.59,0.75,59.0,1.03,False
2025-12-15 22:06:36.670,0.28,153.73,0.75,59.0,1.03,False
2025-12-15 22:06:36.671,0.28,153.73,0.75,74.0,1.03,False
2025-12-15 22:06:36.688,0.28,153.73,0.75,55.0,1.03,False
2025-12-15 22:06:36.705,0.28,153.73,0.74,55.0,1.02,False
2025-12-15 22:06:36.741,0.27,153.73,0.74,55.0,1.01,False
2025-12-15 22:06:36.783,0.28,153.73,0.74,55.0,1.02,False
2025-12-15 22:06:36.792,0.28,153.73,0.73,55.0,1.01,False
2025-12-15 22:06:36.878,0.28,153.73,0.74,55.0,1.02,False
2025-12-15 22:06:36.988,0.27,153.73,0.74,55.0,1.01,False
2025-12-15 22:06:37.094,0.27,153.73,0.73,55.0,1.0,False
2025-12-15 22:06:37.094,0.28,153.73,0.73,55.0,1.01,False
2025-12-15 22:06:37.095,0.28,226.65,0.73,55.0,1.01,False
2025-12-15 22:06:37.096,0.28,226.65,0.73,15.0,1.01,False
2025-12-15 22:06:37.162,0.28,226.65,0.74,15.0,1.02,False
2025-12-15 22:06:37.347,0.28,226.65,0.73,15.0,1.01,False
2025-12-15 22:06:37.369,0.28,226.65,0.73,3.6,1.01,False
2025-12-15 22:06:37.461,0.28,226.65,0.74,3.6,1.02,False
2025-12-15 22:06:37.462,0.28,226.65,0.74,222.22,1.02,False
2025-12-15 22:06:37.463,0.28,226.65,0.73,222.22,1.01,False
2025-12-15 22:06:37.648,0.28,246.65,0.73,222.22,1.01,False
2025-12-15 22:06:37.649,0.28,246.65,0.73,7.95,1.01,False
2025-12-15 22:06:37.654,0.28,246.65,0.74,7.95,1.02,False
2025-12-15 22:06:38.027,0.27,246.65,0.74,7.95,1.01,False
2025-12-15 22:06:39.016,0.28,246.65,0.74,7.95,1.02,False
2025-12-15 22:06:39.017,0.28,48.0,0.74,7.95,1.02,False
2025-12-15 22:06:39.018,0.28,48.0,0.74,158.62,1.02,False
2025-12-15 22:06:39.033,0.28,47.9,0.74,158.62,1.02,False
2025-12-15 22:06:39.119,0.28,47.9,0.74,148.77,1.02,False
2025-12-15 22:06:39.133,0.27,47.9,0.74,148.77,1.01,False
2025-12-15 22:06:39.326,0.28,47.9,0.74,148.77,1.02,False
2025-12-15 22:06:39.327,0.28,220.9,0.74,148.77,1.02,False
2025-12-15 22:06:39.328,0.28,220.9,0.74,31.85,1.02,False
2025-12-15 22:06:40.029,0.28,877.0,0.74,31.85,1.02,False
2025-12-15 22:06:40.030,0.28,877.0,0.74,137.41,1.02,False
2025-12-15 22:06:40.039,0.28,877.0,0.73,137.41,1.01,False
2025-12-15 22:06:40.568,0.28,877.0,0.74,137.41,1.02,False
2025-12-15 22:06:40.570,0.28,907.0,0.74,137.41,1.02,False
2025-12-15 22:06:40.573,0.28,907.0,0.74,157.41,1.02,False
2025-12-15 22:06:40.681,0.28,907.0,0.73,157.41,1.01,False
2025-12-15 22:06:40.810,0.28,902.0,0.73,157.41,1.01,False
2025-12-15 22:06:40.811,0.28,902.0,0.73,96.92,1.01,False
2025-12-15 22:06:40.829,0.28,902.0,0.73,89.63,1.01,False
2025-12-15 22:06:40.879,0.28,902.0,0.74,89.63,1.02,False
2025-12-15 22:06:41.054,0.28,1154.0,0.74,89.63,1.02,False
2025-12-15 22:06:41.055,0.28,1154.0,0.74,120.41,1.02,False
2025-12-15 22:06:41.056,0.27,1154.0,0.74,120.41,1.01,False
2025-12-15 22:06:41.193,0.27,17.0,0.74,120.41,1.01,False
2025-12-15 22:06:41.194,0.27,17.0,0.74,117.55,1.01,False
2025-12-15 22:06:41.611,0.27,17.0,0.74,42.92,1.01,False
2025-12-15 22:06:41.614,0.27,7.0,0.74,42.92,1.01,False
2025-12-15 22:06:41.724,0.27,7.0,0.75,42.92,1.02,False
2025-12-15 22:06:41.728,0.28,7.0,0.75,42.92,1.03,False
2025-12-15 22:06:41.728,0.28,7.0,0.73,42.92,1.01,False
2025-12-15 22:06:41.729,0.28,1174.0,0.73,42.92,1.01,False
2025-12-15 22:06:41.730,0.28,1174.0,0.73,5.0,1.01,False
2025-12-15 22:06:41.883,0.28,1174.0,0.75,5.0,1.03,False
2025-12-15 22:06:42.003,0.27,1174.0,0.75,5.0,1.02,False
2025-12-15 22:06:42.107,0.27,1174.0,0.74,5.0,1.01,False
2025-12-15 22:06:42.585,0.27,40.0,0.74,5.0,1.01,False
2025-12-15 22:06:42.586,0.27,40.0,0.74,391.4,1.01,False
2025-12-15 22:06:42.802,0.28,40.0,0.74,391.4,1.02,False
2025-12-15 22:06:42.804,0.28,667.0,0.74,391.4,1.02,False
2025-12-15 22:06:42.804,0.28,667.0,0.74,656.4,1.02,False
2025-12-15 22:06:42.825,0.28,667.0,0.73,656.4,1.01,False
2025-12-15 22:06:42.870,0.28,662.0,0.73,656.4,1.01,False
2025-12-15 22:06:42.871,0.28,662.0,0.73,19.0,1.01,False
2025-12-15 22:06:42.911,0.28,656.0,0.73,19.0,1.01,False
2025-12-15 22:06:42.912,0.28,656.0,0.73,31.0,1.01,False
2025-12-15 22:06:43.402,0.28,485.0,0.73,31.0,1.01,False
2025-12-15 22:06:43.403,0.28,485.0,0.73,298.92,1.01,False
2025-12-15 22:06:43.444,0.28,473.0,0.73,298.92,1.01,False
2025-12-15 22:06:43.946,0.29,473.0,0.73,298.92,1.02,False
2025-12-15 22:06:43.947,0.29,67.37,0.73,298.92,1.02,False
2025-12-15 22:06:43.948,0.29,67.37,0.73,934.12,1.02,False
2025-12-15 22:06:43.975,0.29,67.37,0.72,934.12,1.01,False
2025-12-15 22:06:44.038,0.29,59.37,0.72,934.12,1.01,False
2025-12-15 22:06:44.039,0.29,59.37,0.72,2908.0,1.01,False
2025-12-15 22:06:44.093,0.3,59.37,0.72,2908.0,1.02,False
2025-12-15 22:06:44.094,0.3,20.0,0.72,2908.0,1.02,False
2025-12-15 22:06:44.094,0.3,20.0,0.72,1430.0,1.02,False
2025-12-15 22:06:44.161,0.3,5.0,0.72,1430.0,1.02,False
2025-12-15 22:06:44.162,0.3,5.0,0.72,4124.0,1.02,False
2025-12-15 22:06:44.165,0.3,5.0,0.71,4124.0,1.01,False
2025-12-15 22:06:44.221,0.31,5.0,0.71,4124.0,1.02,False
2025-12-15 22:06:44.222,0.31,155.0,0.71,4124.0,1.02,False
2025-12-15 22:06:44.224,0.31,155.0,0.71,20.0,1.02,False
2025-12-15 22:06:44.316,0.31,146.0,0.71,20.0,1.02,False
2025-12-15 22:06:44.317,0.31,146.0,0.71,126.92,1.02,False
2025-12-15 22:06:44.321,0.31,146.0,0.7,126.92,1.01,False
2025-12-15 22:06:44.398,0.32,146.0,0.7,126.92,1.02,False
2025-12-15 22:06:44.437,0.33,146.0,0.7,126.92,1.03,False
2025-12-15 22:06:44.438,0.33,5.0,0.7,126.92,1.03,False
2025-12-15 22:06:44.438,0.33,5.0,0.7,85.0,1.03,False
2025-12-15 22:06:44.485,0.33,5.0,0.69,85.0,1.02,False
2025-12-15 22:06:44.485,0.33,5.0,0.68,85.0,1.01,False
2025-12-15 22:06:44.647,0.33,5.0,0.68,80.52,1.01,False
2025-12-15 22:06:44.738,0.35,5.0,0.68,80.52,1.03,False
2025-12-15 22:06:44.740,0.35,280.0,0.68,80.52,1.03,False
2025-12-15 22:06:44.741,0.35,280.0,0.68,260.52,1.03,False
2025-12-15 22:06:44.746,0.35,280.0,0.68,258.52,1.03,False
2025-12-15 22:06:44.953,0.35,266.0,0.68,258.52,1.03,False
2025-12-15 22:06:44.987,0.35,240.0,0.68,258.52,1.03,False
2025-12-15 22:06:45.004,0.35,240.0,0.67,258.52,1.02,False
2025-12-15 22:06:45.011,0.35,240.0,0.66,258.52,1.01,False
2025-12-15 22:06:45.560,0.35,160.0,0.66,258.52,1.01,False
2025-12-15 22:06:45.561,0.35,160.0,0.66,103.92,1.01,False
2025-12-15 22:06:45.672,0.35,161.0,0.66,103.92,1.01,False
2025-12-15 22:06:45.673,0.35,161.0,0.66,88.92,1.01,False
2025-12-15 22:06:45.779,0.35,166.0,0.66,88.92,1.01,False
2025-12-15 22:06:45.780,0.35,166.0,0.66,124.87,1.01,False
2025-12-15 22:06:45.929,0.35,163.14,0.66,124.87,1.01,False
2025-12-15 22:06:45.930,0.35,163.14,0.66,131.87,1.01,False
2025-12-15 22:06:46.071,0.35,163.14,0.67,131.87,1.02,False
2025-12-15 22:06:46.072,0.35,163.14,0.67,67.0,1.02,False
2025-12-15 22:06:46.076,0.35,163.14,0.68,67.0,1.03,False
2025-12-15 22:06:46.084,0.35,163.14,0.68,363.92,1.03,False
2025-12-15 22:06:46.142,0.34,163.14,0.68,363.92,1.02,False
2025-12-15 22:06:46.171,0.34,163.14,0.67,363.92,1.01,False
2025-12-15 22:06:46.189,0.35,163.14,0.67,363.92,1.02,False
2025-12-15 22:06:46.494,0.35,163.14,0.66,363.92,1.01,False
2025-12-15 22:06:46.675,0.35,240.14,0.66,363.92,1.01,False
2025-12-15 22:06:46.675,0.35,240.14,0.66,6.87,1.01,False
2025-12-15 22:06:46.688,0.35,237.28,0.66,6.87,1.01,False
2025-12-15 22:06:46.698,0.35,231.5,0.66,6.87,1.01,False
2025-12-15 22:06:46.802,0.35,231.5,0.67,6.87,1.02,False
2025-12-15 22:06:46.803,0.35,342.5,0.67,6.87,1.02,False
2025-12-15 22:06:46.804,0.35,342.5,0.67,130.79,1.02,False
2025-12-15 22:06:46.902,0.35,342.5,0.66,130.79,1.01,False
2025-12-15 22:06:47.216,0.35,322.5,0.66,130.79,1.01,False
2025-12-15 22:06:47.218,0.35,322.5,0.66,14.0,1.01,False
2025-12-15 22:06:47.457,0.35,133.14,0.66,14.0,1.01,False
2025-12-15 22:06:47.458,0.35,133.14,0.66,226.0,1.01,False
2025-12-15 22:06:47.792,0.36,133.14,0.66,226.0,1.02,False
2025-12-15 22:06:47.793,0.36,306.92,0.66,226.0,1.02,False
2025-12-15 22:06:47.794,0.36,306.92,0.66,249.0,1.02,False
