timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:21:02.247,0.09,99.92,0.92,156.0,1.01,False
2025-12-15 20:21:02.269,0.09,82.92,0.92,156.0,1.01,False
2025-12-15 20:21:02.621,0.09,5.0,0.92,156.0,1.01,False
2025-12-15 20:21:02.622,0.09,5.0,0.92,146.91,1.01,False
2025-12-15 20:21:02.954,0.1,5.0,0.92,146.91,1.02,False
2025-12-15 20:21:04.250,0.09,5.0,0.92,146.91,1.01,False
2025-12-15 20:21:04.649,0.1,5.0,0.92,146.91,1.02,False
2025-12-15 20:21:04.687,0.1,1208.92,0.92,146.91,1.02,False
2025-12-15 20:21:04.688,0.1,1208.92,0.92,76.82,1.02,False
2025-12-15 20:21:05.320,0.09,1208.92,0.92,76.82,1.01,False
2025-12-15 20:21:06.269,0.09,50.0,0.92,76.82,1.01,False
2025-12-15 20:21:06.270,0.09,50.0,0.92,391.36,1.01,False
2025-12-15 20:21:06.276,0.1,50.0,0.92,391.36,1.02,False
2025-12-15 20:21:06.316,0.1,50.0,0.91,391.36,1.01,False
2025-12-15 20:21:06.530,0.1,183.0,0.91,391.36,1.01,False
2025-12-15 20:21:06.531,0.1,183.0,0.91,281.0,1.01,False
2025-12-15 20:21:06.736,0.1,62.0,0.91,281.0,1.01,False
2025-12-15 20:21:06.737,0.1,62.0,0.91,290.0,1.01,False
2025-12-15 20:21:06.818,0.11,62.0,0.91,290.0,1.02,False
2025-12-15 20:21:06.819,0.11,130.92,0.91,290.0,1.02,False
2025-12-15 20:21:06.820,0.11,130.92,0.91,340.0,1.02,False
2025-12-15 20:21:06.820,0.1,130.92,0.91,340.0,1.01,False
2025-12-15 20:21:07.064,0.1,130.92,0.92,340.0,1.02,False
2025-12-15 20:21:07.099,0.09,130.92,0.92,340.0,1.01,False
2025-12-15 20:21:07.369,0.09,1176.0,0.92,340.0,1.01,False
2025-12-15 20:21:07.371,0.09,1176.0,0.92,123.92,1.01,False
2025-12-15 20:21:07.437,0.09,46.0,0.92,123.92,1.01,False
2025-12-15 20:21:07.438,0.09,46.0,0.92,46.01,1.01,False
2025-12-15 20:21:07.522,0.09,46.0,0.93,46.01,1.02,False
2025-12-15 20:21:07.624,0.09,46.0,0.92,46.01,1.01,False
2025-12-15 20:21:07.691,0.08,46.0,0.92,46.01,1.0,False
2025-12-15 20:21:07.691,0.08,46.0,0.93,46.01,1.01,False
2025-12-15 20:21:07.692,0.08,20.0,0.93,46.01,1.01,False
2025-12-15 20:21:07.693,0.08,20.0,0.93,277.0,1.01,False
2025-12-15 20:21:08.117,0.08,65.0,0.93,277.0,1.01,False
2025-12-15 20:21:08.123,0.08,65.0,0.93,272.0,1.01,False
2025-12-15 20:21:08.149,0.08,65.0,0.93,263.0,1.01,False
2025-12-15 20:21:08.265,0.08,45.0,0.93,263.0,1.01,False
2025-12-15 20:21:08.266,0.08,45.0,0.93,223.0,1.01,False
2025-12-15 20:21:08.669,0.08,45.0,0.93,137.92,1.01,False
2025-12-15 20:21:08.902,0.08,80.0,0.93,137.92,1.01,False
2025-12-15 20:21:08.903,0.08,80.0,0.93,127.16,1.01,False
2025-12-15 20:21:10.564,0.08,80.0,0.97,127.16,1.05,False
2025-12-15 20:21:10.566,0.08,80.0,0.97,1007.26,1.05,False
2025-12-15 20:21:10.648,0.08,80.0,0.94,1007.26,1.02,False
2025-12-15 20:21:10.687,0.08,123.0,0.94,1007.26,1.02,False
2025-12-15 20:21:10.688,0.08,123.0,0.94,5.0,1.02,False
2025-12-15 20:21:11.208,0.07,123.0,0.94,5.0,1.01,False
2025-12-15 20:21:11.753,0.07,123.0,0.95,5.0,1.02,False
2025-12-15 20:21:12.097,0.1,123.0,0.95,5.0,1.05,False
2025-12-15 20:21:12.099,0.1,460.85,0.95,5.0,1.05,False
2025-12-15 20:21:12.100,0.1,460.85,0.95,163.92,1.05,False
2025-12-15 20:21:12.152,0.08,460.85,0.95,163.92,1.03,False
2025-12-15 20:21:12.395,0.08,460.85,0.94,163.92,1.02,False
2025-12-15 20:21:12.415,0.08,460.85,0.93,163.92,1.01,False
2025-12-15 20:21:12.956,0.08,222.15,0.93,163.92,1.01,False
2025-12-15 20:21:12.957,0.08,222.15,0.93,12.6,1.01,False
2025-12-15 20:21:12.973,0.08,222.15,0.93,11.52,1.01,False
2025-12-15 20:21:13.527,0.08,222.15,0.93,9.2,1.01,False
2025-12-15 20:21:15.264,0.08,217.15,0.93,9.2,1.01,False
2025-12-15 20:21:15.265,0.08,217.15,0.93,578.2,1.01,False
2025-12-15 20:21:15.299,0.08,207.15,0.93,578.2,1.01,False
2025-12-15 20:21:15.355,0.08,202.15,0.93,578.2,1.01,False
2025-12-15 20:21:15.357,0.08,49.15,0.93,578.2,1.01,False
2025-12-15 20:21:15.358,0.09,49.15,0.93,578.2,1.02,False
2025-12-15 20:21:15.359,0.09,10.0,0.93,578.2,1.02,False
2025-12-15 20:21:15.360,0.09,10.0,0.92,578.2,1.01,False
2025-12-15 20:21:15.360,0.11,10.0,0.92,578.2,1.03,False
2025-12-15 20:21:15.362,0.11,306.92,0.92,578.2,1.03,False
2025-12-15 20:21:15.362,0.11,306.92,0.92,1500.0,1.03,False
2025-12-15 20:21:15.381,0.11,293.92,0.92,1500.0,1.03,False
2025-12-15 20:21:15.382,0.11,293.92,0.92,2700.0,1.03,False
2025-12-15 20:21:15.449,0.11,293.92,0.9,2700.0,1.01,False
2025-12-15 20:21:15.512,0.11,88.92,0.9,2700.0,1.01,False
2025-12-15 20:21:15.513,0.11,88.92,0.9,70.0,1.01,False
2025-12-15 20:21:15.559,0.11,83.92,0.9,70.0,1.01,False
2025-12-15 20:21:15.560,0.11,83.92,0.9,127.0,1.01,False
2025-12-15 20:21:15.749,0.11,83.92,0.91,127.0,1.02,False
2025-12-15 20:21:15.766,0.1,83.92,0.91,127.0,1.01,False
2025-12-15 20:21:15.845,0.1,83.92,0.92,127.0,1.02,False
2025-12-15 20:21:16.259,0.1,83.92,0.91,127.0,1.01,False
2025-12-15 20:21:16.273,0.1,114.0,0.91,127.0,1.01,False
2025-12-15 20:21:16.274,0.1,114.0,0.91,7.0,1.01,False
2025-12-15 20:21:16.315,0.1,104.0,0.91,7.0,1.01,False
2025-12-15 20:21:16.323,0.1,104.0,0.92,7.0,1.02,False
2025-12-15 20:21:17.078,0.1,20.0,0.92,7.0,1.02,False
2025-12-15 20:21:17.079,0.1,20.0,0.92,427.2,1.02,False
2025-12-15 20:21:17.279,0.1,20.0,0.91,427.2,1.01,False
2025-12-15 20:21:17.380,0.1,8.5,0.91,427.2,1.01,False
2025-12-15 20:21:17.381,0.1,8.5,0.91,106.92,1.01,False
2025-12-15 20:21:17.443,0.1,45.5,0.91,106.92,1.01,False
2025-12-15 20:21:17.494,0.1,35.0,0.91,106.92,1.01,False
2025-12-15 20:21:17.495,0.1,35.0,0.91,155.71,1.01,False
2025-12-15 20:21:17.571,0.1,35.0,0.91,334.61,1.01,False
2025-12-15 20:21:17.772,0.1,35.0,0.91,329.11,1.01,False
2025-12-15 20:21:17.929,0.1,9.0,0.91,329.11,1.01,False
2025-12-15 20:21:17.930,0.1,9.0,0.91,230.0,1.01,False
2025-12-15 20:21:18.090,0.11,9.0,0.91,230.0,1.02,False
2025-12-15 20:21:18.135,0.11,9.0,0.9,230.0,1.01,False
2025-12-15 20:21:18.168,0.11,246.28,0.9,230.0,1.01,False
2025-12-15 20:21:18.169,0.11,246.28,0.9,50.0,1.01,False
2025-12-15 20:21:19.089,0.11,246.28,0.91,50.0,1.02,False
2025-12-15 20:21:19.090,0.11,391.28,0.91,50.0,1.02,False
2025-12-15 20:21:19.091,0.11,391.28,0.91,102.0,1.02,False
2025-12-15 20:21:19.149,0.1,391.28,0.91,102.0,1.01,False
2025-12-15 20:21:19.230,0.1,391.28,0.91,147.0,1.01,False
2025-12-15 20:21:19.230,0.1,55.0,0.91,147.0,1.01,False
2025-12-15 20:21:19.451,0.1,101.5,0.91,147.0,1.01,False
2025-12-15 20:21:19.452,0.1,101.5,0.91,142.0,1.01,False
2025-12-15 20:21:20.522,0.1,67.5,0.91,142.0,1.01,False
2025-12-15 20:21:20.523,0.1,67.5,0.91,146.97,1.01,False
2025-12-15 20:21:21.380,0.1,96.5,0.91,146.97,1.01,False
2025-12-15 20:21:21.381,0.1,96.5,0.91,145.72,1.01,False
2025-12-15 20:21:21.504,0.1,108.5,0.91,145.72,1.01,False
2025-12-15 20:21:21.505,0.1,108.5,0.91,140.77,1.01,False
2025-12-15 20:21:22.073,0.1,67.5,0.91,140.77,1.01,False
2025-12-15 20:21:22.073,0.1,67.5,0.91,139.67,1.01,False
2025-12-15 20:21:23.616,0.1,169.61,0.91,139.67,1.01,False
2025-12-15 20:21:23.618,0.1,169.61,0.91,224.67,1.01,False
2025-12-15 20:21:23.620,0.1,159.61,0.91,224.67,1.01,False
2025-12-15 20:21:23.859,0.1,164.61,0.91,224.67,1.01,False
2025-12-15 20:21:23.860,0.1,164.61,0.91,201.67,1.01,False
2025-12-15 20:21:24.342,0.1,147.11,0.91,201.67,1.01,False
2025-12-15 20:21:24.578,0.1,147.11,0.91,69.8,1.01,False
2025-12-15 20:21:26.549,0.1,281.03,0.91,69.8,1.01,False
2025-12-15 20:21:26.551,0.1,281.03,0.91,88.78,1.01,False
2025-12-15 20:21:26.584,0.1,281.03,0.91,87.68,1.01,False
2025-12-15 20:21:26.792,0.1,286.03,0.91,87.68,1.01,False
2025-12-15 20:21:26.793,0.1,286.03,0.91,86.46,1.01,False
2025-12-15 20:21:27.928,0.1,54.03,0.91,86.46,1.01,False
2025-12-15 20:21:27.929,0.1,54.03,0.91,83.46,1.01,False
2025-12-15 20:21:28.185,0.1,33.0,0.91,83.46,1.01,False
2025-12-15 20:21:28.186,0.1,33.0,0.91,88.46,1.01,False
2025-12-15 20:21:28.187,0.1,16.0,0.91,88.46,1.01,False
2025-12-15 20:21:29.230,0.1,16.0,0.91,70.29,1.01,False
2025-12-15 20:21:30.778,0.11,16.0,0.91,70.29,1.02,False
2025-12-15 20:21:30.779,0.11,109.99,0.91,70.29,1.02,False
2025-12-15 20:21:30.780,0.11,109.99,0.91,231.29,1.02,False
2025-12-15 20:21:30.801,0.11,109.99,0.91,230.19,1.02,False
2025-12-15 20:21:30.822,0.11,109.99,0.9,230.19,1.01,False
2025-12-15 20:21:30.910,0.11,40.0,0.9,230.19,1.01,False
2025-12-15 20:21:30.911,0.11,40.0,0.9,184.92,1.01,False
2025-12-15 20:21:32.304,0.12,40.0,0.9,184.92,1.02,False
2025-12-15 20:21:32.306,0.12,13.16,0.9,184.92,1.02,False
2025-12-15 20:21:32.306,0.12,13.16,0.9,436.92,1.02,False
2025-12-15 20:21:32.349,0.12,13.16,0.89,436.92,1.01,False
2025-12-15 20:21:32.710,0.13,13.16,0.89,436.92,1.02,False
2025-12-15 20:21:32.728,0.13,13.16,0.88,436.92,1.01,False
2025-12-15 20:21:32.887,0.13,235.0,0.88,436.92,1.01,False
2025-12-15 20:21:32.889,0.13,235.0,0.88,261.0,1.01,False
2025-12-15 20:21:33.221,0.13,218.0,0.88,261.0,1.01,False
2025-12-15 20:21:33.222,0.13,218.0,0.88,182.0,1.01,False
2025-12-15 20:21:33.452,0.13,161.0,0.88,182.0,1.01,False
2025-12-15 20:21:33.453,0.13,161.0,0.88,248.92,1.01,False
2025-12-15 20:21:33.835,0.13,129.0,0.88,248.92,1.01,False
2025-12-15 20:21:33.836,0.13,129.0,0.88,272.23,1.01,False
2025-12-15 20:21:34.801,0.13,116.53,0.88,272.23,1.01,False
2025-12-15 20:21:34.802,0.13,116.53,0.88,238.23,1.01,False
2025-12-15 20:21:34.931,0.13,116.53,0.88,233.23,1.01,False
2025-12-15 20:21:34.960,0.13,116.53,0.88,232.09,1.01,False
2025-12-15 20:21:36.949,0.13,128.02,0.88,232.09,1.01,False
2025-12-15 20:21:36.949,0.13,128.02,0.88,276.63,1.01,False
2025-12-15 20:21:39.050,0.13,178.02,0.88,276.63,1.01,False
2025-12-15 20:21:39.051,0.13,178.02,0.88,208.86,1.01,False
2025-12-15 20:21:40.598,0.13,135.4,0.88,208.86,1.01,False
2025-12-15 20:21:40.599,0.13,135.4,0.88,205.86,1.01,False
2025-12-15 20:21:41.001,0.13,135.4,0.88,184.53,1.01,False
2025-12-15 20:21:42.094,0.13,135.4,0.88,195.39,1.01,False
2025-12-15 20:21:42.575,0.13,185.4,0.88,195.39,1.01,False
2025-12-15 20:21:42.634,0.13,85.4,0.88,195.39,1.01,False
2025-12-15 20:21:43.233,0.13,464.32,0.88,195.39,1.01,False
2025-12-15 20:21:43.234,0.13,464.32,0.88,25.25,1.01,False
2025-12-15 20:21:43.551,0.13,464.32,0.89,25.25,1.02,False
2025-12-15 20:21:43.552,0.12,464.32,0.89,25.25,1.01,False
2025-12-15 20:21:43.553,0.12,1495.0,0.89,25.25,1.01,False
2025-12-15 20:21:43.554,0.12,1495.0,0.89,50.0,1.01,False
2025-12-15 20:21:43.787,0.12,1473.92,0.89,50.0,1.01,False
2025-12-15 20:21:43.788,0.12,1473.92,0.89,11.0,1.01,False
2025-12-15 20:21:43.788,0.12,1473.92,0.9,11.0,1.02,False
2025-12-15 20:21:43.789,0.11,1473.92,0.9,11.0,1.01,False
2025-12-15 20:21:43.892,0.11,105.0,0.9,11.0,1.01,False
2025-12-15 20:21:43.893,0.11,105.0,0.9,42.0,1.01,False
2025-12-15 20:21:43.916,0.11,105.0,0.91,42.0,1.02,False
2025-12-15 20:21:43.929,0.1,105.0,0.91,42.0,1.01,False
2025-12-15 20:21:45.219,0.1,87.0,0.91,42.0,1.01,False
2025-12-15 20:21:45.219,0.1,87.0,0.91,64.19,1.01,False
2025-12-15 20:21:45.259,0.1,74.5,0.91,64.19,1.01,False
2025-12-15 20:21:47.224,0.1,18.0,0.91,64.19,1.01,False
2025-12-15 20:21:47.224,0.1,18.0,0.91,104.19,1.01,False
2025-12-15 20:21:47.226,0.1,1.0,0.91,104.19,1.01,False
2025-12-15 20:21:47.503,0.1,1.0,0.91,123.09,1.01,False
2025-12-15 20:21:48.497,0.1,1.0,0.91,121.09,1.01,False
2025-12-15 20:21:48.567,0.11,1.0,0.91,121.09,1.02,False
2025-12-15 20:21:48.568,0.11,241.46,0.91,121.09,1.02,False
2025-12-15 20:21:48.605,0.11,241.46,0.9,121.09,1.01,False
2025-12-15 20:21:49.000,0.11,234.46,0.9,121.09,1.01,False
2025-12-15 20:21:49.005,0.11,234.46,0.9,39.14,1.01,False
2025-12-15 20:21:49.056,0.11,234.46,0.91,39.14,1.02,False
2025-12-15 20:21:49.060,0.1,234.46,0.91,39.14,1.01,False
2025-12-15 20:21:50.299,0.11,234.46,0.91,39.14,1.02,False
2025-12-15 20:21:50.329,0.11,234.46,0.9,39.14,1.01,False
2025-12-15 20:21:50.946,0.11,43.0,0.9,39.14,1.01,False
2025-12-15 20:21:50.947,0.11,43.0,0.9,743.92,1.01,False
2025-12-15 20:21:50.993,0.11,37.0,0.9,743.92,1.01,False
2025-12-15 20:21:50.994,0.11,37.0,0.9,748.92,1.01,False
2025-12-15 20:21:51.017,0.11,32.0,0.9,748.92,1.01,False
2025-12-15 20:21:51.019,0.13,32.0,0.9,748.92,1.03,False
2025-12-15 20:21:51.020,0.13,120.83,0.9,748.92,1.03,False
2025-12-15 20:21:51.023,0.12,120.83,0.9,748.92,1.02,False
2025-12-15 20:21:51.025,0.12,120.83,0.89,748.92,1.01,False
2025-12-15 20:21:51.028,0.13,120.83,0.89,748.92,1.02,False
2025-12-15 20:21:51.029,0.13,13.91,0.89,748.92,1.02,False
2025-12-15 20:21:51.030,0.13,13.91,0.89,20.0,1.02,False
2025-12-15 20:21:51.033,0.13,13.91,0.88,20.0,1.01,False
2025-12-15 20:21:51.215,0.15,13.91,0.88,20.0,1.03,False
2025-12-15 20:21:51.216,0.15,192.83,0.88,20.0,1.03,False
2025-12-15 20:21:51.217,0.15,192.83,0.88,89.0,1.03,False
2025-12-15 20:21:51.250,0.15,192.83,0.88,323.31,1.03,False
2025-12-15 20:21:51.392,0.15,192.83,0.87,323.31,1.02,False
2025-12-15 20:21:51.438,0.15,192.83,0.86,323.31,1.01,False
2025-12-15 20:21:51.706,0.15,85.91,0.86,323.31,1.01,False
2025-12-15 20:21:51.707,0.15,85.91,0.86,474.0,1.01,False
2025-12-15 20:21:51.750,0.15,76.36,0.86,474.0,1.01,False
2025-12-15 20:21:51.751,0.15,76.36,0.86,544.0,1.01,False
2025-12-15 20:21:51.792,0.15,76.36,0.86,649.75,1.01,False
2025-12-15 20:21:51.851,0.15,40.36,0.86,649.75,1.01,False
2025-12-15 20:21:51.852,0.15,40.36,0.86,699.75,1.01,False
2025-12-15 20:21:51.919,0.15,35.36,0.86,699.75,1.01,False
2025-12-15 20:21:51.920,0.15,35.36,0.86,879.75,1.01,False
2025-12-15 20:21:52.025,0.15,30.36,0.86,879.75,1.01,False
2025-12-15 20:21:52.026,0.15,30.36,0.86,899.75,1.01,False
2025-12-15 20:21:52.047,0.17,30.36,0.86,899.75,1.03,False
2025-12-15 20:21:52.048,0.17,30.36,0.85,899.75,1.02,False
2025-12-15 20:21:52.048,0.17,835.92,0.85,899.75,1.02,False
2025-12-15 20:21:52.049,0.17,835.92,0.85,1169.64,1.02,False
2025-12-15 20:21:52.095,0.17,824.92,0.85,1169.64,1.02,False
2025-12-15 20:21:52.188,0.17,795.92,0.85,1169.64,1.02,False
2025-12-15 20:21:52.189,0.17,795.92,0.85,4308.64,1.02,False
2025-12-15 20:21:52.195,0.17,795.92,0.84,4308.64,1.01,False
2025-12-15 20:21:52.289,0.18,795.92,0.84,4308.64,1.02,False
2025-12-15 20:21:52.386,0.17,795.92,0.84,4308.64,1.01,False
2025-12-15 20:21:52.747,0.17,94.92,0.84,4308.64,1.01,False
2025-12-15 20:21:52.748,0.17,94.92,0.84,5.0,1.01,False
2025-12-15 20:21:52.773,0.17,105.5,0.84,5.0,1.01,False
2025-12-15 20:21:52.775,0.17,91.73,0.84,5.0,1.01,False
2025-12-15 20:21:52.778,0.17,74.78,0.84,5.0,1.01,False
2025-12-15 20:21:52.785,0.17,57.13,0.84,5.0,1.01,False
2025-12-15 20:21:52.806,0.17,57.13,0.86,5.0,1.03,False
2025-12-15 20:21:52.926,0.18,57.13,0.86,5.0,1.04,False
2025-12-15 20:21:52.927,0.18,253.0,0.86,5.0,1.04,False
2025-12-15 20:21:52.928,0.18,253.0,0.86,531.92,1.04,False
2025-12-15 20:21:53.022,0.18,253.0,0.85,531.92,1.03,False
2025-12-15 20:21:53.098,0.18,253.0,0.84,531.92,1.02,False
2025-12-15 20:21:53.374,0.17,253.0,0.84,531.92,1.01,False
2025-12-15 20:21:53.622,0.17,40.0,0.84,531.92,1.01,False
2025-12-15 20:21:53.623,0.17,40.0,0.84,57.92,1.01,False
2025-12-15 20:21:53.680,0.17,40.0,0.84,45.97,1.01,False
2025-12-15 20:21:53.864,0.17,40.0,0.84,37.64,1.01,False
2025-12-15 20:21:53.916,0.17,40.0,0.85,37.64,1.02,False
2025-12-15 20:21:53.917,0.17,40.0,0.86,37.64,1.03,False
2025-12-15 20:21:53.924,0.17,27.58,0.86,37.64,1.03,False
2025-12-15 20:21:53.925,0.17,27.58,0.86,468.0,1.03,False
2025-12-15 20:21:53.996,0.17,71.58,0.86,468.0,1.03,False
2025-12-15 20:21:53.997,0.17,71.58,0.86,414.08,1.03,False
2025-12-15 20:21:54.093,0.17,71.58,0.85,414.08,1.02,False
2025-12-15 20:21:54.136,0.16,71.58,0.85,414.08,1.01,False
2025-12-15 20:21:54.149,0.16,71.58,0.86,414.08,1.02,False
2025-12-15 20:21:54.281,0.15,71.58,0.86,414.08,1.01,False
2025-12-15 20:21:54.301,0.16,71.58,0.86,414.08,1.02,False
2025-12-15 20:21:54.343,0.16,71.58,0.87,414.08,1.03,False
2025-12-15 20:21:54.454,0.16,166.92,0.87,414.08,1.03,False
2025-12-15 20:21:54.455,0.16,166.92,0.87,328.92,1.03,False
2025-12-15 20:21:54.536,0.16,166.92,0.87,325.92,1.03,False
2025-12-15 20:21:54.551,0.15,166.92,0.87,325.92,1.02,False
2025-12-15 20:21:54.595,0.15,5.0,0.87,325.92,1.02,False
2025-12-15 20:21:54.597,0.15,5.0,0.87,213.0,1.02,False
2025-12-15 20:21:54.603,0.15,5.0,0.87,207.0,1.02,False
2025-12-15 20:21:54.990,0.15,5.0,0.86,207.0,1.01,False
2025-12-15 20:21:55.102,0.16,5.0,0.86,207.0,1.02,False
2025-12-15 20:21:55.108,0.15,5.0,0.86,207.0,1.01,False
2025-12-15 20:21:55.523,0.16,5.0,0.86,207.0,1.02,False
2025-12-15 20:21:55.524,0.16,10.0,0.86,207.0,1.02,False
2025-12-15 20:21:55.525,0.16,10.0,0.86,398.92,1.02,False
2025-12-15 20:21:55.526,0.17,10.0,0.86,398.92,1.03,False
2025-12-15 20:21:55.527,0.17,133.92,0.86,398.92,1.03,False
2025-12-15 20:21:55.551,0.17,133.92,0.85,398.92,1.02,False
2025-12-15 20:21:55.579,0.17,133.92,0.86,398.92,1.03,False
2025-12-15 20:21:55.583,0.17,133.92,0.85,398.92,1.02,False
2025-12-15 20:21:55.653,0.17,186.92,0.85,398.92,1.02,False
2025-12-15 20:21:55.654,0.17,186.92,0.85,20.0,1.02,False
2025-12-15 20:21:55.667,0.17,186.92,0.86,20.0,1.03,False
2025-12-15 20:21:55.667,0.17,186.92,0.85,20.0,1.02,False
2025-12-15 20:21:55.815,0.17,186.92,0.84,20.0,1.01,False
2025-12-15 20:21:55.987,0.17,126.92,0.84,20.0,1.01,False
2025-12-15 20:21:55.988,0.17,126.92,0.84,3.8,1.01,False
2025-12-15 20:21:56.229,0.17,15.15,0.84,3.8,1.01,False
2025-12-15 20:21:56.230,0.17,15.15,0.84,8.8,1.01,False
2025-12-15 20:21:56.314,0.18,15.15,0.84,8.8,1.02,False
2025-12-15 20:21:56.335,0.18,15.15,0.85,8.8,1.03,False
2025-12-15 20:21:56.336,0.18,330.0,0.85,8.8,1.03,False
2025-12-15 20:21:56.339,0.18,330.0,0.85,90.0,1.03,False
2025-12-15 20:21:56.339,0.17,330.0,0.85,90.0,1.02,False
2025-12-15 20:21:56.413,0.17,206.35,0.85,90.0,1.02,False
2025-12-15 20:21:56.454,0.16,206.35,0.85,90.0,1.01,False
2025-12-15 20:21:56.852,0.17,206.35,0.85,90.0,1.02,False
2025-12-15 20:21:57.079,0.17,20.0,0.85,90.0,1.02,False
2025-12-15 20:21:57.080,0.17,20.0,0.85,440.74,1.02,False
2025-12-15 20:21:57.115,0.17,20.0,0.85,278.74,1.02,False
2025-12-15 20:21:57.383,0.16,20.0,0.85,278.74,1.01,False
2025-12-15 20:21:57.478,0.16,2.58,0.85,278.74,1.01,False
2025-12-15 20:21:57.479,0.16,2.58,0.85,106.92,1.01,False
2025-12-15 20:21:58.071,0.18,2.58,0.85,106.92,1.03,False
2025-12-15 20:21:58.071,0.18,2.58,0.84,106.92,1.02,False
2025-12-15 20:21:58.072,0.18,245.0,0.84,106.92,1.02,False
2025-12-15 20:21:58.073,0.18,245.0,0.84,14.42,1.02,False
2025-12-15 20:21:58.187,0.18,232.0,0.84,14.42,1.02,False
2025-12-15 20:21:58.955,0.18,257.94,0.84,14.42,1.02,False
2025-12-15 20:21:58.956,0.18,257.94,0.84,156.92,1.02,False
2025-12-15 20:21:59.121,0.17,257.94,0.84,156.92,1.01,False
2025-12-15 20:21:59.621,0.18,257.94,0.84,156.92,1.02,False
2025-12-15 20:21:59.674,0.19,257.94,0.84,156.92,1.03,False
2025-12-15 20:21:59.676,0.19,257.94,0.83,156.92,1.02,False
2025-12-15 20:21:59.745,0.19,65.0,0.83,156.92,1.02,False
2025-12-15 20:21:59.746,0.19,65.0,0.83,36.2,1.02,False
2025-12-15 20:22:00.157,0.19,115.0,0.83,36.2,1.02,False
2025-12-15 20:22:00.158,0.19,115.0,0.83,143.12,1.02,False
2025-12-15 20:22:00.205,0.19,105.0,0.83,143.12,1.02,False
2025-12-15 20:22:00.417,0.19,89.69,0.83,143.12,1.02,False
2025-12-15 20:22:00.562,0.19,99.69,0.83,143.12,1.02,False
2025-12-15 20:22:00.563,0.19,99.69,0.83,141.91,1.02,False
2025-12-15 20:22:00.688,0.19,98.98,0.83,141.91,1.02,False
2025-12-15 20:22:00.713,0.19,98.98,0.83,134.21,1.02,False
2025-12-15 20:22:00.849,0.18,98.98,0.83,134.21,1.01,False
2025-12-15 20:22:00.897,0.18,12.1,0.83,134.21,1.01,False
2025-12-15 20:22:00.898,0.18,12.1,0.83,27.29,1.01,False
2025-12-15 20:22:01.167,0.18,12.1,0.83,110.85,1.01,False
2025-12-15 20:22:01.332,0.18,12.1,0.84,110.85,1.02,False
2025-12-15 20:22:01.334,0.18,12.1,0.84,130.0,1.02,False
2025-12-15 20:22:01.334,0.18,12.1,0.83,130.0,1.01,False
2025-12-15 20:22:01.407,0.18,12.1,0.84,130.0,1.02,False
2025-12-15 20:22:01.520,0.18,12.1,0.83,130.0,1.01,False
2025-12-15 20:22:01.890,0.18,12.1,0.83,381.69,1.01,False
2025-12-15 20:22:01.932,0.18,12.1,0.83,395.66,1.01,False
2025-12-15 20:22:02.015,0.18,4.76,0.83,395.66,1.01,False
2025-12-15 20:22:02.204,0.19,4.76,0.83,395.66,1.02,False
2025-12-15 20:22:02.205,0.19,4.76,0.82,395.66,1.01,False
2025-12-15 20:22:02.206,0.19,19.74,0.82,395.66,1.01,False
2025-12-15 20:22:02.207,0.19,19.74,0.82,12.24,1.01,False
2025-12-15 20:22:02.218,0.19,12.74,0.82,12.24,1.01,False
2025-12-15 20:22:02.239,0.19,4.74,0.82,12.24,1.01,False
2025-12-15 20:22:02.240,0.19,4.74,0.82,32.24,1.01,False
2025-12-15 20:22:02.316,0.19,4.74,0.82,27.99,1.01,False
2025-12-15 20:22:02.636,0.2,4.74,0.82,27.99,1.02,False
2025-12-15 20:22:02.637,0.2,4.74,0.81,27.99,1.01,False
2025-12-15 20:22:02.637,0.2,684.25,0.81,27.99,1.01,False
2025-12-15 20:22:02.638,0.2,684.25,0.81,15.26,1.01,False
2025-12-15 20:22:02.696,0.2,684.25,0.82,15.26,1.02,False
2025-12-15 20:22:02.788,0.2,645.25,0.82,15.26,1.02,False
2025-12-15 20:22:02.789,0.2,645.25,0.82,70.0,1.02,False
2025-12-15 20:22:02.806,0.2,632.25,0.82,70.0,1.02,False
2025-12-15 20:22:02.807,0.2,632.25,0.81,70.0,1.01,False
2025-12-15 20:22:02.841,0.2,632.25,0.82,70.0,1.02,False
2025-12-15 20:22:02.842,0.2,632.25,0.81,70.0,1.01,False
2025-12-15 20:22:03.009,0.2,642.25,0.81,70.0,1.01,False
2025-12-15 20:22:03.010,0.2,642.25,0.81,101.92,1.01,False
2025-12-15 20:22:03.089,0.2,642.25,0.82,101.92,1.02,False
2025-12-15 20:22:03.192,0.2,642.15,0.82,101.92,1.02,False
2025-12-15 20:22:03.193,0.2,642.15,0.82,160.0,1.02,False
2025-12-15 20:22:03.209,0.2,642.15,0.82,182.57,1.02,False
2025-12-15 20:22:03.210,0.2,642.15,0.81,182.57,1.01,False
2025-12-15 20:22:03.440,0.2,832.15,0.81,182.57,1.01,False
2025-12-15 20:22:03.440,0.2,832.15,0.81,105.79,1.01,False
2025-12-15 20:22:03.819,0.2,852.15,0.81,105.79,1.01,False
2025-12-15 20:22:03.820,0.2,852.15,0.81,94.74,1.01,False
2025-12-15 20:22:03.939,0.2,852.15,0.81,88.67,1.01,False
2025-12-15 20:22:04.013,0.2,852.15,0.82,88.67,1.02,False
