timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:21:50.968,0.47,1234.92,0.55,10.09,1.02,False
2025-12-15 22:21:50.969,0.47,1234.92,0.55,98.0,1.02,False
2025-12-15 22:21:50.975,0.47,1234.92,0.54,98.0,1.01,False
2025-12-15 22:21:51.001,0.47,1219.92,0.54,98.0,1.01,False
2025-12-15 22:21:51.002,0.47,1219.92,0.54,8.0,1.01,False
2025-12-15 22:21:51.035,0.47,1219.92,0.55,8.0,1.02,False
2025-12-15 22:21:51.065,0.47,1219.92,0.54,8.0,1.01,False
2025-12-15 22:21:51.152,0.47,1088.0,0.54,8.0,1.01,False
2025-12-15 22:21:51.153,0.47,1088.0,0.54,3.0,1.01,False
2025-12-15 22:21:51.465,0.47,1202.92,0.54,3.0,1.01,False
2025-12-15 22:21:51.467,0.47,1202.92,0.55,3.0,1.02,False
2025-12-15 22:21:51.468,0.47,1202.92,0.55,98.0,1.02,False
2025-12-15 22:21:51.497,0.46,1202.92,0.55,98.0,1.01,False
2025-12-15 22:21:51.685,0.46,17.82,0.55,98.0,1.01,False
2025-12-15 22:21:51.686,0.46,17.82,0.55,67.0,1.01,False
2025-12-15 22:21:51.869,0.47,17.82,0.55,67.0,1.02,False
2025-12-15 22:21:51.870,0.47,1071.92,0.55,67.0,1.02,False
2025-12-15 22:21:52.019,0.47,1071.92,0.54,67.0,1.01,False
2025-12-15 22:21:52.191,0.47,1044.07,0.54,67.0,1.01,False
2025-12-15 22:21:52.192,0.47,1044.07,0.54,64.0,1.01,False
2025-12-15 22:21:52.495,0.47,11.15,0.54,64.0,1.01,False
2025-12-15 22:21:52.496,0.47,11.15,0.54,54.0,1.01,False
2025-12-15 22:21:52.581,0.48,11.15,0.54,54.0,1.02,False
2025-12-15 22:21:52.581,0.48,11.15,0.53,54.0,1.01,False
2025-12-15 22:21:52.582,0.48,373.92,0.53,54.0,1.01,False
2025-12-15 22:21:52.583,0.48,373.92,0.53,7.85,1.01,False
2025-12-15 22:21:52.714,0.48,373.92,0.53,21.6,1.01,False
2025-12-15 22:21:52.731,0.48,373.92,0.54,21.6,1.02,False
2025-12-15 22:21:52.733,0.48,373.92,0.54,11.6,1.02,False
2025-12-15 22:21:52.781,0.48,373.92,0.55,11.6,1.03,False
2025-12-15 22:21:52.783,0.48,373.92,0.55,208.92,1.03,False
2025-12-15 22:21:52.817,0.48,368.92,0.55,208.92,1.03,False
2025-12-15 22:21:52.930,0.48,368.92,0.54,208.92,1.02,False
2025-12-15 22:21:53.146,0.47,368.92,0.54,208.92,1.01,False
2025-12-15 22:21:53.198,0.47,28.0,0.54,208.92,1.01,False
2025-12-15 22:21:53.199,0.47,28.0,0.54,40.0,1.01,False
2025-12-15 22:21:53.200,0.47,8.0,0.54,40.0,1.01,False
2025-12-15 22:21:53.279,0.47,5.87,0.54,40.0,1.01,False
2025-12-15 22:21:53.544,0.47,5.87,0.54,18.0,1.01,False
2025-12-15 22:21:53.607,0.47,5.87,0.55,18.0,1.02,False
2025-12-15 22:21:53.608,0.47,5.87,0.55,368.92,1.02,False
2025-12-15 22:21:53.744,0.48,5.87,0.55,368.92,1.03,False
2025-12-15 22:21:53.745,0.48,134.97,0.55,368.92,1.03,False
2025-12-15 22:21:53.746,0.48,134.97,0.53,368.92,1.01,False
2025-12-15 22:21:53.797,0.48,134.97,0.54,368.92,1.02,False
2025-12-15 22:21:53.797,0.48,134.97,0.55,368.92,1.03,False
2025-12-15 22:21:53.872,0.47,134.97,0.55,368.92,1.02,False
2025-12-15 22:21:53.873,0.46,134.97,0.55,368.92,1.01,False
2025-12-15 22:21:54.012,0.47,134.97,0.55,368.92,1.02,False
2025-12-15 22:21:54.073,0.47,3.87,0.55,368.92,1.02,False
2025-12-15 22:21:54.074,0.47,3.87,0.55,593.92,1.02,False
2025-12-15 22:21:54.201,0.48,3.87,0.55,593.92,1.03,False
2025-12-15 22:21:54.623,0.48,3.87,0.54,593.92,1.02,False
2025-12-15 22:21:54.624,0.47,3.87,0.54,593.92,1.01,False
2025-12-15 22:21:54.691,0.48,3.87,0.54,593.92,1.02,False
2025-12-15 22:21:54.701,0.48,3.87,0.53,593.92,1.01,False
2025-12-15 22:21:54.951,0.48,3.71,0.53,593.92,1.01,False
2025-12-15 22:21:54.953,0.48,3.71,0.53,191.92,1.01,False
2025-12-15 22:21:55.260,0.49,3.71,0.53,191.92,1.02,False
2025-12-15 22:21:55.260,0.49,20.0,0.53,191.92,1.02,False
2025-12-15 22:21:55.261,0.49,20.0,0.53,443.92,1.02,False
2025-12-15 22:21:55.290,0.49,20.0,0.52,443.92,1.01,False
2025-12-15 22:21:55.314,0.49,15.0,0.52,443.92,1.01,False
2025-12-15 22:21:55.315,0.49,15.0,0.52,25.0,1.01,False
2025-12-15 22:21:55.817,0.5,15.0,0.52,25.0,1.02,False
2025-12-15 22:21:55.818,0.5,306.92,0.52,25.0,1.02,False
2025-12-15 22:21:55.819,0.5,306.92,0.52,125.0,1.02,False
2025-12-15 22:21:55.929,0.5,200.0,0.52,125.0,1.02,False
2025-12-15 22:21:55.933,0.5,200.0,0.52,140.16,1.02,False
2025-12-15 22:21:55.937,0.5,200.0,0.51,140.16,1.01,False
2025-12-15 22:21:55.975,0.5,180.0,0.51,140.16,1.01,False
2025-12-15 22:21:55.976,0.5,180.0,0.51,5.0,1.01,False
2025-12-15 22:21:55.976,0.5,160.0,0.51,5.0,1.01,False
2025-12-15 22:21:56.003,0.5,140.0,0.51,5.0,1.01,False
2025-12-15 22:21:56.098,0.5,120.0,0.51,5.0,1.01,False
2025-12-15 22:21:56.363,0.51,120.0,0.51,5.0,1.02,False
2025-12-15 22:21:56.364,0.51,391.92,0.51,5.0,1.02,False
2025-12-15 22:21:56.365,0.51,391.92,0.51,89.0,1.02,False
2025-12-15 22:21:56.696,0.5,391.92,0.51,89.0,1.01,False
2025-12-15 22:21:57.078,0.5,113.58,0.51,89.0,1.01,False
2025-12-15 22:21:57.083,0.5,113.58,0.51,35.0,1.01,False
2025-12-15 22:21:57.238,0.51,113.58,0.51,35.0,1.02,False
2025-12-15 22:21:57.260,0.51,581.92,0.51,35.0,1.02,False
2025-12-15 22:21:57.261,0.51,581.92,0.51,23.0,1.02,False
2025-12-15 22:21:57.276,0.51,581.92,0.52,23.0,1.03,False
2025-12-15 22:21:57.278,0.51,581.92,0.52,146.92,1.03,False
2025-12-15 22:21:57.291,0.5,581.92,0.52,146.92,1.02,False
2025-12-15 22:21:57.333,0.51,581.92,0.52,146.92,1.03,False
2025-12-15 22:21:57.932,0.5,581.92,0.52,146.92,1.02,False
2025-12-15 22:21:57.977,0.49,581.92,0.52,146.92,1.01,False
2025-12-15 22:21:58.200,0.49,171.95,0.52,146.92,1.01,False
2025-12-15 22:21:58.203,0.49,171.95,0.52,148.92,1.01,False
2025-12-15 22:21:58.539,0.49,109.0,0.52,148.92,1.01,False
2025-12-15 22:21:58.541,0.49,109.0,0.52,87.92,1.01,False
2025-12-15 22:21:58.546,0.49,109.0,0.52,72.92,1.01,False
2025-12-15 22:21:58.613,0.49,109.0,0.53,72.92,1.02,False
2025-12-15 22:21:58.738,0.48,109.0,0.53,72.92,1.01,False
2025-12-15 22:21:58.903,0.49,109.0,0.53,72.92,1.02,False
2025-12-15 22:21:58.932,0.5,109.0,0.53,72.92,1.03,False
2025-12-15 22:21:59.323,0.5,109.0,0.52,72.92,1.02,False
2025-12-15 22:21:59.780,0.5,109.0,0.51,72.92,1.01,False
2025-12-15 22:21:59.825,0.5,149.92,0.51,72.92,1.01,False
2025-12-15 22:21:59.826,0.5,149.92,0.51,5.0,1.01,False
2025-12-15 22:22:00.148,0.5,149.92,0.52,5.0,1.02,False
2025-12-15 22:22:00.694,0.5,59.92,0.52,5.0,1.02,False
2025-12-15 22:22:00.695,0.5,59.92,0.52,220.0,1.02,False
2025-12-15 22:22:00.832,0.5,59.92,0.51,220.0,1.01,False
2025-12-15 22:22:01.041,0.51,59.92,0.51,220.0,1.02,False
2025-12-15 22:22:01.275,0.51,59.92,0.52,220.0,1.03,False
2025-12-15 22:22:01.687,0.51,59.92,0.51,220.0,1.02,False
2025-12-15 22:22:01.788,0.51,59.92,0.51,5.0,1.02,False
2025-12-15 22:22:01.789,0.51,321.21,0.51,5.0,1.02,False
2025-12-15 22:22:01.819,0.51,319.05,0.51,5.0,1.02,False
2025-12-15 22:22:01.821,0.51,319.05,0.51,2.84,1.02,False
2025-12-15 22:22:01.832,0.51,316.89,0.51,2.84,1.02,False
2025-12-15 22:22:01.834,0.51,316.89,0.51,0.68,1.02,False
2025-12-15 22:22:01.848,0.51,314.73,0.51,0.68,1.02,False
2025-12-15 22:22:02.783,0.5,314.73,0.51,0.68,1.01,False
2025-12-15 22:22:03.123,0.5,314.73,0.52,0.68,1.02,False
2025-12-15 22:22:03.126,0.5,17.0,0.52,0.68,1.02,False
2025-12-15 22:22:03.127,0.5,17.0,0.52,212.6,1.02,False
2025-12-15 22:22:03.275,0.49,17.0,0.52,212.6,1.01,False
2025-12-15 22:22:04.329,0.48,17.0,0.52,212.6,1.0,False
2025-12-15 22:22:04.330,0.48,17.0,0.53,212.6,1.01,False
2025-12-15 22:22:04.331,0.48,9.0,0.53,212.6,1.01,False
2025-12-15 22:22:04.331,0.48,9.0,0.53,615.92,1.01,False
2025-12-15 22:22:04.847,0.48,30.0,0.53,615.92,1.01,False
2025-12-15 22:22:04.848,0.48,30.0,0.53,556.92,1.01,False
2025-12-15 22:22:04.881,0.48,30.0,0.53,537.92,1.01,False
2025-12-15 22:22:04.893,0.48,30.0,0.53,522.92,1.01,False
2025-12-15 22:22:05.555,0.48,34.0,0.53,522.92,1.01,False
2025-12-15 22:22:05.556,0.48,34.0,0.53,398.0,1.01,False
2025-12-15 22:22:05.579,0.48,34.0,0.53,383.0,1.01,False
2025-12-15 22:22:05.635,0.49,34.0,0.53,383.0,1.02,False
2025-12-15 22:22:05.779,0.49,34.0,0.52,383.0,1.01,False
2025-12-15 22:22:05.878,0.5,34.0,0.52,383.0,1.02,False
2025-12-15 22:22:05.878,0.5,34.0,0.51,383.0,1.01,False
2025-12-15 22:22:05.879,0.5,20.0,0.51,383.0,1.01,False
2025-12-15 22:22:05.880,0.5,20.0,0.51,9.16,1.01,False
2025-12-15 22:22:05.885,0.51,20.0,0.51,9.16,1.02,False
2025-12-15 22:22:05.970,0.51,342.92,0.51,9.16,1.02,False
2025-12-15 22:22:06.291,0.51,342.92,0.5,9.16,1.01,False
2025-12-15 22:22:06.652,0.51,60.0,0.5,9.16,1.01,False
2025-12-15 22:22:06.653,0.51,60.0,0.5,106.92,1.01,False
2025-12-15 22:22:06.681,0.51,54.0,0.5,106.92,1.01,False
2025-12-15 22:22:06.709,0.51,49.0,0.5,106.92,1.01,False
2025-12-15 22:22:06.954,0.51,49.0,0.5,52.92,1.01,False
2025-12-15 22:22:06.956,0.51,49.0,0.51,52.92,1.02,False
2025-12-15 22:22:06.958,0.51,49.0,0.51,39.16,1.02,False
2025-12-15 22:22:07.044,0.5,49.0,0.51,39.16,1.01,False
2025-12-15 22:22:07.302,0.51,49.0,0.51,39.16,1.02,False
2025-12-15 22:22:07.305,0.51,105.93,0.51,39.16,1.02,False
2025-12-15 22:22:07.306,0.51,105.93,0.51,9.16,1.02,False
2025-12-15 22:22:07.336,0.51,120.04,0.51,9.16,1.02,False
2025-12-15 22:22:07.337,0.51,114.15,0.51,9.16,1.02,False
2025-12-15 22:22:07.340,0.51,108.26,0.51,9.16,1.02,False
2025-12-15 22:22:07.625,0.51,108.26,0.5,9.16,1.01,False
2025-12-15 22:22:07.850,0.52,108.26,0.5,9.16,1.02,False
2025-12-15 22:22:07.921,0.53,108.26,0.5,9.16,1.03,False
2025-12-15 22:22:07.928,0.53,108.26,0.49,9.16,1.02,False
2025-12-15 22:22:07.942,0.53,108.26,0.48,9.16,1.01,False
2025-12-15 22:22:08.114,0.53,108.26,0.49,9.16,1.02,False
2025-12-15 22:22:08.153,0.52,108.26,0.49,9.16,1.01,False
2025-12-15 22:22:08.442,0.52,439.92,0.49,9.16,1.01,False
2025-12-15 22:22:08.443,0.52,439.92,0.49,250.0,1.01,False
2025-12-15 22:22:08.482,0.52,431.92,0.49,250.0,1.01,False
2025-12-15 22:22:08.483,0.52,431.92,0.49,200.0,1.01,False
2025-12-15 22:22:08.484,0.52,431.92,0.5,200.0,1.02,False
2025-12-15 22:22:08.500,0.52,411.92,0.5,200.0,1.02,False
2025-12-15 22:22:08.501,0.52,411.92,0.5,205.0,1.02,False
2025-12-15 22:22:08.505,0.52,441.92,0.5,205.0,1.02,False
2025-12-15 22:22:08.506,0.52,441.92,0.5,120.0,1.02,False
2025-12-15 22:22:08.513,0.52,261.92,0.5,120.0,1.02,False
2025-12-15 22:22:08.521,0.52,250.76,0.5,120.0,1.02,False
2025-12-15 22:22:08.551,0.51,250.76,0.5,120.0,1.01,False
2025-12-15 22:22:08.551,0.52,250.76,0.5,120.0,1.02,False
2025-12-15 22:22:08.554,0.51,250.76,0.5,120.0,1.01,False
2025-12-15 22:22:08.628,0.51,85.78,0.5,120.0,1.01,False
2025-12-15 22:22:08.666,0.51,85.78,0.5,112.0,1.01,False
2025-12-15 22:22:08.731,0.51,85.78,0.5,107.0,1.01,False
2025-12-15 22:22:08.850,0.51,257.7,0.5,107.0,1.01,False
2025-12-15 22:22:08.851,0.51,257.7,0.5,5.0,1.01,False
2025-12-15 22:22:08.898,0.51,257.7,0.53,5.0,1.04,False
2025-12-15 22:22:08.899,0.51,457.7,0.53,5.0,1.04,False
2025-12-15 22:22:08.900,0.51,457.7,0.53,1012.72,1.04,False
2025-12-15 22:22:08.955,0.51,527.7,0.53,1012.72,1.04,False
2025-12-15 22:22:08.955,0.51,527.7,0.53,757.92,1.04,False
2025-12-15 22:22:08.967,0.51,467.0,0.53,757.92,1.04,False
2025-12-15 22:22:09.060,0.5,467.0,0.53,757.92,1.03,False
2025-12-15 22:22:09.117,0.49,467.0,0.53,757.92,1.02,False
2025-12-15 22:22:09.288,0.48,467.0,0.53,757.92,1.01,False
2025-12-15 22:22:09.547,0.48,65.15,0.53,757.92,1.01,False
2025-12-15 22:22:09.548,0.48,65.15,0.53,817.92,1.01,False
2025-12-15 22:22:09.554,0.5,65.15,0.53,817.92,1.03,False
2025-12-15 22:22:09.561,0.5,1437.74,0.53,817.92,1.03,False
2025-12-15 22:22:09.584,0.49,1437.74,0.53,817.92,1.02,False
2025-12-15 22:22:09.612,0.5,1437.74,0.53,817.92,1.03,False
2025-12-15 22:22:09.622,0.49,1437.74,0.53,817.92,1.02,False
2025-12-15 22:22:09.684,0.49,1437.74,0.52,817.92,1.01,False
2025-12-15 22:22:09.731,0.49,19.87,0.52,817.92,1.01,False
2025-12-15 22:22:09.731,0.49,19.87,0.52,5.0,1.01,False
2025-12-15 22:22:09.921,0.49,19.87,0.53,5.0,1.02,False
2025-12-15 22:22:09.922,0.49,105.0,0.53,5.0,1.02,False
2025-12-15 22:22:09.924,0.49,105.0,0.53,805.08,1.02,False
2025-12-15 22:22:09.990,0.49,105.0,0.53,990.08,1.02,False
2025-12-15 22:22:10.000,0.49,105.0,0.52,990.08,1.01,False
2025-12-15 22:22:10.001,0.49,105.0,0.52,161.0,1.01,False
2025-12-15 22:22:10.010,0.49,105.0,0.53,161.0,1.02,False
2025-12-15 22:22:10.011,0.48,105.0,0.53,161.0,1.01,False
2025-12-15 22:22:10.393,0.48,13.47,0.53,161.0,1.01,False
2025-12-15 22:22:10.395,0.48,13.47,0.53,1119.0,1.01,False
2025-12-15 22:22:10.536,0.49,13.47,0.53,1119.0,1.02,False
2025-12-15 22:22:10.537,0.49,246.92,0.53,1119.0,1.02,False
2025-12-15 22:22:10.554,0.48,246.92,0.53,1119.0,1.01,False
2025-12-15 22:22:11.023,0.48,35.0,0.53,1119.0,1.01,False
2025-12-15 22:22:11.025,0.48,35.0,0.53,1124.0,1.01,False
2025-12-15 22:22:11.054,0.48,35.0,0.53,1105.0,1.01,False
2025-12-15 22:22:11.667,0.49,35.0,0.53,1105.0,1.02,False
2025-12-15 22:22:11.667,0.49,35.0,0.52,1105.0,1.01,False
2025-12-15 22:22:11.668,0.49,216.92,0.52,1105.0,1.01,False
2025-12-15 22:22:11.669,0.49,216.92,0.52,160.0,1.01,False
2025-12-15 22:22:11.724,0.49,216.92,0.53,160.0,1.02,False
2025-12-15 22:22:11.729,0.48,216.92,0.53,160.0,1.01,False
2025-12-15 22:22:11.778,0.49,216.92,0.53,160.0,1.02,False
2025-12-15 22:22:11.779,0.49,208.92,0.53,160.0,1.02,False
2025-12-15 22:22:11.780,0.49,208.92,0.53,1079.0,1.02,False
2025-12-15 22:22:11.790,0.48,208.92,0.53,1079.0,1.01,False
2025-12-15 22:22:12.134,0.49,208.92,0.53,1079.0,1.02,False
2025-12-15 22:22:12.135,0.49,208.92,0.52,1079.0,1.01,False
2025-12-15 22:22:12.136,0.49,194.92,0.52,1079.0,1.01,False
2025-12-15 22:22:12.137,0.49,194.92,0.52,12.0,1.01,False
2025-12-15 22:22:12.211,0.49,194.92,0.52,7.0,1.01,False
2025-12-15 22:22:12.366,0.49,190.92,0.52,7.0,1.01,False
2025-12-15 22:22:12.366,0.49,190.92,0.52,182.0,1.01,False
2025-12-15 22:22:12.782,0.49,176.92,0.52,182.0,1.01,False
2025-12-15 22:22:12.783,0.49,176.92,0.52,254.0,1.01,False
2025-12-15 22:22:12.813,0.49,176.92,0.52,246.0,1.01,False
2025-12-15 22:22:13.296,0.49,183.92,0.52,246.0,1.01,False
2025-12-15 22:22:13.298,0.49,183.92,0.52,236.0,1.01,False
2025-12-15 22:22:13.356,0.49,183.92,0.52,228.0,1.01,False
2025-12-15 22:22:13.815,0.49,198.92,0.52,228.0,1.01,False
2025-12-15 22:22:13.821,0.49,198.92,0.52,166.0,1.01,False
2025-12-15 22:22:14.238,0.49,198.92,0.52,351.0,1.01,False
2025-12-15 22:22:15.986,0.49,176.92,0.52,351.0,1.01,False
2025-12-15 22:22:15.987,0.49,176.92,0.52,405.69,1.01,False
2025-12-15 22:22:16.067,0.49,176.92,0.52,387.19,1.01,False
2025-12-15 22:22:16.182,0.49,164.92,0.52,387.19,1.01,False
2025-12-15 22:22:16.183,0.49,164.92,0.52,367.19,1.01,False
2025-12-15 22:22:16.623,0.49,211.92,0.52,367.19,1.01,False
2025-12-15 22:22:16.628,0.49,211.92,0.52,322.53,1.01,False
2025-12-15 22:22:16.729,0.49,211.92,0.52,314.45,1.01,False
2025-12-15 22:22:16.777,0.49,211.92,0.52,302.45,1.01,False
2025-12-15 22:22:16.806,0.49,211.92,0.52,287.45,1.01,False
2025-12-15 22:22:17.518,0.49,210.57,0.52,287.45,1.01,False
2025-12-15 22:22:17.783,0.49,210.57,0.53,287.45,1.02,False
2025-12-15 22:22:17.852,0.48,210.57,0.53,287.45,1.01,False
2025-12-15 22:22:18.408,0.48,49.0,0.53,287.45,1.01,False
2025-12-15 22:22:18.409,0.48,49.0,0.53,203.2,1.01,False
2025-12-15 22:22:18.415,0.48,49.0,0.53,188.2,1.01,False
2025-12-15 22:22:19.328,0.48,49.0,0.53,189.2,1.01,False
2025-12-15 22:22:19.350,0.48,49.0,0.53,174.2,1.01,False
2025-12-15 22:22:20.239,0.48,49.0,0.53,155.2,1.01,False
2025-12-15 22:22:20.248,0.48,49.0,0.53,140.2,1.01,False
2025-12-15 22:22:20.505,0.48,27.0,0.53,140.2,1.01,False
2025-12-15 22:22:20.506,0.48,27.0,0.53,134.4,1.01,False
2025-12-15 22:22:20.988,0.48,190.92,0.53,134.4,1.01,False
2025-12-15 22:22:20.988,0.48,190.92,0.53,115.4,1.01,False
2025-12-15 22:22:20.993,0.48,190.92,0.53,100.4,1.01,False
2025-12-15 22:22:21.098,0.48,163.92,0.53,100.4,1.01,False
2025-12-15 22:22:21.099,0.48,163.92,0.53,90.4,1.01,False
2025-12-15 22:22:21.100,0.48,146.92,0.53,90.4,1.01,False
2025-12-15 22:22:21.670,0.48,106.92,0.53,90.4,1.01,False
2025-12-15 22:22:21.670,0.48,106.92,0.53,292.51,1.01,False
2025-12-15 22:22:21.682,0.48,52.92,0.53,292.51,1.01,False
2025-12-15 22:22:21.765,0.49,52.92,0.53,292.51,1.02,False
2025-12-15 22:22:21.765,0.49,52.92,0.52,292.51,1.01,False
2025-12-15 22:22:21.766,0.49,165.65,0.52,292.51,1.01,False
2025-12-15 22:22:21.767,0.49,165.65,0.52,147.08,1.01,False
2025-12-15 22:22:22.222,0.49,165.65,0.51,147.08,1.0,False
2025-12-15 22:22:22.223,0.5,165.65,0.51,147.08,1.01,False
2025-12-15 22:22:22.230,0.5,269.0,0.51,147.08,1.01,False
2025-12-15 22:22:22.230,0.5,269.0,0.51,51.43,1.01,False
2025-12-15 22:22:22.300,0.5,269.0,0.52,51.43,1.02,False
2025-12-15 22:22:22.438,0.5,269.0,0.51,51.43,1.01,False
2025-12-15 22:22:22.448,0.5,239.0,0.51,51.43,1.01,False
2025-12-15 22:22:22.448,0.5,239.0,0.51,3.03,1.01,False
2025-12-15 22:22:22.842,0.5,226.12,0.51,3.03,1.01,False
2025-12-15 22:22:22.843,0.5,226.12,0.51,183.03,1.01,False
2025-12-15 22:22:23.634,0.5,33.2,0.51,183.03,1.01,False
2025-12-15 22:22:23.639,0.5,33.2,0.51,306.95,1.01,False
2025-12-15 22:22:23.667,0.5,28.2,0.51,306.95,1.01,False
2025-12-15 22:22:23.687,0.51,28.2,0.51,306.95,1.02,False
2025-12-15 22:22:23.961,0.51,28.2,0.5,306.95,1.01,False
2025-12-15 22:22:24.493,0.51,28.2,0.51,306.95,1.02,False
2025-12-15 22:22:24.494,0.51,469.92,0.51,306.95,1.02,False
2025-12-15 22:22:24.495,0.51,469.92,0.51,341.92,1.02,False
2025-12-15 22:22:24.640,0.5,469.92,0.51,341.92,1.01,False
2025-12-15 22:22:24.831,0.5,9.9,0.51,341.92,1.01,False
2025-12-15 22:22:24.832,0.5,9.9,0.51,506.92,1.01,False
2025-12-15 22:22:25.185,0.52,9.9,0.51,506.92,1.03,False
2025-12-15 22:22:25.186,0.52,365.0,0.51,506.92,1.03,False
2025-12-15 22:22:25.187,0.52,365.0,0.51,439.92,1.03,False
2025-12-15 22:22:25.228,0.52,356.0,0.51,439.92,1.03,False
2025-12-15 22:22:25.229,0.52,356.0,0.5,439.92,1.02,False
2025-12-15 22:22:25.230,0.52,340.0,0.5,439.92,1.02,False
2025-12-15 22:22:25.231,0.52,340.0,0.5,8.0,1.02,False
2025-12-15 22:22:25.271,0.51,340.0,0.5,8.0,1.01,False
2025-12-15 22:22:25.421,0.52,340.0,0.5,8.0,1.02,False
2025-12-15 22:22:25.608,0.52,340.0,0.49,8.0,1.01,False
2025-12-15 22:22:25.621,0.52,321.0,0.49,8.0,1.01,False
2025-12-15 22:22:25.622,0.52,321.0,0.49,112.87,1.01,False
2025-12-15 22:22:25.739,0.52,337.0,0.49,112.87,1.01,False
2025-12-15 22:22:25.740,0.52,337.0,0.49,99.87,1.01,False
2025-12-15 22:22:25.876,0.52,340.0,0.49,99.87,1.01,False
2025-12-15 22:22:25.877,0.52,340.0,0.49,94.66,1.01,False
2025-12-15 22:22:26.112,0.52,340.0,0.5,94.66,1.02,False
2025-12-15 22:22:26.113,0.51,340.0,0.5,94.66,1.01,False
2025-12-15 22:22:26.114,0.51,105.34,0.5,94.66,1.01,False
2025-12-15 22:22:26.115,0.51,105.34,0.5,379.0,1.01,False
2025-12-15 22:22:26.169,0.52,105.34,0.5,379.0,1.02,False
2025-12-15 22:22:26.268,0.51,105.34,0.5,379.0,1.01,False
2025-12-15 22:22:26.269,0.52,105.34,0.5,379.0,1.02,False
2025-12-15 22:22:26.270,0.52,316.25,0.5,379.0,1.02,False
2025-12-15 22:22:26.271,0.52,316.25,0.5,349.0,1.02,False
2025-12-15 22:22:26.273,0.52,316.25,0.49,349.0,1.01,False
2025-12-15 22:22:26.325,0.52,252.25,0.49,349.0,1.01,False
2025-12-15 22:22:26.326,0.52,252.25,0.49,7.92,1.01,False
2025-12-15 22:22:26.382,0.52,279.25,0.49,7.92,1.01,False
2025-12-15 22:22:26.383,0.52,279.25,0.49,5.87,1.01,False
2025-12-15 22:22:26.383,0.52,279.25,0.5,5.87,1.02,False
2025-12-15 22:22:26.573,0.52,259.25,0.5,5.87,1.02,False
2025-12-15 22:22:26.574,0.52,259.25,0.5,68.34,1.02,False
2025-12-15 22:22:26.625,0.51,259.25,0.5,68.34,1.01,False
2025-12-15 22:22:26.775,0.51,259.25,0.51,68.34,1.02,False
2025-12-15 22:22:27.123,0.5,259.25,0.51,68.34,1.01,False
2025-12-15 22:22:27.679,0.51,259.25,0.51,68.34,1.02,False
2025-12-15 22:22:27.984,0.5,259.25,0.51,68.34,1.01,False
2025-12-15 22:22:28.020,0.51,259.25,0.51,68.34,1.02,False
2025-12-15 22:22:28.021,0.51,201.92,0.51,68.34,1.02,False
2025-12-15 22:22:28.021,0.51,201.92,0.51,142.92,1.02,False
2025-12-15 22:22:28.749,0.51,192.52,0.51,142.92,1.02,False
2025-12-15 22:22:29.125,0.51,192.52,0.51,115.92,1.02,False
2025-12-15 22:22:29.244,0.5,192.52,0.51,115.92,1.01,False
2025-12-15 22:22:29.655,0.51,192.52,0.51,115.92,1.02,False
2025-12-15 22:22:30.154,0.5,192.52,0.51,115.92,1.01,False
2025-12-15 22:22:30.661,0.51,192.52,0.51,115.92,1.02,False
2025-12-15 22:22:30.788,0.51,192.52,0.5,115.92,1.01,False
2025-12-15 22:22:30.926,0.51,116.92,0.5,115.92,1.01,False
2025-12-15 22:22:30.927,0.51,116.92,0.5,17.0,1.01,False
2025-12-15 22:22:31.058,0.52,116.92,0.5,17.0,1.02,False
2025-12-15 22:22:31.093,0.51,116.92,0.5,17.0,1.01,False
2025-12-15 22:22:31.427,0.52,116.92,0.5,17.0,1.02,False
2025-12-15 22:22:31.428,0.52,64.0,0.5,17.0,1.02,False
2025-12-15 22:22:31.428,0.52,64.0,0.5,291.92,1.02,False
2025-12-15 22:22:31.450,0.51,64.0,0.5,291.92,1.01,False
2025-12-15 22:22:31.523,0.52,64.0,0.5,291.92,1.02,False
2025-12-15 22:22:31.524,0.52,35.0,0.5,291.92,1.02,False
2025-12-15 22:22:31.525,0.52,35.0,0.5,313.92,1.02,False
2025-12-15 22:22:31.546,0.52,35.0,0.49,313.92,1.01,False
2025-12-15 22:22:31.631,0.52,23.0,0.49,313.92,1.01,False
2025-12-15 22:22:31.632,0.52,23.0,0.49,214.0,1.01,False
2025-12-15 22:22:31.634,0.52,6.0,0.49,214.0,1.01,False
2025-12-15 22:22:31.836,0.52,6.0,0.49,339.89,1.01,False
2025-12-15 22:22:31.845,0.52,6.0,0.49,139.89,1.01,False
2025-12-15 22:22:31.854,0.52,6.0,0.5,139.89,1.02,False
2025-12-15 22:22:31.856,0.52,6.0,0.5,528.81,1.02,False
2025-12-15 22:22:31.868,0.52,6.0,0.5,328.81,1.02,False
2025-12-15 22:22:31.998,0.52,6.0,0.5,309.0,1.02,False
2025-12-15 22:22:32.000,0.53,6.0,0.5,309.0,1.03,False
2025-12-15 22:22:32.001,0.53,751.0,0.5,309.0,1.03,False
2025-12-15 22:22:32.056,0.52,751.0,0.5,309.0,1.02,False
2025-12-15 22:22:32.114,0.52,92.92,0.5,309.0,1.02,False
2025-12-15 22:22:32.176,0.52,92.92,0.49,309.0,1.01,False
2025-12-15 22:22:32.185,0.52,77.92,0.49,309.0,1.01,False
2025-12-15 22:22:32.186,0.52,77.92,0.49,19.0,1.01,False
2025-12-15 22:22:32.202,0.52,77.92,0.5,19.0,1.02,False
