timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:39:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,1.65,1.32
2025-12-16T04:39:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,13.35,2.403
2025-12-16T04:39:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,4.65,0.837
2025-12-16T04:39:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,10.35,1.863
2025-12-16T04:39:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,2.65,0.477
2025-12-16T04:39:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,2.35,0.423
2025-12-16T04:39:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,8,1.44
2025-12-16T04:39:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,10,1.8
2025-12-16T04:39:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,5,0.9
2025-12-16T04:39:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.17,18,3.06
2025-12-16T04:39:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.78,8,6.24
2025-12-16T04:39:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,8,6.4
2025-12-16T04:39:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,5,4
2025-12-16T04:39:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.79,18,14.22
2025-12-16T04:39:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8300001139000376,5.882351,4.882352
2025-12-16T04:39:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8300003147402546,2.478234,2.056935
2025-12-16T04:39:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.83,12.11,10.0513
2025-12-16T04:40:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.15,18,2.7
2025-12-16T04:40:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.16,18,2.88
2025-12-16T04:40:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7755555555555556,18,13.96
2025-12-16T04:40:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.78,18,14.04
2025-12-16T04:40:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.15000000439935865,11.365293,1.704794
2025-12-16T04:40:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,18,13.86
2025-12-16T04:40:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,12.2,2.562
2025-12-16T04:40:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,8.34,1.8348
2025-12-16T04:40:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,8,1.76
2025-12-16T04:40:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,10,2.2
2025-12-16T04:40:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22000002454546236,7.333331,1.613333
2025-12-16T04:40:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,2.32,0.5104
2025-12-16T04:40:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2300000376923454,3.714282,0.854285
2025-12-16T04:40:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7600000510000051,13.333332,10.133333
2025-12-16T04:40:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7600000658064601,10.333332,7.853333
2025-12-16T04:40:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,14.28,3.2844
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,2.84,2.1584
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,0.81,0.6156
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,6.85,5.206
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,18,13.68
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,3.7,2.775
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,17,12.75
2025-12-16T04:40:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.760000374483983,1.815832,1.380033
2025-12-16T04:40:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,17,11.9
2025-12-16T04:40:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,4.9,3.479
2025-12-16T04:40:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,17,12.75
2025-12-16T04:40:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,12.1,8.591
2025-12-16T04:40:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,17,11.73
2025-12-16T04:40:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3381764705882353,17,5.749
2025-12-16T04:40:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34,17,5.78
2025-12-16T04:40:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.66,17,11.22
2025-12-16T04:40:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,7,4.55
2025-12-16T04:40:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.67,5,3.35
2025-12-16T04:40:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.66,17,11.22
2025-12-16T04:40:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,17,11.05
2025-12-16T04:40:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.67,17,11.39
2025-12-16T04:40:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,17,11.05
2025-12-16T04:40:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,17,10.88
2025-12-16T04:40:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34,17,5.78
2025-12-16T04:40:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34,2,0.68
2025-12-16T04:41:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,16,4.64
2025-12-16T04:41:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,16,4.48
2025-12-16T04:41:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,16,4.32
2025-12-16T04:41:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7000008187795272,0.610665,0.427466
2025-12-16T04:41:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,10.97,7.8984
2025-12-16T04:41:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.66,16,10.56
2025-12-16T04:41:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,16,10.88
2025-12-16T04:41:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,16,4.8
2025-12-16T04:41:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,16,4.96
2025-12-16T04:41:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,9,2.7
2025-12-16T04:41:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,4,1.2
2025-12-16T04:41:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,16,12.32
2025-12-16T04:41:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7200004085607087,1.46857,1.057371
2025-12-16T04:41:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.79,16,12.64
2025-12-16T04:41:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,6,1.08
2025-12-16T04:41:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,16,4.96
2025-12-16T04:41:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,8,1.44
2025-12-16T04:41:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,16,2.88
2025-12-16T04:41:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,7.38,1.4022
2025-12-16T04:41:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,3.7037,0.703703
2025-12-16T04:41:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,3,0.54
2025-12-16T04:41:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,2,0.36
2025-12-16T04:41:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19000002244334127,4.901231,0.931234
2025-12-16T04:41:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,12,2.28
2025-12-16T04:41:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7700001725000432,4.347825,3.347826
2025-12-16T04:41:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,16,4.48
2025-12-16T04:41:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,16,4
2025-12-16T04:41:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,5,1.25
2025-12-16T04:41:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,16,11.2
2025-12-16T04:41:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,3,2.07
2025-12-16T04:41:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,10,7
2025-12-16T04:41:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,5,3.5
2025-12-16T04:41:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,12,8.28
2025-12-16T04:41:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,4,2.76
2025-12-16T04:41:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,15,10.5
2025-12-16T04:41:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,15,10.5
2025-12-16T04:41:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,8,5.76
2025-12-16T04:41:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,15,11.25
2025-12-16T04:42:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,7,1.75
2025-12-16T04:42:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,8,2
2025-12-16T04:42:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.24,7,1.68
2025-12-16T04:42:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,15,3.75
2025-12-16T04:42:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.74,15,11.1
2025-12-16T04:42:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.24,15,3.6
2025-12-16T04:42:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.24,6.75,1.62
2025-12-16T04:42:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.24,5,1.2
2025-12-16T04:42:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,8,5.76
2025-12-16T04:42:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,10,7.5
2025-12-16T04:42:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,5,3.75
2025-12-16T04:42:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,15,11.4
2025-12-16T04:42:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,15,3.15
2025-12-16T04:42:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,7.3,5.621
2025-12-16T04:42:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,5,3.85
2025-12-16T04:42:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,2.7,2.079
2025-12-16T04:42:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,12.7,9.779
2025-12-16T04:42:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,15,11.55
2025-12-16T04:42:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,14,10.78
2025-12-16T04:42:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.77,2.3,1.771
2025-12-16T04:42:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,5,1.1
2025-12-16T04:42:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,5,1.15
2025-12-16T04:42:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,4,0.88
2025-12-16T04:42:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23000001272729356,1.571426,0.361428
2025-12-16T04:42:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,14,3.92
2025-12-16T04:42:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,6,1.68
2025-12-16T04:42:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,8,2.24
2025-12-16T04:42:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,10.79,7.7688
2025-12-16T04:42:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,14,10.08
2025-12-16T04:42:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,14,9.94
2025-12-16T04:42:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,14,2.94
2025-12-16T04:42:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,14,3.08
2025-12-16T04:42:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,14,3.22
2025-12-16T04:42:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,4,0.92
2025-12-16T04:42:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,14,2.8
2025-12-16T04:42:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,14,2.52
2025-12-16T04:42:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.81,14,11.34
2025-12-16T04:42:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,14,3.08
2025-12-16T04:42:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,14,10.64
2025-12-16T04:42:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,14,10.5
2025-12-16T04:43:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21000001000181032,13.997466,2.939468
2025-12-16T04:43:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,14,2.94
2025-12-16T04:43:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,14,10.08
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,0.18,0.126
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,0.27,0.189
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,0.24,0.168
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,5,3.55
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,9,6.39
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,2.45,1.715
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,3,2.13
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,1.07,0.749
2025-12-16T04:43:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,2.87,2.009
2025-12-16T04:43:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,13,9.49
2025-12-16T04:43:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2400001006627383,0.794733,0.190736
2025-12-16T04:43:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,5,3.65
2025-12-16T04:43:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,0.1,0.073
2025-12-16T04:43:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,5.466664,1.366666
2025-12-16T04:43:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,7.53,1.8825
2025-12-16T04:43:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.25,13,3.25
2025-12-16T04:43:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,13,3.9
2025-12-16T04:43:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6600000635019584,7.558822,4.988823
2025-12-16T04:43:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.37,13,4.81
2025-12-16T04:43:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,13,8.32
2025-12-16T04:43:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,13,7.15
2025-12-16T04:43:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.54,13,7.02
2025-12-16T04:43:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,8,4.4
2025-12-16T04:43:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,5,2.75
2025-12-16T04:43:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.54,13,7.02
2025-12-16T04:43:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.43,13,5.59
2025-12-16T04:43:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.52,13,6.76
2025-12-16T04:43:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.53,13,6.89
2025-12-16T04:43:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.48,11.41,5.4768
2025-12-16T04:43:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.48,13,6.24
2025-12-16T04:43:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.56,13,7.28
2025-12-16T04:43:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.58,13,7.54
2025-12-16T04:43:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.37,13,4.81
2025-12-16T04:43:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.58,6.12,3.5496
2025-12-16T04:43:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.58,6.88,3.9904
2025-12-16T04:43:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,3.17,1.1095
2025-12-16T04:43:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,9.83,3.4405
2025-12-16T04:43:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.33,4.09,1.3497
2025-12-16T04:43:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.34,13,4.42
2025-12-16T04:43:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.33,8,2.64
2025-12-16T04:43:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.64,13,8.32
2025-12-16T04:43:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.64,5,3.2
2025-12-16T04:43:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,13,4.55
2025-12-16T04:43:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.65,0.09,0.0585
2025-12-16T04:43:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.65,0.35,0.2275
2025-12-16T04:43:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.65,7.32,4.758
2025-12-16T04:43:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.65,0.98,0.637
2025-12-16T04:43:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.65,0.33,0.2145
2025-12-16T04:43:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.65,0.12,0.078
2025-12-16T04:43:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.66,12,7.92
2025-12-16T04:43:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.66,2.32,1.5312
2025-12-16T04:44:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.29,12,3.48
2025-12-16T04:44:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.74,8,5.92
2025-12-16T04:44:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.23,11,2.53
2025-12-16T04:44:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.22,11,2.42
2025-12-16T04:44:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.2,11,2.2
2025-12-16T04:44:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.19,11,2.09
2025-12-16T04:44:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.73,7,5.11
2025-12-16T04:44:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.73,8,5.84
2025-12-16T04:44:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.73,11,8.03
2025-12-16T04:44:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.73,4,2.92
2025-12-16T04:44:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.73,3,2.19
2025-12-16T04:44:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.72,11,7.92
2025-12-16T04:44:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.51,11,5.61
2025-12-16T04:44:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5027272727272727,11,5.53
2025-12-16T04:44:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.52,11,5.72
2025-12-16T04:44:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.55,7.46,4.103
2025-12-16T04:44:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5,11,5.5
2025-12-16T04:44:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.530000011280002,10.638296,5.638297
