timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:54:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,16.41,3.7743
2025-12-16T03:54:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,1.59,0.3657
2025-12-16T03:54:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.75,18,13.5
2025-12-16T03:54:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,18,4.14
2025-12-16T03:54:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.8,7.92,6.336
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17000009130017255,1.204817,0.204819
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.82,18,14.76
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,0.79,0.1343
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,17,2.89
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1700002651771745,0.414817,0.070519
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17000006073190038,1.481923,0.251927
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,1,0.17
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.83,18,14.94
2025-12-16T03:54:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,16,2.72
2025-12-16T03:54:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,10,1.7
2025-12-16T03:54:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,8,1.36
2025-12-16T03:54:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.15,18,2.7
2025-12-16T03:54:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.14,18,2.52
2025-12-16T03:54:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.84,18,15.12
2025-12-16T03:54:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.14000000427393167,9.359064,1.310269
2025-12-16T03:54:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,18,15.48
2025-12-16T03:54:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.85,18,15.3
2025-12-16T03:54:57+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.12000000352000104,11.363633,1.363636
2025-12-16T03:54:57+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.12,3.71,0.4452
2025-12-16T03:54:57+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.12,2.92,0.3504
2025-12-16T03:55:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.12,3,0.36
2025-12-16T03:55:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.85,18,15.3
2025-12-16T03:55:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.13,10,1.3
2025-12-16T03:55:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.85,9,7.65
2025-12-16T03:55:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.14,18,2.52
2025-12-16T03:55:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.87,18,15.66
2025-12-16T03:55:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.87,0.71,0.6177
2025-12-16T03:55:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.8700000686792522,12.230768,10.640769
2025-12-16T03:55:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.87,5.05,4.3935
2025-12-16T03:55:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,6.63,5.7018
2025-12-16T03:55:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.12,18,2.16
2025-12-16T03:55:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.88,17,14.96
2025-12-16T03:55:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1,0.31,0.031
2025-12-16T03:55:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1,16.69,1.669
2025-12-16T03:55:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1,17,1.7
2025-12-16T03:55:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1,5,0.5
2025-12-16T03:55:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.09,8,0.72
2025-12-16T03:55:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.9,12,10.8
2025-12-16T03:55:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.09,3.6923,0.332307
2025-12-16T03:55:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.91,9.99,9.0909
2025-12-16T03:55:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.91,4.01,3.6491
2025-12-16T03:55:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.91,12.99,11.8209
2025-12-16T03:55:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.91,7.01,6.3791
2025-12-16T03:55:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,15,1.2
2025-12-16T03:55:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,2,0.16
2025-12-16T03:55:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08000001190941579,3.358687,0.268695
2025-12-16T03:55:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,13,1.43
2025-12-16T03:55:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,17,1.87
2025-12-16T03:55:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.84,17,14.28
2025-12-16T03:55:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.140000010617292,7.534878,1.054883
2025-12-16T03:55:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.14,17,2.38
2025-12-16T03:56:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,16,1.76
2025-12-16T03:56:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.87,16,13.92
2025-12-16T03:56:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1,16,1.6
2025-12-16T03:56:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.87,8.3,7.221
2025-12-16T03:56:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.8700001014000223,7.692306,6.692307
2025-12-16T03:56:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,5,0.55
2025-12-16T03:56:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,16,13.76
2025-12-16T03:56:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,16,1.76
2025-12-16T03:56:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,6.35,5.461
2025-12-16T03:56:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.8600000871111214,9.642856,8.292857
2025-12-16T03:56:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,15.46,13.2956
2025-12-16T03:56:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,16,13.76
2025-12-16T03:56:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.91,16,14.56
2025-12-16T03:56:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.92,16,14.72
2025-12-16T03:56:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,11.4,0.912
2025-12-16T03:56:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,7,0.56
2025-12-16T03:56:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,16,1.28
2025-12-16T03:56:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,1.347825,0.107826
2025-12-16T03:56:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,3.25,0.26
2025-12-16T03:56:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,16,1.28
2025-12-16T03:56:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.08,10.63,0.8504
2025-12-16T03:56:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.88,16,14.08
2025-12-16T03:56:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.09,16,1.44
2025-12-16T03:56:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,16,1.76
2025-12-16T03:56:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.83,16,13.28
2025-12-16T03:56:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.8300002292754133,3.271175,2.715076
2025-12-16T03:56:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.8200000834795824,8.864443,7.268844
2025-12-16T03:56:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.83,3,2.49
2025-12-16T03:56:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.83,14,11.62
2025-12-16T03:56:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.83,12,9.96
2025-12-16T03:57:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.14,15,2.1
2025-12-16T03:57:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.13,12.92,1.6796
2025-12-16T03:57:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.13,15,1.95
2025-12-16T03:57:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.13,2.08,0.2704
2025-12-16T03:57:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.81,15,12.15
2025-12-16T03:57:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.14,15,2.1
2025-12-16T03:57:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.17,9.8,1.666
2025-12-16T03:57:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.11,15,1.65
2025-12-16T03:57:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.1,15,1.5
2025-12-16T03:57:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.86,5,4.3
2025-12-16T03:57:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.9,10,9
2025-12-16T03:57:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.9,4,3.6
2025-12-16T03:57:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.9,14,12.6
2025-12-16T03:58:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.01,13,0.13
