timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:10:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3000000123445924,16.201426,4.860428
2025-12-16T04:10:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,6,1.86
2025-12-16T04:10:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.67,17,11.39
2025-12-16T04:10:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,5,1.55
2025-12-16T04:10:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28,17,4.76
2025-12-16T04:10:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,17,5.95
2025-12-16T04:10:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.63,17,10.71
2025-12-16T04:10:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.62,17,10.54
2025-12-16T04:10:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,17,5.27
2025-12-16T04:10:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.68,17,11.56
2025-12-16T04:10:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,4.35714,1.307142
2025-12-16T04:10:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.68,9.08,6.1744
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.34,15,5.1
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.34,2,0.68
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.34,17,5.78
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,11.1,3.441
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.68,17,11.56
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,5.9,1.829
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,17,11.05
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.68,7.92,5.3856
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,17,5.27
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,17,10.88
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.63,17,10.71
2025-12-16T04:11:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.32,17,5.44
2025-12-16T04:11:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.57,3,1.71
2025-12-16T04:11:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.57,2,1.14
2025-12-16T04:11:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.57,5,2.85
2025-12-16T04:11:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.57,6.21,3.5397
2025-12-16T04:11:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.57,7,3.99
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,16,4.8
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,6.2597,2.065701
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.58,3,1.74
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6,5,3
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,17,5.1
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,16,5.6
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28,16,4.48
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,17,5.61
2025-12-16T04:11:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6,12,7.2
2025-12-16T04:11:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,16,11.2
2025-12-16T04:11:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,16,4.8
2025-12-16T04:11:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,16,11.2
2025-12-16T04:11:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.71,16,11.36
2025-12-16T04:11:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.27,16,4.32
2025-12-16T04:11:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28000001605948216,7.472221,2.092222
2025-12-16T04:11:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.27,3,0.81
2025-12-16T04:11:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7000000427553484,14.033332,9.823333
2025-12-16T04:11:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.27,0.3,0.081
2025-12-16T04:11:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.74,5,3.7
2025-12-16T04:11:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7700001283522213,5.609564,4.319365
2025-12-16T04:11:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.76,16,12.16
2025-12-16T04:11:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.78,5,3.9
2025-12-16T04:11:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.18000002785705432,3.589755,0.646156
2025-12-16T04:11:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.78,16,12.48
2025-12-16T04:11:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2,5,1
2025-12-16T04:11:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.82,16,13.12
2025-12-16T04:11:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.19,8,1.52
2025-12-16T04:11:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.86,7.5,6.45
2025-12-16T04:11:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.85,16,13.6
2025-12-16T04:11:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.86,8.5,7.31
2025-12-16T04:11:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,16,13.28
2025-12-16T04:11:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,16,1.92
2025-12-16T04:11:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.11,16,1.76
2025-12-16T04:11:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.1,16,1.6
2025-12-16T04:11:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.86,16,13.76
2025-12-16T04:11:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.85,16,13.6
2025-12-16T04:11:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.1,16,1.6
2025-12-16T04:11:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,16,1.44
2025-12-16T04:11:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08,16,1.28
2025-12-16T04:11:47+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08,16,1.28
2025-12-16T04:11:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08,15,1.2
2025-12-16T04:11:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08,4.8913,0.391304
2025-12-16T04:11:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08000000876191511,4.565212,0.365217
2025-12-16T04:11:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08,11.739125,0.93913
2025-12-16T04:11:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,5.5,4.95
2025-12-16T04:11:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,9.5,8.55
2025-12-16T04:11:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.89,15,13.35
2025-12-16T04:11:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,7.5,6.75
2025-12-16T04:11:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,5,4.5
2025-12-16T04:11:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,15,13.5
2025-12-16T04:11:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,10,9
2025-12-16T04:12:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,15,13.5
2025-12-16T04:12:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9,10,9
2025-12-16T04:12:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.08,4.58,0.3664
2025-12-16T04:12:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,1.4945,0.134505
2025-12-16T04:12:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,9.94,0.8946
2025-12-16T04:12:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,13.5,1.215
2025-12-16T04:12:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,15,1.35
2025-12-16T04:12:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,0.5,0.045
2025-12-16T04:12:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09000000791304513,5.054944,0.454945
2025-12-16T04:12:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.09,5,0.45
2025-12-16T04:12:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.16,15,2.4
2025-12-16T04:12:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.16,5,0.8
2025-12-16T04:12:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.82,15,12.3
2025-12-16T04:12:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.82,15,12.3
2025-12-16T04:12:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8200001296000363,5.555554,4.555555
2025-12-16T04:12:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.82,15,12.3
2025-12-16T04:12:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8200007473322907,0.936665,0.768066
2025-12-16T04:12:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8300001139000376,5.882351,4.882352
2025-12-16T04:12:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.16,15,2.4
2025-12-16T04:12:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,15,1.8
2025-12-16T04:12:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.85,15,12.75
2025-12-16T04:12:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.15000001011905473,4.941173,0.741176
2025-12-16T04:12:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.16,5,0.8
2025-12-16T04:12:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.85,15,12.75
2025-12-16T04:12:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.11,14,1.54
2025-12-16T04:12:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8900000968000116,9.090908,8.090909
2025-12-16T04:12:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.89,2,1.78
2025-12-16T04:12:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.91,14,12.74
2025-12-16T04:12:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9100000810000081,11.11111,10.111111
2025-12-16T04:12:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.91,2,1.82
2025-12-16T04:12:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.91,12,10.92
2025-12-16T04:12:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.06,14,0.84
2025-12-16T04:13:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9300001540000462,5.714284,5.314285
2025-12-16T04:13:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9300001359982529,6.397141,5.949342
2025-12-16T04:13:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.95,13,12.35
2025-12-16T04:13:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.95,2,1.9
2025-12-16T04:13:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.94,13,12.22
2025-12-16T04:13:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.95,13,12.35
2025-12-16T04:13:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.03,12,0.36
