timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:22:32.216,0.3,161.92,0.72,605.92,1.02,False
2025-12-15 21:22:32.217,0.3,161.92,0.72,314.92,1.02,False
2025-12-15 21:22:32.268,0.3,161.92,0.72,306.92,1.02,False
2025-12-15 21:22:32.337,0.3,18.92,0.72,306.92,1.02,False
2025-12-15 21:22:32.339,0.3,18.92,0.72,275.92,1.02,False
2025-12-15 21:22:32.454,0.3,18.92,0.71,275.92,1.01,False
2025-12-15 21:22:32.468,0.31,18.92,0.71,275.92,1.02,False
2025-12-15 21:22:32.509,0.3,18.92,0.71,275.92,1.01,False
2025-12-15 21:22:32.966,0.3,38.0,0.71,275.92,1.01,False
2025-12-15 21:22:32.971,0.3,38.0,0.71,117.51,1.01,False
2025-12-15 21:22:33.082,0.3,48.0,0.71,117.51,1.01,False
2025-12-15 21:22:33.086,0.3,48.0,0.71,97.22,1.01,False
2025-12-15 21:22:33.089,0.3,36.0,0.71,97.22,1.01,False
2025-12-15 21:22:33.131,0.3,36.0,0.71,91.93,1.01,False
2025-12-15 21:22:33.134,0.3,36.0,0.71,71.64,1.01,False
2025-12-15 21:22:33.340,0.3,36.0,0.72,71.64,1.02,False
2025-12-15 21:22:33.341,0.3,36.0,0.72,473.92,1.02,False
2025-12-15 21:22:33.442,0.3,36.0,0.72,158.95,1.02,False
2025-12-15 21:22:33.455,0.29,36.0,0.72,158.95,1.01,False
2025-12-15 21:22:33.504,0.29,1.55,0.72,158.95,1.01,False
2025-12-15 21:22:33.613,0.29,1.55,0.73,158.95,1.02,False
2025-12-15 21:22:33.650,0.29,1.55,0.72,158.95,1.01,False
2025-12-15 21:22:33.764,0.29,16.55,0.72,158.95,1.01,False
2025-12-15 21:22:33.765,0.29,16.55,0.72,86.92,1.01,False
2025-12-15 21:22:34.154,0.29,16.55,0.73,86.92,1.02,False
2025-12-15 21:22:34.155,0.29,226.55,0.73,86.92,1.02,False
2025-12-15 21:22:34.157,0.29,226.55,0.73,170.72,1.02,False
2025-12-15 21:22:34.194,0.28,226.55,0.73,170.72,1.01,False
2025-12-15 21:22:34.814,0.28,83.0,0.73,170.72,1.01,False
2025-12-15 21:22:34.815,0.28,83.0,0.73,101.92,1.01,False
2025-12-15 21:22:34.909,0.28,83.0,0.73,89.92,1.01,False
2025-12-15 21:22:35.080,0.28,56.42,0.73,89.92,1.01,False
2025-12-15 21:22:35.132,0.28,56.42,0.73,70.92,1.01,False
2025-12-15 21:22:35.200,0.28,56.42,0.74,70.92,1.02,False
2025-12-15 21:22:35.327,0.27,56.42,0.74,70.92,1.01,False
2025-12-15 21:22:35.593,0.27,14.0,0.74,70.92,1.01,False
2025-12-15 21:22:35.599,0.27,14.0,0.74,316.14,1.01,False
2025-12-15 21:22:35.869,0.27,15.29,0.74,316.14,1.01,False
2025-12-15 21:22:35.869,0.27,15.29,0.74,209.22,1.01,False
2025-12-15 21:22:36.031,0.27,15.29,0.74,203.22,1.01,False
2025-12-15 21:22:36.046,0.27,15.29,0.74,191.22,1.01,False
2025-12-15 21:22:36.608,0.27,25.62,0.74,191.22,1.01,False
2025-12-15 21:22:36.609,0.27,25.62,0.74,181.22,1.01,False
2025-12-15 21:22:36.639,0.27,41.91,0.74,181.22,1.01,False
2025-12-15 21:22:36.790,0.27,41.91,0.75,181.22,1.02,False
2025-12-15 21:22:36.791,0.26,41.91,0.75,181.22,1.01,False
2025-12-15 21:22:36.792,0.26,1313.18,0.75,181.22,1.01,False
2025-12-15 21:22:36.794,0.26,1313.18,0.75,908.0,1.01,False
2025-12-15 21:22:36.975,0.26,2655.1,0.75,908.0,1.01,False
2025-12-15 21:22:36.976,0.26,2655.1,0.75,884.0,1.01,False
2025-12-15 21:22:37.001,0.26,1338.07,0.75,884.0,1.01,False
2025-12-15 21:22:37.068,0.26,138.07,0.75,884.0,1.01,False
2025-12-15 21:22:37.069,0.26,138.07,0.75,882.0,1.01,False
2025-12-15 21:22:37.398,0.26,168.22,0.75,882.0,1.01,False
2025-12-15 21:22:37.399,0.26,168.22,0.75,901.0,1.01,False
2025-12-15 21:22:37.412,0.26,168.22,0.75,898.0,1.01,False
2025-12-15 21:22:37.422,0.26,168.22,0.75,733.0,1.01,False
2025-12-15 21:22:37.689,0.26,172.07,0.75,733.0,1.01,False
2025-12-15 21:22:37.690,0.26,172.07,0.75,718.0,1.01,False
2025-12-15 21:22:37.794,0.26,160.92,0.75,718.0,1.01,False
2025-12-15 21:22:37.795,0.26,160.92,0.75,713.0,1.01,False
2025-12-15 21:22:38.158,0.26,138.07,0.75,713.0,1.01,False
2025-12-15 21:22:38.657,0.26,136.29,0.75,713.0,1.01,False
2025-12-15 21:22:39.200,0.26,132.44,0.75,713.0,1.01,False
2025-12-15 21:22:39.201,0.26,132.44,0.75,708.0,1.01,False
2025-12-15 21:22:39.962,0.26,132.44,0.75,608.03,1.01,False
2025-12-15 21:22:40.192,0.26,132.44,0.75,606.03,1.01,False
2025-12-15 21:22:40.538,0.26,132.44,0.75,599.03,1.01,False
2025-12-15 21:22:40.615,0.26,113.2,0.75,599.03,1.01,False
2025-12-15 21:22:41.377,0.26,175.92,0.75,599.03,1.01,False
2025-12-15 21:22:41.382,0.26,175.92,0.75,627.03,1.01,False
2025-12-15 21:22:41.403,0.26,175.92,0.75,608.03,1.01,False
2025-12-15 21:22:41.680,0.26,122.68,0.75,608.03,1.01,False
2025-12-15 21:22:41.943,0.26,126.92,0.75,608.03,1.01,False
2025-12-15 21:22:41.944,0.26,126.92,0.75,602.96,1.01,False
2025-12-15 21:22:42.004,0.26,126.92,0.75,601.62,1.01,False
2025-12-15 21:22:42.274,0.26,121.92,0.75,601.62,1.01,False
2025-12-15 21:22:42.275,0.26,121.92,0.75,558.62,1.01,False
2025-12-15 21:22:42.556,0.26,116.49,0.75,558.62,1.01,False
2025-12-15 21:22:42.557,0.26,116.49,0.75,545.62,1.01,False
2025-12-15 21:22:42.610,0.26,116.49,0.76,545.62,1.02,False
2025-12-15 21:22:42.610,0.25,116.49,0.76,545.62,1.01,False
2025-12-15 21:22:42.611,0.25,954.38,0.76,545.62,1.01,False
2025-12-15 21:22:42.612,0.25,954.38,0.76,497.92,1.01,False
2025-12-15 21:22:43.178,0.25,35.0,0.76,497.92,1.01,False
2025-12-15 21:22:43.180,0.25,35.0,0.76,431.92,1.01,False
2025-12-15 21:22:43.908,0.25,50.0,0.76,431.92,1.01,False
2025-12-15 21:22:43.909,0.25,50.0,0.76,451.92,1.01,False
2025-12-15 21:22:45.146,0.25,33.0,0.76,451.92,1.01,False
2025-12-15 21:22:45.147,0.25,33.0,0.76,432.92,1.01,False
2025-12-15 21:22:45.606,0.25,33.0,0.76,563.14,1.01,False
2025-12-15 21:22:46.060,0.25,33.0,0.76,559.64,1.01,False
2025-12-15 21:22:46.500,0.25,33.0,0.76,432.4,1.01,False
2025-12-15 21:22:47.010,0.25,33.0,0.76,384.4,1.01,False
2025-12-15 21:22:47.131,0.25,33.0,0.76,379.33,1.01,False
2025-12-15 21:22:48.440,0.25,58.0,0.76,379.33,1.01,False
2025-12-15 21:22:48.441,0.25,58.0,0.76,385.33,1.01,False
2025-12-15 21:22:48.778,0.25,58.0,0.76,366.33,1.01,False
2025-12-15 21:22:48.944,0.25,38.0,0.76,366.33,1.01,False
2025-12-15 21:22:48.944,0.25,38.0,0.76,351.33,1.01,False
2025-12-15 21:22:48.952,0.25,18.0,0.76,351.33,1.01,False
2025-12-15 21:22:49.462,0.25,19.0,0.76,351.33,1.01,False
2025-12-15 21:22:49.463,0.25,19.0,0.76,219.26,1.01,False
2025-12-15 21:22:49.586,0.25,27.0,0.76,219.26,1.01,False
2025-12-15 21:22:49.587,0.25,27.0,0.76,200.26,1.01,False
2025-12-15 21:22:50.741,0.25,58.0,0.76,200.26,1.01,False
2025-12-15 21:22:50.742,0.25,58.0,0.76,213.68,1.01,False
2025-12-15 21:22:50.973,0.25,58.0,0.76,82.1,1.01,False
2025-12-15 21:22:51.392,0.25,46.0,0.76,82.1,1.01,False
2025-12-15 21:22:52.213,0.25,40.8,0.76,82.1,1.01,False
2025-12-15 21:22:52.214,0.25,40.8,0.76,39.1,1.01,False
2025-12-15 21:22:53.807,0.25,40.8,0.76,41.78,1.01,False
2025-12-15 21:22:53.843,0.25,20.8,0.76,41.78,1.01,False
2025-12-15 21:22:54.074,0.25,20.8,0.76,27.83,1.01,False
2025-12-15 21:22:54.805,0.25,64.8,0.76,27.83,1.01,False
2025-12-15 21:22:54.806,0.25,64.8,0.76,26.51,1.01,False
2025-12-15 21:22:55.011,0.25,64.8,0.76,21.51,1.01,False
2025-12-15 21:22:55.230,0.25,64.8,0.76,13.51,1.01,False
2025-12-15 21:22:55.667,0.25,64.8,0.76,22.73,1.01,False
2025-12-15 21:22:55.668,0.25,55.8,0.76,22.73,1.01,False
2025-12-15 21:22:55.828,0.25,55.8,0.76,10.73,1.01,False
2025-12-15 21:22:57.236,0.25,35.8,0.76,10.73,1.01,False
2025-12-15 21:22:57.546,0.25,50.8,0.76,10.73,1.01,False
2025-12-15 21:22:57.547,0.25,50.8,0.76,5.66,1.01,False
2025-12-15 21:22:58.749,0.25,31.6,0.76,5.66,1.01,False
2025-12-15 21:22:58.750,0.25,31.6,0.76,11.66,1.01,False
2025-12-15 21:22:58.761,0.25,31.6,0.77,11.66,1.02,False
2025-12-15 21:22:58.763,0.25,31.6,0.77,1406.91,1.02,False
2025-12-15 21:22:59.194,0.24,31.6,0.77,1406.91,1.01,False
2025-12-15 21:22:59.367,0.24,5.0,0.77,1406.91,1.01,False
2025-12-15 21:22:59.368,0.24,5.0,0.77,952.7,1.01,False
2025-12-15 21:22:59.694,0.25,5.0,0.77,952.7,1.02,False
2025-12-15 21:22:59.980,0.24,5.0,0.77,952.7,1.01,False
2025-12-15 21:23:00.528,0.25,5.0,0.77,952.7,1.02,False
2025-12-15 21:23:00.528,0.25,118.6,0.77,952.7,1.02,False
2025-12-15 21:23:00.530,0.25,118.6,0.77,845.91,1.02,False
2025-12-15 21:23:00.898,0.24,118.6,0.77,845.91,1.01,False
2025-12-15 21:23:00.954,0.24,63.83,0.77,845.91,1.01,False
2025-12-15 21:23:00.968,0.24,63.83,0.77,126.91,1.01,False
2025-12-15 21:23:01.464,0.24,155.0,0.77,126.91,1.01,False
2025-12-15 21:23:01.465,0.24,155.0,0.77,97.91,1.01,False
2025-12-15 21:23:01.603,0.24,155.0,0.77,78.91,1.01,False
2025-12-15 21:23:01.604,0.24,155.0,0.77,59.91,1.01,False
2025-12-15 21:23:01.725,0.24,155.83,0.77,59.91,1.01,False
2025-12-15 21:23:01.726,0.24,155.83,0.77,66.91,1.01,False
2025-12-15 21:23:01.766,0.24,155.83,0.78,66.91,1.02,False
2025-12-15 21:23:01.767,0.24,362.83,0.78,66.91,1.02,False
2025-12-15 21:23:01.768,0.24,362.83,0.78,270.42,1.02,False
2025-12-15 21:23:01.772,0.23,362.83,0.78,270.42,1.01,False
2025-12-15 21:23:01.792,0.23,25.0,0.78,270.42,1.01,False
2025-12-15 21:23:01.793,0.23,25.0,0.78,260.84,1.01,False
2025-12-15 21:23:02.337,0.23,25.0,0.79,260.84,1.02,False
2025-12-15 21:23:02.339,0.23,179.99,0.79,260.84,1.02,False
2025-12-15 21:23:02.339,0.23,179.99,0.79,85.0,1.02,False
2025-12-15 21:23:02.393,0.22,179.99,0.79,85.0,1.01,False
2025-12-15 21:23:02.682,0.22,19.0,0.79,85.0,1.01,False
2025-12-15 21:23:02.683,0.22,19.0,0.79,61.0,1.01,False
2025-12-15 21:23:02.698,0.22,1219.0,0.79,61.0,1.01,False
2025-12-15 21:23:02.700,0.22,1219.0,0.79,55.0,1.01,False
2025-12-15 21:23:02.749,0.22,2727.0,0.79,55.0,1.01,False
2025-12-15 21:23:02.750,0.22,2727.0,0.79,50.0,1.01,False
2025-12-15 21:23:02.950,0.22,1549.0,0.79,50.0,1.01,False
2025-12-15 21:23:02.951,0.22,1549.0,0.79,40.0,1.01,False
2025-12-15 21:23:03.013,0.22,1548.0,0.79,40.0,1.01,False
2025-12-15 21:23:03.025,0.22,1398.0,0.79,40.0,1.01,False
2025-12-15 21:23:03.314,0.22,65.0,0.79,40.0,1.01,False
2025-12-15 21:23:03.315,0.22,65.0,0.79,28.0,1.01,False
2025-12-15 21:23:03.507,0.22,16.0,0.79,28.0,1.01,False
2025-12-15 21:23:03.508,0.22,16.0,0.79,112.0,1.01,False
2025-12-15 21:23:03.916,0.22,10.42,0.79,112.0,1.01,False
2025-12-15 21:23:03.917,0.22,10.42,0.79,24.0,1.01,False
2025-12-15 21:23:03.987,0.22,10.42,0.8,24.0,1.02,False
2025-12-15 21:23:03.988,0.22,16.42,0.8,24.0,1.02,False
2025-12-15 21:23:03.989,0.22,16.42,0.8,488.92,1.02,False
2025-12-15 21:23:04.039,0.21,16.42,0.8,488.92,1.01,False
2025-12-15 21:23:04.040,0.21,16.42,0.8,487.92,1.01,False
2025-12-15 21:23:04.041,0.21,3.23,0.8,487.92,1.01,False
2025-12-15 21:23:04.669,0.21,16.0,0.8,487.92,1.01,False
2025-12-15 21:23:04.670,0.21,16.0,0.8,403.02,1.01,False
2025-12-15 21:23:04.719,0.21,15.0,0.8,403.02,1.01,False
2025-12-15 21:23:04.826,0.21,4.0,0.8,403.02,1.01,False
2025-12-15 21:23:04.827,0.21,4.0,0.8,410.02,1.01,False
2025-12-15 21:23:05.021,0.21,178.53,0.8,410.02,1.01,False
2025-12-15 21:23:05.022,0.21,178.53,0.8,391.02,1.01,False
2025-12-15 21:23:05.084,0.21,186.53,0.8,391.02,1.01,False
2025-12-15 21:23:05.085,0.21,186.53,0.8,372.02,1.01,False
2025-12-15 21:23:05.379,0.21,198.76,0.8,372.02,1.01,False
2025-12-15 21:23:05.380,0.21,198.76,0.8,382.02,1.01,False
2025-12-15 21:23:05.973,0.21,198.76,0.8,581.24,1.01,False
2025-12-15 21:23:06.705,0.21,213.76,0.8,581.24,1.01,False
2025-12-15 21:23:06.706,0.21,213.76,0.8,406.92,1.01,False
2025-12-15 21:23:06.963,0.21,183.76,0.8,406.92,1.01,False
2025-12-15 21:23:06.967,0.21,183.76,0.8,405.67,1.01,False
2025-12-15 21:23:07.291,0.21,5.23,0.8,405.67,1.01,False
2025-12-15 21:23:07.292,0.21,5.23,0.8,403.67,1.01,False
2025-12-15 21:23:07.671,0.22,5.23,0.8,403.67,1.02,False
2025-12-15 21:23:07.671,0.22,5.23,0.79,403.67,1.01,False
2025-12-15 21:23:07.673,0.22,24.0,0.79,403.67,1.01,False
2025-12-15 21:23:07.674,0.22,24.0,0.79,194.77,1.01,False
2025-12-15 21:23:08.014,0.23,24.0,0.79,194.77,1.02,False
2025-12-15 21:23:08.015,0.23,289.92,0.79,194.77,1.02,False
2025-12-15 21:23:08.015,0.23,289.92,0.79,492.92,1.02,False
2025-12-15 21:23:08.099,0.23,289.92,0.78,492.92,1.01,False
2025-12-15 21:23:08.176,0.23,158.92,0.78,492.92,1.01,False
2025-12-15 21:23:08.176,0.23,158.92,0.78,197.0,1.01,False
2025-12-15 21:23:08.221,0.23,158.92,0.78,195.71,1.01,False
2025-12-15 21:23:08.533,0.24,158.92,0.78,195.71,1.02,False
2025-12-15 21:23:08.538,0.24,113.07,0.78,195.71,1.02,False
2025-12-15 21:23:08.539,0.24,113.07,0.78,409.0,1.02,False
2025-12-15 21:23:08.563,0.25,113.07,0.78,409.0,1.03,False
2025-12-15 21:23:08.564,0.25,472.0,0.78,409.0,1.03,False
2025-12-15 21:23:08.565,0.25,472.0,0.78,381.0,1.03,False
2025-12-15 21:23:08.677,0.25,472.0,0.77,381.0,1.02,False
2025-12-15 21:23:08.755,0.25,442.0,0.77,381.0,1.02,False
2025-12-15 21:23:08.756,0.25,442.0,0.77,10.74,1.02,False
2025-12-15 21:23:08.757,0.25,442.0,0.76,10.74,1.01,False
2025-12-15 21:23:08.783,0.25,442.0,0.77,10.74,1.02,False
2025-12-15 21:23:08.784,0.25,442.0,0.77,44.74,1.02,False
2025-12-15 21:23:08.881,0.25,442.0,0.77,319.92,1.02,False
2025-12-15 21:23:09.053,0.25,442.0,0.76,319.92,1.01,False
2025-12-15 21:23:09.168,0.25,11.0,0.76,319.92,1.01,False
2025-12-15 21:23:09.168,0.25,11.0,0.76,195.06,1.01,False
2025-12-15 21:23:09.249,0.25,11.0,0.76,341.62,1.01,False
2025-12-15 21:23:09.261,0.25,11.0,0.76,340.27,1.01,False
2025-12-15 21:23:09.300,0.25,11.0,0.76,330.27,1.01,False
2025-12-15 21:23:09.498,0.25,16.0,0.76,330.27,1.01,False
2025-12-15 21:23:09.499,0.25,16.0,0.76,323.13,1.01,False
2025-12-15 21:23:09.519,0.26,16.0,0.76,323.13,1.02,False
2025-12-15 21:23:09.520,0.26,8.84,0.76,323.13,1.02,False
2025-12-15 21:23:09.530,0.27,8.84,0.76,323.13,1.03,False
2025-12-15 21:23:09.531,0.27,239.05,0.76,323.13,1.03,False
2025-12-15 21:23:09.608,0.26,239.05,0.76,323.13,1.02,False
2025-12-15 21:23:09.609,0.25,239.05,0.76,323.13,1.01,False
2025-12-15 21:23:09.609,0.26,239.05,0.76,323.13,1.02,False
2025-12-15 21:23:09.610,0.26,20.0,0.76,323.13,1.02,False
2025-12-15 21:23:09.633,0.26,2.96,0.76,323.13,1.02,False
2025-12-15 21:23:09.634,0.26,2.96,0.76,320.0,1.02,False
2025-12-15 21:23:09.641,0.26,2.96,0.75,320.0,1.01,False
2025-12-15 21:23:09.656,0.27,2.96,0.75,320.0,1.02,False
2025-12-15 21:23:09.702,0.27,212.05,0.75,320.0,1.02,False
2025-12-15 21:23:09.703,0.27,212.05,0.75,12.0,1.02,False
2025-12-15 21:23:09.705,0.27,212.05,0.74,12.0,1.01,False
2025-12-15 21:23:09.871,0.27,232.05,0.74,12.0,1.01,False
2025-12-15 21:23:09.873,0.27,232.05,0.74,40.89,1.01,False
2025-12-15 21:23:09.991,0.27,212.05,0.74,40.89,1.01,False
2025-12-15 21:23:09.991,0.27,212.05,0.74,35.55,1.01,False
2025-12-15 21:23:10.427,0.27,187.05,0.74,35.55,1.01,False
2025-12-15 21:23:10.767,0.27,268.05,0.74,35.55,1.01,False
2025-12-15 21:23:10.769,0.27,268.05,0.74,15.74,1.01,False
2025-12-15 21:23:10.849,0.27,268.05,0.75,15.74,1.02,False
2025-12-15 21:23:10.965,0.27,268.05,0.74,15.74,1.01,False
2025-12-15 21:23:11.221,0.27,268.05,0.75,15.74,1.02,False
2025-12-15 21:23:11.222,0.27,192.05,0.75,15.74,1.02,False
2025-12-15 21:23:11.223,0.27,192.05,0.75,149.62,1.02,False
2025-12-15 21:23:11.229,0.27,192.05,0.74,149.62,1.01,False
2025-12-15 21:23:11.239,0.27,192.05,0.74,161.0,1.01,False
2025-12-15 21:23:11.243,0.27,192.05,0.74,107.0,1.01,False
2025-12-15 21:23:11.245,0.27,192.05,0.74,88.0,1.01,False
2025-12-15 21:23:11.264,0.27,192.05,0.74,69.0,1.01,False
2025-12-15 21:23:11.266,0.27,192.05,0.74,50.0,1.01,False
2025-12-15 21:23:11.292,0.27,192.05,0.74,31.0,1.01,False
2025-12-15 21:23:11.295,0.27,192.05,0.74,12.0,1.01,False
2025-12-15 21:23:11.411,0.27,192.05,0.75,12.0,1.02,False
2025-12-15 21:23:12.334,0.27,192.05,0.74,12.0,1.01,False
2025-12-15 21:23:12.430,0.27,192.05,0.75,12.0,1.02,False
2025-12-15 21:23:12.469,0.27,192.05,0.75,114.86,1.02,False
2025-12-15 21:23:12.649,0.27,192.05,0.74,114.86,1.01,False
2025-12-15 21:23:12.808,0.27,192.05,0.75,114.86,1.02,False
2025-12-15 21:23:13.494,0.27,192.05,0.74,114.86,1.01,False
2025-12-15 21:23:13.667,0.27,192.05,0.75,114.86,1.02,False
2025-12-15 21:23:13.726,0.27,298.97,0.75,114.86,1.02,False
2025-12-15 21:23:13.727,0.27,298.97,0.75,29.86,1.02,False
2025-12-15 21:23:13.793,0.27,298.97,0.74,29.86,1.01,False
2025-12-15 21:23:13.949,0.27,326.97,0.74,29.86,1.01,False
2025-12-15 21:23:13.951,0.27,326.97,0.74,12.0,1.01,False
2025-12-15 21:23:14.341,0.27,312.97,0.74,12.0,1.01,False
2025-12-15 21:23:14.345,0.27,312.97,0.74,16.0,1.01,False
2025-12-15 21:23:14.461,0.27,312.97,0.75,16.0,1.02,False
2025-12-15 21:23:14.630,0.27,193.05,0.75,16.0,1.02,False
2025-12-15 21:23:14.631,0.27,193.05,0.75,99.0,1.02,False
2025-12-15 21:23:14.728,0.26,193.05,0.75,99.0,1.01,False
2025-12-15 21:23:14.860,0.26,193.05,0.76,99.0,1.02,False
2025-12-15 21:23:14.860,0.25,193.05,0.76,99.0,1.01,False
2025-12-15 21:23:14.861,0.25,158.0,0.76,99.0,1.01,False
2025-12-15 21:23:14.862,0.25,158.0,0.76,394.92,1.01,False
2025-12-15 21:23:15.240,0.25,158.0,0.76,239.0,1.01,False
2025-12-15 21:23:15.241,0.25,157.2,0.76,239.0,1.01,False
2025-12-15 21:23:15.896,0.25,157.2,0.76,185.36,1.01,False
2025-12-15 21:23:15.940,0.26,157.2,0.76,185.36,1.02,False
2025-12-15 21:23:15.983,0.25,157.2,0.76,185.36,1.01,False
2025-12-15 21:23:17.028,0.25,9.0,0.76,185.36,1.01,False
2025-12-15 21:23:17.029,0.25,9.0,0.76,184.58,1.01,False
2025-12-15 21:23:17.762,0.25,209.0,0.76,184.58,1.01,False
2025-12-15 21:23:17.763,0.25,209.0,0.76,351.58,1.01,False
2025-12-15 21:23:17.971,0.25,190.0,0.76,351.58,1.01,False
2025-12-15 21:23:17.972,0.25,190.0,0.76,336.58,1.01,False
2025-12-15 21:23:18.723,0.25,190.0,0.76,257.25,1.01,False
2025-12-15 21:23:18.732,0.26,190.0,0.76,257.25,1.02,False
2025-12-15 21:23:18.990,0.26,325.92,0.76,257.25,1.02,False
2025-12-15 21:23:18.991,0.26,325.92,0.76,255.93,1.02,False
2025-12-15 21:23:19.110,0.26,325.92,0.75,255.93,1.01,False
2025-12-15 21:23:19.295,0.26,325.92,0.76,255.93,1.02,False
2025-12-15 21:23:19.349,0.26,325.92,0.75,255.93,1.01,False
2025-12-15 21:23:19.389,0.26,325.92,0.76,255.93,1.02,False
2025-12-15 21:23:19.542,0.25,325.92,0.76,255.93,1.01,False
2025-12-15 21:23:19.550,0.25,180.0,0.76,255.93,1.01,False
2025-12-15 21:23:19.562,0.25,180.0,0.76,293.93,1.01,False
2025-12-15 21:23:19.563,0.25,160.0,0.76,293.93,1.01,False
2025-12-15 21:23:19.564,0.25,140.0,0.76,293.93,1.01,False
2025-12-15 21:23:19.565,0.25,120.0,0.76,293.93,1.01,False
2025-12-15 21:23:19.916,0.25,0.8,0.76,293.93,1.01,False
2025-12-15 21:23:20.053,0.25,0.8,0.77,293.93,1.02,False
2025-12-15 21:23:20.054,0.24,0.8,0.77,293.93,1.01,False
2025-12-15 21:23:20.055,0.24,884.07,0.77,293.93,1.01,False
2025-12-15 21:23:20.056,0.24,884.07,0.77,443.92,1.01,False
2025-12-15 21:23:20.472,0.25,884.07,0.77,443.92,1.02,False
2025-12-15 21:23:20.477,0.25,884.07,0.76,443.92,1.01,False
2025-12-15 21:23:20.509,0.25,0.8,0.76,443.92,1.01,False
2025-12-15 21:23:20.510,0.25,0.8,0.76,54.93,1.01,False
2025-12-15 21:23:20.557,0.26,0.8,0.76,54.93,1.02,False
2025-12-15 21:23:20.558,0.26,219.0,0.76,54.93,1.02,False
2025-12-15 21:23:20.624,0.26,213.42,0.76,54.93,1.02,False
2025-12-15 21:23:20.625,0.26,213.42,0.76,21.0,1.02,False
2025-12-15 21:23:20.675,0.26,192.42,0.76,21.0,1.02,False
2025-12-15 21:23:20.676,0.26,42.42,0.76,21.0,1.02,False
2025-12-15 21:23:20.846,0.27,42.42,0.76,21.0,1.03,False
2025-12-15 21:23:21.046,0.27,42.42,0.75,21.0,1.02,False
2025-12-15 21:23:21.094,0.27,300.63,0.75,21.0,1.02,False
2025-12-15 21:23:21.095,0.27,300.63,0.75,19.0,1.02,False
2025-12-15 21:23:21.144,0.26,300.63,0.75,19.0,1.01,False
2025-12-15 21:23:21.155,0.27,300.63,0.75,19.0,1.02,False
2025-12-15 21:23:21.221,0.26,300.63,0.75,19.0,1.01,False
2025-12-15 21:23:21.763,0.27,300.63,0.75,19.0,1.02,False
2025-12-15 21:23:21.768,0.27,319.63,0.75,19.0,1.02,False
2025-12-15 21:23:21.785,0.26,319.63,0.75,19.0,1.01,False
2025-12-15 21:23:21.794,0.27,319.63,0.75,19.0,1.02,False
2025-12-15 21:23:21.872,0.27,293.63,0.75,19.0,1.02,False
2025-12-15 21:23:21.873,0.27,293.63,0.75,150.0,1.02,False
2025-12-15 21:23:21.874,0.27,293.63,0.74,150.0,1.01,False
2025-12-15 21:23:22.293,0.27,293.63,0.75,150.0,1.02,False
2025-12-15 21:23:22.306,0.27,293.63,0.75,128.33,1.02,False
2025-12-15 21:23:22.484,0.26,293.63,0.75,128.33,1.01,False
2025-12-15 21:23:22.507,0.27,293.63,0.75,128.33,1.02,False
2025-12-15 21:23:22.508,0.26,293.63,0.75,128.33,1.01,False
2025-12-15 21:23:22.861,0.27,293.63,0.75,128.33,1.02,False
2025-12-15 21:23:22.941,0.27,331.63,0.75,128.33,1.02,False
2025-12-15 21:23:22.942,0.27,331.63,0.75,186.33,1.02,False
2025-12-15 21:23:23.155,0.27,236.63,0.75,186.33,1.02,False
2025-12-15 21:23:23.156,0.27,236.63,0.75,153.33,1.02,False
2025-12-15 21:23:23.216,0.27,236.63,0.76,153.33,1.03,False
2025-12-15 21:23:23.216,0.25,236.63,0.76,153.33,1.01,False
2025-12-15 21:23:23.217,0.25,1046.67,0.76,153.33,1.01,False
2025-12-15 21:23:23.217,0.25,1046.67,0.76,300.92,1.01,False
2025-12-15 21:23:23.312,0.25,1026.67,0.76,300.92,1.01,False
2025-12-15 21:23:23.313,0.25,1026.67,0.76,342.92,1.01,False
2025-12-15 21:23:23.462,0.25,1026.67,0.76,357.92,1.01,False
2025-12-15 21:23:23.463,0.25,848.47,0.76,357.92,1.01,False
2025-12-15 21:23:23.494,0.27,848.47,0.76,357.92,1.03,False
2025-12-15 21:23:23.528,0.27,11.92,0.76,357.92,1.03,False
2025-12-15 21:23:23.529,0.27,11.92,0.76,548.92,1.03,False
2025-12-15 21:23:23.722,0.27,11.92,0.74,548.92,1.01,False
2025-12-15 21:23:23.801,0.28,11.92,0.74,548.92,1.02,False
2025-12-15 21:23:23.947,0.28,11.92,0.73,548.92,1.01,False
2025-12-15 21:23:24.093,0.28,895.0,0.73,548.92,1.01,False
2025-12-15 21:23:24.093,0.28,895.0,0.73,9.05,1.01,False
2025-12-15 21:23:24.477,0.28,659.0,0.73,9.05,1.01,False
2025-12-15 21:23:24.478,0.28,659.0,0.73,157.05,1.01,False
2025-12-15 21:23:24.510,0.3,659.0,0.73,157.05,1.03,False
2025-12-15 21:23:24.515,0.3,659.0,0.72,157.05,1.02,False
2025-12-15 21:23:24.577,0.3,1.05,0.72,157.05,1.02,False
2025-12-15 21:23:24.578,0.3,1.05,0.72,1519.0,1.02,False
2025-12-15 21:23:24.594,0.3,1.05,0.71,1519.0,1.01,False
2025-12-15 21:23:24.684,0.3,1.05,0.73,1519.0,1.03,False
2025-12-15 21:23:24.685,0.3,106.92,0.73,1519.0,1.03,False
2025-12-15 21:23:24.686,0.3,106.92,0.73,410.97,1.03,False
2025-12-15 21:23:24.687,0.31,106.92,0.73,410.97,1.04,False
