timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:52:30.059,0.65,302.92,0.36,3.61,1.01,False
2025-12-15 20:52:30.138,0.65,301.38,0.36,3.61,1.01,False
2025-12-15 20:52:30.139,0.65,301.38,0.36,5.0,1.01,False
2025-12-15 20:52:30.262,0.65,301.38,0.37,5.0,1.02,False
2025-12-15 20:52:30.263,0.65,194.46,0.37,5.0,1.02,False
2025-12-15 20:52:30.267,0.65,194.46,0.37,822.53,1.02,False
2025-12-15 20:52:30.315,0.65,150.95,0.37,822.53,1.02,False
2025-12-15 20:52:30.359,0.64,150.95,0.37,822.53,1.01,False
2025-12-15 20:52:30.405,0.65,150.95,0.37,822.53,1.02,False
2025-12-15 20:52:30.405,0.65,150.95,0.36,822.53,1.01,False
2025-12-15 20:52:30.596,0.65,257.87,0.36,822.53,1.01,False
2025-12-15 20:52:30.598,0.65,257.87,0.36,9.22,1.01,False
2025-12-15 20:52:30.599,0.65,225.62,0.36,9.22,1.01,False
2025-12-15 20:52:30.665,0.65,225.62,0.36,3.22,1.01,False
2025-12-15 20:52:30.955,0.65,106.92,0.36,3.22,1.01,False
2025-12-15 20:52:30.956,0.65,106.92,0.36,299.22,1.01,False
2025-12-15 20:52:30.992,0.65,6.92,0.36,299.22,1.01,False
2025-12-15 20:52:31.037,0.65,6.92,0.36,294.22,1.01,False
2025-12-15 20:52:31.076,0.66,6.92,0.36,294.22,1.02,False
2025-12-15 20:52:31.187,0.66,6.92,0.35,294.22,1.01,False
2025-12-15 20:52:31.300,0.66,6.92,0.36,294.22,1.02,False
2025-12-15 20:52:31.422,0.66,330.92,0.36,294.22,1.02,False
2025-12-15 20:52:31.423,0.66,330.92,0.36,256.0,1.02,False
2025-12-15 20:52:31.423,0.66,330.92,0.35,256.0,1.01,False
2025-12-15 20:52:31.424,0.66,330.92,0.35,4.8,1.01,False
2025-12-15 20:52:31.450,0.66,330.92,0.35,1.65,1.01,False
2025-12-15 20:52:31.450,0.66,330.92,0.36,1.65,1.02,False
2025-12-15 20:52:31.451,0.66,330.92,0.36,269.54,1.02,False
2025-12-15 20:52:31.646,0.66,330.92,0.36,294.54,1.02,False
2025-12-15 20:52:32.266,0.65,330.92,0.36,294.54,1.01,False
2025-12-15 20:52:32.330,0.65,8.0,0.36,294.54,1.01,False
2025-12-15 20:52:32.331,0.65,8.0,0.36,104.14,1.01,False
2025-12-15 20:52:32.369,0.66,8.0,0.36,104.14,1.02,False
2025-12-15 20:52:32.410,0.65,8.0,0.36,104.14,1.01,False
2025-12-15 20:52:32.783,0.65,5.0,0.36,104.14,1.01,False
2025-12-15 20:52:32.784,0.65,5.0,0.36,50.14,1.01,False
2025-12-15 20:52:32.858,0.65,5.0,0.37,50.14,1.02,False
2025-12-15 20:52:32.882,0.66,5.0,0.37,50.14,1.03,False
2025-12-15 20:52:32.952,0.66,5.0,0.36,50.14,1.02,False
2025-12-15 20:52:32.990,0.66,5.0,0.37,50.14,1.03,False
2025-12-15 20:52:33.249,0.66,5.0,0.36,50.14,1.02,False
2025-12-15 20:52:33.410,0.66,5.0,0.37,50.14,1.03,False
2025-12-15 20:52:33.424,0.66,262.87,0.37,50.14,1.03,False
2025-12-15 20:52:33.425,0.66,262.87,0.37,421.92,1.03,False
2025-12-15 20:52:33.667,0.66,262.87,0.36,421.92,1.02,False
2025-12-15 20:52:34.064,0.66,217.82,0.36,421.92,1.02,False
2025-12-15 20:52:34.065,0.66,217.82,0.36,5.0,1.02,False
2025-12-15 20:52:34.188,0.66,104.99,0.36,5.0,1.02,False
2025-12-15 20:52:34.189,0.66,104.99,0.36,17.5,1.02,False
2025-12-15 20:52:34.323,0.65,104.99,0.36,17.5,1.01,False
2025-12-15 20:52:34.436,0.65,198.46,0.36,17.5,1.01,False
2025-12-15 20:52:34.437,0.65,198.46,0.36,48.5,1.01,False
2025-12-15 20:52:34.875,0.65,232.13,0.36,48.5,1.01,False
2025-12-15 20:52:34.876,0.65,232.13,0.36,17.0,1.01,False
2025-12-15 20:52:34.938,0.65,232.13,0.37,17.0,1.02,False
2025-12-15 20:52:35.024,0.64,232.13,0.37,17.0,1.01,False
2025-12-15 20:52:35.506,0.64,448.92,0.37,17.0,1.01,False
2025-12-15 20:52:35.507,0.64,448.92,0.37,2.83,1.01,False
2025-12-15 20:52:35.544,0.64,448.92,0.39,2.83,1.03,False
2025-12-15 20:52:35.545,0.64,448.92,0.39,4.83,1.03,False
2025-12-15 20:52:35.553,0.64,443.92,0.39,4.83,1.03,False
2025-12-15 20:52:35.600,0.64,443.92,0.41,4.83,1.05,False
2025-12-15 20:52:35.601,0.64,439.92,0.41,4.83,1.05,False
2025-12-15 20:52:35.602,0.64,439.92,0.41,305.75,1.05,False
2025-12-15 20:52:35.621,0.63,439.92,0.41,305.75,1.04,False
2025-12-15 20:52:35.647,0.61,439.92,0.41,305.75,1.02,False
2025-12-15 20:52:35.801,0.61,5.0,0.41,305.75,1.02,False
2025-12-15 20:52:35.802,0.61,5.0,0.41,163.35,1.02,False
2025-12-15 20:52:35.873,0.61,5.0,0.4,163.35,1.01,False
2025-12-15 20:52:35.916,0.61,5.0,0.41,163.35,1.02,False
2025-12-15 20:52:35.988,0.6,5.0,0.41,163.35,1.01,False
2025-12-15 20:52:36.104,0.6,5.0,0.42,163.35,1.02,False
2025-12-15 20:52:36.153,0.59,5.0,0.42,163.35,1.01,False
2025-12-15 20:52:36.205,0.59,14.0,0.42,163.35,1.01,False
2025-12-15 20:52:36.206,0.59,14.0,0.42,136.92,1.01,False
2025-12-15 20:52:36.265,0.59,1.49,0.42,136.92,1.01,False
2025-12-15 20:52:36.581,0.59,1636.92,0.42,136.92,1.01,False
2025-12-15 20:52:36.582,0.59,1636.92,0.42,30.0,1.01,False
2025-12-15 20:52:36.582,0.59,1636.92,0.44,30.0,1.03,False
2025-12-15 20:52:36.584,0.59,1636.92,0.44,106.92,1.03,False
2025-12-15 20:52:36.595,0.59,1643.92,0.44,106.92,1.03,False
2025-12-15 20:52:36.595,0.59,1643.92,0.44,91.92,1.03,False
2025-12-15 20:52:36.596,0.59,1643.92,0.45,91.92,1.04,False
2025-12-15 20:52:36.605,0.58,1643.92,0.45,91.92,1.03,False
2025-12-15 20:52:36.606,0.56,1643.92,0.45,91.92,1.01,False
2025-12-15 20:52:36.751,0.56,47.0,0.45,91.92,1.01,False
2025-12-15 20:52:36.752,0.56,47.0,0.45,227.0,1.01,False
2025-12-15 20:52:36.781,0.56,47.0,0.45,222.0,1.01,False
2025-12-15 20:52:36.980,0.56,153.59,0.45,222.0,1.01,False
2025-12-15 20:52:37.111,0.56,46.67,0.45,222.0,1.01,False
2025-12-15 20:52:37.113,0.56,46.67,0.45,215.0,1.01,False
2025-12-15 20:52:37.133,0.56,46.67,0.45,187.0,1.01,False
2025-12-15 20:52:37.168,0.56,46.67,0.45,168.0,1.01,False
2025-12-15 20:52:37.322,0.56,153.59,0.45,168.0,1.01,False
2025-12-15 20:52:37.323,0.56,153.59,0.45,161.51,1.01,False
2025-12-15 20:52:37.343,0.56,150.02,0.45,161.51,1.01,False
2025-12-15 20:52:37.362,0.56,132.17,0.45,161.51,1.01,False
2025-12-15 20:52:37.429,0.56,132.17,0.46,161.51,1.02,False
2025-12-15 20:52:37.534,0.55,132.17,0.46,161.51,1.01,False
2025-12-15 20:52:38.124,0.55,18.0,0.46,161.51,1.01,False
2025-12-15 20:52:38.125,0.55,18.0,0.46,377.0,1.01,False
2025-12-15 20:52:38.157,0.55,18.0,0.46,371.0,1.01,False
2025-12-15 20:52:39.012,0.55,14.0,0.46,371.0,1.01,False
2025-12-15 20:52:39.013,0.55,14.0,0.46,441.5,1.01,False
2025-12-15 20:52:39.296,0.55,17.18,0.46,441.5,1.01,False
2025-12-15 20:52:39.297,0.55,17.18,0.46,434.0,1.01,False
2025-12-15 20:52:39.835,0.55,17.18,0.47,434.0,1.02,False
2025-12-15 20:52:39.836,0.54,17.18,0.47,434.0,1.01,False
2025-12-15 20:52:39.837,0.54,1066.0,0.47,434.0,1.01,False
2025-12-15 20:52:39.838,0.54,1066.0,0.47,418.92,1.01,False
2025-12-15 20:52:40.199,0.56,1066.0,0.47,418.92,1.03,False
2025-12-15 20:52:40.200,0.56,161.92,0.47,418.92,1.03,False
2025-12-15 20:52:40.201,0.56,161.92,0.47,445.92,1.03,False
2025-12-15 20:52:40.316,0.56,161.92,0.45,445.92,1.01,False
2025-12-15 20:52:40.331,0.56,132.23,0.45,445.92,1.01,False
2025-12-15 20:52:40.332,0.56,132.23,0.45,44.44,1.01,False
2025-12-15 20:52:40.379,0.56,132.23,0.45,36.44,1.01,False
2025-12-15 20:52:40.418,0.56,332.23,0.45,36.44,1.01,False
2025-12-15 20:52:40.419,0.56,332.23,0.45,30.44,1.01,False
2025-12-15 20:52:40.458,0.56,332.23,0.46,30.44,1.02,False
2025-12-15 20:52:40.464,0.55,332.23,0.46,30.44,1.01,False
2025-12-15 20:52:40.525,0.55,332.23,0.47,30.44,1.02,False
2025-12-15 20:52:40.546,0.54,332.23,0.47,30.44,1.01,False
2025-12-15 20:52:40.984,0.54,30.67,0.47,30.44,1.01,False
2025-12-15 20:52:40.985,0.54,30.67,0.47,287.92,1.01,False
2025-12-15 20:52:41.094,0.54,30.67,0.47,222.92,1.01,False
2025-12-15 20:52:41.097,0.54,23.67,0.47,222.92,1.01,False
2025-12-15 20:52:41.200,0.56,23.67,0.47,222.92,1.03,False
2025-12-15 20:52:41.200,0.56,23.67,0.46,222.92,1.02,False
2025-12-15 20:52:41.204,0.56,388.92,0.46,222.92,1.02,False
2025-12-15 20:52:41.205,0.56,388.92,0.46,25.47,1.02,False
2025-12-15 20:52:41.219,0.55,388.92,0.46,25.47,1.01,False
2025-12-15 20:52:41.239,0.55,8.0,0.46,25.47,1.01,False
2025-12-15 20:52:41.240,0.55,8.0,0.46,87.54,1.01,False
2025-12-15 20:52:41.347,0.55,8.0,0.47,87.54,1.02,False
2025-12-15 20:52:41.817,0.54,8.0,0.47,87.54,1.01,False
2025-12-15 20:52:42.388,0.54,21.0,0.47,87.54,1.01,False
2025-12-15 20:52:42.389,0.54,21.0,0.47,252.92,1.01,False
2025-12-15 20:52:42.503,0.54,13.0,0.47,252.92,1.01,False
2025-12-15 20:52:42.504,0.54,13.0,0.47,248.0,1.01,False
2025-12-15 20:52:42.727,0.54,5.0,0.47,248.0,1.01,False
2025-12-15 20:52:42.728,0.54,5.0,0.47,700.79,1.01,False
2025-12-15 20:52:43.062,0.57,5.0,0.47,700.79,1.04,False
2025-12-15 20:52:43.103,0.57,5.0,0.46,700.79,1.03,False
2025-12-15 20:52:43.257,0.57,5.0,0.45,700.79,1.02,False
2025-12-15 20:52:43.343,0.57,5.0,0.44,700.79,1.01,False
2025-12-15 20:52:43.495,0.58,5.0,0.44,700.79,1.02,False
2025-12-15 20:52:43.504,0.59,5.0,0.44,700.79,1.03,False
2025-12-15 20:52:43.535,0.59,5.0,0.42,700.79,1.01,False
2025-12-15 20:52:43.573,0.6,5.0,0.42,700.79,1.02,False
2025-12-15 20:52:43.663,0.6,200.0,0.42,700.79,1.02,False
2025-12-15 20:52:43.664,0.6,200.0,0.42,78.0,1.02,False
2025-12-15 20:52:43.802,0.59,200.0,0.42,78.0,1.01,False
2025-12-15 20:52:43.885,0.6,200.0,0.42,78.0,1.02,False
2025-12-15 20:52:43.886,0.6,326.42,0.42,78.0,1.02,False
2025-12-15 20:52:43.887,0.6,326.42,0.42,201.92,1.02,False
2025-12-15 20:52:43.900,0.6,326.42,0.42,199.49,1.02,False
2025-12-15 20:52:43.926,0.59,326.42,0.42,199.49,1.01,False
2025-12-15 20:52:43.964,0.6,326.42,0.42,199.49,1.02,False
2025-12-15 20:52:43.979,0.6,326.42,0.41,199.49,1.01,False
2025-12-15 20:52:43.999,0.6,209.0,0.41,199.49,1.01,False
2025-12-15 20:52:44.000,0.6,209.0,0.41,8.0,1.01,False
2025-12-15 20:52:44.359,0.6,67.0,0.41,8.0,1.01,False
2025-12-15 20:52:44.360,0.6,67.0,0.41,13.0,1.01,False
2025-12-15 20:52:44.421,0.61,67.0,0.41,13.0,1.02,False
2025-12-15 20:52:44.422,0.61,363.92,0.41,13.0,1.02,False
2025-12-15 20:52:44.501,0.61,363.92,0.42,13.0,1.03,False
2025-12-15 20:52:44.502,0.61,368.92,0.42,13.0,1.03,False
2025-12-15 20:52:44.502,0.61,368.92,0.42,185.49,1.03,False
2025-12-15 20:52:44.510,0.61,368.92,0.41,185.49,1.02,False
2025-12-15 20:52:44.594,0.61,358.92,0.41,185.49,1.02,False
2025-12-15 20:52:44.595,0.61,358.92,0.41,19.0,1.02,False
2025-12-15 20:52:44.603,0.61,358.92,0.4,19.0,1.01,False
2025-12-15 20:52:44.606,0.61,358.92,0.42,19.0,1.03,False
2025-12-15 20:52:44.608,0.61,358.92,0.42,75.57,1.03,False
2025-12-15 20:52:44.619,0.59,358.92,0.42,75.57,1.01,False
2025-12-15 20:52:44.773,0.59,12.19,0.42,75.57,1.01,False
2025-12-15 20:52:44.774,0.59,12.19,0.42,177.49,1.01,False
2025-12-15 20:52:44.775,0.61,12.19,0.42,177.49,1.03,False
2025-12-15 20:52:44.892,0.59,12.19,0.42,177.49,1.01,False
2025-12-15 20:52:45.066,0.59,5.0,0.42,177.49,1.01,False
2025-12-15 20:52:45.067,0.59,5.0,0.42,174.6,1.01,False
2025-12-15 20:52:45.152,0.61,5.0,0.42,174.6,1.03,False
2025-12-15 20:52:45.152,0.61,407.38,0.42,174.6,1.03,False
2025-12-15 20:52:45.230,0.61,407.38,0.41,174.6,1.02,False
2025-12-15 20:52:45.246,0.6,407.38,0.41,174.6,1.01,False
2025-12-15 20:52:45.288,0.6,19.0,0.41,174.6,1.01,False
2025-12-15 20:52:45.289,0.6,19.0,0.41,1.76,1.01,False
2025-12-15 20:52:45.497,0.6,19.0,0.42,1.76,1.02,False
2025-12-15 20:52:45.499,0.6,19.0,0.42,173.69,1.02,False
2025-12-15 20:52:45.780,0.61,19.0,0.42,173.69,1.03,False
2025-12-15 20:52:45.781,0.61,358.38,0.42,173.69,1.03,False
2025-12-15 20:52:45.825,0.6,358.38,0.42,173.69,1.02,False
2025-12-15 20:52:46.063,0.6,358.38,0.41,173.69,1.01,False
2025-12-15 20:52:46.374,0.61,358.38,0.41,173.69,1.02,False
2025-12-15 20:52:46.375,0.61,377.38,0.41,173.69,1.02,False
2025-12-15 20:52:46.375,0.61,377.38,0.41,19.0,1.02,False
2025-12-15 20:52:46.480,0.61,377.38,0.4,19.0,1.01,False
2025-12-15 20:52:47.021,0.61,377.38,0.41,19.0,1.02,False
2025-12-15 20:52:47.022,0.61,209.38,0.41,19.0,1.02,False
2025-12-15 20:52:47.023,0.61,209.38,0.41,80.0,1.02,False
2025-12-15 20:52:47.042,0.6,209.38,0.41,80.0,1.01,False
2025-12-15 20:52:47.090,0.61,209.38,0.41,80.0,1.02,False
2025-12-15 20:52:47.231,0.6,209.38,0.41,80.0,1.01,False
2025-12-15 20:52:47.288,0.61,209.38,0.41,80.0,1.02,False
2025-12-15 20:52:47.462,0.6,209.38,0.41,80.0,1.01,False
2025-12-15 20:52:47.509,0.61,209.38,0.41,80.0,1.02,False
2025-12-15 20:52:47.625,0.6,209.38,0.41,80.0,1.01,False
2025-12-15 20:52:47.661,0.61,209.38,0.41,80.0,1.02,False
2025-12-15 20:52:47.699,0.6,209.38,0.41,80.0,1.01,False
2025-12-15 20:52:47.915,0.61,209.38,0.41,80.0,1.02,False
2025-12-15 20:52:47.917,0.61,2.32,0.41,80.0,1.02,False
2025-12-15 20:52:47.918,0.61,2.32,0.41,219.0,1.02,False
2025-12-15 20:52:48.056,0.62,2.32,0.41,219.0,1.03,False
2025-12-15 20:52:48.058,0.62,282.79,0.41,219.0,1.03,False
2025-12-15 20:52:48.059,0.62,282.79,0.41,204.0,1.03,False
2025-12-15 20:52:48.164,0.6,282.79,0.41,204.0,1.01,False
2025-12-15 20:52:48.206,0.62,282.79,0.41,204.0,1.03,False
2025-12-15 20:52:48.238,0.62,257.79,0.41,204.0,1.03,False
2025-12-15 20:52:48.239,0.62,257.79,0.41,414.0,1.03,False
2025-12-15 20:52:48.240,0.62,257.79,0.39,414.0,1.01,False
2025-12-15 20:52:48.276,0.62,257.79,0.41,414.0,1.03,False
2025-12-15 20:52:48.276,0.62,257.79,0.4,414.0,1.02,False
2025-12-15 20:52:48.276,0.62,257.79,0.39,414.0,1.01,False
2025-12-15 20:52:48.770,0.62,257.79,0.4,414.0,1.02,False
2025-12-15 20:52:48.771,0.62,290.79,0.4,414.0,1.02,False
2025-12-15 20:52:48.772,0.62,290.79,0.4,125.92,1.02,False
2025-12-15 20:52:48.804,0.62,290.79,0.4,120.92,1.02,False
2025-12-15 20:52:48.833,0.62,268.79,0.4,120.92,1.02,False
2025-12-15 20:52:48.878,0.62,268.79,0.39,120.92,1.01,False
2025-12-15 20:52:48.907,0.62,268.79,0.4,120.92,1.02,False
2025-12-15 20:52:49.094,0.62,268.79,0.39,120.92,1.01,False
2025-12-15 20:52:49.158,0.62,268.79,0.4,120.92,1.02,False
2025-12-15 20:52:49.158,0.62,410.79,0.4,120.92,1.02,False
2025-12-15 20:52:49.159,0.62,410.79,0.4,128.92,1.02,False
2025-12-15 20:52:49.302,0.62,410.79,0.42,128.92,1.04,False
2025-12-15 20:52:49.302,0.59,410.79,0.42,128.92,1.01,False
2025-12-15 20:52:49.303,0.59,1229.08,0.42,128.92,1.01,False
2025-12-15 20:52:49.304,0.59,1229.08,0.42,452.92,1.01,False
2025-12-15 20:52:49.542,0.59,5.0,0.42,452.92,1.01,False
2025-12-15 20:52:49.543,0.59,5.0,0.42,501.77,1.01,False
2025-12-15 20:52:49.810,0.61,5.0,0.42,501.77,1.03,False
2025-12-15 20:52:49.811,0.61,106.92,0.42,501.77,1.03,False
2025-12-15 20:52:49.812,0.61,106.92,0.42,601.92,1.03,False
2025-12-15 20:52:49.824,0.61,106.92,0.41,601.92,1.02,False
2025-12-15 20:52:49.882,0.61,106.92,0.4,601.92,1.01,False
2025-12-15 20:52:50.133,0.61,106.92,0.4,18.42,1.01,False
2025-12-15 20:52:50.413,0.61,106.92,0.4,3.42,1.01,False
2025-12-15 20:52:50.462,0.61,87.92,0.4,3.42,1.01,False
2025-12-15 20:52:50.519,0.61,87.92,0.41,3.42,1.02,False
2025-12-15 20:52:50.520,0.61,87.92,0.41,267.42,1.02,False
2025-12-15 20:52:50.521,0.61,87.92,0.4,267.42,1.01,False
2025-12-15 20:52:50.620,0.61,97.92,0.4,267.42,1.01,False
2025-12-15 20:52:50.621,0.61,97.92,0.4,159.32,1.01,False
2025-12-15 20:52:51.039,0.61,78.92,0.4,159.32,1.01,False
2025-12-15 20:52:51.040,0.61,78.92,0.4,165.32,1.01,False
2025-12-15 20:52:51.092,0.61,77.28,0.4,165.32,1.01,False
2025-12-15 20:52:51.317,0.62,77.28,0.4,165.32,1.02,False
2025-12-15 20:52:51.317,0.62,77.28,0.39,165.32,1.01,False
2025-12-15 20:52:51.318,0.62,106.92,0.39,165.32,1.01,False
2025-12-15 20:52:51.319,0.62,106.92,0.39,5.0,1.01,False
2025-12-15 20:52:51.362,0.62,106.92,0.39,68.0,1.01,False
2025-12-15 20:52:51.881,0.62,119.92,0.39,68.0,1.01,False
2025-12-15 20:52:51.883,0.62,119.92,0.39,15.0,1.01,False
2025-12-15 20:52:52.343,0.62,137.3,0.39,15.0,1.01,False
2025-12-15 20:52:52.344,0.62,137.3,0.39,34.0,1.01,False
2025-12-15 20:52:52.457,0.62,32.0,0.39,34.0,1.01,False
2025-12-15 20:52:52.934,0.62,148.86,0.39,34.0,1.01,False
2025-12-15 20:52:52.935,0.62,148.86,0.39,48.0,1.01,False
2025-12-15 20:52:53.150,0.63,148.86,0.39,48.0,1.02,False
2025-12-15 20:52:53.205,0.62,148.86,0.39,48.0,1.01,False
2025-12-15 20:52:53.225,0.63,148.86,0.39,48.0,1.02,False
2025-12-15 20:52:53.272,0.63,148.86,0.38,48.0,1.01,False
2025-12-15 20:52:53.709,0.63,7.0,0.38,48.0,1.01,False
2025-12-15 20:52:53.710,0.63,7.0,0.38,246.92,1.01,False
2025-12-15 20:52:53.714,0.64,7.0,0.38,246.92,1.02,False
2025-12-15 20:52:53.715,0.64,7.0,0.37,246.92,1.01,False
2025-12-15 20:52:53.716,0.64,15.0,0.37,246.92,1.01,False
2025-12-15 20:52:53.717,0.64,15.0,0.37,10.0,1.01,False
2025-12-15 20:52:53.725,0.64,15.0,0.37,5.69,1.01,False
2025-12-15 20:52:53.979,0.64,49.66,0.37,5.69,1.01,False
2025-12-15 20:52:53.980,0.64,49.66,0.37,224.61,1.01,False
2025-12-15 20:52:54.183,0.64,39.66,0.37,224.61,1.01,False
2025-12-15 20:52:54.184,0.64,39.66,0.37,204.61,1.01,False
2025-12-15 20:52:54.437,0.64,31.66,0.37,204.61,1.01,False
2025-12-15 20:52:54.438,0.64,31.66,0.37,225.61,1.01,False
2025-12-15 20:52:54.474,0.64,6.66,0.37,225.61,1.01,False
2025-12-15 20:52:54.475,0.65,6.66,0.37,225.61,1.02,False
2025-12-15 20:52:54.476,0.65,315.64,0.37,225.61,1.02,False
2025-12-15 20:52:54.529,0.65,315.64,0.37,199.87,1.02,False
2025-12-15 20:52:54.540,0.65,315.64,0.36,199.87,1.01,False
2025-12-15 20:52:54.607,0.65,315.64,0.37,199.87,1.02,False
2025-12-15 20:52:54.613,0.65,315.64,0.37,45.7,1.02,False
2025-12-15 20:52:54.620,0.65,315.64,0.36,45.7,1.01,False
2025-12-15 20:52:54.654,0.65,315.64,0.37,45.7,1.02,False
2025-12-15 20:52:54.663,0.65,304.87,0.37,45.7,1.02,False
2025-12-15 20:52:54.664,0.65,304.87,0.37,35.0,1.02,False
2025-12-15 20:52:54.666,0.64,304.87,0.37,35.0,1.01,False
2025-12-15 20:52:55.095,0.64,7.0,0.37,35.0,1.01,False
2025-12-15 20:52:55.096,0.64,7.0,0.37,42.98,1.01,False
2025-12-15 20:52:55.171,0.64,7.0,0.37,22.98,1.01,False
2025-12-15 20:52:55.322,0.65,7.0,0.37,22.98,1.02,False
2025-12-15 20:52:55.326,0.65,7.0,0.36,22.98,1.01,False
2025-12-15 20:52:55.405,0.65,7.0,0.37,22.98,1.02,False
2025-12-15 20:52:55.564,0.65,7.0,0.36,22.98,1.01,False
2025-12-15 20:52:55.621,0.65,7.0,0.37,22.98,1.02,False
2025-12-15 20:52:55.717,0.65,7.0,0.36,22.98,1.01,False
2025-12-15 20:52:55.859,0.65,7.0,0.37,22.98,1.02,False
2025-12-15 20:52:55.860,0.65,447.79,0.37,22.98,1.02,False
2025-12-15 20:52:56.026,0.65,447.79,0.36,22.98,1.01,False
2025-12-15 20:52:56.055,0.65,447.79,0.37,22.98,1.02,False
2025-12-15 20:52:56.455,0.65,466.79,0.37,22.98,1.02,False
2025-12-15 20:52:56.456,0.65,466.79,0.37,19.68,1.02,False
2025-12-15 20:52:56.631,0.65,465.25,0.37,19.68,1.02,False
2025-12-15 20:52:56.992,0.65,436.25,0.37,19.68,1.02,False
2025-12-15 20:52:56.993,0.65,436.25,0.37,12.76,1.02,False
2025-12-15 20:52:57.240,0.65,436.25,0.36,12.76,1.01,False
2025-12-15 20:52:57.444,0.65,353.25,0.36,12.76,1.01,False
2025-12-15 20:52:57.445,0.65,353.25,0.36,93.27,1.01,False
2025-12-15 20:52:57.591,0.65,238.63,0.36,93.27,1.01,False
2025-12-15 20:52:57.651,0.65,233.63,0.36,93.27,1.01,False
2025-12-15 20:52:57.652,0.65,233.63,0.36,104.0,1.01,False
2025-12-15 20:52:57.773,0.65,233.63,0.36,149.72,1.01,False
2025-12-15 20:52:57.936,0.65,233.63,0.35,149.72,1.0,False
2025-12-15 20:52:57.937,0.66,233.63,0.35,149.72,1.01,False
2025-12-15 20:52:57.938,0.66,6.68,0.35,149.72,1.01,False
2025-12-15 20:52:57.939,0.66,6.68,0.35,1266.37,1.01,False
2025-12-15 20:52:58.013,0.66,6.68,0.35,1512.08,1.01,False
2025-12-15 20:52:58.114,0.66,1.68,0.35,1512.08,1.01,False
2025-12-15 20:52:58.115,0.66,1.68,0.35,1460.71,1.01,False
2025-12-15 20:52:58.151,0.68,1.68,0.35,1460.71,1.03,False
2025-12-15 20:52:58.151,0.68,46.6,0.35,1460.71,1.03,False
2025-12-15 20:52:58.152,0.68,46.6,0.35,3247.63,1.03,False
2025-12-15 20:52:58.194,0.68,46.6,0.34,3247.63,1.02,False
2025-12-15 20:52:58.233,0.68,46.6,0.33,3247.63,1.01,False
2025-12-15 20:52:58.246,0.68,36.15,0.33,3247.63,1.01,False
2025-12-15 20:52:58.247,0.68,36.15,0.33,19.0,1.01,False
2025-12-15 20:52:58.293,0.69,36.15,0.33,19.0,1.02,False
2025-12-15 20:52:58.398,0.69,36.15,0.32,19.0,1.01,False
2025-12-15 20:52:59.203,0.69,72.28,0.32,19.0,1.01,False
2025-12-15 20:52:59.204,0.69,72.28,0.32,179.92,1.01,False
2025-12-15 20:52:59.210,0.69,69.86,0.32,179.92,1.01,False
2025-12-15 20:52:59.235,0.7,69.86,0.32,179.92,1.02,False
2025-12-15 20:52:59.236,0.7,381.92,0.32,179.92,1.02,False
2025-12-15 20:52:59.557,0.69,381.92,0.32,179.92,1.01,False
2025-12-15 20:52:59.605,0.7,381.92,0.32,179.92,1.02,False
2025-12-15 20:52:59.612,0.69,381.92,0.32,179.92,1.01,False
2025-12-15 20:52:59.993,0.69,275.0,0.32,179.92,1.01,False
2025-12-15 20:52:59.994,0.69,275.0,0.32,128.92,1.01,False
2025-12-15 20:53:00.096,0.69,275.0,0.32,118.92,1.01,False
2025-12-15 20:53:00.156,0.69,258.0,0.32,118.92,1.01,False
2025-12-15 20:53:00.417,0.69,253.65,0.32,118.92,1.01,False
2025-12-15 20:53:00.686,0.69,214.2,0.32,118.92,1.01,False
2025-12-15 20:53:00.946,0.69,208.2,0.32,118.92,1.01,False
2025-12-15 20:53:00.960,0.69,203.2,0.32,118.92,1.01,False
2025-12-15 20:53:00.966,0.69,203.2,0.32,99.92,1.01,False
2025-12-15 20:53:01.090,0.69,203.2,0.32,80.92,1.01,False
2025-12-15 20:53:01.829,0.69,203.2,0.33,80.92,1.02,False
2025-12-15 20:53:01.830,0.69,203.2,0.34,80.92,1.03,False
2025-12-15 20:53:01.920,0.68,203.2,0.34,80.92,1.02,False
2025-12-15 20:53:01.938,0.68,30.64,0.34,80.92,1.02,False
2025-12-15 20:53:01.938,0.68,30.64,0.34,208.0,1.02,False
2025-12-15 20:53:01.986,0.67,30.64,0.34,208.0,1.01,False
2025-12-15 20:53:02.525,0.67,230.47,0.34,208.0,1.01,False
2025-12-15 20:53:02.526,0.67,230.47,0.34,239.88,1.01,False
2025-12-15 20:53:02.533,0.67,230.47,0.34,243.29,1.01,False
2025-12-15 20:53:02.538,0.67,230.47,0.34,236.29,1.01,False
2025-12-15 20:53:02.586,0.67,228.94,0.34,236.29,1.01,False
2025-12-15 20:53:02.587,0.67,228.94,0.34,251.29,1.01,False
2025-12-15 20:53:02.612,0.67,228.94,0.34,220.99,1.01,False
2025-12-15 20:53:02.661,0.67,228.94,0.34,174.99,1.01,False
2025-12-15 20:53:02.698,0.67,211.51,0.34,174.99,1.01,False
2025-12-15 20:53:02.771,0.67,211.51,0.34,162.99,1.01,False
2025-12-15 20:53:03.143,0.67,325.43,0.34,162.99,1.01,False
2025-12-15 20:53:03.144,0.67,325.43,0.34,140.59,1.01,False
2025-12-15 20:53:03.226,0.67,219.06,0.34,140.59,1.01,False
