timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:36:06.312,0.48,391.1,0.54,190.71,1.02,False
2025-12-15 22:36:06.443,0.47,391.1,0.54,190.71,1.01,False
2025-12-15 22:36:06.698,0.47,296.92,0.54,190.71,1.01,False
2025-12-15 22:36:06.699,0.47,296.92,0.54,146.0,1.01,False
2025-12-15 22:36:06.975,0.47,296.92,0.54,136.0,1.01,False
2025-12-15 22:36:06.980,0.47,242.92,0.54,136.0,1.01,False
2025-12-15 22:36:07.017,0.49,242.92,0.54,136.0,1.03,False
2025-12-15 22:36:07.019,0.49,230.39,0.54,136.0,1.03,False
2025-12-15 22:36:07.170,0.49,103.47,0.54,136.0,1.03,False
2025-12-15 22:36:07.241,0.49,103.47,0.53,136.0,1.02,False
2025-12-15 22:36:07.307,0.49,103.47,0.52,136.0,1.01,False
2025-12-15 22:36:07.882,0.49,103.47,0.53,136.0,1.02,False
2025-12-15 22:36:07.882,0.48,103.47,0.53,136.0,1.01,False
2025-12-15 22:36:07.883,0.48,17.92,0.53,136.0,1.01,False
2025-12-15 22:36:07.884,0.48,17.92,0.53,300.0,1.01,False
2025-12-15 22:36:08.405,0.48,7.92,0.53,300.0,1.01,False
2025-12-15 22:36:08.407,0.48,7.92,0.53,289.0,1.01,False
2025-12-15 22:36:08.408,0.49,7.92,0.53,289.0,1.02,False
2025-12-15 22:36:08.408,0.49,7.92,0.52,289.0,1.01,False
2025-12-15 22:36:08.409,0.49,15.0,0.52,289.0,1.01,False
2025-12-15 22:36:08.410,0.49,15.0,0.52,17.08,1.01,False
2025-12-15 22:36:08.461,0.51,15.0,0.52,17.08,1.03,False
2025-12-15 22:36:08.462,0.51,264.0,0.52,17.08,1.03,False
2025-12-15 22:36:08.535,0.51,264.0,0.51,17.08,1.02,False
2025-12-15 22:36:08.568,0.51,264.0,0.5,17.08,1.01,False
2025-12-15 22:36:08.584,0.52,264.0,0.5,17.08,1.02,False
2025-12-15 22:36:08.641,0.51,264.0,0.5,17.08,1.01,False
2025-12-15 22:36:08.731,0.51,38.08,0.5,17.08,1.01,False
2025-12-15 22:36:08.733,0.51,38.08,0.5,21.0,1.01,False
2025-12-15 22:36:08.770,0.51,38.08,0.51,21.0,1.02,False
2025-12-15 22:36:08.786,0.5,38.08,0.51,21.0,1.01,False
2025-12-15 22:36:08.909,0.5,41.0,0.51,21.0,1.01,False
2025-12-15 22:36:08.910,0.5,41.0,0.51,200.0,1.01,False
2025-12-15 22:36:08.947,0.5,36.0,0.51,200.0,1.01,False
2025-12-15 22:36:08.986,0.5,37.0,0.51,200.0,1.01,False
2025-12-15 22:36:08.987,0.5,37.0,0.52,200.0,1.02,False
2025-12-15 22:36:09.024,0.5,37.0,0.53,200.0,1.03,False
2025-12-15 22:36:09.049,0.5,106.0,0.53,200.0,1.03,False
2025-12-15 22:36:09.050,0.5,106.0,0.53,263.07,1.03,False
2025-12-15 22:36:09.091,0.49,106.0,0.53,263.07,1.02,False
2025-12-15 22:36:09.262,0.49,106.0,0.52,263.07,1.01,False
2025-12-15 22:36:09.300,0.49,106.0,0.52,101.92,1.01,False
2025-12-15 22:36:09.301,0.49,1268.0,0.52,101.92,1.01,False
2025-12-15 22:36:09.301,0.49,1268.0,0.53,101.92,1.02,False
2025-12-15 22:36:09.311,0.48,1268.0,0.53,101.92,1.01,False
2025-12-15 22:36:09.450,0.48,5.0,0.53,101.92,1.01,False
2025-12-15 22:36:09.451,0.48,5.0,0.53,184.93,1.01,False
2025-12-15 22:36:09.453,0.48,5.0,0.53,168.62,1.01,False
2025-12-15 22:36:09.628,0.48,5.0,0.53,162.62,1.01,False
2025-12-15 22:36:09.656,0.48,5.0,0.53,157.62,1.01,False
2025-12-15 22:36:09.686,0.48,5.0,0.53,152.62,1.01,False
2025-12-15 22:36:09.695,0.48,5.0,0.54,152.62,1.02,False
2025-12-15 22:36:09.696,0.47,5.0,0.54,152.62,1.01,False
2025-12-15 22:36:09.697,0.47,1312.38,0.54,152.62,1.01,False
2025-12-15 22:36:09.698,0.47,1312.38,0.54,534.92,1.01,False
2025-12-15 22:36:09.738,0.47,1312.38,0.54,507.92,1.01,False
2025-12-15 22:36:09.743,0.49,1312.38,0.54,507.92,1.03,False
2025-12-15 22:36:09.752,0.48,1312.38,0.54,507.92,1.02,False
2025-12-15 22:36:09.757,0.48,1312.38,0.53,507.92,1.01,False
2025-12-15 22:36:09.778,0.49,1312.38,0.53,507.92,1.02,False
2025-12-15 22:36:09.788,0.48,1312.38,0.53,507.92,1.01,False
2025-12-15 22:36:10.013,0.49,1312.38,0.53,507.92,1.02,False
2025-12-15 22:36:10.014,0.49,1312.38,0.52,507.92,1.01,False
2025-12-15 22:36:10.014,0.49,172.92,0.52,507.92,1.01,False
2025-12-15 22:36:10.015,0.49,172.92,0.52,8.83,1.01,False
2025-12-15 22:36:10.371,0.49,157.92,0.52,8.83,1.01,False
2025-12-15 22:36:10.372,0.49,157.92,0.52,49.83,1.01,False
2025-12-15 22:36:10.452,0.49,157.92,0.52,44.94,1.01,False
2025-12-15 22:36:10.842,0.49,177.92,0.52,44.94,1.01,False
2025-12-15 22:36:10.843,0.49,177.92,0.52,24.94,1.01,False
2025-12-15 22:36:10.844,0.49,177.92,0.52,19.84,1.01,False
2025-12-15 22:36:10.875,0.49,177.92,0.53,19.84,1.02,False
2025-12-15 22:36:10.876,0.49,169.92,0.53,19.84,1.02,False
2025-12-15 22:36:10.876,0.49,169.92,0.53,200.0,1.02,False
2025-12-15 22:36:10.984,0.48,169.92,0.53,200.0,1.01,False
2025-12-15 22:36:11.120,0.49,169.92,0.53,200.0,1.02,False
2025-12-15 22:36:11.121,0.49,124.92,0.53,200.0,1.02,False
2025-12-15 22:36:11.124,0.49,124.92,0.53,280.0,1.02,False
2025-12-15 22:36:11.395,0.49,124.92,0.52,280.0,1.01,False
2025-12-15 22:36:11.408,0.49,109.92,0.52,280.0,1.01,False
2025-12-15 22:36:11.409,0.49,109.92,0.52,20.0,1.01,False
2025-12-15 22:36:11.515,0.49,109.92,0.53,20.0,1.02,False
2025-12-15 22:36:11.568,0.49,184.92,0.53,20.0,1.02,False
2025-12-15 22:36:11.569,0.49,184.92,0.53,7.0,1.02,False
2025-12-15 22:36:11.571,0.48,184.92,0.53,7.0,1.01,False
2025-12-15 22:36:11.841,0.48,184.92,0.54,7.0,1.02,False
2025-12-15 22:36:11.841,0.48,247.0,0.54,7.0,1.02,False
2025-12-15 22:36:11.842,0.48,247.0,0.54,351.42,1.02,False
2025-12-15 22:36:12.057,0.47,247.0,0.54,351.42,1.01,False
2025-12-15 22:36:12.680,0.47,20.0,0.54,351.42,1.01,False
2025-12-15 22:36:12.681,0.47,20.0,0.54,583.42,1.01,False
2025-12-15 22:36:13.314,0.47,20.0,0.55,583.42,1.02,False
2025-12-15 22:36:13.316,0.47,164.0,0.55,583.42,1.02,False
2025-12-15 22:36:13.316,0.47,164.0,0.55,360.92,1.02,False
2025-12-15 22:36:13.361,0.47,164.0,0.55,189.74,1.02,False
2025-12-15 22:36:13.362,0.47,164.0,0.55,176.55,1.02,False
2025-12-15 22:36:13.363,0.47,164.0,0.55,163.44,1.02,False
2025-12-15 22:36:13.363,0.46,164.0,0.55,163.44,1.01,False
2025-12-15 22:36:13.364,0.46,8.0,0.55,163.44,1.01,False
2025-12-15 22:36:13.365,0.46,8.0,0.55,147.04,1.01,False
2025-12-15 22:36:13.406,0.46,1551.0,0.55,147.04,1.01,False
2025-12-15 22:36:13.407,0.46,1551.0,0.55,81.04,1.01,False
2025-12-15 22:36:13.486,0.46,1263.0,0.55,81.04,1.01,False
2025-12-15 22:36:13.487,0.46,1263.0,0.55,66.04,1.01,False
2025-12-15 22:36:13.839,0.46,1263.0,0.56,66.04,1.02,False
2025-12-15 22:36:13.840,0.46,121.0,0.56,66.04,1.02,False
2025-12-15 22:36:13.841,0.46,121.0,0.56,293.92,1.02,False
2025-12-15 22:36:13.894,0.45,121.0,0.56,293.92,1.01,False
2025-12-15 22:36:14.020,0.45,6.11,0.56,293.92,1.01,False
2025-12-15 22:36:14.021,0.45,6.11,0.56,343.92,1.01,False
2025-12-15 22:36:14.409,0.45,1.11,0.56,343.92,1.01,False
2025-12-15 22:36:14.476,0.45,1.11,0.56,328.92,1.01,False
2025-12-15 22:36:14.504,0.45,1.11,0.56,309.92,1.01,False
2025-12-15 22:36:14.616,0.45,34.0,0.56,309.92,1.01,False
2025-12-15 22:36:14.617,0.45,34.0,0.56,215.0,1.01,False
2025-12-15 22:36:14.851,0.45,34.0,0.57,215.0,1.02,False
2025-12-15 22:36:14.866,0.44,34.0,0.57,215.0,1.01,False
2025-12-15 22:36:15.003,0.44,1215.0,0.57,215.0,1.01,False
2025-12-15 22:36:15.004,0.44,1215.0,0.57,361.92,1.01,False
2025-12-15 22:36:15.249,0.44,43.0,0.57,361.92,1.01,False
2025-12-15 22:36:15.250,0.44,43.0,0.57,346.92,1.01,False
2025-12-15 22:36:15.286,0.44,43.0,0.57,540.92,1.01,False
2025-12-15 22:36:15.649,0.44,43.0,0.57,549.92,1.01,False
2025-12-15 22:36:15.757,0.44,43.0,0.57,423.0,1.01,False
2025-12-15 22:36:15.828,0.44,43.0,0.58,423.0,1.02,False
2025-12-15 22:36:15.828,0.43,43.0,0.58,423.0,1.01,False
2025-12-15 22:36:15.829,0.43,923.0,0.58,423.0,1.01,False
2025-12-15 22:36:15.830,0.43,923.0,0.58,1048.5,1.01,False
2025-12-15 22:36:15.843,0.43,883.0,0.58,1048.5,1.01,False
2025-12-15 22:36:15.860,0.43,840.45,0.58,1048.5,1.01,False
2025-12-15 22:36:15.889,0.43,831.3,0.58,1048.5,1.01,False
2025-12-15 22:36:16.008,0.43,831.3,0.58,1233.5,1.01,False
2025-12-15 22:36:16.009,0.43,631.3,0.58,1233.5,1.01,False
2025-12-15 22:36:16.112,0.45,631.3,0.58,1233.5,1.03,False
2025-12-15 22:36:16.130,0.43,631.3,0.58,1233.5,1.01,False
2025-12-15 22:36:16.189,0.43,23.37,0.58,1233.5,1.01,False
2025-12-15 22:36:16.190,0.43,23.37,0.58,351.0,1.01,False
2025-12-15 22:36:16.223,0.43,99.0,0.58,351.0,1.01,False
2025-12-15 22:36:16.224,0.43,99.0,0.58,321.0,1.01,False
2025-12-15 22:36:16.359,0.43,91.0,0.58,321.0,1.01,False
2025-12-15 22:36:16.374,0.43,91.0,0.58,306.0,1.01,False
2025-12-15 22:36:16.378,0.43,91.0,0.57,306.0,1.0,False
2025-12-15 22:36:16.379,0.44,91.0,0.57,306.0,1.01,False
2025-12-15 22:36:16.380,0.44,60.0,0.57,306.0,1.01,False
2025-12-15 22:36:16.380,0.44,60.0,0.57,15.92,1.01,False
2025-12-15 22:36:16.668,0.44,60.0,0.58,15.92,1.02,False
2025-12-15 22:36:16.677,0.44,60.0,0.58,275.21,1.02,False
2025-12-15 22:36:16.679,0.44,60.0,0.58,75.21,1.02,False
2025-12-15 22:36:16.680,0.44,60.0,0.58,58.86,1.02,False
2025-12-15 22:36:16.746,0.44,260.0,0.58,58.86,1.02,False
2025-12-15 22:36:16.747,0.44,260.0,0.58,50.86,1.02,False
2025-12-15 22:36:16.805,0.43,260.0,0.58,50.86,1.01,False
2025-12-15 22:36:17.172,0.43,18.0,0.58,50.86,1.01,False
2025-12-15 22:36:17.172,0.43,18.0,0.58,48.0,1.01,False
2025-12-15 22:36:17.299,0.43,18.0,0.59,48.0,1.02,False
2025-12-15 22:36:17.432,0.42,18.0,0.59,48.0,1.01,False
2025-12-15 22:36:17.766,0.42,15.0,0.59,48.0,1.01,False
2025-12-15 22:36:17.766,0.42,15.0,0.59,191.5,1.01,False
2025-12-15 22:36:17.832,0.42,15.0,0.59,186.41,1.01,False
2025-12-15 22:36:17.880,0.42,15.0,0.59,167.41,1.01,False
2025-12-15 22:36:17.950,0.42,15.0,0.59,154.41,1.01,False
2025-12-15 22:36:18.007,0.44,15.0,0.59,154.41,1.03,False
2025-12-15 22:36:18.008,0.44,332.0,0.59,154.41,1.03,False
2025-12-15 22:36:18.009,0.44,332.0,0.59,142.41,1.03,False
2025-12-15 22:36:18.010,0.44,332.0,0.59,123.41,1.03,False
2025-12-15 22:36:18.046,0.44,332.0,0.59,108.41,1.03,False
2025-12-15 22:36:18.073,0.44,332.0,0.58,108.41,1.02,False
2025-12-15 22:36:18.110,0.43,332.0,0.58,108.41,1.01,False
2025-12-15 22:36:18.214,0.43,15.0,0.58,108.41,1.01,False
2025-12-15 22:36:18.218,0.43,15.0,0.58,84.0,1.01,False
2025-12-15 22:36:18.293,0.43,15.0,0.58,29.0,1.01,False
2025-12-15 22:36:18.566,0.43,53.0,0.58,29.0,1.01,False
2025-12-15 22:36:18.660,0.43,53.0,0.59,29.0,1.02,False
2025-12-15 22:36:18.704,0.42,53.0,0.59,29.0,1.01,False
2025-12-15 22:36:18.755,0.43,53.0,0.59,29.0,1.02,False
2025-12-15 22:36:18.783,0.42,53.0,0.59,29.0,1.01,False
2025-12-15 22:36:18.923,0.42,53.0,0.6,29.0,1.02,False
2025-12-15 22:36:18.984,0.41,53.0,0.6,29.0,1.01,False
2025-12-15 22:36:19.402,0.41,145.92,0.6,29.0,1.01,False
2025-12-15 22:36:19.403,0.41,145.92,0.6,281.0,1.01,False
2025-12-15 22:36:19.427,0.41,145.92,0.6,286.0,1.01,False
2025-12-15 22:36:19.547,0.41,46.0,0.6,286.0,1.01,False
2025-12-15 22:36:19.548,0.41,46.0,0.6,241.0,1.01,False
2025-12-15 22:36:19.561,0.41,46.0,0.6,206.0,1.01,False
2025-12-15 22:36:19.584,0.42,46.0,0.6,206.0,1.02,False
2025-12-15 22:36:19.585,0.42,70.0,0.6,206.0,1.02,False
2025-12-15 22:36:19.586,0.42,70.0,0.6,223.0,1.02,False
2025-12-15 22:36:19.588,0.42,70.0,0.59,223.0,1.01,False
2025-12-15 22:36:19.595,0.42,22.38,0.59,223.0,1.01,False
2025-12-15 22:36:19.596,0.42,22.38,0.59,20.0,1.01,False
2025-12-15 22:36:20.002,0.42,134.3,0.59,20.0,1.01,False
2025-12-15 22:36:20.003,0.42,134.3,0.59,70.0,1.01,False
2025-12-15 22:36:20.006,0.42,134.3,0.59,50.0,1.01,False
2025-12-15 22:36:20.080,0.42,128.3,0.59,50.0,1.01,False
2025-12-15 22:36:20.093,0.42,111.3,0.59,50.0,1.01,False
2025-12-15 22:36:20.094,0.42,111.3,0.59,107.0,1.01,False
2025-12-15 22:36:20.133,0.42,111.3,0.59,92.0,1.01,False
2025-12-15 22:36:20.165,0.43,111.3,0.59,92.0,1.02,False
2025-12-15 22:36:20.166,0.43,111.3,0.58,92.0,1.01,False
2025-12-15 22:36:20.167,0.43,111.3,0.58,14.62,1.01,False
2025-12-15 22:36:20.168,0.43,70.0,0.58,14.62,1.01,False
2025-12-15 22:36:20.176,0.43,70.0,0.58,9.62,1.01,False
2025-12-15 22:36:20.285,0.43,57.0,0.58,9.62,1.01,False
2025-12-15 22:36:20.285,0.43,57.0,0.58,25.62,1.01,False
2025-12-15 22:36:20.423,0.43,87.0,0.58,25.62,1.01,False
2025-12-15 22:36:20.424,0.43,87.0,0.58,21.1,1.01,False
2025-12-15 22:36:20.674,0.43,37.0,0.58,21.1,1.01,False
2025-12-15 22:36:20.675,0.43,37.0,0.58,733.37,1.01,False
2025-12-15 22:36:20.729,0.43,37.0,0.58,726.37,1.01,False
2025-12-15 22:36:20.732,0.43,37.0,0.58,771.37,1.01,False
2025-12-15 22:36:20.763,0.43,37.0,0.58,844.45,1.01,False
2025-12-15 22:36:20.793,0.43,30.0,0.58,844.45,1.01,False
2025-12-15 22:36:20.794,0.43,30.0,0.58,858.55,1.01,False
2025-12-15 22:36:20.830,0.43,30.0,0.58,829.06,1.01,False
2025-12-15 22:36:20.834,0.44,30.0,0.58,829.06,1.02,False
2025-12-15 22:36:20.882,0.46,30.0,0.58,829.06,1.04,False
2025-12-15 22:36:20.950,0.46,561.0,0.58,829.06,1.04,False
2025-12-15 22:36:20.953,0.46,561.0,0.58,864.06,1.04,False
2025-12-15 22:36:20.963,0.46,561.0,0.57,864.06,1.03,False
2025-12-15 22:36:21.042,0.46,440.0,0.57,864.06,1.03,False
2025-12-15 22:36:21.043,0.46,440.0,0.57,34.84,1.03,False
2025-12-15 22:36:21.049,0.46,440.0,0.56,34.84,1.02,False
2025-12-15 22:36:21.087,0.46,440.0,0.56,13.92,1.02,False
2025-12-15 22:36:21.096,0.46,440.0,0.58,13.92,1.04,False
2025-12-15 22:36:21.115,0.46,440.0,0.56,13.92,1.02,False
2025-12-15 22:36:21.158,0.46,424.0,0.56,13.92,1.02,False
2025-12-15 22:36:21.159,0.46,424.0,0.56,10.0,1.02,False
2025-12-15 22:36:21.246,0.46,424.0,0.55,10.0,1.01,False
2025-12-15 22:36:21.246,0.46,424.0,0.56,10.0,1.02,False
2025-12-15 22:36:21.248,0.46,244.0,0.56,10.0,1.02,False
2025-12-15 22:36:21.249,0.46,244.0,0.56,40.67,1.02,False
2025-12-15 22:36:21.283,0.46,244.0,0.55,40.67,1.01,False
2025-12-15 22:36:21.296,0.46,244.0,0.55,5.0,1.01,False
2025-12-15 22:36:21.469,0.46,254.0,0.55,5.0,1.01,False
2025-12-15 22:36:21.470,0.46,254.0,0.55,24.0,1.01,False
2025-12-15 22:36:21.671,0.46,332.0,0.55,24.0,1.01,False
2025-12-15 22:36:21.872,0.46,343.0,0.55,24.0,1.01,False
2025-12-15 22:36:21.874,0.46,343.0,0.55,4.0,1.01,False
2025-12-15 22:36:21.903,0.46,343.0,0.56,4.0,1.02,False
2025-12-15 22:36:21.904,0.46,523.0,0.56,4.0,1.02,False
2025-12-15 22:36:21.905,0.46,523.0,0.56,7.44,1.02,False
2025-12-15 22:36:21.906,0.46,504.0,0.56,7.44,1.02,False
2025-12-15 22:36:21.909,0.46,504.0,0.56,1.95,1.02,False
2025-12-15 22:36:21.923,0.45,504.0,0.56,1.95,1.01,False
2025-12-15 22:36:21.972,0.46,504.0,0.56,1.95,1.02,False
2025-12-15 22:36:21.985,0.45,504.0,0.56,1.95,1.01,False
2025-12-15 22:36:22.024,0.45,504.0,0.57,1.95,1.02,False
2025-12-15 22:36:22.025,0.45,5.0,0.57,1.95,1.02,False
2025-12-15 22:36:22.026,0.45,5.0,0.57,12.37,1.02,False
2025-12-15 22:36:22.139,0.44,5.0,0.57,12.37,1.01,False
2025-12-15 22:36:22.194,0.45,5.0,0.57,12.37,1.02,False
2025-12-15 22:36:22.245,0.46,5.0,0.57,12.37,1.03,False
2025-12-15 22:36:22.246,0.46,484.03,0.57,12.37,1.03,False
2025-12-15 22:36:22.254,0.46,484.03,0.57,22.37,1.03,False
2025-12-15 22:36:22.469,0.46,484.03,0.56,22.37,1.02,False
2025-12-15 22:36:22.474,0.46,484.03,0.55,22.37,1.01,False
2025-12-15 22:36:22.665,0.46,484.03,0.59,22.37,1.05,False
2025-12-15 22:36:22.665,0.42,484.03,0.59,22.37,1.01,False
2025-12-15 22:36:22.666,0.42,77.63,0.59,22.37,1.01,False
2025-12-15 22:36:22.667,0.42,77.63,0.59,647.0,1.01,False
2025-12-15 22:36:22.680,0.42,69.63,0.59,647.0,1.01,False
2025-12-15 22:36:22.681,0.42,69.63,0.59,652.0,1.01,False
2025-12-15 22:36:23.131,0.42,191.63,0.59,652.0,1.01,False
2025-12-15 22:36:23.132,0.42,191.63,0.59,30.0,1.01,False
2025-12-15 22:36:23.162,0.42,191.63,0.59,24.0,1.01,False
2025-12-15 22:36:23.164,0.42,191.63,0.59,7.86,1.01,False
2025-12-15 22:36:23.185,0.42,191.63,0.59,1.86,1.01,False
2025-12-15 22:36:23.254,0.42,191.63,0.6,1.86,1.02,False
2025-12-15 22:36:23.255,0.42,206.63,0.6,1.86,1.02,False
2025-12-15 22:36:23.260,0.42,206.63,0.6,160.78,1.02,False
2025-12-15 22:36:23.269,0.41,206.63,0.6,160.78,1.01,False
2025-12-15 22:36:23.294,0.41,1500.0,0.6,160.78,1.01,False
2025-12-15 22:36:23.295,0.41,1500.0,0.6,152.78,1.01,False
2025-12-15 22:36:23.299,0.41,1393.08,0.6,152.78,1.01,False
2025-12-15 22:36:23.299,0.41,1393.08,0.6,157.78,1.01,False
2025-12-15 22:36:23.306,0.42,1393.08,0.6,157.78,1.02,False
2025-12-15 22:36:23.308,0.41,1393.08,0.6,157.78,1.01,False
2025-12-15 22:36:23.366,0.42,1393.08,0.6,157.78,1.02,False
2025-12-15 22:36:23.389,0.41,1393.08,0.6,157.78,1.01,False
2025-12-15 22:36:23.691,0.41,19.0,0.6,157.78,1.01,False
2025-12-15 22:36:23.692,0.41,19.0,0.6,35.86,1.01,False
2025-12-15 22:36:23.726,0.41,10.0,0.6,35.86,1.01,False
2025-12-15 22:36:23.983,0.41,559.0,0.6,35.86,1.01,False
2025-12-15 22:36:23.984,0.41,559.0,0.6,23.86,1.01,False
2025-12-15 22:36:24.134,0.41,554.13,0.6,23.86,1.01,False
2025-12-15 22:36:24.244,0.41,554.13,0.6,17.86,1.01,False
2025-12-15 22:36:24.337,0.41,554.13,0.61,17.86,1.02,False
2025-12-15 22:36:24.338,0.41,551.13,0.61,17.86,1.02,False
2025-12-15 22:36:24.339,0.41,551.13,0.61,1076.0,1.02,False
2025-12-15 22:36:24.384,0.41,551.13,0.61,1071.0,1.02,False
2025-12-15 22:36:24.402,0.41,551.13,0.61,1053.0,1.02,False
2025-12-15 22:36:24.476,0.41,551.13,0.6,1053.0,1.01,False
2025-12-15 22:36:24.577,0.41,568.13,0.6,1053.0,1.01,False
2025-12-15 22:36:24.578,0.41,568.13,0.6,3.16,1.01,False
2025-12-15 22:36:24.633,0.41,610.13,0.6,3.16,1.01,False
2025-12-15 22:36:24.634,0.41,610.13,0.6,1.32,1.01,False
2025-12-15 22:36:24.648,0.41,593.25,0.6,1.32,1.01,False
2025-12-15 22:36:24.739,0.41,593.25,0.61,1.32,1.02,False
2025-12-15 22:36:24.741,0.41,593.25,0.61,1044.0,1.02,False
2025-12-15 22:36:24.806,0.4,593.25,0.61,1044.0,1.01,False
2025-12-15 22:36:24.838,0.41,593.25,0.61,1044.0,1.02,False
2025-12-15 22:36:24.839,0.41,589.78,0.61,1044.0,1.02,False
2025-12-15 22:36:24.867,0.41,584.78,0.61,1044.0,1.02,False
2025-12-15 22:36:24.871,0.41,579.9,0.61,1044.0,1.02,False
2025-12-15 22:36:24.874,0.41,572.58,0.61,1044.0,1.02,False
2025-12-15 22:36:24.886,0.41,587.26,0.61,1044.0,1.02,False
2025-12-15 22:36:24.987,0.4,587.26,0.61,1044.0,1.01,False
2025-12-15 22:36:25.334,0.4,78.92,0.61,1044.0,1.01,False
2025-12-15 22:36:25.550,0.4,78.92,0.61,1042.36,1.01,False
2025-12-15 22:36:25.551,0.41,78.92,0.61,1042.36,1.02,False
2025-12-15 22:36:25.551,0.41,633.26,0.61,1042.36,1.02,False
2025-12-15 22:36:25.582,0.41,633.26,0.61,672.0,1.02,False
2025-12-15 22:36:25.625,0.4,633.26,0.61,672.0,1.01,False
2025-12-15 22:36:25.682,0.4,19.0,0.61,672.0,1.01,False
2025-12-15 22:36:25.683,0.4,19.0,0.61,664.0,1.01,False
2025-12-15 22:36:25.703,0.4,14.0,0.61,664.0,1.01,False
2025-12-15 22:36:25.716,0.4,14.0,0.61,662.36,1.01,False
2025-12-15 22:36:25.730,0.4,14.0,0.61,660.55,1.01,False
2025-12-15 22:36:25.731,0.4,29.0,0.61,660.55,1.01,False
2025-12-15 22:36:25.760,0.4,29.0,0.61,655.55,1.01,False
2025-12-15 22:36:25.899,0.4,49.0,0.61,655.55,1.01,False
2025-12-15 22:36:25.900,0.4,49.0,0.61,833.38,1.01,False
2025-12-15 22:36:26.076,0.4,49.0,0.61,831.38,1.01,False
2025-12-15 22:36:26.130,0.4,29.0,0.61,831.38,1.01,False
2025-12-15 22:36:26.135,0.4,22.0,0.61,831.38,1.01,False
2025-12-15 22:36:26.227,0.4,22.0,0.61,852.38,1.01,False
2025-12-15 22:36:26.326,0.4,19.5,0.61,852.38,1.01,False
2025-12-15 22:36:26.491,0.4,13.3,0.61,852.38,1.01,False
2025-12-15 22:36:26.688,0.4,48.0,0.61,852.38,1.01,False
2025-12-15 22:36:26.721,0.4,28.0,0.61,852.38,1.01,False
2025-12-15 22:36:26.917,0.4,36.0,0.61,852.38,1.01,False
2025-12-15 22:36:26.918,0.4,36.0,0.61,855.12,1.01,False
2025-12-15 22:36:27.027,0.4,36.0,0.61,847.12,1.01,False
2025-12-15 22:36:27.038,0.4,36.0,0.61,832.12,1.01,False
2025-12-15 22:36:27.061,0.4,36.0,0.61,830.31,1.01,False
2025-12-15 22:36:27.146,0.4,50.0,0.61,830.31,1.01,False
2025-12-15 22:36:27.146,0.4,50.0,0.61,828.67,1.01,False
2025-12-15 22:36:27.308,0.41,50.0,0.61,828.67,1.02,False
2025-12-15 22:36:27.309,0.41,683.54,0.61,828.67,1.02,False
2025-12-15 22:36:27.433,0.41,663.54,0.61,828.67,1.02,False
2025-12-15 22:36:27.434,0.41,663.54,0.61,844.91,1.02,False
2025-12-15 22:36:27.770,0.41,663.54,0.61,943.63,1.02,False
2025-12-15 22:36:27.799,0.41,663.54,0.6,943.63,1.01,False
2025-12-15 22:36:28.225,0.41,471.62,0.6,943.63,1.01,False
2025-12-15 22:36:28.225,0.41,471.62,0.6,284.0,1.01,False
2025-12-15 22:36:28.418,0.41,459.62,0.6,284.0,1.01,False
2025-12-15 22:36:28.419,0.41,459.62,0.6,438.92,1.01,False
2025-12-15 22:36:28.451,0.41,453.62,0.6,438.92,1.01,False
2025-12-15 22:36:28.618,0.41,411.62,0.6,438.92,1.01,False
2025-12-15 22:36:28.619,0.41,411.62,0.6,250.0,1.01,False
2025-12-15 22:36:28.675,0.41,391.62,0.6,250.0,1.01,False
2025-12-15 22:36:28.676,0.41,391.62,0.6,356.92,1.01,False
2025-12-15 22:36:28.740,0.41,361.62,0.6,356.92,1.01,False
2025-12-15 22:36:28.742,0.41,361.62,0.59,356.92,1.0,False
2025-12-15 22:36:28.742,0.42,361.62,0.59,356.92,1.01,False
2025-12-15 22:36:28.743,0.42,209.63,0.59,356.92,1.01,False
2025-12-15 22:36:28.743,0.42,209.63,0.59,1138.38,1.01,False
2025-12-15 22:36:28.789,0.42,188.63,0.59,1138.38,1.01,False
2025-12-15 22:36:29.396,0.42,194.68,0.59,1138.38,1.01,False
2025-12-15 22:36:29.397,0.42,194.68,0.59,86.0,1.01,False
2025-12-15 22:36:29.428,0.42,194.68,0.59,83.62,1.01,False
2025-12-15 22:36:29.536,0.42,186.68,0.59,83.62,1.01,False
2025-12-15 22:36:29.565,0.42,186.68,0.59,81.92,1.01,False
2025-12-15 22:36:29.583,0.42,181.68,0.59,81.92,1.01,False
2025-12-15 22:36:29.584,0.42,181.68,0.59,67.0,1.01,False
2025-12-15 22:36:30.383,0.42,161.68,0.59,67.0,1.01,False
2025-12-15 22:36:30.384,0.42,161.68,0.59,37.0,1.01,False
2025-12-15 22:36:30.599,0.42,161.68,0.59,30.55,1.01,False
2025-12-15 22:36:30.835,0.42,161.68,0.6,30.55,1.02,False
2025-12-15 22:36:30.836,0.42,161.68,0.6,376.44,1.02,False
2025-12-15 22:36:30.861,0.42,161.68,0.59,376.44,1.01,False
2025-12-15 22:36:30.899,0.42,171.68,0.59,376.44,1.01,False
2025-12-15 22:36:30.900,0.42,171.68,0.59,27.32,1.01,False
2025-12-15 22:36:31.189,0.42,21.68,0.59,27.32,1.01,False
2025-12-15 22:36:31.190,0.42,21.68,0.59,77.4,1.01,False
