timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:36:22.550,0.31,20.0,0.71,58.59,1.02,False
2025-12-15 21:36:22.551,0.31,40.0,0.71,58.59,1.02,False
2025-12-15 21:36:22.552,0.31,40.0,0.71,82.0,1.02,False
2025-12-15 21:36:22.793,0.31,2.0,0.71,82.0,1.02,False
2025-12-15 21:36:22.796,0.32,2.0,0.71,82.0,1.03,False
2025-12-15 21:36:22.803,0.32,2.0,0.69,82.0,1.01,False
2025-12-15 21:36:22.804,0.32,384.92,0.69,82.0,1.01,False
2025-12-15 21:36:22.804,0.32,384.92,0.69,1198.0,1.01,False
2025-12-15 21:36:22.886,0.32,272.0,0.69,1198.0,1.01,False
2025-12-15 21:36:23.310,0.32,272.0,0.69,35.0,1.01,False
2025-12-15 21:36:23.311,0.32,272.0,0.69,30.0,1.01,False
2025-12-15 21:36:23.457,0.32,213.0,0.69,30.0,1.01,False
2025-12-15 21:36:23.458,0.32,213.0,0.69,136.92,1.01,False
2025-12-15 21:36:23.854,0.32,213.0,0.69,130.44,1.01,False
2025-12-15 21:36:23.936,0.32,213.0,0.69,125.44,1.01,False
2025-12-15 21:36:23.992,0.32,213.0,0.69,156.62,1.01,False
2025-12-15 21:36:24.422,0.32,23.0,0.69,156.62,1.01,False
2025-12-15 21:36:24.423,0.32,23.0,0.69,141.92,1.01,False
2025-12-15 21:36:24.424,0.33,23.0,0.69,141.92,1.02,False
2025-12-15 21:36:24.424,0.33,23.0,0.68,141.92,1.01,False
2025-12-15 21:36:24.425,0.33,25.0,0.68,141.92,1.01,False
2025-12-15 21:36:24.426,0.33,25.0,0.68,1477.0,1.01,False
2025-12-15 21:36:24.451,0.33,16.0,0.68,1477.0,1.01,False
2025-12-15 21:36:24.452,0.33,16.0,0.68,2677.0,1.01,False
2025-12-15 21:36:24.704,0.34,16.0,0.68,2677.0,1.02,False
2025-12-15 21:36:25.030,0.34,8.0,0.68,2677.0,1.02,False
2025-12-15 21:36:25.031,0.34,8.0,0.68,194.14,1.02,False
2025-12-15 21:36:25.111,0.34,8.0,0.67,194.14,1.01,False
2025-12-15 21:36:25.200,0.34,8.0,0.68,194.14,1.02,False
2025-12-15 21:36:25.201,0.34,8.0,0.68,74.0,1.02,False
2025-12-15 21:36:25.305,0.34,208.0,0.68,74.0,1.02,False
2025-12-15 21:36:25.306,0.34,208.0,0.68,80.56,1.02,False
2025-12-15 21:36:25.353,0.34,208.0,0.67,80.56,1.01,False
2025-12-15 21:36:25.639,0.34,38.0,0.67,80.56,1.01,False
2025-12-15 21:36:25.644,0.34,38.0,0.67,94.92,1.01,False
2025-12-15 21:36:25.652,0.34,38.0,0.67,89.92,1.01,False
2025-12-15 21:36:25.693,0.34,38.0,0.67,70.92,1.01,False
2025-12-15 21:36:25.868,0.34,38.0,0.68,70.92,1.02,False
2025-12-15 21:36:25.943,0.34,32.0,0.68,70.92,1.02,False
2025-12-15 21:36:25.944,0.34,32.0,0.68,80.0,1.02,False
2025-12-15 21:36:25.959,0.34,32.0,0.67,80.0,1.01,False
2025-12-15 21:36:26.072,0.34,13.0,0.67,80.0,1.01,False
2025-12-15 21:36:26.073,0.34,13.0,0.67,5.0,1.01,False
2025-12-15 21:36:26.093,0.34,7.6,0.67,5.0,1.01,False
2025-12-15 21:36:26.469,0.34,0.98,0.67,5.0,1.01,False
2025-12-15 21:36:26.470,0.34,0.98,0.67,13.0,1.01,False
2025-12-15 21:36:26.548,0.35,0.98,0.67,13.0,1.02,False
2025-12-15 21:36:26.549,0.35,164.92,0.67,13.0,1.02,False
2025-12-15 21:36:26.597,0.35,164.92,0.67,11.5,1.02,False
2025-12-15 21:36:26.992,0.35,164.92,0.68,11.5,1.03,False
2025-12-15 21:36:26.993,0.33,164.92,0.68,11.5,1.01,False
2025-12-15 21:36:26.994,0.33,8.5,0.68,11.5,1.01,False
2025-12-15 21:36:26.995,0.33,8.5,0.68,236.92,1.01,False
2025-12-15 21:36:27.084,0.35,8.5,0.68,236.92,1.03,False
2025-12-15 21:36:27.287,0.34,8.5,0.68,236.92,1.02,False
2025-12-15 21:36:27.393,0.34,8.5,0.67,236.92,1.01,False
2025-12-15 21:36:27.658,0.34,8.0,0.67,236.92,1.01,False
2025-12-15 21:36:27.659,0.34,8.0,0.67,6.7,1.01,False
2025-12-15 21:36:27.947,0.34,8.0,0.67,10.28,1.01,False
2025-12-15 21:36:28.737,0.34,8.0,0.68,10.28,1.02,False
2025-12-15 21:36:28.738,0.34,8.0,0.68,190.5,1.02,False
2025-12-15 21:36:28.927,0.34,5.05,0.68,190.5,1.02,False
2025-12-15 21:36:28.928,0.34,5.05,0.68,250.5,1.02,False
2025-12-15 21:36:29.357,0.34,5.05,0.68,265.5,1.02,False
2025-12-15 21:36:29.391,0.35,5.05,0.68,265.5,1.03,False
2025-12-15 21:36:29.392,0.35,135.54,0.68,265.5,1.03,False
2025-12-15 21:36:29.685,0.35,135.54,0.67,265.5,1.02,False
2025-12-15 21:36:30.327,0.35,135.54,0.68,265.5,1.03,False
2025-12-15 21:36:30.389,0.35,155.54,0.68,265.5,1.03,False
2025-12-15 21:36:30.390,0.35,155.54,0.68,197.92,1.03,False
2025-12-15 21:36:30.540,0.35,155.54,0.68,193.5,1.03,False
2025-12-15 21:36:30.554,0.35,175.54,0.68,193.5,1.03,False
2025-12-15 21:36:30.555,0.35,175.54,0.68,212.02,1.03,False
2025-12-15 21:36:30.569,0.35,175.54,0.67,212.02,1.02,False
2025-12-15 21:36:30.995,0.35,175.54,0.66,212.02,1.01,False
2025-12-15 21:36:31.184,0.35,329.92,0.66,212.02,1.01,False
2025-12-15 21:36:31.185,0.35,329.92,0.66,3.07,1.01,False
2025-12-15 21:36:31.389,0.35,355.92,0.66,3.07,1.01,False
2025-12-15 21:36:31.392,0.35,355.92,0.67,3.07,1.02,False
2025-12-15 21:36:31.393,0.35,355.92,0.67,46.37,1.02,False
2025-12-15 21:36:31.451,0.35,355.92,0.67,44.87,1.02,False
2025-12-15 21:36:31.480,0.35,355.92,0.67,37.4,1.02,False
2025-12-15 21:36:31.535,0.35,352.77,0.67,37.4,1.02,False
2025-12-15 21:36:31.754,0.34,352.77,0.67,37.4,1.01,False
2025-12-15 21:36:32.351,0.34,194.0,0.67,37.4,1.01,False
2025-12-15 21:36:32.352,0.34,194.0,0.67,58.4,1.01,False
2025-12-15 21:36:32.893,0.34,205.0,0.67,58.4,1.01,False
2025-12-15 21:36:32.894,0.34,205.0,0.67,28.4,1.01,False
2025-12-15 21:36:33.146,0.34,205.0,0.68,28.4,1.02,False
2025-12-15 21:36:33.147,0.34,25.0,0.68,28.4,1.02,False
2025-12-15 21:36:33.147,0.34,25.0,0.68,118.53,1.02,False
2025-12-15 21:36:33.366,0.34,25.0,0.67,118.53,1.01,False
2025-12-15 21:36:34.736,0.34,131.92,0.67,118.53,1.01,False
2025-12-15 21:36:34.737,0.34,131.92,0.67,112.5,1.01,False
2025-12-15 21:36:34.836,0.34,112.92,0.67,112.5,1.01,False
2025-12-15 21:36:35.627,0.34,92.92,0.67,112.5,1.01,False
2025-12-15 21:36:35.633,0.34,92.92,0.67,90.0,1.01,False
2025-12-15 21:36:35.663,0.34,65.9,0.67,90.0,1.01,False
2025-12-15 21:36:35.701,0.35,65.9,0.67,90.0,1.02,False
2025-12-15 21:36:35.744,0.35,65.9,0.66,90.0,1.01,False
2025-12-15 21:36:36.021,0.35,65.9,0.68,90.0,1.03,False
2025-12-15 21:36:36.023,0.35,225.85,0.68,90.0,1.03,False
2025-12-15 21:36:36.024,0.35,225.85,0.68,10.83,1.03,False
2025-12-15 21:36:36.122,0.34,225.85,0.68,10.83,1.02,False
2025-12-15 21:36:36.236,0.34,225.85,0.67,10.83,1.01,False
2025-12-15 21:36:36.800,0.34,20.0,0.67,10.83,1.01,False
2025-12-15 21:36:36.801,0.34,20.0,0.67,5.28,1.01,False
2025-12-15 21:36:36.927,0.34,101.0,0.67,5.28,1.01,False
2025-12-15 21:36:37.610,0.34,309.0,0.67,5.28,1.01,False
2025-12-15 21:36:37.612,0.34,309.0,0.67,29.0,1.01,False
2025-12-15 21:36:37.911,0.34,309.0,0.69,29.0,1.03,False
2025-12-15 21:36:37.911,0.34,425.92,0.69,29.0,1.03,False
2025-12-15 21:36:37.912,0.34,425.92,0.69,106.92,1.03,False
2025-12-15 21:36:37.913,0.34,425.92,0.73,106.92,1.07,False
2025-12-15 21:36:37.928,0.33,425.92,0.73,106.92,1.06,False
2025-12-15 21:36:38.004,0.33,20.0,0.73,106.92,1.06,False
2025-12-15 21:36:38.004,0.33,20.0,0.73,111.92,1.06,False
2025-12-15 21:36:38.022,0.3,20.0,0.73,111.92,1.03,False
2025-12-15 21:36:38.079,0.29,20.0,0.73,111.92,1.02,False
2025-12-15 21:36:38.164,0.29,26.0,0.73,111.92,1.02,False
2025-12-15 21:36:38.165,0.29,26.0,0.73,101.92,1.02,False
2025-12-15 21:36:38.428,0.29,68.0,0.73,101.92,1.02,False
2025-12-15 21:36:38.429,0.29,68.0,0.73,88.22,1.02,False
2025-12-15 21:36:38.465,0.29,68.0,0.74,88.22,1.03,False
2025-12-15 21:36:38.608,0.28,68.0,0.74,88.22,1.02,False
2025-12-15 21:36:38.789,0.29,68.0,0.74,88.22,1.03,False
2025-12-15 21:36:38.790,0.29,229.92,0.74,88.22,1.03,False
2025-12-15 21:36:38.791,0.29,229.92,0.74,116.92,1.03,False
2025-12-15 21:36:38.912,0.27,229.92,0.74,116.92,1.01,False
2025-12-15 21:36:38.966,0.27,10.0,0.74,116.92,1.01,False
2025-12-15 21:36:38.967,0.27,10.0,0.74,114.92,1.01,False
2025-12-15 21:36:39.197,0.27,10.0,0.74,129.85,1.01,False
2025-12-15 21:36:39.458,0.27,10.0,0.74,121.92,1.01,False
2025-12-15 21:36:39.508,0.27,5.0,0.74,121.92,1.01,False
2025-12-15 21:36:39.775,0.27,0.96,0.74,121.92,1.01,False
2025-12-15 21:36:39.776,0.27,0.96,0.74,161.92,1.01,False
2025-12-15 21:36:40.282,0.27,0.96,0.74,156.92,1.01,False
2025-12-15 21:36:43.087,0.27,23.96,0.74,156.92,1.01,False
2025-12-15 21:36:43.088,0.27,23.96,0.74,175.56,1.01,False
2025-12-15 21:36:43.561,0.27,23.96,0.74,163.56,1.01,False
2025-12-15 21:36:43.568,0.27,18.96,0.74,163.56,1.01,False
2025-12-15 21:36:43.735,0.27,13.27,0.74,163.56,1.01,False
2025-12-15 21:36:44.114,0.27,5.27,0.74,163.56,1.01,False
2025-12-15 21:36:44.115,0.27,5.27,0.74,153.59,1.01,False
2025-12-15 21:36:44.352,0.27,5.27,0.75,153.59,1.02,False
2025-12-15 21:36:44.381,0.27,5.27,0.74,153.59,1.01,False
2025-12-15 21:36:44.913,0.27,200.27,0.74,153.59,1.01,False
2025-12-15 21:36:44.914,0.27,200.27,0.74,19.46,1.01,False
2025-12-15 21:36:45.160,0.27,200.27,0.75,19.46,1.02,False
2025-12-15 21:36:45.161,0.27,368.27,0.75,19.46,1.02,False
2025-12-15 21:36:45.162,0.27,368.27,0.75,121.92,1.02,False
2025-12-15 21:36:45.163,0.26,368.27,0.75,121.92,1.01,False
2025-12-15 21:36:45.196,0.26,60.0,0.75,121.92,1.01,False
2025-12-15 21:36:45.197,0.26,60.0,0.75,111.25,1.01,False
2025-12-15 21:36:45.650,0.27,60.0,0.75,111.25,1.02,False
2025-12-15 21:36:45.661,0.27,60.0,0.74,111.25,1.01,False
2025-12-15 21:36:45.759,0.27,40.27,0.74,111.25,1.01,False
2025-12-15 21:36:45.759,0.27,40.27,0.74,20.0,1.01,False
2025-12-15 21:36:45.779,0.27,40.27,0.75,20.0,1.02,False
2025-12-15 21:36:45.780,0.27,40.27,0.75,79.0,1.02,False
2025-12-15 21:36:45.857,0.27,40.27,0.74,79.0,1.01,False
2025-12-15 21:36:46.102,0.27,21.67,0.74,79.0,1.01,False
2025-12-15 21:36:46.103,0.27,21.67,0.74,55.0,1.01,False
2025-12-15 21:36:46.111,0.27,3.0,0.74,55.0,1.01,False
2025-12-15 21:36:46.112,0.27,3.0,0.74,35.0,1.01,False
2025-12-15 21:36:46.154,0.28,3.0,0.74,35.0,1.02,False
2025-12-15 21:36:46.155,0.28,3.0,0.73,35.0,1.01,False
2025-12-15 21:36:46.156,0.28,116.92,0.73,35.0,1.01,False
2025-12-15 21:36:46.156,0.28,116.92,0.73,17.0,1.01,False
2025-12-15 21:36:46.216,0.28,116.92,0.74,17.0,1.02,False
2025-12-15 21:36:46.226,0.28,116.92,0.75,17.0,1.03,False
2025-12-15 21:36:46.227,0.26,116.92,0.75,17.0,1.01,False
2025-12-15 21:36:46.228,0.26,51.92,0.75,17.0,1.01,False
2025-12-15 21:36:46.228,0.26,51.92,0.75,60.0,1.01,False
2025-12-15 21:36:46.243,0.26,17.22,0.75,60.0,1.01,False
2025-12-15 21:36:46.351,0.27,17.22,0.75,60.0,1.02,False
2025-12-15 21:36:46.352,0.27,23.22,0.75,60.0,1.02,False
2025-12-15 21:36:46.587,0.28,23.22,0.75,60.0,1.03,False
2025-12-15 21:36:46.588,0.28,10.0,0.75,60.0,1.03,False
2025-12-15 21:36:46.660,0.28,10.0,0.73,60.0,1.01,False
2025-12-15 21:36:46.681,0.28,10.0,0.75,60.0,1.03,False
2025-12-15 21:36:46.748,0.28,10.0,0.75,32.98,1.03,False
2025-12-15 21:36:47.392,0.28,37.14,0.75,32.98,1.03,False
2025-12-15 21:36:47.393,0.28,37.14,0.75,77.98,1.03,False
2025-12-15 21:36:47.402,0.28,37.14,0.74,77.98,1.02,False
2025-12-15 21:36:47.410,0.28,22.14,0.74,77.98,1.02,False
2025-12-15 21:36:47.411,0.28,22.14,0.74,19.0,1.02,False
2025-12-15 21:36:47.476,0.28,202.14,0.74,19.0,1.02,False
2025-12-15 21:36:47.477,0.28,202.14,0.74,17.64,1.02,False
2025-12-15 21:36:47.647,0.28,202.14,0.75,17.64,1.03,False
2025-12-15 21:36:47.721,0.27,202.14,0.75,17.64,1.02,False
2025-12-15 21:36:48.010,0.27,18.29,0.75,17.64,1.02,False
2025-12-15 21:36:48.010,0.27,18.29,0.75,146.92,1.02,False
2025-12-15 21:36:48.251,0.28,18.29,0.75,146.92,1.03,False
2025-12-15 21:36:48.252,0.28,331.92,0.75,146.92,1.03,False
2025-12-15 21:36:49.108,0.28,372.5,0.75,146.92,1.03,False
2025-12-15 21:36:49.109,0.28,372.5,0.75,166.92,1.03,False
2025-12-15 21:36:49.447,0.28,372.5,0.74,166.92,1.02,False
2025-12-15 21:36:49.584,0.28,376.92,0.74,166.92,1.02,False
2025-12-15 21:36:49.584,0.28,376.92,0.74,8.0,1.02,False
2025-12-15 21:36:50.020,0.28,376.92,0.75,8.0,1.03,False
2025-12-15 21:36:50.447,0.28,376.92,0.74,8.0,1.02,False
2025-12-15 21:36:50.858,0.27,376.92,0.74,8.0,1.01,False
2025-12-15 21:36:51.444,0.27,40.0,0.74,8.0,1.01,False
2025-12-15 21:36:51.446,0.27,40.0,0.74,9.2,1.01,False
2025-12-15 21:36:51.688,0.27,40.0,0.74,7.84,1.01,False
2025-12-15 21:36:52.625,0.27,40.0,0.75,7.84,1.02,False
2025-12-15 21:36:52.662,0.26,40.0,0.75,7.84,1.01,False
2025-12-15 21:36:53.179,0.27,40.0,0.75,7.84,1.02,False
2025-12-15 21:36:53.180,0.27,67.0,0.75,7.84,1.02,False
2025-12-15 21:36:53.184,0.27,67.0,0.75,176.92,1.02,False
2025-12-15 21:36:53.309,0.27,67.0,0.74,176.92,1.01,False
2025-12-15 21:36:53.344,0.28,67.0,0.74,176.92,1.02,False
2025-12-15 21:36:53.525,0.28,67.0,0.73,176.92,1.01,False
2025-12-15 21:36:53.927,0.28,33.0,0.73,176.92,1.01,False
2025-12-15 21:36:53.928,0.28,33.0,0.73,17.0,1.01,False
2025-12-15 21:36:54.657,0.28,38.0,0.73,17.0,1.01,False
2025-12-15 21:36:54.658,0.28,38.0,0.73,7.0,1.01,False
2025-12-15 21:36:55.019,0.28,38.0,0.74,7.0,1.02,False
2025-12-15 21:36:55.025,0.28,38.0,0.73,7.0,1.01,False
2025-12-15 21:36:55.438,0.28,38.0,0.74,7.0,1.02,False
2025-12-15 21:36:55.477,0.27,38.0,0.74,7.0,1.01,False
2025-12-15 21:36:55.722,0.28,38.0,0.74,7.0,1.02,False
2025-12-15 21:36:56.089,0.28,38.0,0.73,7.0,1.01,False
2025-12-15 21:36:56.805,0.28,63.0,0.73,7.0,1.01,False
2025-12-15 21:36:56.806,0.28,63.0,0.73,179.92,1.01,False
2025-12-15 21:36:57.508,0.29,63.0,0.73,179.92,1.02,False
2025-12-15 21:36:57.508,0.29,63.0,0.72,179.92,1.01,False
2025-12-15 21:36:57.509,0.29,73.0,0.72,179.92,1.01,False
2025-12-15 21:36:57.509,0.29,73.0,0.72,5.0,1.01,False
2025-12-15 21:36:57.624,0.29,73.0,0.72,35.67,1.01,False
2025-12-15 21:36:57.954,0.29,73.0,0.72,31.56,1.01,False
2025-12-15 21:36:58.075,0.29,54.0,0.72,31.56,1.01,False
2025-12-15 21:36:58.100,0.29,54.0,0.72,23.56,1.01,False
2025-12-15 21:36:59.082,0.32,54.0,0.72,23.56,1.04,False
2025-12-15 21:36:59.083,0.32,20.0,0.72,23.56,1.04,False
2025-12-15 21:36:59.084,0.32,20.0,0.72,144.86,1.04,False
2025-12-15 21:36:59.111,0.32,3.37,0.72,144.86,1.04,False
2025-12-15 21:36:59.118,0.33,3.37,0.72,144.86,1.05,False
2025-12-15 21:36:59.118,0.33,3.37,0.68,144.86,1.01,False
2025-12-15 21:36:59.120,0.33,20.0,0.68,144.86,1.01,False
2025-12-15 21:36:59.120,0.33,20.0,0.68,27.88,1.01,False
2025-12-15 21:36:59.189,0.34,20.0,0.68,27.88,1.02,False
2025-12-15 21:36:59.190,0.34,129.92,0.68,27.88,1.02,False
2025-12-15 21:36:59.202,0.34,99.92,0.68,27.88,1.02,False
2025-12-15 21:36:59.232,0.34,99.92,0.67,27.88,1.01,False
2025-12-15 21:36:59.293,0.34,99.92,0.67,16.01,1.01,False
2025-12-15 21:36:59.294,0.34,83.36,0.67,16.01,1.01,False
2025-12-15 21:36:59.335,0.34,83.36,0.68,16.01,1.02,False
2025-12-15 21:36:59.361,0.34,83.36,0.67,16.01,1.01,False
2025-12-15 21:36:59.661,0.34,83.36,0.68,16.01,1.02,False
2025-12-15 21:36:59.663,0.34,63.36,0.68,16.01,1.02,False
2025-12-15 21:36:59.663,0.34,63.36,0.68,150.88,1.02,False
2025-12-15 21:36:59.699,0.35,63.36,0.68,150.88,1.03,False
2025-12-15 21:36:59.723,0.35,300.84,0.68,150.88,1.03,False
2025-12-15 21:36:59.724,0.35,300.84,0.68,130.39,1.03,False
2025-12-15 21:36:59.725,0.35,300.84,0.68,103.39,1.03,False
2025-12-15 21:36:59.745,0.33,300.84,0.68,103.39,1.01,False
2025-12-15 21:37:00.059,0.33,185.0,0.68,103.39,1.01,False
2025-12-15 21:37:00.060,0.33,185.0,0.68,145.44,1.01,False
2025-12-15 21:37:00.129,0.33,175.0,0.68,145.44,1.01,False
2025-12-15 21:37:00.380,0.33,169.94,0.68,145.44,1.01,False
2025-12-15 21:37:00.385,0.33,161.94,0.68,145.44,1.01,False
2025-12-15 21:37:00.440,0.33,161.94,0.68,128.44,1.01,False
2025-12-15 21:37:00.575,0.33,156.94,0.68,128.44,1.01,False
2025-12-15 21:37:00.576,0.33,156.94,0.68,138.44,1.01,False
2025-12-15 21:37:00.691,0.33,156.94,0.68,128.44,1.01,False
2025-12-15 21:37:02.501,0.33,192.14,0.68,128.44,1.01,False
2025-12-15 21:37:02.502,0.33,192.14,0.68,99.44,1.01,False
2025-12-15 21:37:02.538,0.33,192.14,0.68,45.44,1.01,False
2025-12-15 21:37:02.609,0.33,192.14,0.68,25.44,1.01,False
2025-12-15 21:37:02.747,0.33,197.14,0.68,25.44,1.01,False
2025-12-15 21:37:02.748,0.33,197.14,0.68,5.44,1.01,False
2025-12-15 21:37:03.322,0.33,197.14,0.69,5.44,1.02,False
2025-12-15 21:37:03.330,0.32,197.14,0.69,5.44,1.01,False
2025-12-15 21:37:03.332,0.32,6.56,0.69,5.44,1.01,False
2025-12-15 21:37:03.332,0.32,6.56,0.69,181.92,1.01,False
2025-12-15 21:37:03.375,0.33,6.56,0.69,181.92,1.02,False
2025-12-15 21:37:03.457,0.32,6.56,0.69,181.92,1.01,False
2025-12-15 21:37:04.099,0.32,12.0,0.69,181.92,1.01,False
2025-12-15 21:37:04.105,0.32,12.0,0.69,103.92,1.01,False
2025-12-15 21:37:04.156,0.32,12.0,0.68,103.92,1.0,False
2025-12-15 21:37:04.157,0.33,12.0,0.68,103.92,1.01,False
2025-12-15 21:37:04.158,0.33,185.2,0.68,103.92,1.01,False
2025-12-15 21:37:04.158,0.33,185.2,0.68,8.0,1.01,False
2025-12-15 21:37:04.305,0.33,312.2,0.68,8.0,1.01,False
2025-12-15 21:37:04.306,0.33,312.2,0.68,17.52,1.01,False
2025-12-15 21:37:04.676,0.33,312.2,0.69,17.52,1.02,False
2025-12-15 21:37:04.677,0.33,475.2,0.69,17.52,1.02,False
2025-12-15 21:37:04.677,0.33,475.2,0.69,7.2,1.02,False
2025-12-15 21:37:04.699,0.33,475.2,0.69,1.2,1.02,False
2025-12-15 21:37:04.701,0.33,448.2,0.69,1.2,1.02,False
2025-12-15 21:37:04.740,0.32,448.2,0.69,1.2,1.01,False
2025-12-15 21:37:04.740,0.31,448.2,0.69,1.2,1.0,False
2025-12-15 21:37:04.741,0.31,448.2,0.73,1.2,1.04,False
2025-12-15 21:37:04.741,0.31,5.8,0.73,1.2,1.04,False
2025-12-15 21:37:04.742,0.31,5.8,0.73,106.92,1.04,False
2025-12-15 21:37:04.783,0.31,5.8,0.72,106.92,1.03,False
2025-12-15 21:37:04.813,0.29,5.8,0.72,106.92,1.01,False
2025-12-15 21:37:05.111,0.29,330.0,0.72,106.92,1.01,False
2025-12-15 21:37:05.112,0.29,330.0,0.72,1.72,1.01,False
2025-12-15 21:37:05.179,0.28,330.0,0.72,1.72,1.0,False
2025-12-15 21:37:05.180,0.28,330.0,0.74,1.72,1.02,False
2025-12-15 21:37:05.181,0.28,5.28,0.74,1.72,1.02,False
2025-12-15 21:37:05.181,0.28,5.28,0.74,38.46,1.02,False
2025-12-15 21:37:05.305,0.28,5.28,0.74,11.46,1.02,False
2025-12-15 21:37:05.306,0.29,5.28,0.74,11.46,1.03,False
2025-12-15 21:37:05.306,0.28,5.28,0.74,11.46,1.02,False
2025-12-15 21:37:05.312,0.27,5.28,0.74,11.46,1.01,False
2025-12-15 21:37:05.355,0.27,8.0,0.74,11.46,1.01,False
2025-12-15 21:37:05.356,0.27,8.0,0.74,4.46,1.01,False
2025-12-15 21:37:05.356,0.27,8.0,0.76,4.46,1.03,False
2025-12-15 21:37:05.356,0.26,8.0,0.76,4.46,1.02,False
2025-12-15 21:37:05.367,0.26,15.54,0.76,4.46,1.02,False
2025-12-15 21:37:05.368,0.26,15.54,0.76,30.0,1.02,False
2025-12-15 21:37:05.369,0.27,15.54,0.76,30.0,1.03,False
2025-12-15 21:37:05.369,0.27,4.54,0.76,30.0,1.03,False
2025-12-15 21:37:05.370,0.28,4.54,0.76,30.0,1.04,False
2025-12-15 21:37:05.371,0.28,132.82,0.76,30.0,1.04,False
2025-12-15 21:37:05.377,0.27,132.82,0.76,30.0,1.03,False
2025-12-15 21:37:05.418,0.26,132.82,0.76,30.0,1.02,False
2025-12-15 21:37:05.418,0.25,132.82,0.76,30.0,1.01,False
2025-12-15 21:37:05.454,0.25,132.82,0.77,30.0,1.02,False
2025-12-15 21:37:05.455,0.25,8.0,0.77,30.0,1.02,False
2025-12-15 21:37:05.456,0.25,8.0,0.77,20.0,1.02,False
2025-12-15 21:37:05.486,0.27,8.0,0.77,20.0,1.04,False
2025-12-15 21:37:05.560,0.27,238.0,0.77,20.0,1.04,False
2025-12-15 21:37:05.561,0.27,238.0,0.77,13.0,1.04,False
2025-12-15 21:37:05.561,0.27,238.0,0.78,13.0,1.05,False
2025-12-15 21:37:05.562,0.27,238.0,0.78,50.0,1.05,False
2025-12-15 21:37:05.568,0.27,246.0,0.78,50.0,1.05,False
2025-12-15 21:37:05.569,0.27,246.0,0.78,45.0,1.05,False
2025-12-15 21:37:05.581,0.25,246.0,0.78,45.0,1.03,False
2025-12-15 21:37:05.848,0.24,246.0,0.78,45.0,1.02,False
2025-12-15 21:37:05.849,0.23,246.0,0.78,45.0,1.01,False
2025-12-15 21:37:05.953,0.24,246.0,0.78,45.0,1.02,False
2025-12-15 21:37:05.954,0.24,15.0,0.78,45.0,1.02,False
2025-12-15 21:37:05.955,0.24,15.0,0.78,51.0,1.02,False
2025-12-15 21:37:05.956,0.25,15.0,0.78,51.0,1.03,False
2025-12-15 21:37:05.957,0.25,5.4,0.78,51.0,1.03,False
2025-12-15 21:37:05.997,0.25,5.4,0.76,51.0,1.01,False
2025-12-15 21:37:06.520,0.25,7.06,0.76,51.0,1.01,False
2025-12-15 21:37:06.525,0.25,7.06,0.76,20.0,1.01,False
2025-12-15 21:37:06.619,0.25,113.98,0.76,20.0,1.01,False
2025-12-15 21:37:06.620,0.25,113.98,0.76,50.0,1.01,False
2025-12-15 21:37:06.777,0.25,113.98,0.78,50.0,1.03,False
2025-12-15 21:37:06.790,0.24,113.98,0.78,50.0,1.02,False
2025-12-15 21:37:06.907,0.24,113.98,0.77,50.0,1.01,False
2025-12-15 21:37:07.150,0.24,124.92,0.77,50.0,1.01,False
2025-12-15 21:37:07.150,0.24,124.92,0.77,10.0,1.01,False
2025-12-15 21:37:07.157,0.24,104.92,0.77,10.0,1.01,False
2025-12-15 21:37:07.524,0.23,104.92,0.77,10.0,1.0,False
2025-12-15 21:37:07.525,0.23,104.92,0.78,10.0,1.01,False
2025-12-15 21:37:07.526,0.23,9.0,0.78,10.0,1.01,False
2025-12-15 21:37:07.527,0.23,9.0,0.78,37.9,1.01,False
2025-12-15 21:37:07.675,0.24,9.0,0.78,37.9,1.02,False
2025-12-15 21:37:07.677,0.24,46.29,0.78,37.9,1.02,False
2025-12-15 21:37:07.677,0.24,46.29,0.78,77.9,1.02,False
2025-12-15 21:37:07.883,0.23,46.29,0.78,77.9,1.01,False
2025-12-15 21:37:07.983,0.24,46.29,0.78,77.9,1.02,False
2025-12-15 21:37:08.009,0.24,46.29,0.77,77.9,1.01,False
2025-12-15 21:37:08.405,0.24,5.0,0.77,77.9,1.01,False
2025-12-15 21:37:08.406,0.24,5.0,0.77,70.0,1.01,False
2025-12-15 21:37:08.411,0.24,5.0,0.77,64.0,1.01,False
2025-12-15 21:37:08.420,0.24,5.0,0.77,62.7,1.01,False
2025-12-15 21:37:08.653,0.24,5.0,0.77,96.7,1.01,False
2025-12-15 21:37:08.786,0.24,0.83,0.77,96.7,1.01,False
2025-12-15 21:37:08.787,0.24,0.83,0.77,99.0,1.01,False
2025-12-15 21:37:09.008,0.25,0.83,0.77,99.0,1.02,False
2025-12-15 21:37:09.009,0.25,0.83,0.76,99.0,1.01,False
2025-12-15 21:37:09.010,0.25,123.98,0.76,99.0,1.01,False
2025-12-15 21:37:09.011,0.25,123.98,0.76,7.17,1.01,False
2025-12-15 21:37:09.064,0.25,103.98,0.76,7.17,1.01,False
2025-12-15 21:37:09.215,0.25,17.06,0.76,7.17,1.01,False
2025-12-15 21:37:09.216,0.25,17.06,0.76,77.17,1.01,False
2025-12-15 21:37:09.709,0.28,17.06,0.76,77.17,1.04,False
2025-12-15 21:37:09.710,0.28,116.92,0.76,77.17,1.04,False
