timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 19:50:10.376,0.28,292.05,0.73,74.34,1.01,False
2025-12-15 19:50:10.376,0.28,1425.66,0.73,74.34,1.01,False
2025-12-15 19:50:10.377,0.28,1425.66,0.73,907.0,1.01,False
2025-12-15 19:50:10.466,0.28,2658.41,0.73,907.0,1.01,False
2025-12-15 19:50:10.467,0.28,2658.41,0.73,876.0,1.01,False
2025-12-15 19:50:10.484,0.28,2673.41,0.73,876.0,1.01,False
2025-12-15 19:50:10.485,0.28,2673.41,0.73,871.0,1.01,False
2025-12-15 19:50:10.504,0.28,2673.41,0.73,862.0,1.01,False
2025-12-15 19:50:10.523,0.28,2673.41,0.73,857.0,1.01,False
2025-12-15 19:50:10.567,0.28,1359.67,0.73,857.0,1.01,False
2025-12-15 19:50:10.568,0.28,1359.67,0.73,706.0,1.01,False
2025-12-15 19:50:10.785,0.28,299.42,0.73,706.0,1.01,False
2025-12-15 19:50:10.786,0.28,299.42,0.73,701.0,1.01,False
2025-12-15 19:50:11.129,0.28,284.42,0.73,701.0,1.01,False
2025-12-15 19:50:11.130,0.28,284.42,0.73,699.46,1.01,False
2025-12-15 19:50:11.409,0.28,27.5,0.73,699.46,1.01,False
2025-12-15 19:50:11.410,0.28,27.5,0.73,769.46,1.01,False
2025-12-15 19:50:11.689,0.29,27.5,0.73,769.46,1.02,False
2025-12-15 19:50:11.691,0.29,117.05,0.73,769.46,1.02,False
2025-12-15 19:50:11.691,0.29,117.05,0.73,764.46,1.02,False
2025-12-15 19:50:11.730,0.29,107.05,0.73,764.46,1.02,False
2025-12-15 19:50:11.731,0.29,107.05,0.72,764.46,1.01,False
2025-12-15 19:50:11.771,0.29,107.05,0.73,764.46,1.02,False
2025-12-15 19:50:12.375,0.29,107.05,0.73,751.46,1.02,False
2025-12-15 19:50:12.518,0.29,107.05,0.73,738.46,1.02,False
2025-12-15 19:50:12.708,0.29,107.05,0.72,738.46,1.01,False
2025-12-15 19:50:13.660,0.29,107.05,0.73,738.46,1.02,False
2025-12-15 19:50:13.662,0.29,112.05,0.73,738.46,1.02,False
2025-12-15 19:50:13.839,0.28,112.05,0.73,738.46,1.01,False
2025-12-15 19:50:14.272,0.28,61.5,0.73,738.46,1.01,False
2025-12-15 19:50:14.273,0.28,61.5,0.73,722.09,1.01,False
2025-12-15 19:50:14.683,0.28,61.5,0.73,717.0,1.01,False
2025-12-15 19:50:15.754,0.28,61.5,0.75,717.0,1.03,False
2025-12-15 19:50:15.755,0.28,203.42,0.75,717.0,1.03,False
2025-12-15 19:50:15.756,0.28,203.42,0.75,361.92,1.03,False
2025-12-15 19:50:15.775,0.27,203.42,0.75,361.92,1.02,False
2025-12-15 19:50:15.948,0.26,203.42,0.75,361.92,1.01,False
2025-12-15 19:50:16.380,0.26,203.42,0.76,361.92,1.02,False
2025-12-15 19:50:16.381,0.25,203.42,0.76,361.92,1.01,False
2025-12-15 19:50:16.382,0.25,1495.0,0.76,361.92,1.01,False
2025-12-15 19:50:16.382,0.25,1495.0,0.76,336.08,1.01,False
2025-12-15 19:50:16.424,0.25,1495.0,0.76,320.08,1.01,False
2025-12-15 19:50:16.433,0.25,1495.0,0.76,311.55,1.01,False
2025-12-15 19:50:16.484,0.25,106.0,0.76,311.55,1.01,False
2025-12-15 19:50:16.485,0.25,106.0,0.76,291.55,1.01,False
2025-12-15 19:50:16.494,0.26,106.0,0.76,291.55,1.02,False
2025-12-15 19:50:16.506,0.26,106.0,0.75,291.55,1.01,False
2025-12-15 19:50:16.608,0.26,106.0,0.76,291.55,1.02,False
2025-12-15 19:50:16.620,0.26,106.0,0.75,291.55,1.01,False
2025-12-15 19:50:16.654,0.26,106.0,0.76,291.55,1.02,False
2025-12-15 19:50:16.655,0.25,106.0,0.76,291.55,1.01,False
2025-12-15 19:50:16.656,0.25,1192.0,0.76,291.55,1.01,False
2025-12-15 19:50:16.656,0.25,1192.0,0.76,351.55,1.01,False
2025-12-15 19:50:16.939,0.25,11.0,0.76,351.55,1.01,False
2025-12-15 19:50:16.940,0.25,11.0,0.76,341.55,1.01,False
2025-12-15 19:50:17.002,0.26,11.0,0.76,341.55,1.02,False
2025-12-15 19:50:17.090,0.26,11.0,0.75,341.55,1.01,False
2025-12-15 19:50:17.463,0.26,11.0,0.76,341.55,1.02,False
2025-12-15 19:50:17.714,0.26,214.61,0.76,341.55,1.02,False
2025-12-15 19:50:17.715,0.26,214.61,0.76,328.55,1.02,False
2025-12-15 19:50:17.731,0.26,214.61,0.76,322.05,1.02,False
2025-12-15 19:50:17.822,0.26,174.61,0.76,322.05,1.02,False
2025-12-15 19:50:17.823,0.26,174.61,0.76,340.73,1.02,False
2025-12-15 19:50:17.964,0.26,174.61,0.75,340.73,1.01,False
2025-12-15 19:50:17.987,0.26,174.61,0.76,340.73,1.02,False
2025-12-15 19:50:18.366,0.26,173.0,0.76,340.73,1.02,False
2025-12-15 19:50:18.877,0.25,173.0,0.76,340.73,1.01,False
2025-12-15 19:50:19.671,0.25,13.33,0.76,340.73,1.01,False
2025-12-15 19:50:19.672,0.25,13.33,0.76,327.73,1.01,False
2025-12-15 19:50:20.011,0.25,13.33,0.76,301.73,1.01,False
2025-12-15 19:50:20.269,0.25,13.33,0.75,301.73,1.0,False
2025-12-15 19:50:20.270,0.26,13.33,0.75,301.73,1.01,False
2025-12-15 19:50:20.271,0.26,40.0,0.75,301.73,1.01,False
2025-12-15 19:50:20.274,0.26,40.0,0.75,5.67,1.01,False
2025-12-15 19:50:20.353,0.26,40.0,0.76,5.67,1.02,False
2025-12-15 19:50:20.456,0.26,40.0,0.75,5.67,1.01,False
2025-12-15 19:50:20.752,0.26,40.0,0.76,5.67,1.02,False
2025-12-15 19:50:20.968,0.26,40.0,0.77,5.67,1.03,False
2025-12-15 19:50:21.193,0.26,411.92,0.77,5.67,1.03,False
2025-12-15 19:50:21.194,0.26,411.92,0.77,391.92,1.03,False
2025-12-15 19:50:21.314,0.26,411.92,0.77,382.92,1.03,False
2025-12-15 19:50:21.512,0.25,411.92,0.77,382.92,1.02,False
2025-12-15 19:50:21.703,0.25,411.92,0.78,382.92,1.03,False
2025-12-15 19:50:21.715,0.23,411.92,0.78,382.92,1.01,False
2025-12-15 19:50:21.887,0.23,1163.0,0.78,382.92,1.01,False
2025-12-15 19:50:21.888,0.23,1163.0,0.78,236.93,1.01,False
2025-12-15 19:50:22.264,0.23,292.92,0.78,236.93,1.01,False
2025-12-15 19:50:22.265,0.23,292.92,0.78,225.93,1.01,False
2025-12-15 19:50:22.281,0.23,292.92,0.78,196.35,1.01,False
2025-12-15 19:50:22.375,0.23,186.0,0.78,196.35,1.01,False
2025-12-15 19:50:22.376,0.23,186.0,0.78,181.35,1.01,False
2025-12-15 19:50:22.423,0.23,186.0,0.79,181.35,1.02,False
2025-12-15 19:50:22.423,0.22,186.0,0.79,181.35,1.01,False
2025-12-15 19:50:22.424,0.22,1318.65,0.79,181.35,1.01,False
2025-12-15 19:50:22.425,0.22,1318.65,0.79,285.89,1.01,False
2025-12-15 19:50:22.908,0.22,1355.92,0.79,285.89,1.01,False
2025-12-15 19:50:22.909,0.22,1355.92,0.79,80.89,1.01,False
2025-12-15 19:50:23.085,0.22,1360.92,0.79,80.89,1.01,False
2025-12-15 19:50:23.140,0.22,1360.92,0.8,80.89,1.02,False
2025-12-15 19:50:23.141,0.21,1360.92,0.8,80.89,1.01,False
2025-12-15 19:50:23.142,0.21,1419.11,0.8,80.89,1.01,False
2025-12-15 19:50:23.142,0.21,1419.11,0.8,383.0,1.01,False
2025-12-15 19:50:23.668,0.21,145.92,0.8,383.0,1.01,False
2025-12-15 19:50:23.668,0.21,145.92,0.8,433.0,1.01,False
2025-12-15 19:50:23.718,0.21,145.92,0.8,428.0,1.01,False
2025-12-15 19:50:23.976,0.21,136.39,0.8,428.0,1.01,False
2025-12-15 19:50:23.977,0.21,136.39,0.8,434.0,1.01,False
2025-12-15 19:50:24.164,0.21,129.99,0.8,434.0,1.01,False
2025-12-15 19:50:24.220,0.21,129.99,0.8,429.12,1.01,False
2025-12-15 19:50:24.415,0.21,115.7,0.8,429.12,1.01,False
2025-12-15 19:50:24.554,0.21,10.0,0.8,429.12,1.01,False
2025-12-15 19:50:24.555,0.21,10.0,0.8,427.74,1.01,False
2025-12-15 19:50:24.678,0.21,116.92,0.8,427.74,1.01,False
2025-12-15 19:50:24.679,0.21,116.92,0.8,422.67,1.01,False
2025-12-15 19:50:24.768,0.21,116.68,0.8,422.67,1.01,False
2025-12-15 19:50:25.858,0.21,116.68,0.81,422.67,1.02,False
2025-12-15 19:50:25.859,0.2,116.68,0.81,422.67,1.01,False
2025-12-15 19:50:25.860,0.2,1363.33,0.81,422.67,1.01,False
2025-12-15 19:50:25.860,0.2,1363.33,0.81,909.0,1.01,False
2025-12-15 19:50:25.925,0.2,2578.33,0.81,909.0,1.01,False
2025-12-15 19:50:25.926,0.2,2578.33,0.81,904.0,1.01,False
2025-12-15 19:50:26.020,0.2,1400.92,0.81,904.0,1.01,False
2025-12-15 19:50:26.021,0.2,1400.92,0.81,887.0,1.01,False
2025-12-15 19:50:26.564,0.2,185.92,0.81,887.0,1.01,False
2025-12-15 19:50:26.565,0.2,185.92,0.81,882.0,1.01,False
2025-12-15 19:50:26.873,0.2,180.92,0.81,882.0,1.01,False
2025-12-15 19:50:26.874,0.2,180.92,0.81,887.0,1.01,False
2025-12-15 19:50:26.935,0.2,180.92,0.81,885.64,1.01,False
2025-12-15 19:50:26.959,0.2,74.0,0.81,885.64,1.01,False
2025-12-15 19:50:26.960,0.2,74.0,0.81,883.33,1.01,False
2025-12-15 19:50:27.156,0.2,74.0,0.83,883.33,1.03,False
2025-12-15 19:50:27.157,0.2,183.92,0.83,883.33,1.03,False
2025-12-15 19:50:27.158,0.2,183.92,0.83,296.19,1.03,False
2025-12-15 19:50:27.158,0.19,183.92,0.83,296.19,1.02,False
2025-12-15 19:50:27.185,0.19,183.92,0.82,296.19,1.01,False
2025-12-15 19:50:27.246,0.19,149.7,0.82,296.19,1.01,False
2025-12-15 19:50:27.247,0.19,149.7,0.82,200.0,1.01,False
2025-12-15 19:50:27.650,0.19,248.62,0.82,200.0,1.01,False
2025-12-15 19:50:27.651,0.19,248.62,0.82,189.39,1.01,False
2025-12-15 19:50:27.670,0.19,1448.62,0.82,189.39,1.01,False
2025-12-15 19:50:27.671,0.19,1448.62,0.82,184.39,1.01,False
2025-12-15 19:50:27.697,0.19,1428.62,0.82,184.39,1.01,False
2025-12-15 19:50:27.698,0.19,1428.62,0.82,171.39,1.01,False
2025-12-15 19:50:27.822,0.19,1426.62,0.82,171.39,1.01,False
2025-12-15 19:50:27.823,0.19,1426.62,0.82,156.39,1.01,False
2025-12-15 19:50:27.919,0.19,1426.62,0.82,141.39,1.01,False
2025-12-15 19:50:28.059,0.19,226.62,0.82,141.39,1.01,False
2025-12-15 19:50:28.060,0.19,226.62,0.82,108.75,1.01,False
2025-12-15 19:50:28.670,0.19,206.62,0.82,108.75,1.01,False
2025-12-15 19:50:28.671,0.19,206.62,0.82,105.82,1.01,False
2025-12-15 19:50:28.846,0.19,206.62,0.82,103.07,1.01,False
2025-12-15 19:50:29.004,0.19,206.62,0.83,103.07,1.02,False
2025-12-15 19:50:29.059,0.19,221.62,0.83,103.07,1.02,False
2025-12-15 19:50:29.060,0.19,221.62,0.83,299.0,1.02,False
2025-12-15 19:50:29.101,0.19,157.62,0.83,299.0,1.02,False
2025-12-15 19:50:29.164,0.18,157.62,0.83,299.0,1.01,False
2025-12-15 19:50:29.840,0.18,157.62,0.84,299.0,1.02,False
2025-12-15 19:50:29.841,0.18,104.2,0.84,299.0,1.02,False
2025-12-15 19:50:29.842,0.18,104.2,0.84,329.69,1.02,False
2025-12-15 19:50:29.928,0.18,104.2,0.83,329.69,1.01,False
2025-12-15 19:50:30.074,0.18,276.12,0.83,329.69,1.01,False
2025-12-15 19:50:30.075,0.18,276.12,0.83,8.79,1.01,False
2025-12-15 19:50:30.181,0.18,271.12,0.83,8.79,1.01,False
2025-12-15 19:50:30.265,0.18,271.12,0.84,8.79,1.02,False
2025-12-15 19:50:30.266,0.18,271.12,0.84,304.48,1.02,False
2025-12-15 19:50:30.674,0.17,271.12,0.84,304.48,1.01,False
2025-12-15 19:50:30.883,0.17,210.92,0.84,304.48,1.01,False
2025-12-15 19:50:30.884,0.17,210.92,0.84,42.79,1.01,False
2025-12-15 19:50:30.982,0.17,265.92,0.84,42.79,1.01,False
2025-12-15 19:50:30.984,0.17,265.92,0.84,31.79,1.01,False
2025-12-15 19:50:31.090,0.17,309.92,0.84,31.79,1.01,False
2025-12-15 19:50:31.091,0.17,309.92,0.84,18.79,1.01,False
2025-12-15 19:50:31.092,0.17,309.92,0.85,18.79,1.02,False
2025-12-15 19:50:31.094,0.17,309.92,0.85,143.99,1.02,False
2025-12-15 19:50:31.246,0.16,309.92,0.85,143.99,1.01,False
2025-12-15 19:50:31.483,0.16,141.92,0.85,143.99,1.01,False
2025-12-15 19:50:31.484,0.16,141.92,0.85,138.99,1.01,False
2025-12-15 19:50:31.497,0.16,149.92,0.85,138.99,1.01,False
2025-12-15 19:50:31.498,0.16,149.92,0.85,128.99,1.01,False
2025-12-15 19:50:31.648,0.16,201.92,0.85,128.99,1.01,False
2025-12-15 19:50:31.649,0.16,201.92,0.85,11.35,1.01,False
2025-12-15 19:50:32.136,0.16,304.92,0.85,11.35,1.01,False
2025-12-15 19:50:32.231,0.16,304.92,0.86,11.35,1.02,False
2025-12-15 19:50:32.231,0.16,298.92,0.86,11.35,1.02,False
2025-12-15 19:50:32.232,0.16,298.92,0.86,255.26,1.02,False
2025-12-15 19:50:32.301,0.15,298.92,0.86,255.26,1.01,False
2025-12-15 19:50:33.351,0.15,142.92,0.86,255.26,1.01,False
2025-12-15 19:50:33.352,0.15,142.92,0.86,251.76,1.01,False
2025-12-15 19:50:33.507,0.15,36.0,0.86,251.76,1.01,False
2025-12-15 19:50:33.508,0.15,36.0,0.86,219.0,1.01,False
2025-12-15 19:50:33.605,0.15,36.0,0.87,219.0,1.02,False
2025-12-15 19:50:33.655,0.14,36.0,0.87,219.0,1.01,False
2025-12-15 19:50:34.555,0.14,58.0,0.87,219.0,1.01,False
2025-12-15 19:50:34.556,0.14,58.0,0.87,56.55,1.01,False
2025-12-15 19:50:34.636,0.14,58.0,0.87,50.55,1.01,False
2025-12-15 19:50:34.674,0.14,58.0,0.87,13.55,1.01,False
2025-12-15 19:50:34.693,0.14,58.0,0.87,8.55,1.01,False
2025-12-15 19:50:35.192,0.14,69.0,0.87,8.55,1.01,False
2025-12-15 19:50:35.193,0.14,69.0,0.87,3.37,1.01,False
2025-12-15 19:50:35.542,0.14,27.85,0.87,3.37,1.01,False
2025-12-15 19:50:35.844,0.14,48.63,0.87,3.37,1.01,False
2025-12-15 19:50:36.055,0.14,46.48,0.87,3.37,1.01,False
2025-12-15 19:50:36.058,0.14,46.48,0.87,23.37,1.01,False
2025-12-15 19:50:37.095,0.14,16.1,0.87,23.37,1.01,False
2025-12-15 19:50:38.226,0.14,16.1,0.88,23.37,1.02,False
2025-12-15 19:50:38.227,0.14,115.0,0.88,23.37,1.02,False
2025-12-15 19:50:38.228,0.14,115.0,0.88,143.37,1.02,False
2025-12-15 19:50:38.580,0.13,115.0,0.88,143.37,1.01,False
2025-12-15 19:50:38.671,0.13,68.92,0.88,143.37,1.01,False
2025-12-15 19:50:38.671,0.13,68.92,0.88,195.37,1.01,False
2025-12-15 19:50:39.722,0.13,3.0,0.88,195.37,1.01,False
2025-12-15 19:50:39.723,0.13,3.0,0.88,537.59,1.01,False
2025-12-15 19:50:39.724,0.14,3.0,0.88,537.59,1.02,False
2025-12-15 19:50:39.724,0.14,3.0,0.87,537.59,1.01,False
2025-12-15 19:50:39.725,0.14,55.0,0.87,537.59,1.01,False
2025-12-15 19:50:39.725,0.14,55.0,0.87,17.0,1.01,False
2025-12-15 19:50:40.035,0.14,12.0,0.87,17.0,1.01,False
2025-12-15 19:50:40.036,0.14,12.0,0.87,245.25,1.01,False
2025-12-15 19:50:40.060,0.14,5.0,0.87,245.25,1.01,False
2025-12-15 19:50:40.064,0.15,5.0,0.87,245.25,1.02,False
2025-12-15 19:50:40.065,0.15,163.65,0.87,245.25,1.02,False
2025-12-15 19:50:40.091,0.15,156.65,0.87,245.25,1.02,False
2025-12-15 19:50:40.115,0.15,144.65,0.87,245.25,1.02,False
2025-12-15 19:50:40.116,0.15,144.65,0.86,245.25,1.01,False
2025-12-15 19:50:40.128,0.15,144.65,0.86,2.0,1.01,False
2025-12-15 19:50:40.136,0.15,132.45,0.86,2.0,1.01,False
2025-12-15 19:50:40.146,0.15,132.45,0.87,2.0,1.02,False
2025-12-15 19:50:40.147,0.15,132.45,0.87,301.25,1.02,False
2025-12-15 19:50:40.207,0.15,132.45,0.86,301.25,1.01,False
2025-12-15 19:50:40.358,0.15,132.45,0.87,301.25,1.02,False
2025-12-15 19:50:40.359,0.15,155.92,0.87,301.25,1.02,False
2025-12-15 19:50:40.360,0.15,155.92,0.87,487.75,1.02,False
2025-12-15 19:50:40.375,0.15,155.92,0.86,487.75,1.01,False
2025-12-15 19:50:40.400,0.15,155.92,0.86,50.0,1.01,False
2025-12-15 19:50:40.410,0.15,155.92,0.86,30.0,1.01,False
2025-12-15 19:50:40.439,0.15,155.92,0.87,30.0,1.02,False
2025-12-15 19:50:40.559,0.15,155.92,0.87,537.75,1.02,False
2025-12-15 19:50:40.726,0.15,155.92,0.87,554.3,1.02,False
2025-12-15 19:50:41.040,0.15,121.92,0.87,554.3,1.02,False
2025-12-15 19:50:41.041,0.15,121.92,0.87,549.3,1.02,False
2025-12-15 19:50:41.887,0.15,111.92,0.87,549.3,1.02,False
2025-12-15 19:50:41.889,0.15,111.92,0.87,529.3,1.02,False
2025-12-15 19:50:42.236,0.15,111.92,0.86,529.3,1.01,False
2025-12-15 19:50:42.558,0.15,137.82,0.86,529.3,1.01,False
2025-12-15 19:50:42.559,0.15,137.82,0.86,8.0,1.01,False
2025-12-15 19:50:43.194,0.15,227.82,0.86,8.0,1.01,False
2025-12-15 19:50:43.195,0.15,227.82,0.86,6.83,1.01,False
2025-12-15 19:50:43.224,0.15,221.15,0.86,6.83,1.01,False
2025-12-15 19:50:43.278,0.15,221.15,0.87,6.83,1.02,False
2025-12-15 19:50:44.879,0.15,251.15,0.87,6.83,1.02,False
2025-12-15 19:50:44.880,0.15,251.15,0.87,447.8,1.02,False
2025-12-15 19:50:44.897,0.15,204.15,0.87,447.8,1.02,False
2025-12-15 19:50:45.083,0.15,204.15,0.86,447.8,1.01,False
2025-12-15 19:50:45.142,0.15,191.92,0.86,447.8,1.01,False
2025-12-15 19:50:45.143,0.15,191.92,0.86,3.72,1.01,False
2025-12-15 19:50:45.365,0.15,191.92,0.87,3.72,1.02,False
2025-12-15 19:50:45.366,0.15,225.92,0.87,3.72,1.02,False
2025-12-15 19:50:45.367,0.15,225.92,0.87,338.19,1.02,False
2025-12-15 19:50:45.609,0.15,215.92,0.87,338.19,1.02,False
2025-12-15 19:50:45.610,0.15,215.92,0.87,323.19,1.02,False
2025-12-15 19:50:45.676,0.15,209.25,0.87,323.19,1.02,False
2025-12-15 19:50:45.966,0.15,209.25,0.86,323.19,1.01,False
2025-12-15 19:50:46.076,0.15,159.25,0.86,323.19,1.01,False
2025-12-15 19:50:46.077,0.15,159.25,0.86,5.0,1.01,False
2025-12-15 19:50:46.418,0.15,159.25,0.87,5.0,1.02,False
2025-12-15 19:50:46.658,0.15,155.92,0.87,5.0,1.02,False
2025-12-15 19:50:46.660,0.15,155.92,0.87,370.2,1.02,False
2025-12-15 19:50:46.844,0.14,155.92,0.87,370.2,1.01,False
2025-12-15 19:50:47.148,0.14,5.0,0.87,370.2,1.01,False
2025-12-15 19:50:47.149,0.14,5.0,0.87,165.31,1.01,False
2025-12-15 19:50:47.661,0.14,45.0,0.87,165.31,1.01,False
2025-12-15 19:50:47.662,0.14,45.0,0.87,96.85,1.01,False
2025-12-15 19:50:47.878,0.14,50.0,0.87,96.85,1.01,False
2025-12-15 19:50:47.879,0.14,50.0,0.87,90.8,1.01,False
2025-12-15 19:50:49.043,0.14,45.0,0.87,90.8,1.01,False
2025-12-15 19:50:49.044,0.14,45.0,0.87,73.0,1.01,False
2025-12-15 19:50:49.947,0.14,45.0,0.88,73.0,1.02,False
2025-12-15 19:50:50.119,0.13,45.0,0.88,73.0,1.01,False
2025-12-15 19:50:50.649,0.14,45.0,0.88,73.0,1.02,False
2025-12-15 19:50:50.650,0.14,45.0,0.87,73.0,1.01,False
2025-12-15 19:50:50.650,0.14,10.0,0.87,73.0,1.01,False
2025-12-15 19:50:50.651,0.14,10.0,0.87,25.0,1.01,False
2025-12-15 19:50:50.674,0.15,10.0,0.87,25.0,1.02,False
2025-12-15 19:50:50.674,0.15,10.0,0.86,25.0,1.01,False
2025-12-15 19:50:50.675,0.15,55.0,0.86,25.0,1.01,False
2025-12-15 19:50:50.676,0.15,55.0,0.86,10.0,1.01,False
2025-12-15 19:50:50.726,0.15,55.0,0.87,10.0,1.02,False
2025-12-15 19:50:50.853,0.16,55.0,0.87,10.0,1.03,False
2025-12-15 19:50:50.854,0.16,118.23,0.87,10.0,1.03,False
2025-12-15 19:50:50.855,0.16,118.23,0.87,11.5,1.03,False
2025-12-15 19:50:50.856,0.16,104.1,0.87,11.5,1.03,False
2025-12-15 19:50:50.856,0.16,104.1,0.86,11.5,1.02,False
2025-12-15 19:50:50.857,0.16,104.1,0.85,11.5,1.01,False
2025-12-15 19:50:50.866,0.16,86.1,0.85,11.5,1.01,False
2025-12-15 19:50:50.867,0.16,86.1,0.85,20.0,1.01,False
2025-12-15 19:50:50.867,0.16,68.72,0.85,20.0,1.01,False
2025-12-15 19:50:50.948,0.18,68.72,0.85,20.0,1.03,False
2025-12-15 19:50:50.949,0.18,152.2,0.85,20.0,1.03,False
2025-12-15 19:50:50.950,0.17,152.2,0.85,20.0,1.02,False
2025-12-15 19:50:51.020,0.18,152.2,0.85,20.0,1.03,False
2025-12-15 19:50:51.027,0.17,152.2,0.85,20.0,1.02,False
2025-12-15 19:50:51.064,0.17,152.2,0.84,20.0,1.01,False
2025-12-15 19:50:51.428,0.17,160.92,0.84,20.0,1.01,False
2025-12-15 19:50:51.430,0.17,160.92,0.84,2.0,1.01,False
2025-12-15 19:50:51.478,0.17,160.92,0.84,0.78,1.01,False
2025-12-15 19:50:51.479,0.17,160.92,0.85,0.78,1.02,False
2025-12-15 19:50:51.480,0.17,160.92,0.85,19.47,1.02,False
2025-12-15 19:50:51.499,0.17,160.92,0.84,19.47,1.01,False
2025-12-15 19:50:51.569,0.17,160.92,0.84,1.45,1.01,False
2025-12-15 19:50:51.613,0.17,160.92,0.84,0.14,1.01,False
2025-12-15 19:50:51.648,0.17,160.92,0.85,0.14,1.02,False
2025-12-15 19:50:51.649,0.17,165.92,0.85,0.14,1.02,False
2025-12-15 19:50:51.650,0.17,165.92,0.85,19.47,1.02,False
2025-12-15 19:50:51.883,0.17,151.92,0.85,19.47,1.02,False
2025-12-15 19:50:51.884,0.17,151.92,0.85,18.29,1.02,False
2025-12-15 19:50:51.955,0.17,151.92,0.86,18.29,1.03,False
2025-12-15 19:50:51.956,0.17,151.92,0.85,18.29,1.02,False
2025-12-15 19:50:52.338,0.16,151.92,0.85,18.29,1.01,False
2025-12-15 19:50:52.940,0.16,151.92,0.87,18.29,1.03,False
2025-12-15 19:50:52.941,0.16,313.92,0.87,18.29,1.03,False
2025-12-15 19:50:52.942,0.16,313.92,0.87,982.7,1.03,False
2025-12-15 19:50:53.155,0.15,313.92,0.87,982.7,1.02,False
2025-12-15 19:50:53.244,0.14,313.92,0.87,982.7,1.01,False
2025-12-15 19:50:53.765,0.14,46.43,0.87,982.7,1.01,False
2025-12-15 19:50:53.766,0.14,46.43,0.87,967.7,1.01,False
2025-12-15 19:50:54.394,0.14,36.43,0.87,967.7,1.01,False
2025-12-15 19:50:54.396,0.14,36.43,0.87,954.42,1.01,False
2025-12-15 19:50:55.391,0.14,77.0,0.87,954.42,1.01,False
2025-12-15 19:50:55.392,0.14,77.0,0.87,95.92,1.01,False
2025-12-15 19:50:55.762,0.14,82.0,0.87,95.92,1.01,False
2025-12-15 19:50:55.762,0.14,82.0,0.87,94.86,1.01,False
2025-12-15 19:50:55.836,0.14,82.0,0.88,94.86,1.02,False
2025-12-15 19:50:55.958,0.14,82.0,0.87,94.86,1.01,False
2025-12-15 19:50:56.121,0.14,82.0,0.87,105.77,1.01,False
2025-12-15 19:50:56.274,0.14,69.14,0.87,105.77,1.01,False
2025-12-15 19:50:56.290,0.14,61.28,0.87,105.77,1.01,False
2025-12-15 19:50:56.298,0.14,61.28,0.88,105.77,1.02,False
2025-12-15 19:50:56.402,0.13,61.28,0.88,105.77,1.01,False
2025-12-15 19:50:56.819,0.13,5.0,0.88,105.77,1.01,False
2025-12-15 19:50:56.820,0.13,5.0,0.88,426.14,1.01,False
2025-12-15 19:50:56.839,0.14,5.0,0.88,426.14,1.02,False
2025-12-15 19:50:56.841,0.14,137.0,0.88,426.14,1.02,False
2025-12-15 19:50:56.842,0.13,137.0,0.88,426.14,1.01,False
2025-12-15 19:50:57.106,0.14,137.0,0.88,426.14,1.02,False
2025-12-15 19:50:57.108,0.14,38.31,0.88,426.14,1.02,False
2025-12-15 19:50:57.108,0.14,38.31,0.88,407.29,1.02,False
2025-12-15 19:50:57.127,0.14,38.31,0.88,402.4,1.02,False
2025-12-15 19:50:57.130,0.14,38.31,0.88,401.15,1.02,False
2025-12-15 19:50:57.755,0.15,38.31,0.88,401.15,1.03,False
2025-12-15 19:50:57.756,0.15,212.19,0.88,401.15,1.03,False
2025-12-15 19:50:57.757,0.15,212.19,0.88,473.14,1.03,False
2025-12-15 19:50:57.878,0.14,212.19,0.88,473.14,1.02,False
2025-12-15 19:50:58.034,0.14,212.19,0.87,473.14,1.01,False
2025-12-15 19:50:58.514,0.14,212.19,0.88,473.14,1.02,False
2025-12-15 19:50:58.559,0.14,105.79,0.88,473.14,1.02,False
2025-12-15 19:50:58.560,0.14,105.79,0.88,86.22,1.02,False
2025-12-15 19:50:58.562,0.14,105.79,0.87,86.22,1.01,False
2025-12-15 19:50:58.595,0.14,105.79,0.88,86.22,1.02,False
2025-12-15 19:50:58.598,0.14,105.79,0.87,86.22,1.01,False
2025-12-15 19:50:58.644,0.14,113.0,0.87,86.22,1.01,False
2025-12-15 19:50:58.645,0.14,113.0,0.87,14.88,1.01,False
2025-12-15 19:50:59.028,0.14,113.0,0.88,14.88,1.02,False
2025-12-15 19:50:59.030,0.14,216.92,0.88,14.88,1.02,False
2025-12-15 19:50:59.031,0.14,216.92,0.88,253.14,1.02,False
2025-12-15 19:50:59.039,0.14,215.29,0.88,253.14,1.02,False
2025-12-15 19:50:59.087,0.13,215.29,0.88,253.14,1.01,False
2025-12-15 19:50:59.969,0.13,149.92,0.88,253.14,1.01,False
2025-12-15 19:50:59.970,0.13,149.92,0.88,76.22,1.01,False
2025-12-15 19:51:00.015,0.13,149.92,0.88,72.67,1.01,False
2025-12-15 19:51:00.048,0.13,149.92,0.89,72.67,1.02,False
2025-12-15 19:51:00.050,0.13,149.92,0.89,1011.59,1.02,False
2025-12-15 19:51:00.346,0.12,149.92,0.89,1011.59,1.01,False
2025-12-15 19:51:00.636,0.12,134.0,0.89,1011.59,1.01,False
2025-12-15 19:51:00.637,0.12,134.0,0.89,186.46,1.01,False
2025-12-15 19:51:00.961,0.12,120.0,0.89,186.46,1.01,False
2025-12-15 19:51:00.962,0.12,120.0,0.89,42.0,1.01,False
